Mapping:NPD:Manual12	22902
Mapping:00413:Literal:licence_phase_hst:prlPhase	-1
Mapping:00535:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	80
Mapping:00804:Table:npdv:BAA	148
Mapping:00581:Literal:Trans:facility_fixed:fclSurface	1362
Mapping:00709:Literal:tuf_owner_hst:tufOwnerShare	-1
Mapping:00408:Literal:licence_area_poly_hst:prlAreaPolyPolyArea	-1
Mapping:00350:Literal:bsns_arr_area_area_poly_hst:dateSyncNPD	-1
Mapping:00050:Literal:field_reserves:fldRemainingNGL	303
Mapping:00045:Literal:wellbore_development_all:wlbLicensingActivity	11682
Mapping:00737:Literal:Trans:apaAreaNet:apaAreaType	978
Mapping:00817:Table:npdv:FieldInvestment	5913
Mapping:00398:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	0
Mapping:NPD:Manual9:3	2731
Mapping:00555:Literal:seaArea:seaSensorLength	4692
Mapping:00939:ForeignKey	54549
Mapping:00281:Literal:field_production_totalt_NCS_month:prfYear	1503
Mapping:00253:Literal:licence:prlPhaseCurrent	2731
Mapping:00376:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	0
Mapping:00636:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	217
Mapping:00570:Literal:wellbore_coordinates:wlbNsCode	18909
Mapping:00706:Literal:licence_petreg_licence_licencee:ptlLicenseeDateUpdated	237
Mapping:NPD:Manual9:1	-1
Mapping:NPD:Manual9:2	-1
Mapping:00272:Literal:bsns_arr_area_licensee_hst:baaLicenseeDateValidTo	-1
Mapping:00911:ForeignKey	4696
Mapping:00785:Literal:Extra:ex10:wlbNpdidWellbore	2523
Mapping:00723:Literal:wellbore_exploration_all:wlbNsDecDeg	4698
Mapping:00235:Literal:licence_licensee_hst:prlLicenseeDateUpdated	-1
Mapping:00756:Literal:field_licensee_hst:dateSyncNPD	-1
Mapping:00256:Literal:field_operator_hst:fldOperatorFrom	-1
Mapping:00551:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00325:Literal:tuf_petreg_licence:dateSyncNPD	73
Mapping:00093:Literal:tuf_petreg_licence_licencee:ptlLicenseeInterest	690
Mapping:00589:Literal:licence_licensee_hst:prlLicenseeSdfi	-1
Mapping:00110:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00860:Table:npdv:ShallowWellbore	2523
Mapping:00812:Table:npdv:DiscoveryReserve	273
Mapping:00814:Table:npdv:MoveableFacility	612
Mapping:00052:Literal:wellbore_mud:wlbMudWeightAtMD	83046
Mapping:00260:Literal:field_production_yearly:prfPrdGasNetBillSm3	3813
Mapping:00026:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyNo	-1
Mapping:01048:Table:Subs:npdv:DevelopmentWellbore	6324
Mapping:00863:Table:npdv:BAAArea	705
Mapping:00119:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	40
Mapping:00537:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00112:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00901:ForeignKey	-1
Mapping:00584:Literal:wellbore_casing_and_lot:wlbCasingDateUpdated	18
Mapping:00548:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00882:Table:Extra:ex8:npdv:Block	11682
Mapping:00638:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	6
Mapping:00261:Literal:field:fldFactPageUrl	304
Mapping:00617:Literal:Trans:wellbore_exploration_all:wlbMultilateral	4698
Mapping:00686:Literal:tuf_operator_hst:dateSyncNPD	-1
Mapping:00129:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	70
Mapping:00848:Table:npdv:WellboreCasingAndLeakoffTest	15762
Mapping:00835:Table:npdv:ProductionLicenceWorkObligation	8126
Mapping:00868:Table:npdv:ProductionLicenceAreaPerBlock	-1
Mapping:00663:Literal:tuf_operator_hst:tufOperDateValidFrom	-1
Mapping:00300:Literal:pipLine:pipNpdidPipe	177
Mapping:00243:Literal:wellbore_dst:wlbDstFromDepth	2790
Mapping:00390:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	4
Mapping:00334:Literal:Trans:seaArea:seaPolygonKind	2484
Mapping:00712:Literal:wellbore_dst:wlbDstGasProd	2790
Mapping:00148:Literal:field_production_yearly:prfPrdProducedWaterInFieldMillSm3	3813
Mapping:00588:Literal:wellbore_development_all:wlbPurposePlanned	11682
Mapping:01040:Table:Subs:npdv:ExplorationWellbore	18
Mapping:00646:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	530
Mapping:00061:Literal:wellbore_casing_and_lot:wlbLotMudDencity	15762
Mapping:00018:Literal:seaMultiline:seaSensorLength	270
Mapping:00181:Literal:bsns_arr_area:baaName	148
Mapping:00633:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	291
Mapping:00644:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	6
Mapping:00740:Literal:bsns_arr_area_operator:dateSyncNPD	111
Mapping:00446:Literal:seis_acquisition:seaStatus	10078
Mapping:00574:Literal:apaAreaGross:apaAreaGeometryEWKT	9
Mapping:00988:Table:Subs:npdv:FixedFacility	25
Mapping:01038:Table:Subs:npdv:ExplorationWellbore	3
Mapping:00421:Literal:wellbore_npdid_overview:wlbWell	18910
Mapping:00669:Literal:tuf_petreg_message:dateSyncNPD	984
Mapping:00175:Literal:wellbore_shallow_all:wlbNamePart4	2523
Mapping:00409:Literal:wellbore_shallow_all:dateSyncNPD	2523
Mapping:00291:Literal:tuf_petreg_licence_oper:dateSyncNPD	72
Mapping:00632:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	6
Mapping:00751:Literal:seaMultiline:seaSourceType	270
Mapping:00898:ForeignKey	11682
Mapping:00869:Table:npdv:ProductionLicenceArea	-1
Mapping:00820:Table:npdv:FieldOwner	378
Mapping:00651:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	3
Mapping:00096:Literal:facility_fixed:fclKind	1942
Mapping:00105:Literal:licence:prlFactMapUrl	2731
Mapping:00994:Table:Subs:npdv:FixedFacility	6
Mapping:00542:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00974:Table:Subs:npdv:MoveableFacility	72
Mapping:00773:Literal:Extra:ex12:dateSyncNPD	360
Mapping:00002:Literal:licence_transfer_hst:prlTransferDateUpdated	-1
Mapping:01053:Table:Subs:npdv:BAA	9
Mapping:00239:Literal:field_production_monthly:prfPrdCondensateNetMillSm3	41919
Mapping:00784:Literal:Extra:ex5:wlbNamePart1	11682
Mapping:00103:Literal:discovery:dscFactMapUrl	1288
Mapping:00147:Literal:company:dateSyncNPD	1597
Mapping:00015:Literal:wellbore_coordinates:dateSyncNPD	18909
Mapping:00531:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00062:Literal:facility_fixed:fclEwCode	1942
Mapping:00380:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	880
Mapping:00961:ForeignKey	404
Mapping:00423:Literal:wellbore_exploration_all:wlbPurpose	4698
Mapping:00938:ForeignKey	1454
Mapping:00395:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	40
Mapping:00553:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00336:Literal:wellbore_shallow_all:wlbEwDesDeg	2523
Mapping:00031:Literal:bsns_arr_area_licensee_hst:baaLicenseeDateValidFrom	-1
Mapping:00697:Literal:licence:prlName	2731
Mapping:00475:Literal:Trans:facility_moveable:fclNationName	20
Mapping:00502:Literal:wellbore_shallow_all:wlbEwUtm	2523
Mapping:00747:Literal:Trans:licence_area_poly_hst:prlAreaPolyStratigraphical	-1
Mapping:00924:ForeignKey	851
Mapping:00919:ForeignKey	304
Mapping:00676:Literal:wellbore_exploration_all:wlbNsDeg	4698
Mapping:00625:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	12
Mapping:00447:Literal:field_production_yearly:prfPrdNGLNetMillSm3	3813
Mapping:00298:Literal:wellbore_exploration_all:wlbFinalVerticalDepth	4698
Mapping:00599:Literal:field_production_monthly:prfPrdProducedWaterInFieldMillSm3	41919
Mapping:00486:Literal:seaMultiline:seaSensorType	270
Mapping:00498:Literal:wellbore_coordinates:wlbEwDesDeg	18909
Mapping:00894:ForeignKey	-1
Mapping:00778:Literal:Extra:ex8:wlbNpdidWellbore	11682
Mapping:00331:Literal:field_investment_yearly:prfYear	5913
Mapping:00995:Table:Subs:npdv:FixedFacility	3
Mapping:00128:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	1109
Mapping:00173:Literal:wellbore_shallow_all:wlbWellboreName	2523
Mapping:00722:Literal:wellbore_core:wlbCoreDateUpdated	765
Mapping:00463:Literal:wellbore_exploration_all:wlbLicensingActivity	4698
Mapping:00087:Literal:field_operator_hst:fldOperatorTo	-1
Mapping:00504:Literal:wellbore_shallow_all:wlbUtmZone	2523
Mapping:00146:Literal:tuf_petreg_licence:tufNpdidTuf	73
Mapping:00497:Literal:Trans:wellbore_exploration_all:wlbDiscoveryWellbore	3549
Mapping:00698:Literal:wellbore_development_all:wlbEntryDate	11515
Mapping:00417:Literal:Trans:bsns_arr_area_area_poly_hst:baaAreaPolyNationCode2	-1
Mapping:01042:Table:Subs:ptl:TUFNotification	609
Mapping:00833:Table:ptl:ProductionLicenceNotification	12846
Mapping:00808:Table:npdv:BAATransfer	-1
Mapping:00652:Literal:wellbore_exploration_all:wlbMaxInclation	4698
Mapping:00005:Literal:wellbore_dst:wlbDstFinFlowPress	2790
Mapping:00155:Literal:wellbore_npdid_overview:wlbWellboreName	18910
Mapping:01018:Table:Subs:npdv:BAATransfer	-1
Mapping:00359:Literal:licence_petreg_licence:ptlDateUpdated	225
Mapping:00130:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00547:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00563:Literal:Trans:seis_acquisition:seaSampling	3807
Mapping:01016:Table:Subs:npdv:BAATransfer	-1
Mapping:00937:ForeignKey	-1
Mapping:00252:Literal:wellbore_oil_sample:wlbOilSampleTestNumber	2208
Mapping:00750:Literal:licence_petreg_licence_licencee:ptlLicenseeInterest	4887
Mapping:00295:Literal:bsns_arr_area_transfer_hst:baaTransferDateUpdated	-1
Mapping:00127:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	152
Mapping:01021:Table:Subs:npdv:ProductionLicenceTransfer	-1
Mapping:00805:Table:npdv:BAAArea	-1
Mapping:00117:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00952:ForeignKey	-1
Mapping:00374:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	14
Mapping:00012:Literal:wellbore_dst:wlbDstToDepth	2790
Mapping:00140:Literal:wellbore_shallow_all:wlbEntryDate	2085
Mapping:00541:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00643:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	18
Mapping:00287:Literal:field_licensee_hst:fldLicenseeTo	-1
Mapping:00172:Literal:Trans:wellbore_development_all:wlbMultilateral	10338
Mapping:01050:Table:Subs:npdv:DevelopmentWellbore	1371
Mapping:00211:Literal:wellbore_oil_sample:wlbOilSampleBottomDepth	2208
Mapping:00368:Literal:seis_acquisition:dateSyncNPD	10078
Mapping:00143:Literal:field_owner_hst:dateSyncNPD	378
Mapping:00578:Literal:bsns_arr_area:baaNpdidBsnsArrArea	148
Mapping:00587:Literal:wellbore_casing_and_lot:wlbCasingType	15762
Mapping:00976:Table:Subs:npdv:MoveableFacility	12
Mapping:00371:Literal:wellbore_development_all:wlbNsCode	11682
Mapping:00775:Literal:Extra:ex9:dateSyncNPD	4698
Mapping:00635:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00829:Table:npdv:ProductionLicenceOperator	-1
Mapping:00113:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00139:Literal:discovery:dscDiscoveryYear	1288
Mapping:00683:Literal:bsns_arr_area_licensee_hst:dateSyncNPD	-1
Mapping:00098:Literal:wellbore_development_all:wlbDateUpdatedMax	11682
Mapping:00427:Literal:licence_phase_hst:prlDateInitialPeriodExpires	-1
Mapping:00802:Literal:Extra:ex8:wlbNamePart2	11682
Mapping:00996:Table:Subs:npdv:FixedFacility	3
Mapping:00590:Literal:wellbore_npdid_overview:wlbWellType	18910
Mapping:00491:Literal:licence_licensee_hst:dateSyncNPD	-1
Mapping:00539:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	209
Mapping:00217:Literal:licence_licensee_hst:prlOperDateValidTo	-1
Mapping:00926:ForeignKey	1693
Mapping:00023:Literal:wellbore_exploration_all:wlbWaterDepth	4698
Mapping:01014:Table:Subs:npdv:Pipeline	22
Mapping:00441:Literal:Trans:wellbore_shallow_all:wlbMainArea	293
Mapping:01007:Table:Subs:npdv:FixedFacility	30
Mapping:00099:Literal:wellbore_npdid_overview:wlbNpdidWellbore	18910
Mapping:00164:Literal:field_owner_hst:fldOwnershipFromDate	378
Mapping:00372:Literal:facility_fixed:fclEwDeg	1942
Mapping:00273:Literal:seaArea:seaPlanCdpKm	4692
Mapping:00602:Literal:wellbore_oil_sample:wlbOilSampleTopDepth	2208
Mapping:00202:Literal:discovery:dscHcType	1288
Mapping:00107:Literal:wellbore_development_all:fclNpdidFacilityProducing	11682
Mapping:00236:Literal:wellbore_exploration_all:wlbNpdidWellbore	4698
Mapping:00257:Literal:wellbore_development_all:wlbDrillPermit	11682
Mapping:00867:Table:npdv:Pipeline	177
Mapping:00404:Literal:licence_transfer_hst:dateSyncNPD	-1
Mapping:00957:ForeignKey	-1
Mapping:00174:Literal:field_production_yearly:prfPrdOilNetMillSm3	3813
Mapping:00618:Literal:Trans:prlAreaSplitByBlock:prlAreaPolyStratigraphical	-1
Mapping:00824:Table:npdv:FieldYearlyProduction	3813
Mapping:00699:Literal:licence_task:prlTaskStatusNo	8126
Mapping:00032:Literal:wellbore_development_all:wlbEwUtm	11682
Mapping:01033:Table:Subs:npdv:DevelopmentWellbore	3
Mapping:00338:Literal:wellbore_development_all:wlbContentPlanned	11682
Mapping:00149:Literal:wellbore_exploration_all:wlbWdssQcDate	3999
Mapping:00471:Literal:wellbore_exploration_all:wlbKellyBushElevation	4698
Mapping:00242:Literal:field_investment_yearly:prfInvestmentsMillNOK	5913
Mapping:00841:Table:npdv:WellboreStratum	78888
Mapping:00158:Literal:Trans:licence:prlMainArea	828
Mapping:01004:Table:Subs:npdv:FixedFacility	327
Mapping:00884:ForeignKey	11682
Mapping:00821:Table:npdv:FieldMonthlyProduction	41919
Mapping:00313:Literal:licence_task:prlTaskTypeEn	8126
Mapping:00678:Literal:wellbore_formation_top:lsuTopDepth	78888
Mapping:00467:Literal:wellbore_exploration_all:wlbReentryExplorationActivity	4698
Mapping:00743:Literal:strat_litho_wellbore:dateSyncNPD	78888
Mapping:00813:Table:npdv:FixedFacility	1942
Mapping:00020:Literal:wellbore_document:wlbDocumentDateUpdated	1551
Mapping:00604:Literal:field_reserves:fldRecoverableOil	303
Mapping:00713:Literal:wellbore_npdid_overview:dateSyncNPD	18910
Mapping:00890:ForeignKey	3566
Mapping:00442:Literal:Trans:wellbore_shallow_all:wlbMainArea	517
Mapping:00540:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	42
Mapping:00680:Literal:field_owner_hst:fldOwnershipToDate	127
Mapping:00913:ForeignKey	346
Mapping:00065:Literal:facility_fixed:fclEwMin	1942
Mapping:00346:Literal:wellbore_mud:wlbMudViscosityAtMD	83046
Mapping:00703:Literal:licence_area_poly_hst:prlAreaPolyBlockName	-1
Mapping:00136:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00585:Literal:wellbore_development_all:wlbWellboreName	11682
Mapping:00623:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00118:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	18
Mapping:00616:Literal:Trans:wellbore_exploration_all:wlbMultilateral	0
Mapping:00329:Literal:field:fldDateUpdatedMax	154
Mapping:00108:Literal:field_production_totalt_NCS_month:prfMonth	1503
Mapping:00472:Literal:Trans:facility_moveable:fclNationName	20
Mapping:00200:Literal:licence_licensee_hst:prlLicenseeInterest	-1
Mapping:00513:Literal:Trans:seaMultiline:seaMarketAvailable	201
Mapping:00621:Literal:wellbore_exploration_all:wlbGeodeticDatum	4698
Mapping:00627:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	37
Mapping:00733:Literal:wellbore_mud:wlbMudDateMeasured	51301
Mapping:00979:Table:Subs:npdv:SeismicSurvey	8978
Mapping:00458:Literal:wellbore_shallow_all:wlbTotalDepth	2523
Mapping:00356:Literal:licence:prlOriginalArea	2731
Mapping:00240:Literal:licence_petreg_licence:ptlName	1629
Mapping:00474:Literal:Trans:facility_moveable:fclNationName	3
Mapping:00668:Literal:seaMultiline:seaMultilineGeometryWKT	270
Mapping:00905:ForeignKey	28472
Mapping:00628:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00742:Literal:field_activity_status_hst:fldStatusFromDate	621
Mapping:00661:Literal:wellbore_document:wlbDocumentFormat	19416
Mapping:00659:Literal:wellbore_development_all:wlbNamePart2	11682
Mapping:00476:Literal:Trans:facility_moveable:fclNationName	38
Mapping:01044:Table:Subs:ptl:TUFNotification	54
Mapping:01023:Table:Subs:npdv:ProductionLicenceTransfer	-1
Mapping:00125:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	0
Mapping:00772:Literal:Extra:ex6:wlbNamePart1	4698
Mapping:00226:Literal:apaAreaGross:apaMap_no	9
Mapping:00138:Literal:discovery_reserves:dscNpdidDiscovery	273
Mapping:00028:Literal:wellbore_development_all:wlbTotalDepth	11682
Mapping:00394:Literal:Trans:wellbore_exploration_all:wlbAgeAtTd	41
Mapping:01017:Table:Subs:npdv:BAATransfer	-1
Mapping:00030:Literal:discovery_reserves:dateSyncNPD	273
Mapping:00481:Literal:Trans:facility_moveable:fclNationName	6
Mapping:00279:Literal:wellbore_oil_sample:dateSyncNPD	2208
Mapping:00123:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	180
Mapping:00583:Literal:company:cmpGroup	1597
Mapping:00630:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	265
Mapping:00159:Literal:Trans:licence:prlMainArea	1600
Mapping:00728:Literal:Trans:wellbore_exploration_all:wlbMainArea	3710
Mapping:NPD:Manual5:6	0
Mapping:NPD:Manual5:5	17034
Mapping:NPD:Manual5:4	18390
Mapping:NPD:Manual5:3	4431
Mapping:00692:Literal:prlAreaSplitByBlock:prlAreaPolyDateValidTo	-1
Mapping:00715:Literal:seaArea:seaSensorType	4692
Mapping:NPD:Manual5:2	0
Mapping:NPD:Manual5:1	1362
Mapping:00844:Table:ptl:TUFacility	73
Mapping:NPD:Manual5:9	5010
Mapping:NPD:Manual5:8	0
Mapping:NPD:Manual5:7	0
Mapping:00642:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	1519
Mapping:00725:Literal:pipLine:pipDimension	177
Mapping:00999:Table:Subs:npdv:FixedFacility	3
Mapping:01003:Table:Subs:npdv:FixedFacility	24
Mapping:00853:Table:npdv:WellboreDocument	19416
Mapping:00070:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonPointNumber	15006
Mapping:00845:Table:ptl:TUFLicensee	690
Mapping:00358:Literal:facility_fixed:fclNsDeg	1942
Mapping:00244:Literal:company_reserves:dateSyncNPD	1056
Mapping:00115:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	24
Mapping:00218:Literal:seaMultiline:seaPlanCdpKm	270
Mapping:00530:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00755:Literal:facility_moveable:fclName	612
Mapping:00076:Literal:wellbore_core:dateSyncNPD	22902
Mapping:00774:Literal:Extra:ex12:tufName	360
Mapping:00323:Literal:wellbore_development_all:wlbGeodeticDatum	11682
Mapping:00448:Literal:field:fldDateUpdated	68
Mapping:00892:ForeignKey	11682
Mapping:00066:Literal:wellbore_coordinates:wlbGeodeticDatum	18909
Mapping:00875:Table:Extra:ex7:npdv:Quadrant	2523
Mapping:00171:Literal:Trans:wellbore_development_all:wlbMultilateral	1344
Mapping:00342:Literal:facility_fixed:fclFunctions	1942
Mapping:00705:Literal:licence_phase_hst:prlDateValidTo	-1
Mapping:00876:Table:Extra:ex13:npdv:WellboreCoreSet	22902
Mapping:00033:Literal:discovery:dateSyncNPD	1288
Mapping:00565:Literal:company_reserves:cmpRecoverableGas	1056
Mapping:00333:Literal:field_licensee_hst:fldCompanyShare	-1
Mapping:00074:Literal:Trans:wellbore_coordinates:wlbMainArea	15387
Mapping:00536:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	0
Mapping:00971:ForeignKey	599
Mapping:00466:Literal:company_reserves:cmpRemainingOil	1056
Mapping:00019:Literal:tuf_petreg_licence:ptlDateValidTo	73
Mapping:00873:Table:Extra:ex9:npdv:Block	4698
Mapping:00793:Literal:Extra:ex3:lsuName	78888
Mapping:00320:Literal:licence_phase_hst:prlPhaseDateUpdated	-1
Mapping:00626:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	3
Mapping:00237:Literal:field_reserves:fldRecoverableGas	303
Mapping:00956:ForeignKey	-1
Mapping:00955:ForeignKey	12004
Mapping:01031:Table:Subs:npdv:DevelopmentWellbore	8563
Mapping:00987:Table:Subs:npdv:ExplorationWellbore	1731
Mapping:00196:Literal:licence_transfer_hst:prlTransferredInterest	-1
Mapping:00818:Table:npdv:FieldLicensee	-1
Mapping:00662:Literal:licence_task:prlTaskID	8126
Mapping:00777:Literal:Extra:ex11:dateSyncNPD	19782
Mapping:00044:Literal:company_reserves:cmpShare	1056
Mapping:00940:ForeignKey	-1
Mapping:00533:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	856
Mapping:00144:Literal:seis_acquisition_coordinates_inc_turnarea:seaPolygonEWSec	15006
Mapping:00027:Literal:company_reserves:cmpDateOffResEstDisplay	1056
Mapping:00493:Literal:bsns_arr_area_licensee_hst:baaLicenseeInterest	-1
Mapping:00694:Literal:licence:prlNpdidLicence	2731
Mapping:00162:Literal:wellbore_exploration_all:wlbNamePart5	4698
Mapping:00495:Literal:field_production_totalt_NCS_year:prfPrdOeNetMillSm3	129
Mapping:00717:Literal:licence_petreg_message:ptlMessageDateUpdated	1374
Mapping:00594:Literal:Trans:wellbore_exploration_all:wlbReentry	4405
Mapping:01043:Table:Subs:ptl:TUFNotification	165
Mapping:00036:Literal:Trans:seis_acquisition:seaShallowDrilling	5428
Mapping:00830:Table:ptl:ProductionLicence	1629
Mapping:00322:Literal:tuf_petreg_licence:ptlDateValidFrom	-1
Mapping:00150:Literal:facility_moveable:dateSyncNPD	612
Mapping:00227:Literal:discovery:dscFactPageUrl	1288
Mapping:00354:Literal:wellbore_development_all:wlbWell	11682
Mapping:00290:Literal:licence_licensee_hst:prlOperDateValidFrom	-1
Mapping:00596:Literal:field_reserves:fldRemainingGas	303
Mapping:00183:Literal:wellbore_development_all:wlbNsDecDeg	11682
Mapping:00424:Literal:wellbore_coordinates:wlbEwMin	18909
Mapping:00512:Literal:wellbore_core_photo:wlbCorePhotoTitle	54549
Mapping:00665:Literal:wellbore_exploration_all:wlbPurposePlanned	4698
Mapping:00363:Literal:discovery:dscDateUpdated	300
Mapping:00307:Literal:seis_acquisition:seaDateFinalized	9648
Mapping:00188:Literal:wellbore_shallow_all:wlbEwCode	2523
Mapping:00640:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00120:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc2	27
Mapping:00262:Literal:licence_petreg_licence_oper:ptlOperDateUpdated	51
Mapping:00422:Literal:baaArea:baaNpdidBsnsArrAreaPoly	705
Mapping:00593:Literal:Trans:wellbore_exploration_all:wlbReentry	293
Mapping:00704:Literal:wellbore_document:wlbDocumentUrl	19416
Mapping:00534:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc3	40
Mapping:00518:Literal:baaArea:baaAreaGeometryWKT	705
Mapping:00483:Literal:prlArea:prlAreaPolyDateValidFrom	-1
Mapping:00024:Literal:wellbore_development_all:wlbNamePart6	11682
Mapping:00947:ForeignKey	18828
Mapping:00223:Literal:licence_task:wlbName	8126
Mapping:00759:Literal:wellbore_development_all:wlbFinalVerticalDepth	11682
Mapping:00619:Literal:Trans:prlAreaSplitByBlock:prlAreaPolyStratigraphical	-1
Mapping:00508:Literal:licence_petreg_licence_oper:dateSyncNPD	1515
Mapping:00411:Literal:wellbore_development_all:wlbEwCode	11682
Mapping:00154:Literal:wellbore_shallow_all:wlbEntryYear	2523
Mapping:00647:Literal:Trans:wellbore_exploration_all:wlbAgeWithHc1	0
Mapping:00716:Literal:wellbore_exploration_all:wlbEwUtm	4698
Mapping:00141:Literal:wellbore_development_all:wlbNsMin	11682
Mapping:00909:ForeignKey	302
Mapping:00891:ForeignKey	2790
Mapping:00205:Literal:seis_acquisition:seaCdpTotalKm	10078
Mapping:00825:Table:npdv:FieldReserve	303
Mapping:00701:Literal:wlbPoint:wlbPointGeometryWKT	18828
Mapping:00975:Table:Subs:npdv:MoveableFacility	273
Mapping:00837:Table:npdv:SeismicSurvey	10078
Mapping:00013:Literal:bsns_arr_area_area_poly_hst:baaAreaPolyArea	-1
Mapping:00943:ForeignKey	19416
Mapping:00803:Literal:Extra:ex8:dateSyncNPD	11682
Mapping:00053:Literal:pipLine:pipName	177
Mapping:00326:Literal:dscArea:flddscAreaGeometryWKT_ED50	1176
Mapping:00321:Literal:wellbore_exploration_all:wlbEwDesDeg	4698
Mapping:00524:Literal:wellbore_oil_sample:wlbOilSampleTestType	2208
Mapping:NPD:Manual5:108	0
Mapping:NPD:Manual5:109	705
Mapping:NPD:Manual5:106	53673
Mapping:NPD:Manual5:107	0
Mapping:NPD:Manual5:104	0
Mapping:00984:Table:Subs:npdv:SeismicSurvey	34
Mapping:NPD:Manual5:105	107361
Mapping:00673:Literal:field_activity_status_hst:fldStatusToDate	428
Mapping:NPD:Manual5:102	12852
Mapping:NPD:Manual5:103	0
Mapping:00978:Table:Subs:npdv:MoveableFacility	9
Mapping:NPD:Manual5:100	0
Mapping:NPD:Manual5:101	0
Mapping:00567:Literal:company:cmpNpdidCompany	1597
Mapping:00721:Literal:wellbore_development_all:wlbNamePart4	11682
Mapping:00900:ForeignKey	3189
Mapping:00879:Table:Extra:ex11:npdv:TUFacility	19782
Mapping:00573:Literal:field_production_monthly:prfMonth	41919
Mapping:00288:Literal:seaArea:seaPolyGeometryWKT	4692
Mapping:00760:Literal:wellbore_exploration_all:wlbNamePart4	4698
Mapping:00685:Literal:company_reserves:cmpRecoverableOE	1056
Mapping:00798:Literal:Extra:ex11:tufNpdidTuf	19782
Mapping:00247:Literal:bsns_arr_area_operator:baaOperatorDateUpdated	0
Mapping:00577:Literal:wellbore_exploration_all:wlbNsMin	4698
Mapping:00907:ForeignKey	-1
Mapping:00484:Literal:wellbore_shallow_all:wlbNamePart3	2523
Mapping:01019:Table:Subs:npdv:BAATransfer	-1
Mapping:00865:Table:npdv:FacilityPoint	1872
Mapping:01045:Table:Subs:npdv:ExplorationWellbore	4118
Mapping:00525:Literal:licence_task:prlTaskStatusEn	8126
Mapping:NPD:Manual5:113	280407
Mapping:NPD:Manual5:114	1656
Mapping:NPD:Manual5:115	88086
Mapping:NPD:Manual5:116	0
Mapping:00691:Literal:apaAreaNet:prvName	1404
Mapping:NPD:Manual5:110	0
Mapping:00917:ForeignKey	11682
