000000000000000000fk`00000000000000000050`0000000000000000000k`0000000000000000000k`000000000000000001ow`0000000000000000000g`\N`1972-12-07 01:00:00.0`2388`\N`\N`\N`46034`\N`5064`000000000000000000fk`0000000000000000024f`2013-04-26 02:00:00.0`2013-10-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002bv`00000000000000000006`00000000000000000013`00000000000000000013`000000000000000000pd`0000000000000000000b`\N`1974-10-12 01:00:00.0`2025`\N`\N`\N`44653`\N`62085`000000000000000002bv`000000000000000001p1`2013-01-09 01:00:00.0`2012-09-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001dp`0000000000000000004c`0000000000000000001z`0000000000000000000c`000000000000000002yg`0000000000000000000q`\N`1973-08-14 02:00:00.0`2285`\N`\N`\N`47263`\N`48664`000000000000000001dp`000000000000000001ux`2013-02-08 01:00:00.0`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002fn`0000000000000000000k`00000000000000000019`0000000000000000000r`000000000000000001e6`0000000000000000000u`\N`1973-10-18 01:00:00.0`2163`\N`\N`\N`44789`\N`39178`000000000000000002fn`000000000000000001kh`2012-06-24 02:00:00.0`2012-11-05 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000158`0000000000000000004j`0000000000000000000c`0000000000000000000a`000000000000000001rm`00000000000000000008`\N`1972-05-20 01:00:00.0`2018`\N`\N`\N`46958`\N`62792`00000000000000000158`000000000000000001hg`2012-10-02 02:00:00.0`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ow`0000000000000000005m`0000000000000000002c`00000000000000000006`0000000000000000023g`0000000000000000000h`\N`1973-03-02 01:00:00.0`2284`\N`\N`\N`44256`\N`47628`000000000000000001ow`0000000000000000024p`2013-05-21 02:00:00.0`2013-04-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pd`0000000000000000005r`0000000000000000002b`00000000000000000012`0000000000000000003o`0000000000000000000i`\N`1974-02-13 01:00:00.0`2137`\N`\N`\N`46387`\N`61304`000000000000000000pd`0000000000000000025f`2012-11-05 01:00:00.0`2012-06-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002yg`00000000000000000068`00000000000000000024`00000000000000000005`000000000000000000tl`0000000000000000000p`\N`1975-01-19 01:00:00.0`2351`\N`\N`\N`45466`\N`62237`000000000000000002yg`000000000000000000og`2012-12-25 01:00:00.0`2013-03-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001e6`00000000000000000022`0000000000000000000r`0000000000000000000z`0000000000000000025l`0000000000000000000d`\N`1974-10-22 01:00:00.0`2238`\N`\N`\N`47280`\N`47705`000000000000000001e6`000000000000000001gd`2012-12-20 01:00:00.0`2013-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001rm`0000000000000000000n`0000000000000000002g`00000000000000000003`000000000000000001rp`0000000000000000000f`\N`1972-12-19 01:00:00.0`2213`\N`\N`\N`43834`\N`62795`000000000000000001rm`000000000000000000vm`2012-10-31 01:00:00.0`2013-06-17 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000023g`0000000000000000003y`0000000000000000000a`0000000000000000000l`0000000000000000025w`00000000000000000004`\N`1973-10-27 01:00:00.0`2309`\N`\N`\N`44350`\N`47716`0000000000000000023g`000000000000000000oh`2012-10-05 02:00:00.0`2013-02-03 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000003t`0000000000000000001y`0000000000000000000j`0000000000000000030b`0000000000000000000s`\N`1973-04-06 01:00:00.0`2098`\N`\N`\N`47786`\N`48731`0000000000000000003o`000000000000000001i0`2013-04-08 02:00:00.0`2013-01-05 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000tl`0000000000000000004e`0000000000000000002e`0000000000000000000w`0000000000000000029b`00000000000000000009`\N`1975-02-03 01:00:00.0`2346`\N`\N`\N`46539`\N`49089`000000000000000000tl`000000000000000001ss`2013-08-12 02:00:00.0`2013-09-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000025l`00000000000000000020`00000000000000000021`0000000000000000000m`000000000000000001zi`00000000000000000002`\N`1974-06-29 02:00:00.0`2030`\N`\N`\N`44427`\N`6`0000000000000000025l`000000000000000001jz`2012-08-07 02:00:00.0`2012-07-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001rp`0000000000000000006o`00000000000000000006`0000000000000000000n`000000000000000001cx`0000000000000000000e`\N`1972-08-21 02:00:00.0`2177`\N`\N`\N`43837`\N`39133`000000000000000001rp`0000000000000000026r`2013-02-14 01:00:00.0`2013-02-18 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000025w`00000000000000000056`00000000000000000016`0000000000000000000g`000000000000000002yd`0000000000000000000t`\N`1972-11-14 01:00:00.0`2382`\N`\N`\N`44438`\N`48661`0000000000000000025w`000000000000000001c5`2012-11-27 01:00:00.0`2013-11-06 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000030b`00000000000000000008`00000000000000000012`0000000000000000000b`000000000000000000ys`00000000000000000001`\N`1974-10-05 01:00:00.0`2005`\N`\N`\N`45533`\N`62424`0000000000000000030b`000000000000000001oh`2012-10-22 02:00:00.0`2013-04-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000029b`0000000000000000005s`0000000000000000001s`0000000000000000000y`000000000000000002y3`00000000000000000007`\N`1975-05-03 01:00:00.0`2430`\N`\N`\N`44561`\N`48651`0000000000000000029b`0000000000000000026u`2013-01-03 01:00:00.0`2013-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001zi`0000000000000000005l`00000000000000000018`00000000000000000010`000000000000000002w4`0000000000000000000o`\N`1972-09-02 02:00:00.0`2165`\N`\N`\N`44118`\N`48580`000000000000000001zi`000000000000000001o9`2012-09-05 02:00:00.0`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001cx`00000000000000000051`00000000000000000005`0000000000000000000q`000000000000000000r6`0000000000000000000k`\N`1974-10-23 01:00:00.0`2070`\N`\N`\N`47235`\N`62150`000000000000000001cx`000000000000000000ua`2013-03-30 01:00:00.0`2013-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002yd`00000000000000000035`0000000000000000000z`0000000000000000000u`000000000000000001km`0000000000000000000c`\N`1972-04-16 01:00:00.0`1974`\N`\N`\N`45463`\N`4910`000000000000000002yd`0000000000000000019h`2013-04-11 02:00:00.0`2012-11-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ys`0000000000000000005v`00000000000000000017`00000000000000000008`0000000000000000004e`0000000000000000000r`\N`1974-07-15 02:00:00.0`2149`\N`\N`\N`46726`\N`61330`000000000000000000ys`0000000000000000006s`2013-02-17 01:00:00.0`2013-01-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002y3`0000000000000000005y`0000000000000000002f`0000000000000000000h`000000000000000002xi`0000000000000000000a`\N`1975-03-23 01:00:00.0`2269`\N`\N`\N`45453`\N`48630`000000000000000002y3`0000000000000000026t`2013-02-13 01:00:00.0`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002w4`0000000000000000001d`00000000000000000003`0000000000000000000i`00000000000000000314`00000000000000000006`\N`1974-05-25 01:00:00.0`2301`\N`\N`\N`45382`\N`48760`000000000000000002w4`0000000000000000021k`2012-11-01 01:00:00.0`2012-07-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000r6`0000000000000000002o`0000000000000000000l`0000000000000000000p`00000000000000000187`00000000000000000005`\N`1973-08-11 02:00:00.0`1989`\N`\N`\N`46452`\N`38963`000000000000000000r6`000000000000000000yh`2012-12-15 01:00:00.0`2012-08-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001km`0000000000000000006w`0000000000000000001a`0000000000000000000d`000000000000000002xq`00000000000000000003`\N`1975-06-03 02:00:00.0`2192`\N`\N`\N`47512`\N`48638`000000000000000001km`000000000000000000em`2013-03-04 01:00:00.0`2012-10-25 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004e`0000000000000000004a`0000000000000000000j`0000000000000000000v`000000000000000002cd`0000000000000000000l`\N`1972-08-08 02:00:00.0`2296`\N`\N`\N`47812`\N`47869`0000000000000000004e`000000000000000000s5`2012-12-21 01:00:00.0`2012-10-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xi`0000000000000000004x`0000000000000000000w`0000000000000000000f`000000000000000002dl`0000000000000000000j`\N`1972-04-18 01:00:00.0`2391`\N`\N`\N`45432`\N`47913`000000000000000002xi`0000000000000000007v`2013-03-24 01:00:00.0`2013-07-17 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000314`0000000000000000005p`0000000000000000000m`00000000000000000004`0000000000000000019x`0000000000000000000m`\N`1973-05-24 01:00:00.0`2035`\N`\N`\N`45562`\N`39025`00000000000000000314`0000000000000000018h`2012-11-06 01:00:00.0`2013-08-21 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000187`0000000000000000004v`0000000000000000001h`0000000000000000000s`0000000000000000001w`0000000000000000000n`\N`1974-09-13 02:00:00.0`2162`\N`\N`\N`47065`\N`30`00000000000000000187`000000000000000001d9`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002xq`0000000000000000006v`0000000000000000001w`00000000000000000009`0000000000000000033g`0000000000000000000g`\N`1972-06-09 02:00:00.0`1992`\N`\N`\N`45440`\N`48844`000000000000000002xq`000000000000000001qj`2013-03-22 01:00:00.0`2013-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002cd`0000000000000000004l`00000000000000000020`00000000000000000011`0000000000000000037s`0000000000000000000b`\N`1972-05-06 01:00:00.0`2295`\N`\N`\N`44671`\N`49000`000000000000000002cd`0000000000000000023i`2012-09-15 02:00:00.0`2013-11-15 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002dl`00000000000000000072`0000000000000000001g`00000000000000000002`000000000000000000oe`0000000000000000000q`\N`1974-04-07 01:00:00.0`2423`\N`\N`\N`44715`\N`62050`000000000000000002dl`0000000000000000006y`2013-02-19 01:00:00.0`2013-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000019x`0000000000000000004u`0000000000000000001p`0000000000000000000e`000000000000000001d3`0000000000000000000u`\N`1974-03-08 01:00:00.0`2136`\N`\N`\N`47127`\N`39139`0000000000000000019x`000000000000000000x8`2013-04-06 02:00:00.0`2013-07-20 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001w`00000000000000000049`0000000000000000000n`0000000000000000000x`000000000000000000na`00000000000000000008`\N`1975-03-25 01:00:00.0`2325`\N`\N`\N`47722`\N`62010`0000000000000000001w`000000000000000000eb`2013-04-10 02:00:00.0`2013-11-07 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000033g`0000000000000000003z`0000000000000000001o`0000000000000000000t`0000000000000000010u`0000000000000000000h`\N`1974-10-11 01:00:00.0`2194`\N`\N`\N`45646`\N`62498`0000000000000000033g`000000000000000000a4`2013-03-02 01:00:00.0`2013-05-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000037s`0000000000000000002y`0000000000000000000g`00000000000000000001`000000000000000001zn`0000000000000000000i`\N`1972-03-29 01:00:00.0`2051`\N`\N`\N`45802`\N`11`0000000000000000037s`0000000000000000014m`2013-06-01 02:00:00.0`2012-07-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000oe`0000000000000000000h`0000000000000000000b`00000000000000000007`000000000000000001l4`0000000000000000000p`\N`1974-07-27 02:00:00.0`2133`\N`\N`\N`46352`\N`4928`000000000000000000oe`000000000000000000wg`2012-08-12 02:00:00.0`2012-11-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001d3`0000000000000000003k`00000000000000000025`00000000000000000014`000000000000000000xw`0000000000000000000d`\N`1972-03-31 01:00:00.0`2247`\N`\N`\N`47241`\N`62392`000000000000000001d3`000000000000000002ae`2013-06-24 02:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000387`00000000000000000059`0000000000000000000y`0000000000000000000o`000000000000000001hn`0000000000000000000f`\N`1972-11-19 01:00:00.0`2184`\N`\N`\N`45817`\N`4803`00000000000000000387`000000000000000001qt`2013-01-27 01:00:00.0`2013-10-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000na`0000000000000000006k`00000000000000000010`0000000000000000000k`000000000000000002z0`00000000000000000004`\N`1975-08-17 02:00:00.0`2354`\N`\N`\N`46312`\N`48684`000000000000000000na`000000000000000000nr`2012-08-23 02:00:00.0`2013-10-26 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000010u`0000000000000000002a`0000000000000000001e`00000000000000000013`000000000000000002nr`0000000000000000000s`\N`1973-03-20 01:00:00.0`2248`\N`\N`\N`46800`\N`48279`0000000000000000010u`000000000000000000be`2013-05-01 02:00:00.0`2012-07-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001zn`00000000000000000036`0000000000000000001b`0000000000000000000c`000000000000000002ht`00000000000000000009`\N`1973-12-01 01:00:00.0`2210`\N`\N`\N`44123`\N`48065`000000000000000001zn`0000000000000000024q`2012-10-16 02:00:00.0`2012-06-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001l4`0000000000000000000l`0000000000000000000q`0000000000000000000r`000000000000000000h2`00000000000000000002`\N`1973-01-21 01:00:00.0`2231`\N`\N`\N`47530`\N`61786`000000000000000001l4`00000000000000000272`2012-07-31 02:00:00.0`2012-10-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000xw`0000000000000000001y`00000000000000000029`0000000000000000000a`0000000000000000001s`0000000000000000000e`\N`1973-01-10 01:00:00.0`2010`\N`\N`\N`46694`\N`26`000000000000000000xw`000000000000000000ex`2012-08-16 02:00:00.0`2013-05-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hn`0000000000000000001u`0000000000000000001q`00000000000000000006`000000000000000002ww`0000000000000000000t`\N`1974-10-07 01:00:00.0`2076`\N`\N`\N`47405`\N`48608`000000000000000001hn`000000000000000001a6`2012-12-27 01:00:00.0`2012-09-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002z0`00000000000000000064`0000000000000000000u`00000000000000000012`00000000000000000212`00000000000000000001`\N`1972-07-14 02:00:00.0`1994`\N`\N`\N`45486`\N`47542`000000000000000002z0`00000000000000000128`2013-04-13 02:00:00.0`2013-10-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000382`0000000000000000006g`00000000000000000008`00000000000000000005`0000000000000000013b`00000000000000000007`\N`1972-05-14 01:00:00.0`2057`\N`\N`\N`45812`\N`62587`00000000000000000382`000000000000000000vc`2013-03-20 01:00:00.0`2013-03-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002nr`0000000000000000005o`0000000000000000001k`0000000000000000000z`000000000000000002n9`0000000000000000000o`\N`1974-08-10 02:00:00.0`2289`\N`\N`\N`45081`\N`48261`000000000000000002nr`000000000000000001ki`2012-07-25 02:00:00.0`2013-12-14 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002ht`00000000000000000077`0000000000000000002h`00000000000000000003`000000000000000001ob`0000000000000000000k`\N`1975-07-11 02:00:00.0`2267`\N`\N`\N`44867`\N`5043`000000000000000002ht`0000000000000000019p`2012-07-23 02:00:00.0`2013-04-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h2`00000000000000000023`0000000000000000000h`0000000000000000000l`000000000000000001im`0000000000000000000c`\N`1973-07-24 02:00:00.0`2196`\N`\N`\N`46088`\N`4838`000000000000000000h2`000000000000000001q9`2012-10-08 02:00:00.0`2013-08-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001s`0000000000000000006y`0000000000000000000i`0000000000000000000j`00000000000000000227`0000000000000000000r`\N`1972-07-06 02:00:00.0`2394`\N`\N`\N`47718`\N`47583`0000000000000000001s`000000000000000001n4`2012-10-14 02:00:00.0`2013-01-28 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002ww`00000000000000000071`0000000000000000000p`0000000000000000000w`000000000000000000yo`0000000000000000000a`\N`1972-07-01 02:00:00.0`1970`\N`\N`\N`45410`\N`62420`000000000000000002ww`000000000000000001uc`2013-07-17 02:00:00.0`2012-08-02 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000212`0000000000000000001t`00000000000000000022`0000000000000000000m`000000000000000002rj`00000000000000000006`\N`1973-10-23 01:00:00.0`2045`\N`\N`\N`44174`\N`48415`00000000000000000212`000000000000000000m2`2012-09-30 02:00:00.0`2013-08-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000013b`00000000000000000070`0000000000000000000d`0000000000000000000n`000000000000000000yq`00000000000000000005`\N`1972-04-13 01:00:00.0`1977`\N`\N`\N`46889`\N`62422`0000000000000000013b`000000000000000001j2`2013-05-26 02:00:00.0`2013-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002n9`00000000000000000048`0000000000000000000v`0000000000000000000g`000000000000000002ut`00000000000000000003`\N`1973-02-18 01:00:00.0`2227`\N`\N`\N`45063`\N`48533`000000000000000002n9`00000000000000000090`2012-10-23 02:00:00.0`2013-10-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ob`0000000000000000000s`0000000000000000000f`0000000000000000000b`000000000000000001zj`0000000000000000000l`\N`1974-09-17 02:00:00.0`2161`\N`\N`\N`44235`\N`7`000000000000000001ob`0000000000000000014s`2013-01-29 01:00:00.0`2013-07-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001im`0000000000000000005j`00000000000000000004`0000000000000000000y`000000000000000001ek`0000000000000000000j`\N`1974-07-06 02:00:00.0`2300`\N`\N`\N`47440`\N`4692`000000000000000001im`0000000000000000027g`2013-08-01 02:00:00.0`2013-02-20 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000227`0000000000000000003l`0000000000000000000s`00000000000000000010`000000000000000000rh`0000000000000000000m`\N`1973-10-08 01:00:00.0`2068`\N`\N`\N`44215`\N`62161`00000000000000000227`000000000000000002d1`2013-03-09 01:00:00.0`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000yo`00000000000000000029`0000000000000000001n`0000000000000000000q`0000000000000000008d`0000000000000000000n`\N`1975-08-25 02:00:00.0`2312`\N`\N`\N`46722`\N`61473`000000000000000000yo`000000000000000000d5`2012-10-24 02:00:00.0`2012-11-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002rj`0000000000000000002g`00000000000000000009`0000000000000000000u`0000000000000000000m`0000000000000000000g`\N`1973-01-20 01:00:00.0`2108`\N`\N`\N`45217`\N`61274`000000000000000002rj`000000000000000001xj`2013-02-24 01:00:00.0`2013-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000yq`0000000000000000005d`0000000000000000001r`00000000000000000008`00000000000000000102`0000000000000000000b`\N`1975-08-18 02:00:00.0`2437`\N`\N`\N`46724`\N`62470`000000000000000000yq`0000000000000000022p`2013-08-14 02:00:00.0`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ut`00000000000000000009`00000000000000000011`0000000000000000000h`000000000000000001vz`0000000000000000000q`\N`1974-12-22 01:00:00.0`2079`\N`\N`\N`45335`\N`62949`000000000000000002ut`000000000000000000wo`2013-07-16 02:00:00.0`2013-06-07 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000037w`0000000000000000006i`0000000000000000001l`0000000000000000000i`000000000000000001ky`0000000000000000000u`\N`1973-09-02 02:00:00.0`2004`\N`\N`\N`45806`\N`4922`0000000000000000037w`000000000000000000m1`2012-09-04 02:00:00.0`2013-07-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001zj`0000000000000000000u`0000000000000000001u`0000000000000000000p`000000000000000000o2`00000000000000000008`\N`1973-10-10 01:00:00.0`2266`\N`\N`\N`44119`\N`62038`000000000000000001zj`00000000000000000192`2013-07-21 02:00:00.0`2013-12-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001ek`0000000000000000002s`0000000000000000001m`0000000000000000000d`000000000000000000tf`0000000000000000000h`\N`1973-05-16 01:00:00.0`2291`\N`\N`\N`47294`\N`62231`000000000000000001ek`000000000000000001q2`2013-01-12 01:00:00.0`2012-06-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000rh`00000000000000000001`00000000000000000002`0000000000000000000v`000000000000000001vr`0000000000000000000i`\N`1975-09-05 02:00:00.0`2319`\N`\N`\N`46463`\N`62941`000000000000000000rh`000000000000000001bn`2013-04-27 02:00:00.0`2013-09-18 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008d`0000000000000000000q`0000000000000000000e`0000000000000000000f`000000000000000002xn`0000000000000000000p`\N`1975-04-23 01:00:00.0`2038`\N`\N`\N`47955`\N`48635`0000000000000000008d`000000000000000000uz`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000m`00000000000000000033`00000000000000000028`00000000000000000004`000000000000000000bx`0000000000000000000d`\N`1975-04-17 01:00:00.0`2186`\N`\N`\N`47676`\N`61601`0000000000000000000m`000000000000000001vc`2013-06-19 02:00:00.0`2013-12-10 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000102`00000000000000000037`0000000000000000001j`0000000000000000000s`000000000000000001s2`0000000000000000000f`\N`1973-04-20 01:00:00.0`2046`\N`\N`\N`46772`\N`62808`00000000000000000102`00000000000000000292`2013-07-08 02:00:00.0`2012-12-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001vz`0000000000000000001b`0000000000000000002a`00000000000000000009`0000000000000000017o`00000000000000000004`\N`1973-02-16 01:00:00.0`2003`\N`\N`\N`43991`\N`38944`000000000000000001vz`000000000000000001kr`2013-01-21 01:00:00.0`2012-11-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ky`0000000000000000005x`0000000000000000001x`00000000000000000011`0000000000000000022l`0000000000000000000s`\N`1974-05-22 01:00:00.0`2087`\N`\N`\N`47524`\N`47597`000000000000000001ky`000000000000000000cl`2012-08-03 02:00:00.0`2013-10-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o2`0000000000000000004s`00000000000000000027`00000000000000000002`000000000000000001y9`00000000000000000009`\N`1972-07-21 02:00:00.0`2060`\N`\N`\N`46340`\N`63031`000000000000000000o2`0000000000000000018o`2012-11-02 01:00:00.0`2012-06-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000tf`0000000000000000006l`0000000000000000001c`0000000000000000000e`0000000000000000004j`00000000000000000002`\N`1973-08-06 02:00:00.0`2367`\N`\N`\N`46533`\N`61335`000000000000000000tf`000000000000000001t5`2012-11-03 01:00:00.0`2012-07-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001vr`00000000000000000030`0000000000000000000x`0000000000000000000x`000000000000000002le`0000000000000000000e`\N`1974-08-12 02:00:00.0`2277`\N`\N`\N`43983`\N`48194`000000000000000001vr`0000000000000000028q`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002xn`0000000000000000005b`0000000000000000000t`0000000000000000000t`000000000000000000xa`0000000000000000000t`\N`1974-06-21 02:00:00.0`2170`\N`\N`\N`45437`\N`62370`000000000000000002xn`00000000000000000113`2012-07-05 02:00:00.0`2013-04-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bx`00000000000000000021`00000000000000000001`00000000000000000001`000000000000000000hl`00000000000000000001`\N`1972-09-27 02:00:00.0`2200`\N`\N`\N`45903`\N`61805`000000000000000000bx`000000000000000000wv`2013-07-15 02:00:00.0`2013-01-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001s2`0000000000000000000c`00000000000000000007`00000000000000000007`000000000000000001hp`00000000000000000007`\N`1973-08-22 02:00:00.0`1971`\N`\N`\N`43850`\N`4805`000000000000000001s2`000000000000000000jc`2012-08-09 02:00:00.0`2012-08-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000017o`00000000000000000014`0000000000000000001d`00000000000000000014`0000000000000000032a`0000000000000000000o`\N`1973-08-05 02:00:00.0`2071`\N`\N`\N`47046`\N`48802`0000000000000000017o`000000000000000000ss`2013-04-07 02:00:00.0`2013-01-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000022l`0000000000000000000v`00000000000000000014`0000000000000000000o`00000000000000000351`0000000000000000000k`\N`1974-06-14 02:00:00.0`2302`\N`\N`\N`44319`\N`48901`0000000000000000022l`000000000000000000u2`2012-07-03 02:00:00.0`2012-09-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001y9`00000000000000000044`00000000000000000026`0000000000000000000k`000000000000000001zp`0000000000000000000c`\N`1972-09-30 02:00:00.0`2411`\N`\N`\N`44073`\N`62743`000000000000000001y9`000000000000000000s7`2013-05-24 02:00:00.0`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000004d`00000000000000000015`00000000000000000013`000000000000000001oe`0000000000000000000r`\N`1973-02-25 01:00:00.0`2412`\N`\N`\N`47817`\N`5046`0000000000000000004j`000000000000000000ko`2012-12-05 01:00:00.0`2013-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002le`0000000000000000001a`0000000000000000002d`0000000000000000000c`000000000000000001uq`0000000000000000000a`\N`1975-04-20 01:00:00.0`2105`\N`\N`\N`44996`\N`62904`000000000000000002le`0000000000000000007p`2013-05-18 02:00:00.0`2013-06-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000xa`00000000000000000057`0000000000000000002i`0000000000000000000r`00000000000000000190`00000000000000000006`\N`1975-08-10 02:00:00.0`2427`\N`\N`\N`46672`\N`38992`000000000000000000xa`00000000000000000058`2012-12-22 01:00:00.0`2013-04-08 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hl`0000000000000000001p`0000000000000000000o`0000000000000000000a`000000000000000000yk`00000000000000000005`\N`1974-03-25 01:00:00.0`2155`\N`\N`\N`46107`\N`62416`000000000000000000hl`000000000000000000u5`2013-06-10 02:00:00.0`2013-05-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hp`0000000000000000006t`0000000000000000001v`00000000000000000006`000000000000000002kz`00000000000000000003`\N`1974-01-28 01:00:00.0`2150`\N`\N`\N`47407`\N`48179`000000000000000001hp`0000000000000000009f`2012-11-16 01:00:00.0`2013-09-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000032a`00000000000000000040`0000000000000000001t`00000000000000000012`0000000000000000024n`0000000000000000000l`\N`1975-06-26 02:00:00.0`2399`\N`\N`\N`45604`\N`47671`0000000000000000032a`000000000000000001hy`2012-09-14 02:00:00.0`2013-01-09 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000351`0000000000000000006f`0000000000000000001f`00000000000000000005`00000000000000000225`0000000000000000000j`\N`1973-06-05 02:00:00.0`2100`\N`\N`\N`45703`\N`47581`00000000000000000351`000000000000000000b2`2013-01-24 01:00:00.0`2013-12-17 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001zp`0000000000000000000g`0000000000000000001i`0000000000000000000z`000000000000000002eg`0000000000000000000m`\N`1975-05-28 01:00:00.0`2398`\N`\N`\N`44125`\N`47944`000000000000000001zp`000000000000000001v9`2012-08-13 02:00:00.0`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001oe`0000000000000000006a`00000000000000000023`00000000000000000003`000000000000000002oq`0000000000000000000n`\N`1975-05-04 01:00:00.0`2074`\N`\N`\N`44238`\N`48314`000000000000000001oe`00000000000000000245`2013-07-20 02:00:00.0`2012-10-31 01:00:00.0`2013-05-13 02:00:00.0
