000000000000000000hr`1973-05-21 01:00:00.0`1973-09-18 02:00:00.0`0000000000000000000i`48533`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000d2`1976-01-24 01:00:00.0`1972-05-23 01:00:00.0`0000000000000000000p`48364`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000034`1975-03-28 01:00:00.0`1972-03-22 01:00:00.0`0000000000000000000d`48986`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ou`1975-09-02 02:00:00.0`1974-01-25 01:00:00.0`0000000000000000000f`48788`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000011`1973-10-17 01:00:00.0`1972-11-27 01:00:00.0`00000000000000000004`48911`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qq`1972-09-25 02:00:00.0`1973-01-31 01:00:00.0`0000000000000000000s`48856`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000m4`1975-06-01 02:00:00.0`1971-09-03 02:00:00.0`00000000000000000009`48690`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ec`1973-07-19 02:00:00.0`1972-06-15 02:00:00.0`00000000000000000002`48410`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008b`1972-03-07 01:00:00.0`1973-05-29 01:00:00.0`0000000000000000000e`48193`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jr`1973-07-15 02:00:00.0`1974-02-04 01:00:00.0`0000000000000000000t`48605`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`1973-04-11 01:00:00.0`1972-04-03 01:00:00.0`00000000000000000001`48218`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009s`1972-01-03 01:00:00.0`1973-02-09 01:00:00.0`00000000000000000007`48246`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001z`1973-05-27 01:00:00.0`1972-07-20 02:00:00.0`0000000000000000000o`48945`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000n9`1972-01-17 01:00:00.0`1973-10-12 01:00:00.0`0000000000000000000k`48731`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000fx`1974-01-19 01:00:00.0`1971-12-05 01:00:00.0`0000000000000000000c`48467`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000lg`1972-12-07 01:00:00.0`1972-02-28 01:00:00.0`0000000000000000000r`48666`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p1`1972-08-04 02:00:00.0`1974-01-18 01:00:00.0`0000000000000000000a`48795`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000063`1972-12-27 01:00:00.0`1971-12-17 01:00:00.0`00000000000000000006`48113`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000i1`1975-09-19 02:00:00.0`1974-02-05 01:00:00.0`00000000000000000005`48543`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ka`1975-11-28 01:00:00.0`1971-07-31 02:00:00.0`00000000000000000003`48624`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mq`1974-01-21 01:00:00.0`1973-10-28 01:00:00.0`0000000000000000000l`48712`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000027`1975-10-26 01:00:00.0`1973-09-07 02:00:00.0`0000000000000000000j`48953`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000010`1972-06-08 02:00:00.0`1972-11-24 01:00:00.0`0000000000000000000m`48910`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000q0`1974-10-22 01:00:00.0`1971-11-22 01:00:00.0`0000000000000000000n`48830`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003c`1976-03-04 01:00:00.0`1971-08-02 02:00:00.0`0000000000000000000g`48994`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002l`1976-02-13 01:00:00.0`1972-09-06 02:00:00.0`0000000000000000000b`48967`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b4`1972-11-20 01:00:00.0`1973-12-27 01:00:00.0`0000000000000000000q`48294`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008m`1974-01-23 01:00:00.0`1971-09-23 02:00:00.0`0000000000000000000u`48204`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jd`1974-08-18 02:00:00.0`1971-08-20 02:00:00.0`00000000000000000008`48591`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qx`1976-03-25 01:00:00.0`1973-07-21 02:00:00.0`0000000000000000000h`48863`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000r6`1973-11-26 01:00:00.0`1973-06-21 02:00:00.0`0000000000000000000i`48872`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005n`1973-10-22 01:00:00.0`1974-01-24 01:00:00.0`0000000000000000000p`48097`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006h`1973-07-17 02:00:00.0`1971-07-13 02:00:00.0`0000000000000000000d`48127`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000004`1972-06-21 02:00:00.0`1973-11-09 01:00:00.0`0000000000000000000f`48878`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002w`1971-10-19 01:00:00.0`1971-07-15 02:00:00.0`00000000000000000004`48978`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j2`1976-04-27 01:00:00.0`1972-03-04 01:00:00.0`0000000000000000000s`48580`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000iz`1976-02-12 01:00:00.0`1972-07-03 02:00:00.0`00000000000000000009`48577`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000gt`1972-09-22 02:00:00.0`1973-03-16 01:00:00.0`00000000000000000002`48499`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`1974-03-22 01:00:00.0`1972-05-06 01:00:00.0`0000000000000000000e`48489`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009b`1972-04-17 01:00:00.0`1972-04-25 01:00:00.0`0000000000000000000t`48229`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hq`1975-04-13 01:00:00.0`1974-01-20 01:00:00.0`00000000000000000001`48532`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cc`1972-08-02 02:00:00.0`1971-10-28 01:00:00.0`00000000000000000007`48338`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cd`1971-08-13 02:00:00.0`1971-08-28 02:00:00.0`0000000000000000000o`48339`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d3`1971-11-20 01:00:00.0`1973-11-23 01:00:00.0`0000000000000000000k`48365`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003u`1974-08-27 02:00:00.0`1972-11-06 01:00:00.0`0000000000000000000c`48032`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fl`1972-03-31 01:00:00.0`1971-10-20 01:00:00.0`0000000000000000000r`48455`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cs`1976-03-09 01:00:00.0`1971-10-15 01:00:00.0`0000000000000000000a`48354`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000nx`1973-04-15 01:00:00.0`1973-02-05 01:00:00.0`00000000000000000006`48755`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000058`1976-01-28 01:00:00.0`1971-07-28 02:00:00.0`00000000000000000005`48082`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000no`1973-12-11 01:00:00.0`1972-06-03 02:00:00.0`00000000000000000003`48746`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qr`1972-03-24 01:00:00.0`1973-12-31 01:00:00.0`0000000000000000000l`48857`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000mu`1974-03-11 01:00:00.0`1973-10-19 01:00:00.0`0000000000000000000j`48716`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000053`1973-01-05 01:00:00.0`1973-01-21 01:00:00.0`0000000000000000000m`48077`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000k2`1975-06-30 02:00:00.0`1972-05-05 01:00:00.0`0000000000000000000n`48616`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gy`1976-03-16 01:00:00.0`1972-12-16 01:00:00.0`0000000000000000000g`48504`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k5`1972-11-04 01:00:00.0`1973-01-23 01:00:00.0`0000000000000000000b`48619`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000j4`1971-06-24 02:00:00.0`1972-08-29 02:00:00.0`0000000000000000000q`48582`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000kf`1973-01-24 01:00:00.0`1972-08-03 02:00:00.0`0000000000000000000u`48629`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qc`1972-09-03 02:00:00.0`1972-06-01 02:00:00.0`00000000000000000008`48842`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000c0`1971-12-26 01:00:00.0`1973-09-04 02:00:00.0`0000000000000000000h`48326`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003p`1975-07-21 02:00:00.0`1971-11-04 01:00:00.0`0000000000000000000i`48027`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`1973-11-21 01:00:00.0`1972-11-19 01:00:00.0`0000000000000000000p`48325`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002z`1975-10-29 01:00:00.0`1973-11-25 01:00:00.0`0000000000000000000d`48981`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000l8`1973-02-22 01:00:00.0`1973-10-04 01:00:00.0`0000000000000000000f`48658`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000j9`1973-04-17 01:00:00.0`1972-01-11 01:00:00.0`00000000000000000004`48587`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o1`1974-05-24 01:00:00.0`1972-12-05 01:00:00.0`0000000000000000000s`48759`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000084`1974-07-28 02:00:00.0`1972-11-18 01:00:00.0`00000000000000000009`48186`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ep`1972-05-26 01:00:00.0`1973-09-27 02:00:00.0`00000000000000000002`48423`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hp`1972-09-15 02:00:00.0`1972-01-14 01:00:00.0`0000000000000000000e`48531`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bm`1973-12-23 01:00:00.0`1972-06-10 02:00:00.0`0000000000000000000t`48312`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lm`1973-05-30 01:00:00.0`1973-07-08 02:00:00.0`00000000000000000001`48672`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001c`1973-03-28 01:00:00.0`1973-05-13 01:00:00.0`00000000000000000007`48922`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006n`1975-07-27 02:00:00.0`1972-09-18 02:00:00.0`0000000000000000000o`48133`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004g`1976-04-11 01:00:00.0`1972-12-18 01:00:00.0`0000000000000000000k`48054`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003g`1972-08-19 02:00:00.0`1972-12-30 01:00:00.0`0000000000000000000c`48998`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005h`1976-01-05 01:00:00.0`1972-07-25 02:00:00.0`0000000000000000000r`48091`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000025`1973-03-05 01:00:00.0`1973-08-04 02:00:00.0`0000000000000000000a`48951`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gh`1975-07-20 02:00:00.0`1972-02-07 01:00:00.0`00000000000000000006`48487`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007v`1972-11-12 01:00:00.0`1971-09-12 02:00:00.0`00000000000000000005`48177`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000087`1972-10-08 01:00:00.0`1973-06-19 02:00:00.0`00000000000000000003`48189`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gv`1972-05-16 01:00:00.0`1972-01-24 01:00:00.0`0000000000000000000l`48501`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000hz`1975-09-29 01:00:00.0`1971-12-22 01:00:00.0`0000000000000000000j`48541`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000iu`1975-02-10 01:00:00.0`1973-12-16 01:00:00.0`0000000000000000000m`48572`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d7`1973-10-03 01:00:00.0`1972-08-13 02:00:00.0`0000000000000000000n`48369`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006q`1974-02-24 01:00:00.0`1972-02-22 01:00:00.0`0000000000000000000g`48136`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006m`1972-07-12 02:00:00.0`1971-08-30 02:00:00.0`0000000000000000000b`48132`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003q`1972-12-20 01:00:00.0`1971-06-29 02:00:00.0`0000000000000000000q`48028`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`1973-02-07 01:00:00.0`1973-11-15 01:00:00.0`0000000000000000000u`48351`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000lr`1974-05-03 01:00:00.0`1972-10-14 01:00:00.0`00000000000000000008`48677`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004y`1976-04-19 01:00:00.0`1973-02-08 01:00:00.0`0000000000000000000h`48072`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gg`1972-12-04 01:00:00.0`1972-12-31 01:00:00.0`0000000000000000000i`48486`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000075`1976-04-28 01:00:00.0`1972-10-26 01:00:00.0`0000000000000000000p`48151`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hg`1971-12-21 01:00:00.0`1973-06-11 02:00:00.0`0000000000000000000d`48522`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000054`1974-09-29 01:00:00.0`1971-08-24 02:00:00.0`0000000000000000000f`48078`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ks`1973-12-28 01:00:00.0`1973-09-11 02:00:00.0`00000000000000000004`48642`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007p`1974-06-29 02:00:00.0`1973-12-17 01:00:00.0`0000000000000000000s`48171`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`1974-03-02 01:00:00.0`1973-08-25 02:00:00.0`00000000000000000009`48033`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gb`1973-06-20 02:00:00.0`1973-12-29 01:00:00.0`00000000000000000002`48481`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003j`1972-09-08 02:00:00.0`1973-03-23 01:00:00.0`0000000000000000000e`49001`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007n`1972-10-24 01:00:00.0`1974-01-14 01:00:00.0`0000000000000000000t`48169`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002f`1972-04-28 01:00:00.0`1974-01-15 01:00:00.0`00000000000000000001`48961`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`1971-08-25 02:00:00.0`1973-06-06 02:00:00.0`00000000000000000007`48138`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000082`1972-09-13 02:00:00.0`1973-01-25 01:00:00.0`0000000000000000000o`48184`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d9`1972-05-24 01:00:00.0`1973-12-06 01:00:00.0`0000000000000000000k`48371`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000086`1972-05-20 01:00:00.0`1972-03-25 01:00:00.0`0000000000000000000c`48188`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000g5`1971-09-27 01:00:00.0`1971-12-10 01:00:00.0`0000000000000000000r`48475`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000r8`1974-10-13 01:00:00.0`1972-12-19 01:00:00.0`0000000000000000000a`48874`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000073`1976-04-02 01:00:00.0`1972-06-24 02:00:00.0`00000000000000000006`48149`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000g0`1975-04-18 01:00:00.0`1973-04-22 01:00:00.0`00000000000000000005`48470`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000nm`1972-07-29 02:00:00.0`1973-06-30 02:00:00.0`00000000000000000003`48744`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pb`1976-03-03 01:00:00.0`1973-08-18 02:00:00.0`0000000000000000000l`48805`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000db`1975-12-16 01:00:00.0`1971-09-30 01:00:00.0`0000000000000000000j`48373`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009m`1975-07-25 02:00:00.0`1972-07-10 02:00:00.0`0000000000000000000m`48240`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000po`1975-07-16 02:00:00.0`1973-08-30 02:00:00.0`0000000000000000000n`48818`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mp`1972-09-10 02:00:00.0`1973-04-25 01:00:00.0`0000000000000000000g`48711`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001h`1975-07-19 02:00:00.0`1971-11-12 01:00:00.0`0000000000000000000b`48927`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a9`1975-12-03 01:00:00.0`1972-12-01 01:00:00.0`0000000000000000000q`48263`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e9`1972-10-23 01:00:00.0`1972-09-01 02:00:00.0`0000000000000000000u`48407`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000065`1973-09-16 02:00:00.0`1972-02-01 01:00:00.0`00000000000000000008`48115`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jh`1974-05-26 02:00:00.0`1972-02-17 01:00:00.0`0000000000000000000h`48595`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001s`1975-04-22 01:00:00.0`1971-10-05 01:00:00.0`0000000000000000000i`48938`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000i7`1975-02-26 01:00:00.0`1973-08-29 02:00:00.0`0000000000000000000p`48549`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000om`1974-06-27 02:00:00.0`1971-07-02 02:00:00.0`0000000000000000000d`48780`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000na`1971-09-05 02:00:00.0`1973-06-09 02:00:00.0`0000000000000000000f`48732`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000gn`1975-03-11 01:00:00.0`1973-10-15 01:00:00.0`00000000000000000004`48493`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000c7`1972-12-03 01:00:00.0`1972-05-30 02:00:00.0`0000000000000000000s`48333`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008r`1976-02-29 01:00:00.0`1973-05-09 01:00:00.0`00000000000000000009`48209`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003a`1975-06-22 02:00:00.0`1974-02-15 01:00:00.0`00000000000000000002`48992`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000015`1971-06-26 02:00:00.0`1972-08-18 02:00:00.0`0000000000000000000e`48915`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001l`1973-05-22 01:00:00.0`1972-11-14 01:00:00.0`0000000000000000000t`48931`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000d5`1976-03-23 01:00:00.0`1973-02-03 01:00:00.0`00000000000000000001`48367`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005a`1972-08-12 02:00:00.0`1973-10-30 01:00:00.0`00000000000000000007`48084`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p4`1972-10-10 01:00:00.0`1973-11-05 01:00:00.0`0000000000000000000o`48798`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000089`1972-02-03 01:00:00.0`1973-12-19 01:00:00.0`0000000000000000000k`48191`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ib`1973-05-11 01:00:00.0`1972-06-22 02:00:00.0`0000000000000000000c`48553`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000eb`1974-06-13 02:00:00.0`1974-02-22 01:00:00.0`0000000000000000000r`48409`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007l`1974-11-20 01:00:00.0`1972-05-31 02:00:00.0`0000000000000000000a`48167`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000z`1972-05-25 01:00:00.0`1973-07-07 02:00:00.0`00000000000000000006`48909`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pa`1972-07-18 02:00:00.0`1973-08-28 02:00:00.0`00000000000000000005`48804`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cl`1975-05-11 01:00:00.0`1971-06-17 02:00:00.0`00000000000000000003`48347`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000iv`1973-09-15 02:00:00.0`1971-12-08 01:00:00.0`0000000000000000000l`48573`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dx`1974-05-09 01:00:00.0`1972-08-23 02:00:00.0`0000000000000000000j`48395`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000pi`1974-12-25 01:00:00.0`1971-10-13 01:00:00.0`0000000000000000000m`48812`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000id`1975-03-13 01:00:00.0`1973-12-07 01:00:00.0`0000000000000000000n`48555`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000x`1973-03-31 01:00:00.0`1973-09-12 02:00:00.0`0000000000000000000g`48907`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nu`1972-07-27 02:00:00.0`1974-03-09 01:00:00.0`0000000000000000000b`48752`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000032`1974-11-18 01:00:00.0`1971-09-22 02:00:00.0`0000000000000000000q`48984`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`1974-12-24 01:00:00.0`1972-01-06 01:00:00.0`0000000000000000000u`48736`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jj`1973-07-09 02:00:00.0`1972-03-05 01:00:00.0`00000000000000000008`48597`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`1971-06-16 02:00:00.0`1972-05-21 01:00:00.0`0000000000000000000h`48990`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k3`1971-10-10 01:00:00.0`1971-11-25 01:00:00.0`0000000000000000000i`48617`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ho`1972-09-27 02:00:00.0`1972-10-11 01:00:00.0`0000000000000000000p`48530`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000aw`1974-03-16 01:00:00.0`1973-04-02 01:00:00.0`0000000000000000000d`48286`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002u`1971-07-23 02:00:00.0`1973-06-26 02:00:00.0`0000000000000000000f`48976`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hm`1975-10-04 01:00:00.0`1973-02-24 01:00:00.0`00000000000000000004`48528`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009g`1976-05-02 01:00:00.0`1971-12-20 01:00:00.0`0000000000000000000s`48234`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000lc`1972-09-05 02:00:00.0`1973-04-30 01:00:00.0`00000000000000000009`48662`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000m5`1973-04-10 01:00:00.0`1972-09-02 02:00:00.0`00000000000000000002`48691`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000f2`1974-05-06 01:00:00.0`1974-01-07 01:00:00.0`0000000000000000000e`48436`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r3`1974-10-10 01:00:00.0`1973-06-28 02:00:00.0`0000000000000000000t`48869`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003h`1975-10-08 01:00:00.0`1972-05-04 01:00:00.0`00000000000000000001`48999`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`1975-01-04 01:00:00.0`1972-11-29 01:00:00.0`00000000000000000007`48117`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kx`1972-01-15 01:00:00.0`1971-08-10 02:00:00.0`0000000000000000000o`48647`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`1972-01-28 01:00:00.0`1972-07-24 02:00:00.0`0000000000000000000k`48301`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000do`1975-11-24 01:00:00.0`1972-11-28 01:00:00.0`0000000000000000000c`48386`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j0`1976-03-15 01:00:00.0`1972-08-21 02:00:00.0`0000000000000000000r`48578`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000hj`1975-12-17 01:00:00.0`1973-08-31 02:00:00.0`0000000000000000000a`48525`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007a`1973-08-13 02:00:00.0`1973-07-18 02:00:00.0`00000000000000000006`48156`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000l2`1975-09-07 02:00:00.0`1973-09-25 02:00:00.0`00000000000000000005`48652`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ex`1974-08-08 02:00:00.0`1973-06-03 02:00:00.0`00000000000000000003`48431`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nh`1972-08-01 02:00:00.0`1972-09-17 02:00:00.0`0000000000000000000l`48739`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000lp`1971-10-18 01:00:00.0`1971-09-11 02:00:00.0`0000000000000000000j`48675`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003i`1971-10-03 01:00:00.0`1973-06-29 02:00:00.0`0000000000000000000m`49000`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
