00000000000000000095`000000000000000000az`0000000000000000000f`\N`0000000000000000002n`00000000000000000095`278510`1034`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000138`00000000000000000050`00000000000000000004`\N`0000000000000000001j`00000000000000000138`279593`819`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001c7`000000000000000000cx`0000000000000000000s`\N`0000000000000000001m`000000000000000001c7`277876`1104`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fw`000000000000000000f1`00000000000000000009`\N`0000000000000000001f`000000000000000000fw`278753`1180`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000tt`000000000000000000cq`00000000000000000011`\N`0000000000000000003n`000000000000000000tt`279254`1097`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000vv`00000000000000000006`00000000000000000002`\N`0000000000000000001r`000000000000000000vv`279328`645`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ng`0000000000000000004c`0000000000000000000e`\N`00000000000000000012`000000000000000000ng`279025`795`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vb`0000000000000000000k`0000000000000000001c`\N`0000000000000000002v`000000000000000000vb`279308`659`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009j`000000000000000000eg`0000000000000000000x`\N`00000000000000000007`0000000000000000009j`278524`1159`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000067`000000000000000000b7`0000000000000000000t`\N`0000000000000000000m`00000000000000000067`278404`1042`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000010b`000000000000000000as`00000000000000000001`\N`0000000000000000001w`0000000000000000010b`279488`1027`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jn`0000000000000000004j`00000000000000000007`\N`0000000000000000000p`000000000000000000jn`278888`802`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001at`0000000000000000005m`0000000000000000001d`\N`0000000000000000002c`000000000000000001at`277826`841`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000012f`0000000000000000005r`00000000000000000014`\N`00000000000000000017`0000000000000000012f`279564`846`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000016t`0000000000000000009d`00000000000000000015`\N`00000000000000000031`0000000000000000016t`279722`976`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ns`0000000000000000007u`0000000000000000000o`\N`0000000000000000000r`000000000000000000ns`279037`921`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d1`0000000000000000007h`0000000000000000000k`\N`0000000000000000002i`000000000000000000d1`278650`908`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000148`00000000000000000068`00000000000000000013`\N`00000000000000000003`00000000000000000148`279629`863`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000la`00000000000000000022`00000000000000000019`\N`00000000000000000026`000000000000000000la`278947`713`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007f`0000000000000000000n`0000000000000000000c`\N`0000000000000000000a`0000000000000000007f`278448`662`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001i7`000000000000000000bh`0000000000000000000r`\N`0000000000000000002t`000000000000000001i7`278092`1052`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000l6`0000000000000000003y`0000000000000000000a`\N`0000000000000000003x`000000000000000000l6`278943`781`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ij`0000000000000000003t`00000000000000000006`\N`00000000000000000034`000000000000000000ij`278848`776`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005n`000000000000000000ev`00000000000000000016`\N`00000000000000000011`0000000000000000005n`278384`1174`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001iq`000000000000000000c6`00000000000000000012`\N`0000000000000000001z`000000000000000001iq`278111`1077`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000jt`00000000000000000081`00000000000000000018`\N`00000000000000000027`000000000000000000jt`278894`928`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001kn`000000000000000000cj`00000000000000000005`\N`00000000000000000010`000000000000000001kn`278180`1090`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`0000000000000000004e`0000000000000000000z`\N`0000000000000000003c`00000000000000000061`278398`797`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001fc`00000000000000000020`00000000000000000017`\N`0000000000000000002l`000000000000000001fc`277989`711`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qe`0000000000000000006o`00000000000000000003`\N`00000000000000000004`000000000000000000qe`279131`879`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000f2`00000000000000000056`0000000000000000000l`\N`0000000000000000002w`000000000000000000f2`278723`825`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001id`000000000000000000ap`0000000000000000001a`\N`0000000000000000003u`000000000000000001id`278098`1024`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bl`000000000000000000ba`0000000000000000000j`\N`0000000000000000003p`000000000000000000bl`278598`1045`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fm`000000000000000000cy`0000000000000000000w`\N`0000000000000000002z`000000000000000000fm`278743`1105`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000017a`00000000000000000008`0000000000000000000m`\N`0000000000000000001c`0000000000000000017a`279739`647`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fn`0000000000000000005s`0000000000000000000n`\N`0000000000000000004g`000000000000000001fn`278000`847`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000198`000000000000000000a3`0000000000000000000g`\N`0000000000000000003g`00000000000000000198`277769`1002`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000qg`0000000000000000009x`0000000000000000000b`\N`00000000000000000025`000000000000000000qg`279133`996`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000018b`0000000000000000005l`0000000000000000000y`\N`0000000000000000003q`0000000000000000018b`277736`840`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a0`00000000000000000051`00000000000000000010`\N`0000000000000000003v`000000000000000000a0`278541`820`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000y2`0000000000000000007f`0000000000000000001e`\N`0000000000000000003j`000000000000000000y2`279407`906`2012-07-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001bx`0000000000000000007o`0000000000000000001b`\N`0000000000000000002f`000000000000000001bx`277866`915`2012-09-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001bd`00000000000000000035`0000000000000000000q`\N`0000000000000000001h`000000000000000001bd`277846`752`2012-07-05 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000el`000000000000000000ag`0000000000000000000u`\N`0000000000000000001s`000000000000000000el`278706`1015`2012-09-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qi`000000000000000000a6`00000000000000000008`\N`0000000000000000003a`000000000000000000qi`279135`1005`2012-06-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000w9`000000000000000000c3`0000000000000000000h`\N`00000000000000000015`000000000000000000w9`279342`1074`2012-08-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ci`0000000000000000005v`0000000000000000000i`\N`0000000000000000001l`000000000000000001ci`277887`850`2012-06-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ow`000000000000000000c9`0000000000000000000p`\N`0000000000000000000z`000000000000000000ow`279077`1080`2012-09-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000nx`000000000000000000a7`0000000000000000000d`\N`0000000000000000000x`000000000000000000nx`279042`1006`2012-09-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000l8`000000000000000000ct`0000000000000000000v`\N`00000000000000000032`000000000000000000l8`278945`1100`2012-07-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ad`0000000000000000007e`0000000000000000000f`\N`00000000000000000038`000000000000000000ad`278554`905`2012-08-18 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001jd`0000000000000000005y`00000000000000000004`\N`0000000000000000002u`000000000000000001jd`278134`853`2012-08-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003j`000000000000000000ef`0000000000000000000s`\N`0000000000000000003h`0000000000000000003j`278308`1158`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001df`000000000000000000ah`00000000000000000009`\N`0000000000000000003i`000000000000000001df`277920`1016`2012-10-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bc`0000000000000000001d`00000000000000000011`\N`00000000000000000024`000000000000000001bc`277845`688`2012-09-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cy`0000000000000000007d`00000000000000000002`\N`0000000000000000000e`000000000000000000cy`278647`904`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000s4`000000000000000000f7`0000000000000000000e`\N`00000000000000000018`000000000000000000s4`279193`1186`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008k`0000000000000000002o`0000000000000000001c`\N`0000000000000000003r`0000000000000000008k`278489`735`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000012v`000000000000000000da`0000000000000000000x`\N`0000000000000000003s`0000000000000000012v`279580`1117`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001je`0000000000000000008w`0000000000000000000t`\N`00000000000000000039`000000000000000001je`278135`959`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bj`0000000000000000006w`00000000000000000001`\N`0000000000000000000f`000000000000000000bj`278596`887`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001o`000000000000000000ay`00000000000000000007`\N`0000000000000000001e`0000000000000000001o`278241`1033`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001i8`0000000000000000004a`0000000000000000001d`\N`0000000000000000000d`000000000000000001i8`278093`793`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004f`0000000000000000004x`00000000000000000014`\N`00000000000000000045`0000000000000000004f`278340`816`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000wi`0000000000000000005p`00000000000000000015`\N`0000000000000000002e`000000000000000000wi`279351`844`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000083`0000000000000000007x`0000000000000000000o`\N`0000000000000000001i`00000000000000000083`278472`924`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001c2`0000000000000000009n`0000000000000000000k`\N`00000000000000000006`000000000000000001c2`277871`986`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001jk`000000000000000000dg`00000000000000000013`\N`0000000000000000004c`000000000000000001jk`278141`1123`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`000000000000000000d8`00000000000000000019`\N`0000000000000000000k`000000000000000000in`278852`1115`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ax`0000000000000000007g`0000000000000000000c`\N`00000000000000000022`000000000000000001ax`277830`907`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pb`0000000000000000009w`0000000000000000000r`\N`0000000000000000000n`000000000000000000pb`279092`995`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007w`0000000000000000004v`0000000000000000000a`\N`0000000000000000003y`0000000000000000007w`278465`814`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001gt`000000000000000000ea`00000000000000000006`\N`0000000000000000003t`000000000000000001gt`278042`1153`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000rt`0000000000000000006v`00000000000000000016`\N`0000000000000000004e`000000000000000000rt`279182`886`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`000000000000000000a8`00000000000000000012`\N`00000000000000000020`000000000000000000fv`278752`1007`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000151`000000000000000000dj`00000000000000000018`\N`00000000000000000008`00000000000000000151`279658`1126`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001c9`0000000000000000007q`00000000000000000005`\N`00000000000000000035`000000000000000001c9`277878`917`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e5`0000000000000000004l`0000000000000000000z`\N`0000000000000000001d`000000000000000000e5`278690`804`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`00000000000000000072`00000000000000000017`\N`0000000000000000002o`0000000000000000000a`278191`893`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ge`000000000000000000fa`00000000000000000003`\N`0000000000000000004a`000000000000000000ge`278771`1189`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001k6`0000000000000000004u`0000000000000000000l`\N`00000000000000000049`000000000000000001k6`278163`813`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cf`000000000000000000dk`0000000000000000001a`\N`0000000000000000003z`000000000000000000cf`278628`1127`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005f`00000000000000000049`0000000000000000000j`\N`0000000000000000002y`0000000000000000005f`278376`792`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015m`000000000000000000e6`0000000000000000000w`\N`0000000000000000000h`0000000000000000015m`279679`1149`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000or`0000000000000000003z`0000000000000000000m`\N`0000000000000000003k`000000000000000000or`279072`782`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000018e`0000000000000000002y`0000000000000000000n`\N`0000000000000000002a`0000000000000000018e`277739`745`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000h7`0000000000000000000h`0000000000000000000g`\N`00000000000000000036`000000000000000000h7`278800`656`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ip`000000000000000000ca`0000000000000000000b`\N`0000000000000000000l`000000000000000000ip`278854`1081`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000tv`000000000000000000ax`0000000000000000000y`\N`0000000000000000001y`000000000000000000tv`279256`1032`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vo`0000000000000000003k`00000000000000000010`\N`0000000000000000001u`000000000000000000vo`279321`767`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`0000000000000000008d`0000000000000000001e`\N`00000000000000000023`0000000000000000009n`278528`940`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cr`00000000000000000059`0000000000000000001b`\N`0000000000000000001t`000000000000000000cr`278640`828`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pn`0000000000000000006k`0000000000000000000q`\N`00000000000000000048`000000000000000000pn`279104`875`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jw`0000000000000000002a`0000000000000000000u`\N`0000000000000000000s`000000000000000000jw`278897`721`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000i5`00000000000000000036`00000000000000000008`\N`0000000000000000003l`000000000000000000i5`278834`753`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000015s`000000000000000000ak`0000000000000000000h`\N`00000000000000000029`0000000000000000015s`279685`1019`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001cz`0000000000000000008l`0000000000000000000i`\N`0000000000000000002g`000000000000000001cz`277904`948`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001h6`0000000000000000000l`0000000000000000000p`\N`00000000000000000009`000000000000000001h6`278055`660`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c0`000000000000000000f6`0000000000000000000d`\N`0000000000000000000u`000000000000000000c0`278613`1185`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001aa`0000000000000000001y`0000000000000000000v`\N`0000000000000000002s`000000000000000001aa`277807`709`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hi`0000000000000000009p`0000000000000000000f`\N`00000000000000000001`000000000000000000hi`278811`988`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000015l`0000000000000000008p`00000000000000000004`\N`0000000000000000000q`0000000000000000015l`279678`952`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ed`0000000000000000001u`0000000000000000000s`\N`00000000000000000033`000000000000000000ed`278698`705`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000de`00000000000000000064`00000000000000000009`\N`00000000000000000037`000000000000000000de`278663`859`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009d`000000000000000000b1`00000000000000000011`\N`0000000000000000001b`0000000000000000009d`278518`1036`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000017k`0000000000000000006g`00000000000000000002`\N`00000000000000000030`0000000000000000017k`279749`871`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000115`000000000000000000c5`0000000000000000000e`\N`00000000000000000021`00000000000000000115`279518`1076`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ne`0000000000000000007b`0000000000000000001c`\N`0000000000000000000c`000000000000000000ne`279023`902`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000re`0000000000000000005o`0000000000000000000x`\N`00000000000000000014`000000000000000000re`279167`843`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ay`00000000000000000077`0000000000000000000t`\N`0000000000000000000v`000000000000000000ay`278575`898`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`000000000000000000en`00000000000000000001`\N`00000000000000000044`000000000000000000ff`278736`1166`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gs`00000000000000000023`00000000000000000007`\N`0000000000000000004d`000000000000000000gs`278785`714`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ta`0000000000000000006y`0000000000000000001d`\N`0000000000000000001a`000000000000000000ta`279235`889`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001d7`000000000000000000ce`00000000000000000014`\N`0000000000000000001p`000000000000000001d7`277912`1085`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ez`000000000000000000dt`00000000000000000015`\N`00000000000000000040`000000000000000000ez`278720`1136`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001dg`0000000000000000009z`0000000000000000000o`\N`0000000000000000000g`000000000000000001dg`277921`998`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fb`00000000000000000071`0000000000000000000k`\N`0000000000000000000t`000000000000000001fb`277988`892`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005a`000000000000000000ek`00000000000000000013`\N`0000000000000000004f`0000000000000000005a`278371`1163`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000xf`000000000000000000e3`00000000000000000019`\N`0000000000000000002q`000000000000000000xf`279384`1146`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ps`0000000000000000001t`0000000000000000000c`\N`0000000000000000002d`000000000000000000ps`279109`704`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000uv`00000000000000000070`0000000000000000000r`\N`0000000000000000003f`000000000000000000uv`279292`891`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000rk`000000000000000000du`0000000000000000000a`\N`0000000000000000002x`000000000000000000rk`279173`1137`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000kh`00000000000000000048`00000000000000000006`\N`0000000000000000000j`000000000000000000kh`278918`791`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ck`000000000000000000bg`00000000000000000016`\N`0000000000000000002r`000000000000000000ck`278633`1051`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000du`0000000000000000000s`00000000000000000012`\N`0000000000000000002j`000000000000000000du`278679`667`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`0000000000000000005j`00000000000000000018`\N`00000000000000000047`0000000000000000008v`278500`838`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000020`0000000000000000003l`00000000000000000005`\N`0000000000000000000b`00000000000000000020`278253`768`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cp`00000000000000000093`0000000000000000000z`\N`0000000000000000000y`000000000000000000cp`278638`966`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009l`000000000000000000by`00000000000000000017`\N`00000000000000000016`0000000000000000009l`278526`1069`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`00000000000000000029`00000000000000000003`\N`0000000000000000002b`0000000000000000009h`278522`720`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000002g`0000000000000000000l`\N`0000000000000000003w`0000000000000000002x`278286`727`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xt`0000000000000000007i`0000000000000000001a`\N`0000000000000000003o`000000000000000000xt`279398`909`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001cq`0000000000000000005d`0000000000000000000j`\N`00000000000000000019`000000000000000001cq`277895`832`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000130`0000000000000000008j`0000000000000000000w`\N`00000000000000000046`00000000000000000130`279585`946`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bf`0000000000000000007k`0000000000000000000m`\N`00000000000000000013`000000000000000000bf`278592`911`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001bw`00000000000000000009`0000000000000000000n`\N`00000000000000000005`000000000000000001bw`277865`648`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000019q`0000000000000000006i`0000000000000000000g`\N`0000000000000000003m`0000000000000000019q`277787`873`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000015q`0000000000000000000u`0000000000000000000b`\N`0000000000000000002p`0000000000000000015q`279683`669`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000015h`0000000000000000002s`0000000000000000000y`\N`0000000000000000001k`0000000000000000015h`279674`739`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cm`0000000000000000008f`00000000000000000010`\N`0000000000000000000i`000000000000000000cm`278635`942`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000015k`00000000000000000001`0000000000000000001e`\N`0000000000000000001o`0000000000000000015k`279677`640`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019d`0000000000000000000q`0000000000000000001b`\N`0000000000000000004b`0000000000000000019d`277774`665`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dt`000000000000000000br`0000000000000000000q`\N`00000000000000000002`000000000000000000dt`278678`1062`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ij`000000000000000000b5`0000000000000000000u`\N`0000000000000000001g`000000000000000001ij`278104`1040`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`0000000000000000009c`00000000000000000008`\N`0000000000000000001x`000000000000000000mx`279006`975`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001fh`00000000000000000033`0000000000000000000h`\N`0000000000000000002m`000000000000000001fh`277994`750`2012-08-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000tx`000000000000000000aa`0000000000000000000i`\N`00000000000000000042`000000000000000000tx`279258`1009`2012-09-10 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000134`000000000000000000ez`0000000000000000000p`\N`0000000000000000000o`00000000000000000134`279589`1178`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000011l`00000000000000000037`0000000000000000000d`\N`00000000000000000028`0000000000000000011l`279534`754`2012-08-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ut`0000000000000000001b`0000000000000000000v`\N`0000000000000000001q`000000000000000000ut`279290`686`2012-08-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002b`0000000000000000005x`0000000000000000000f`\N`0000000000000000003d`0000000000000000002b`278264`852`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011y`000000000000000000dp`00000000000000000004`\N`0000000000000000003b`0000000000000000011y`279547`1132`2012-10-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ey`0000000000000000008a`0000000000000000000s`\N`0000000000000000001v`000000000000000000ey`278719`937`2012-08-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bt`0000000000000000004s`00000000000000000009`\N`0000000000000000002h`000000000000000001bt`277862`811`2012-09-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000014t`000000000000000000c4`00000000000000000011`\N`0000000000000000002k`0000000000000000014t`279650`1075`2012-09-08 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000c`0000000000000000006l`00000000000000000002`\N`0000000000000000003e`0000000000000000000c`278193`876`2012-10-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jo`00000000000000000030`0000000000000000000e`\N`00000000000000000041`000000000000000000jo`278889`747`2012-07-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001cg`000000000000000000a0`0000000000000000001c`\N`00000000000000000043`000000000000000001cg`277885`999`2012-08-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bt`0000000000000000007r`0000000000000000000x`\N`0000000000000000000w`000000000000000000bt`278606`918`2012-09-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dg`0000000000000000005b`0000000000000000000t`\N`0000000000000000001n`000000000000000000dg`278665`830`2012-08-02 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006i`00000000000000000021`00000000000000000001`\N`0000000000000000002n`0000000000000000006i`278415`712`2012-08-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jd`0000000000000000000c`00000000000000000007`\N`0000000000000000001j`000000000000000000jd`278878`651`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000uf`0000000000000000008o`0000000000000000001d`0000000000000000001b`0000000000000000001m`000000000000000000uf`279276`951`2012-08-10 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000yv`00000000000000000014`00000000000000000014`00000000000000000030`0000000000000000001f`000000000000000000yv`279436`679`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009m`0000000000000000000v`00000000000000000015`00000000000000000021`0000000000000000003n`0000000000000000009m`278527`670`2012-09-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b4`0000000000000000008z`0000000000000000000o`0000000000000000000c`0000000000000000001r`000000000000000000b4`278581`962`2012-06-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013n`00000000000000000092`0000000000000000000k`00000000000000000014`00000000000000000012`0000000000000000013n`279608`965`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mw`000000000000000000b8`00000000000000000013`0000000000000000000v`0000000000000000002v`000000000000000000mw`279005`1043`2012-08-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000tg`000000000000000000bi`00000000000000000019`0000000000000000001a`00000000000000000007`000000000000000000tg`279241`1053`2012-07-03 02:00:00.0`2013-05-16 02:00:00.0
