00000000000000000007`0000000000000000000b`1974-03-09 01:00:00.0`2000-01-09 01:00:00.0`280272`650`2013-05-09 02:00:00.0
00000000000000000052`0000000000000000000y`1973-11-22 01:00:00.0`2000-04-09 02:00:00.0`279937`673`2013-05-08 02:00:00.0
0000000000000000008e`0000000000000000004k`1973-12-22 01:00:00.0`2000-04-20 02:00:00.0`280057`803`2013-05-14 02:00:00.0
0000000000000000009a`0000000000000000004z`1973-05-07 01:00:00.0`2000-02-05 01:00:00.0`280089`818`2013-05-17 02:00:00.0
0000000000000000000m`00000000000000000016`1973-08-15 02:00:00.0`2000-03-10 01:00:00.0`279777`681`2013-05-13 02:00:00.0
00000000000000000069`0000000000000000002b`1974-04-03 01:00:00.0`2000-03-18 01:00:00.0`279980`722`2013-05-12 02:00:00.0
00000000000000000095`0000000000000000003w`1973-09-18 02:00:00.0`2000-02-04 01:00:00.0`280084`779`2013-05-10 02:00:00.0
000000000000000000de`0000000000000000003o`1973-11-07 01:00:00.0`2000-04-28 02:00:00.0`280237`771`2013-05-15 02:00:00.0
000000000000000000bs`00000000000000000019`1973-11-02 01:00:00.0`2000-04-01 02:00:00.0`280179`684`2013-05-11 02:00:00.0
0000000000000000001w`0000000000000000004h`1973-09-13 02:00:00.0`2000-01-03 01:00:00.0`279823`800`2013-05-16 02:00:00.0
0000000000000000005f`00000000000000000046`1973-08-18 02:00:00.0`2000-04-12 02:00:00.0`279950`789`2013-05-09 02:00:00.0
0000000000000000000p`00000000000000000013`1974-02-19 01:00:00.0`2000-05-16 02:00:00.0`279780`678`2013-05-08 02:00:00.0
000000000000000000dh`00000000000000000005`1973-06-20 02:00:00.0`2000-05-11 02:00:00.0`280240`644`2013-05-14 02:00:00.0
000000000000000000dy`0000000000000000003m`1973-12-28 01:00:00.0`2000-04-15 02:00:00.0`280257`769`2013-05-17 02:00:00.0
00000000000000000094`0000000000000000002p`1973-10-10 01:00:00.0`2000-02-16 01:00:00.0`280083`736`2013-05-13 02:00:00.0
000000000000000000co`0000000000000000001k`1973-09-04 02:00:00.0`2000-05-02 02:00:00.0`280211`695`2013-05-12 02:00:00.0
0000000000000000004p`0000000000000000004i`1973-11-16 01:00:00.0`2000-03-16 01:00:00.0`279924`801`2013-05-10 02:00:00.0
0000000000000000009y`0000000000000000004w`1973-07-19 02:00:00.0`2000-05-12 02:00:00.0`280113`815`2013-05-15 02:00:00.0
0000000000000000006b`0000000000000000000i`1974-02-10 01:00:00.0`2000-05-17 02:00:00.0`279982`657`2013-05-11 02:00:00.0
0000000000000000002c`0000000000000000001o`1974-02-22 01:00:00.0`2000-05-05 02:00:00.0`279839`699`2013-05-16 02:00:00.0
0000000000000000004m`0000000000000000004b`1973-12-31 01:00:00.0`2000-03-26 01:00:00.0`279921`794`2013-05-09 02:00:00.0
0000000000000000007s`00000000000000000002`1973-12-27 01:00:00.0`2000-02-21 01:00:00.0`280035`641`2013-05-08 02:00:00.0
00000000000000000061`0000000000000000001g`1973-09-14 02:00:00.0`2000-03-03 01:00:00.0`279972`691`2013-05-14 02:00:00.0
000000000000000000ar`0000000000000000001x`1973-10-28 01:00:00.0`2000-04-26 02:00:00.0`280142`708`2013-05-17 02:00:00.0
0000000000000000007t`0000000000000000002m`1974-01-15 01:00:00.0`2000-02-09 01:00:00.0`280036`733`2013-05-13 02:00:00.0
0000000000000000006r`00000000000000000042`1973-11-03 01:00:00.0`2000-02-25 01:00:00.0`279998`785`2013-05-12 02:00:00.0
0000000000000000007c`0000000000000000000o`1974-02-04 01:00:00.0`2000-02-03 01:00:00.0`280019`663`2013-05-10 02:00:00.0
00000000000000000017`00000000000000000028`1973-09-19 02:00:00.0`2000-02-01 01:00:00.0`279798`719`2013-05-15 02:00:00.0
00000000000000000031`0000000000000000001q`1973-09-07 02:00:00.0`2000-04-18 02:00:00.0`279864`701`2013-05-11 02:00:00.0
0000000000000000000r`0000000000000000003d`1974-02-02 01:00:00.0`2000-04-24 02:00:00.0`279782`760`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000003b`1973-07-29 02:00:00.0`2000-04-10 02:00:00.0`279845`758`2013-05-09 02:00:00.0
0000000000000000008y`0000000000000000001v`1974-01-02 01:00:00.0`2000-05-03 02:00:00.0`280077`706`2013-05-08 02:00:00.0
0000000000000000008c`0000000000000000002h`1974-02-17 01:00:00.0`2000-05-04 02:00:00.0`280055`728`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000002k`1974-02-21 01:00:00.0`2000-03-15 01:00:00.0`279984`731`2013-05-17 02:00:00.0
000000000000000000bv`0000000000000000003e`1974-01-13 01:00:00.0`2000-01-13 01:00:00.0`280182`761`2013-05-13 02:00:00.0
00000000000000000003`00000000000000000041`1974-04-14 01:00:00.0`2000-02-12 01:00:00.0`280268`784`2013-05-12 02:00:00.0
00000000000000000026`00000000000000000043`1973-06-25 02:00:00.0`2000-05-13 02:00:00.0`279833`786`2013-05-10 02:00:00.0
0000000000000000000a`0000000000000000004t`1974-05-07 01:00:00.0`2000-05-14 02:00:00.0`280275`812`2013-05-15 02:00:00.0
00000000000000000078`0000000000000000000w`1973-12-10 01:00:00.0`2000-04-25 02:00:00.0`280015`671`2013-05-11 02:00:00.0
0000000000000000005e`0000000000000000001n`1973-07-06 02:00:00.0`2000-01-14 01:00:00.0`279949`698`2013-05-16 02:00:00.0
00000000000000000099`0000000000000000002n`1974-03-14 01:00:00.0`2000-02-18 01:00:00.0`280088`734`2013-05-09 02:00:00.0
0000000000000000002t`0000000000000000001j`1973-08-29 02:00:00.0`2000-01-12 01:00:00.0`279856`694`2013-05-08 02:00:00.0
0000000000000000009l`0000000000000000001m`1973-06-13 02:00:00.0`2000-03-25 01:00:00.0`280100`697`2013-05-14 02:00:00.0
0000000000000000003x`0000000000000000001f`1973-06-29 02:00:00.0`2000-02-22 01:00:00.0`279896`690`2013-05-17 02:00:00.0
000000000000000000d2`0000000000000000004q`1973-11-09 01:00:00.0`2000-01-05 01:00:00.0`280225`809`2013-05-13 02:00:00.0
00000000000000000034`0000000000000000003n`1974-02-24 01:00:00.0`2000-01-19 01:00:00.0`279867`770`2013-05-12 02:00:00.0
00000000000000000011`0000000000000000001r`1974-01-31 01:00:00.0`2000-03-13 01:00:00.0`279792`702`2013-05-10 02:00:00.0
0000000000000000008b`00000000000000000012`1973-06-07 02:00:00.0`2000-01-22 01:00:00.0`280054`677`2013-05-15 02:00:00.0
00000000000000000090`0000000000000000002v`1973-06-05 02:00:00.0`2000-05-15 02:00:00.0`280079`742`2013-05-11 02:00:00.0
0000000000000000009s`00000000000000000007`1973-08-21 02:00:00.0`2000-03-11 01:00:00.0`280107`646`2013-05-16 02:00:00.0
0000000000000000001z`0000000000000000000m`1973-08-27 02:00:00.0`2000-01-07 01:00:00.0`279826`661`2013-05-09 02:00:00.0
00000000000000000063`0000000000000000001w`1974-05-30 02:00:00.0`2000-04-21 02:00:00.0`279974`707`2013-05-08 02:00:00.0
00000000000000000027`0000000000000000000p`1973-08-13 02:00:00.0`2000-02-17 01:00:00.0`279834`664`2013-05-14 02:00:00.0
00000000000000000010`0000000000000000004p`1974-04-08 01:00:00.0`2000-04-04 02:00:00.0`279791`808`2013-05-17 02:00:00.0
0000000000000000003c`0000000000000000002c`1973-09-05 02:00:00.0`2000-04-14 02:00:00.0`279875`723`2013-05-13 02:00:00.0
0000000000000000002l`0000000000000000004m`1973-12-12 01:00:00.0`2000-01-16 01:00:00.0`279848`805`2013-05-12 02:00:00.0
000000000000000000b4`00000000000000000017`1974-01-20 01:00:00.0`2000-05-06 02:00:00.0`280155`682`2013-05-10 02:00:00.0
0000000000000000008m`00000000000000000031`1973-09-06 02:00:00.0`2000-03-21 01:00:00.0`280065`748`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000000r`1974-01-07 01:00:00.0`2000-04-22 02:00:00.0`279958`666`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000002i`1974-05-29 02:00:00.0`2000-01-20 01:00:00.0`279988`729`2013-05-16 02:00:00.0
00000000000000000004`00000000000000000003`1973-07-18 02:00:00.0`2000-03-09 01:00:00.0`280269`642`2013-05-09 02:00:00.0
0000000000000000002w`00000000000000000026`1974-06-03 02:00:00.0`2000-03-05 01:00:00.0`279859`717`2013-05-08 02:00:00.0
0000000000000000009b`0000000000000000000a`1973-11-25 01:00:00.0`2000-03-14 01:00:00.0`280090`649`2013-05-14 02:00:00.0
000000000000000000cc`0000000000000000002t`1974-03-10 01:00:00.0`2000-03-04 01:00:00.0`280199`740`2013-05-17 02:00:00.0
000000000000000000cd`0000000000000000003x`1973-05-17 01:00:00.0`2000-01-27 01:00:00.0`280200`780`2013-05-13 02:00:00.0
000000000000000000d3`00000000000000000034`1974-05-02 01:00:00.0`2000-05-07 02:00:00.0`280226`751`2013-05-12 02:00:00.0
0000000000000000003u`00000000000000000011`1974-05-21 01:00:00.0`2000-03-20 01:00:00.0`279893`676`2013-05-10 02:00:00.0
000000000000000000cs`0000000000000000001z`1973-12-04 01:00:00.0`2000-03-27 02:00:00.0`280215`710`2013-05-15 02:00:00.0
00000000000000000058`00000000000000000027`1973-06-16 02:00:00.0`2000-01-08 01:00:00.0`279943`718`2013-05-11 02:00:00.0
00000000000000000053`00000000000000000010`1973-09-15 02:00:00.0`2000-01-29 01:00:00.0`279938`675`2013-05-16 02:00:00.0
000000000000000000c0`0000000000000000003c`1973-09-16 02:00:00.0`2000-04-08 02:00:00.0`280187`759`2013-05-09 02:00:00.0
0000000000000000003p`0000000000000000002l`1973-08-28 02:00:00.0`1999-12-31 01:00:00.0`279888`732`2013-05-08 02:00:00.0
000000000000000000bz`00000000000000000004`1973-05-18 01:00:00.0`2000-01-25 01:00:00.0`280186`643`2013-05-14 02:00:00.0
0000000000000000002z`0000000000000000002w`1974-05-28 02:00:00.0`2000-04-19 02:00:00.0`279862`743`2013-05-17 02:00:00.0
00000000000000000084`0000000000000000003u`1973-06-22 02:00:00.0`2000-04-23 02:00:00.0`280047`777`2013-05-13 02:00:00.0
000000000000000000bm`0000000000000000003p`1974-02-18 01:00:00.0`2000-02-15 01:00:00.0`280173`772`2013-05-12 02:00:00.0
0000000000000000001c`0000000000000000002z`1973-05-16 01:00:00.0`2000-04-16 02:00:00.0`279803`746`2013-05-10 02:00:00.0
0000000000000000006n`0000000000000000001c`1974-04-06 01:00:00.0`2000-03-12 01:00:00.0`279994`687`2013-05-15 02:00:00.0
0000000000000000004g`0000000000000000004g`1973-10-18 01:00:00.0`2000-01-11 01:00:00.0`279915`799`2013-05-11 02:00:00.0
0000000000000000003g`0000000000000000003g`1974-03-31 01:00:00.0`2000-02-08 01:00:00.0`279879`763`2013-05-16 02:00:00.0
0000000000000000005h`00000000000000000025`1973-11-04 01:00:00.0`2000-01-30 01:00:00.0`279952`716`2013-05-09 02:00:00.0
00000000000000000025`0000000000000000003q`1974-04-23 01:00:00.0`2000-02-14 01:00:00.0`279832`773`2013-05-08 02:00:00.0
0000000000000000007v`0000000000000000004y`1973-09-29 02:00:00.0`2000-02-29 01:00:00.0`280038`817`2013-05-14 02:00:00.0
00000000000000000087`0000000000000000003v`1973-07-28 02:00:00.0`2000-01-15 01:00:00.0`280050`778`2013-05-17 02:00:00.0
000000000000000000d7`0000000000000000003j`1973-12-07 01:00:00.0`2000-01-28 01:00:00.0`280230`766`2013-05-13 02:00:00.0
0000000000000000006q`0000000000000000002f`1973-06-26 02:00:00.0`2000-04-06 02:00:00.0`279997`726`2013-05-12 02:00:00.0
0000000000000000006m`0000000000000000001h`1974-06-02 02:00:00.0`2000-03-24 01:00:00.0`279993`692`2013-05-10 02:00:00.0
0000000000000000003q`0000000000000000001s`1973-10-30 01:00:00.0`2000-05-01 02:00:00.0`279889`703`2013-05-15 02:00:00.0
000000000000000000cp`0000000000000000003a`1973-05-09 01:00:00.0`2000-04-13 02:00:00.0`280212`757`2013-05-11 02:00:00.0
0000000000000000004y`00000000000000000015`1973-10-06 01:00:00.0`2000-01-18 01:00:00.0`279933`680`2013-05-16 02:00:00.0
00000000000000000075`0000000000000000001l`1973-05-23 01:00:00.0`2000-04-07 02:00:00.0`280012`696`2013-05-09 02:00:00.0
00000000000000000054`0000000000000000000z`1974-05-26 02:00:00.0`2000-03-30 02:00:00.0`279939`674`2013-05-08 02:00:00.0
0000000000000000007p`0000000000000000000x`1973-10-13 01:00:00.0`2000-01-10 01:00:00.0`280032`672`2013-05-14 02:00:00.0
0000000000000000003v`00000000000000000032`1973-11-21 01:00:00.0`2000-02-02 01:00:00.0`279894`749`2013-05-17 02:00:00.0
0000000000000000003j`00000000000000000038`1973-11-26 01:00:00.0`2000-02-10 01:00:00.0`279882`755`2013-05-13 02:00:00.0
0000000000000000007n`0000000000000000002u`1974-04-05 01:00:00.0`2000-03-22 01:00:00.0`280030`741`2013-05-12 02:00:00.0
0000000000000000002f`0000000000000000003h`1974-02-09 01:00:00.0`2000-05-18 02:00:00.0`279842`764`2013-05-10 02:00:00.0
0000000000000000006s`0000000000000000003i`1974-01-27 01:00:00.0`2000-05-10 02:00:00.0`279999`765`2013-05-15 02:00:00.0
00000000000000000082`00000000000000000024`1973-12-13 01:00:00.0`2000-02-13 01:00:00.0`280045`715`2013-05-11 02:00:00.0
000000000000000000d9`0000000000000000000e`1973-07-16 02:00:00.0`2000-02-07 01:00:00.0`280232`653`2013-05-16 02:00:00.0
00000000000000000086`00000000000000000018`1973-05-26 01:00:00.0`2000-01-04 01:00:00.0`280049`683`2013-05-09 02:00:00.0
00000000000000000073`0000000000000000003r`1973-09-22 02:00:00.0`2000-05-08 02:00:00.0`280010`774`2013-05-08 02:00:00.0
000000000000000000db`0000000000000000003s`1973-09-17 02:00:00.0`2000-04-05 02:00:00.0`280234`775`2013-05-14 02:00:00.0
0000000000000000009m`00000000000000000039`1974-02-16 01:00:00.0`2000-02-24 01:00:00.0`280101`756`2013-05-17 02:00:00.0
0000000000000000001h`0000000000000000000f`1973-10-08 01:00:00.0`2000-01-17 01:00:00.0`279808`654`2013-05-13 02:00:00.0
000000000000000000a9`0000000000000000001e`1973-07-14 02:00:00.0`2000-02-28 01:00:00.0`280124`689`2013-05-12 02:00:00.0
00000000000000000065`0000000000000000000d`1973-12-29 01:00:00.0`2000-01-01 01:00:00.0`279976`652`2013-05-10 02:00:00.0
0000000000000000001s`0000000000000000004o`1973-11-05 01:00:00.0`2000-02-20 01:00:00.0`279819`807`2013-05-15 02:00:00.0
000000000000000000c7`00000000000000000045`1974-05-23 01:00:00.0`2000-03-08 01:00:00.0`280194`788`2013-05-11 02:00:00.0
0000000000000000008r`0000000000000000002e`1973-05-11 01:00:00.0`2000-04-02 02:00:00.0`280070`725`2013-05-16 02:00:00.0
0000000000000000003a`0000000000000000001i`1973-11-27 01:00:00.0`2000-01-23 01:00:00.0`279873`693`2013-05-09 02:00:00.0
00000000000000000015`00000000000000000050`1974-05-01 01:00:00.0`2000-03-19 01:00:00.0`279796`819`2013-05-08 02:00:00.0
0000000000000000001l`00000000000000000006`1974-04-25 01:00:00.0`2000-03-01 01:00:00.0`279812`645`2013-05-14 02:00:00.0
000000000000000000d5`0000000000000000004c`1973-11-20 01:00:00.0`2000-04-29 02:00:00.0`280228`795`2013-05-17 02:00:00.0
0000000000000000005a`0000000000000000000k`1973-10-31 01:00:00.0`2000-04-27 02:00:00.0`279945`659`2013-05-13 02:00:00.0
00000000000000000089`0000000000000000004j`1974-01-25 01:00:00.0`2000-03-06 01:00:00.0`280052`802`2013-05-12 02:00:00.0
0000000000000000007l`00000000000000000022`1974-02-03 01:00:00.0`2000-03-28 02:00:00.0`280028`713`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000000n`1973-08-24 02:00:00.0`2000-03-31 02:00:00.0`279790`662`2013-05-15 02:00:00.0
000000000000000000cl`0000000000000000003y`1974-05-14 01:00:00.0`2000-04-30 02:00:00.0`280208`781`2013-05-11 02:00:00.0
000000000000000000dx`0000000000000000003t`1974-05-04 01:00:00.0`2000-01-31 01:00:00.0`280256`776`2013-05-16 02:00:00.0
0000000000000000000x`0000000000000000004e`1973-11-30 01:00:00.0`2000-02-27 01:00:00.0`279788`797`2013-05-09 02:00:00.0
00000000000000000032`00000000000000000020`1974-05-05 01:00:00.0`2000-04-03 02:00:00.0`279865`711`2013-05-08 02:00:00.0
00000000000000000038`00000000000000000008`1974-01-24 01:00:00.0`2000-02-23 01:00:00.0`279871`647`2013-05-14 02:00:00.0
000000000000000000aw`00000000000000000035`1973-12-03 01:00:00.0`2000-02-26 01:00:00.0`280147`752`2013-05-17 02:00:00.0
0000000000000000002u`0000000000000000001d`1974-05-15 01:00:00.0`2000-02-19 01:00:00.0`279857`688`2013-05-13 02:00:00.0
0000000000000000009g`0000000000000000002o`1973-06-21 02:00:00.0`2000-05-09 02:00:00.0`280095`735`2013-05-12 02:00:00.0
0000000000000000003h`0000000000000000004a`1974-01-23 01:00:00.0`2000-03-02 01:00:00.0`279880`793`2013-05-10 02:00:00.0
00000000000000000067`0000000000000000004x`1973-08-07 02:00:00.0`2000-02-06 01:00:00.0`279978`816`2013-05-15 02:00:00.0
000000000000000000bb`0000000000000000004v`1974-03-19 01:00:00.0`2000-04-11 02:00:00.0`280162`814`2013-05-11 02:00:00.0
000000000000000000do`0000000000000000004l`1974-01-06 01:00:00.0`2000-01-06 01:00:00.0`280247`804`2013-05-16 02:00:00.0
0000000000000000007a`0000000000000000004u`1974-06-01 02:00:00.0`2000-01-21 01:00:00.0`280017`813`2013-05-09 02:00:00.0
0000000000000000003i`00000000000000000049`1973-10-04 01:00:00.0`2000-03-07 01:00:00.0`279881`792`2013-05-08 02:00:00.0
0000000000000000006x`0000000000000000003z`1973-10-27 01:00:00.0`2000-01-24 01:00:00.0`280004`782`2013-05-14 02:00:00.0
000000000000000000bo`0000000000000000002y`1973-11-24 01:00:00.0`2000-03-23 01:00:00.0`280175`745`2013-05-17 02:00:00.0
000000000000000000av`0000000000000000000h`1974-02-12 01:00:00.0`2000-02-11 01:00:00.0`280146`656`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000003k`1974-04-15 01:00:00.0`2000-04-17 02:00:00.0`279831`767`2013-05-12 02:00:00.0
000000000000000000b0`0000000000000000002a`1974-01-26 01:00:00.0`2000-01-26 01:00:00.0`280151`721`2013-05-10 02:00:00.0
0000000000000000005q`00000000000000000036`1974-04-24 01:00:00.0`2000-03-29 02:00:00.0`279961`753`2013-05-15 02:00:00.0
0000000000000000008n`0000000000000000000l`1973-10-25 01:00:00.0`2000-01-02 01:00:00.0`280066`660`2013-05-11 02:00:00.0
0000000000000000000e`0000000000000000001y`1974-01-05 01:00:00.0`2000-03-17 01:00:00.0`279769`709`2013-05-16 02:00:00.0
000000000000000000a4`0000000000000000001u`1974-05-06 01:00:00.0`2000-01-09 01:00:00.0`280119`705`2013-05-09 02:00:00.0
000000000000000000an`00000000000000000023`1974-02-05 01:00:00.0`2000-04-09 02:00:00.0`280138`714`2013-05-08 02:00:00.0
0000000000000000005z`0000000000000000001t`1973-10-15 01:00:00.0`2000-04-20 02:00:00.0`279970`704`2013-05-14 02:00:00.0
00000000000000000018`00000000000000000048`1974-01-12 01:00:00.0`2000-02-05 01:00:00.0`279799`791`2013-05-17 02:00:00.0
0000000000000000003r`0000000000000000000s`1973-10-24 01:00:00.0`2000-03-10 01:00:00.0`279890`667`2013-05-13 02:00:00.0
000000000000000000df`0000000000000000003l`1973-10-03 01:00:00.0`2000-03-18 01:00:00.0`280238`768`2013-05-12 02:00:00.0
000000000000000000ci`00000000000000000029`1973-09-23 02:00:00.0`2000-02-04 01:00:00.0`280205`720`2013-05-10 02:00:00.0
000000000000000000dn`0000000000000000002g`1973-08-17 02:00:00.0`2000-04-28 02:00:00.0`280246`727`2013-05-15 02:00:00.0
0000000000000000003s`00000000000000000009`1973-05-20 01:00:00.0`2000-04-01 02:00:00.0`279891`648`2013-05-11 02:00:00.0
000000000000000000e5`0000000000000000000u`1974-05-31 02:00:00.0`2000-01-03 01:00:00.0`280264`669`2013-05-16 02:00:00.0
00000000000000000039`0000000000000000002s`1973-09-08 02:00:00.0`2000-04-12 02:00:00.0`279872`739`2013-05-09 02:00:00.0
0000000000000000000f`00000000000000000001`1974-02-28 01:00:00.0`2000-05-16 02:00:00.0`279770`640`2013-05-08 02:00:00.0
000000000000000000au`0000000000000000000q`1973-11-08 01:00:00.0`2000-05-11 02:00:00.0`280145`665`2013-05-14 02:00:00.0
0000000000000000001e`00000000000000000033`1973-12-25 01:00:00.0`2000-04-15 02:00:00.0`279805`750`2013-05-17 02:00:00.0
00000000000000000083`00000000000000000037`1973-07-24 02:00:00.0`2000-02-16 01:00:00.0`280046`754`2013-05-13 02:00:00.0
000000000000000000dz`0000000000000000001b`1973-08-25 02:00:00.0`2000-05-02 02:00:00.0`280258`686`2013-05-12 02:00:00.0
000000000000000000e1`0000000000000000004s`1974-05-18 01:00:00.0`2000-03-16 01:00:00.0`280260`811`2013-05-10 02:00:00.0
0000000000000000000d`00000000000000000030`1974-03-08 01:00:00.0`2000-05-12 02:00:00.0`279768`747`2013-05-15 02:00:00.0
0000000000000000009e`00000000000000000021`1973-05-24 01:00:00.0`2000-05-17 02:00:00.0`280093`712`2013-05-11 02:00:00.0
000000000000000000cm`0000000000000000000c`1973-07-12 02:00:00.0`2000-05-05 02:00:00.0`280209`651`2013-05-16 02:00:00.0
0000000000000000004o`00000000000000000014`1974-04-17 01:00:00.0`2000-03-26 01:00:00.0`279923`679`2013-05-09 02:00:00.0
00000000000000000098`0000000000000000000v`1974-03-12 01:00:00.0`2000-02-21 01:00:00.0`280087`670`2013-05-08 02:00:00.0
000000000000000000c2`00000000000000000044`1973-07-08 02:00:00.0`2000-03-03 01:00:00.0`280189`787`2013-05-14 02:00:00.0
00000000000000000055`0000000000000000004d`1973-12-09 01:00:00.0`2000-04-26 02:00:00.0`279940`796`2013-05-17 02:00:00.0
000000000000000000di`0000000000000000001a`1974-06-04 02:00:00.0`2000-02-09 01:00:00.0`280241`685`2013-05-13 02:00:00.0
0000000000000000009v`0000000000000000001p`1973-12-21 01:00:00.0`2000-02-25 01:00:00.0`280110`700`2013-05-12 02:00:00.0
00000000000000000045`00000000000000000040`1974-01-21 01:00:00.0`2000-02-03 01:00:00.0`279904`783`2013-05-10 02:00:00.0
000000000000000000d1`0000000000000000000g`1973-11-23 01:00:00.0`2000-02-01 01:00:00.0`280224`655`2013-05-15 02:00:00.0
0000000000000000002e`0000000000000000000t`1974-01-17 01:00:00.0`2000-04-18 02:00:00.0`279841`668`2013-05-11 02:00:00.0
00000000000000000062`0000000000000000004f`1973-07-17 02:00:00.0`2000-04-24 02:00:00.0`279973`798`2013-05-16 02:00:00.0
0000000000000000001i`0000000000000000002q`1974-01-08 01:00:00.0`2000-04-10 02:00:00.0`279809`737`2013-05-09 02:00:00.0
000000000000000000az`0000000000000000002d`1974-04-27 01:00:00.0`2000-05-03 02:00:00.0`280150`724`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000003f`1974-01-11 01:00:00.0`2000-05-04 02:00:00.0`279935`762`2013-05-14 02:00:00.0
000000000000000000cx`0000000000000000004r`1973-07-07 02:00:00.0`2000-03-15 01:00:00.0`280220`810`2013-05-17 02:00:00.0
000000000000000000cq`0000000000000000002x`1974-01-10 01:00:00.0`2000-01-13 01:00:00.0`280213`744`2013-05-13 02:00:00.0
00000000000000000006`0000000000000000000j`1973-10-02 01:00:00.0`2000-02-12 01:00:00.0`280271`658`2013-05-12 02:00:00.0
0000000000000000004c`0000000000000000002r`1973-05-31 01:00:00.0`2000-05-13 02:00:00.0`279911`738`2013-05-10 02:00:00.0
0000000000000000000k`0000000000000000002j`1973-11-18 01:00:00.0`2000-05-14 02:00:00.0`279775`730`2013-05-15 02:00:00.0
000000000000000000b7`00000000000000000047`1973-09-09 02:00:00.0`2000-04-25 02:00:00.0`280158`790`2013-05-11 02:00:00.0
000000000000000000as`0000000000000000004n`1974-03-26 01:00:00.0`2000-01-14 01:00:00.0`280143`806`2013-05-16 02:00:00.0
0000000000000000004j`0000000000000000000b`1973-07-23 02:00:00.0`2000-02-18 01:00:00.0`279918`650`2013-05-09 02:00:00.0
0000000000000000005m`0000000000000000000y`1973-07-30 02:00:00.0`2000-01-12 01:00:00.0`279957`673`2013-05-08 02:00:00.0
0000000000000000005r`0000000000000000004k`1974-01-28 01:00:00.0`2000-03-25 01:00:00.0`279962`803`2013-05-14 02:00:00.0
0000000000000000009d`0000000000000000004z`1973-11-12 01:00:00.0`2000-02-22 01:00:00.0`280092`818`2013-05-17 02:00:00.0
0000000000000000007u`00000000000000000016`1974-03-06 01:00:00.0`2000-01-05 01:00:00.0`280037`681`2013-05-13 02:00:00.0
0000000000000000007h`0000000000000000002b`1974-01-30 01:00:00.0`2000-01-19 01:00:00.0`280024`722`2013-05-12 02:00:00.0
00000000000000000068`0000000000000000003w`1973-05-12 01:00:00.0`2000-03-13 01:00:00.0`279979`779`2013-05-10 02:00:00.0
00000000000000000022`0000000000000000003o`1973-12-23 01:00:00.0`2000-01-22 01:00:00.0`279829`771`2013-05-15 02:00:00.0
0000000000000000000n`00000000000000000019`1973-06-02 01:00:00.0`2000-05-15 02:00:00.0`279778`684`2013-05-11 02:00:00.0
000000000000000000bh`0000000000000000004h`1973-08-11 02:00:00.0`2000-03-11 01:00:00.0`280168`800`2013-05-16 02:00:00.0
0000000000000000003y`00000000000000000046`1974-03-02 01:00:00.0`2000-01-07 01:00:00.0`279897`789`2013-05-09 02:00:00.0
0000000000000000003t`00000000000000000013`1973-05-04 01:00:00.0`2000-04-21 02:00:00.0`279892`678`2013-05-08 02:00:00.0
000000000000000000c6`00000000000000000005`1973-05-29 01:00:00.0`2000-02-17 01:00:00.0`280193`644`2013-05-14 02:00:00.0
00000000000000000081`0000000000000000003m`1974-04-04 01:00:00.0`2000-04-04 02:00:00.0`280044`769`2013-05-17 02:00:00.0
000000000000000000cj`0000000000000000002p`1973-08-22 02:00:00.0`2000-04-14 02:00:00.0`280206`736`2013-05-13 02:00:00.0
0000000000000000004e`0000000000000000001k`1974-05-08 01:00:00.0`2000-01-16 01:00:00.0`279913`695`2013-05-12 02:00:00.0
00000000000000000020`0000000000000000004i`1973-08-26 02:00:00.0`2000-05-06 02:00:00.0`279827`801`2013-05-10 02:00:00.0
0000000000000000006o`0000000000000000004w`1973-06-19 02:00:00.0`2000-03-21 01:00:00.0`279995`815`2013-05-15 02:00:00.0
00000000000000000056`0000000000000000000i`1973-12-02 01:00:00.0`2000-04-22 02:00:00.0`279941`657`2013-05-11 02:00:00.0
000000000000000000ap`0000000000000000001o`1974-02-25 01:00:00.0`2000-01-20 01:00:00.0`280140`699`2013-05-16 02:00:00.0
000000000000000000ba`0000000000000000004b`1973-10-22 01:00:00.0`2000-03-09 01:00:00.0`280161`794`2013-05-09 02:00:00.0
000000000000000000cy`00000000000000000002`1973-12-26 01:00:00.0`2000-03-05 01:00:00.0`280221`641`2013-05-08 02:00:00.0
00000000000000000008`0000000000000000001g`1973-08-19 02:00:00.0`2000-03-14 01:00:00.0`280273`691`2013-05-14 02:00:00.0
0000000000000000005s`0000000000000000001x`1974-04-28 01:00:00.0`2000-03-04 01:00:00.0`279963`708`2013-05-17 02:00:00.0
000000000000000000a3`0000000000000000002m`1974-02-06 01:00:00.0`2000-01-27 01:00:00.0`280118`733`2013-05-13 02:00:00.0
0000000000000000009x`00000000000000000042`1973-11-10 01:00:00.0`2000-05-07 02:00:00.0`280112`785`2013-05-12 02:00:00.0
0000000000000000005l`0000000000000000000o`1973-07-15 02:00:00.0`2000-03-20 01:00:00.0`279956`663`2013-05-10 02:00:00.0
