0000000000000000002b`47595`000000000000000003i0`0000000000000000005c`\N`\N`1976-09-21 02:00:00.0`1974-07-09 02:00:00.0`00000000000002b`1351`3014`00000000000000000014`277`58`\N`00000000000000a`18`557`1878`00000000000000a`243`557`3632`00000000000000k`386`5728`3538`990`60`811`33`00000000000000a`312`\N`\N`2012-07-26 02:00:00.0`2012-12-11 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003s1`57999`000000000000000005qq`0000000000000000008k`\N`\N`1980-01-08 01:00:00.0`1979-04-23 01:00:00.0`0000000000003s1`2940`654`0000000000000000000o`139`318`\N`000000000000006`60`356`725`000000000000006`264`356`4141`00000000000000c`2760`5224`7168`3782`16`203`60`000000000000006`40`\N`\N`2012-09-14 02:00:00.0`2012-12-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003i0`57638`000000000000000005ry`0000000000000000009u`\N`\N`1975-01-25 01:00:00.0`1971-02-06 01:00:00.0`0000000000003i0`3341`647`0000000000000000000k`127`196`\N`000000000000005`200`175`2747`000000000000005`43`175`4151`00000000000000a`2728`2025`2618`2984`11`169`96`000000000000005`31`\N`\N`2012-10-01 02:00:00.0`2012-09-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005qq`60544`0000000000000000011y`0000000000000000003f`\N`\N`1982-02-03 01:00:00.0`1979-12-25 01:00:00.0`0000000000005qq`1887`632`00000000000000000013`275`51`\N`000000000000003`155`514`1961`000000000000003`109`514`4741`000000000000006`840`4097`4357`5937`77`685`56`000000000000003`323`\N`\N`2012-10-26 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005ry`60588`000000000000000000ey`0000000000000000004r`\N`\N`1977-07-23 02:00:00.0`1977-08-31 02:00:00.0`0000000000005ry`1256`2746`0000000000000000000c`87`317`\N`000000000000008`2`247`5622`000000000000008`27`247`1878`000000000000005`1996`1555`6888`38`34`320`59`000000000000008`326`\N`\N`2012-12-17 01:00:00.0`2012-12-21 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000011y`54468`000000000000000001bt`0000000000000000002x`\N`\N`1984-01-14 01:00:00.0`1980-02-24 01:00:00.0`00000000000011y`1501`1902`0000000000000000000r`244`170`\N`000000000000004`52`368`1467`000000000000004`90`368`725`000000000000003`3218`1682`6112`2242`36`557`52`000000000000004`404`\N`\N`2012-08-17 02:00:00.0`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ey`53640`0000000000000000014t`0000000000000000009q`\N`\N`1982-08-28 02:00:00.0`1974-04-13 01:00:00.0`0000000000000ey`1327`2141`0000000000000000000a`290`271`\N`000000000000009`222`487`6497`000000000000009`300`487`2747`00000000000000j`4025`947`356`2187`50`221`64`000000000000009`414`\N`\N`2012-10-12 02:00:00.0`2012-07-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001bt`54823`0000000000000000053r`0000000000000000000j`\N`\N`1983-06-09 02:00:00.0`1975-11-25 01:00:00.0`0000000000001bt`104`2317`00000000000000000006`294`246`\N`000000000000002`69`554`3057`000000000000002`229`554`1961`00000000000000g`1225`5838`990`7627`47`730`39`000000000000002`371`\N`\N`2012-09-24 02:00:00.0`2012-12-01 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000014t`54571`0000000000000000000c`0000000000000000002r`\N`\N`1974-09-05 02:00:00.0`1977-10-02 01:00:00.0`00000000000014t`1772`272`00000000000000000012`255`342`\N`000000000000001`230`278`237`000000000000001`3`278`5622`00000000000000b`2226`4204`3782`1016`26`433`104`000000000000001`565`\N`\N`2012-11-22 01:00:00.0`2012-10-29 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000053r`59717`000000000000000000jo`00000000000000000096`\N`\N`1978-06-28 02:00:00.0`1973-05-20 01:00:00.0`00000000000053r`2277`2962`00000000000000000005`53`131`\N`000000000000007`94`165`3976`000000000000007`78`165`1467`000000000000008`1243`3890`2984`4225`62`941`8`000000000000007`564`\N`\N`2012-11-20 01:00:00.0`2012-09-18 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000c`47524`000000000000000001cg`0000000000000000002j`\N`\N`1984-02-29 01:00:00.0`1977-09-17 02:00:00.0`00000000000000c`693`150`0000000000000000000z`221`63`\N`00000000000000a`216`254`4423`00000000000000a`10`254`6497`00000000000000h`3288`1619`5937`6942`30`40`23`00000000000000a`538`\N`\N`2012-09-29 02:00:00.0`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jo`53810`0000000000000000026i`0000000000000000009o`\N`\N`1983-06-23 02:00:00.0`1977-05-30 02:00:00.0`0000000000000jo`859`1786`00000000000000000003`64`210`\N`000000000000006`146`550`775`000000000000006`260`550`3057`00000000000000i`3859`5458`38`3700`8`443`69`000000000000006`448`\N`\N`2012-10-21 02:00:00.0`2012-08-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001cg`54846`0000000000000000053y`00000000000000000047`\N`\N`1976-12-09 01:00:00.0`1978-03-19 01:00:00.0`0000000000001cg`646`2719`0000000000000000000l`315`38`\N`000000000000005`209`174`5697`000000000000005`194`174`237`00000000000000d`3785`1798`2242`691`56`16`26`000000000000005`549`\N`\N`2012-10-24 02:00:00.0`2012-09-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000026i`55928`000000000000000000bt`0000000000000000004n`\N`\N`1974-12-05 01:00:00.0`1976-01-28 01:00:00.0`00000000000026i`2028`309`0000000000000000000j`118`198`\N`000000000000003`24`488`5892`000000000000003`101`488`3976`00000000000000f`3161`6012`2187`741`17`623`85`000000000000003`148`\N`\N`2012-11-23 01:00:00.0`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000053y`59724`000000000000000003wl`0000000000000000008i`\N`\N`1974-09-16 02:00:00.0`1972-02-11 01:00:00.0`00000000000053y`1776`2925`0000000000000000000w`41`103`\N`000000000000008`80`580`5709`000000000000008`141`580`4423`000000000000004`6373`4463`7627`3691`18`764`44`000000000000008`157`\N`\N`2012-12-16 01:00:00.0`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`53527`000000000000000006h8`0000000000000000000b`\N`\N`1980-04-07 02:00:00.0`1975-05-30 01:00:00.0`0000000000000bt`2858`2456`0000000000000000000m`57`7`\N`000000000000004`62`588`6600`000000000000004`112`588`775`000000000000009`5748`3135`1016`7622`25`626`110`000000000000004`46`\N`\N`2012-12-18 01:00:00.0`2012-09-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003wl`58163`000000000000000003vh`0000000000000000007y`\N`\N`1979-05-29 02:00:00.0`1970-06-16 02:00:00.0`0000000000003wl`1740`1022`0000000000000000000n`190`182`\N`000000000000009`121`153`3215`000000000000009`37`153`5697`000000000000002`4795`4839`4225`3625`74`69`28`000000000000009`187`\N`\N`2012-08-25 02:00:00.0`2012-10-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006h8`63018`000000000000000004no`0000000000000000006p`\N`\N`1983-06-25 02:00:00.0`1977-06-25 02:00:00.0`0000000000006h8`2590`256`0000000000000000000g`297`302`\N`000000000000002`119`510`3589`000000000000002`299`510`5892`00000000000000e`2709`5305`6942`3728`13`683`91`000000000000002`287`\N`\N`2012-09-21 02:00:00.0`2012-10-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003vh`58123`000000000000000004jb`0000000000000000005w`\N`\N`1977-04-06 01:00:00.0`1972-12-12 01:00:00.0`0000000000003vh`2705`513`0000000000000000000b`273`334`\N`000000000000001`67`143`1604`000000000000001`71`143`5709`000000000000001`3435`2778`3700`7335`31`202`4`000000000000001`399`\N`\N`2012-10-27 02:00:00.0`2012-12-17 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004no`59138`0000000000000000053z`0000000000000000000y`\N`\N`1975-11-23 01:00:00.0`1979-06-05 02:00:00.0`0000000000004no`1583`246`0000000000000000000y`35`22`\N`000000000000007`89`106`4573`000000000000007`219`106`6600`000000000000007`2525`3790`691`2464`15`55`79`000000000000007`284`\N`\N`2012-09-17 02:00:00.0`2012-08-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004jb`58981`000000000000000000dg`00000000000000000074`\N`\N`1974-12-27 01:00:00.0`1978-01-17 01:00:00.0`0000000000004jb`3334`1999`00000000000000000010`33`225`\N`00000000000000a`92`17`1189`00000000000000a`79`17`3215`00000000000000k`3379`3456`741`5278`4`706`11`00000000000000a`321`\N`\N`2012-09-20 02:00:00.0`2012-10-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000053z`59725`000000000000000002ss`00000000000000000091`\N`\N`1982-07-28 02:00:00.0`1978-10-29 01:00:00.0`00000000000053z`1860`677`0000000000000000000q`110`329`\N`000000000000006`122`442`102`000000000000006`36`442`3589`00000000000000c`4074`3764`3691`1185`28`302`102`000000000000006`274`\N`\N`2012-09-13 02:00:00.0`2012-09-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000dg`53586`0000000000000000030h`0000000000000000006z`\N`\N`1978-06-06 02:00:00.0`1970-01-25 01:00:00.0`0000000000000dg`131`2827`0000000000000000000u`116`68`\N`000000000000005`145`393`6018`000000000000005`120`393`1604`00000000000000a`198`1922`7622`2101`59`159`113`000000000000005`61`\N`\N`2012-12-02 01:00:00.0`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ss`56730`0000000000000000006i`0000000000000000004k`\N`\N`1980-08-10 02:00:00.0`1973-11-17 01:00:00.0`0000000000002ss`470`293`00000000000000000008`102`195`\N`000000000000003`147`128`4817`000000000000003`93`128`4573`000000000000006`1675`3321`3625`3875`9`35`38`000000000000003`577`\N`\N`2012-09-25 02:00:00.0`2012-11-20 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000030h`57007`000000000000000002xj`0000000000000000006c`\N`\N`1981-06-26 02:00:00.0`1979-07-21 02:00:00.0`00000000000030h`608`3243`0000000000000000000h`340`25`\N`000000000000008`173`301`4007`000000000000008`310`301`1189`000000000000005`6601`5806`3728`6929`63`488`72`000000000000008`578`\N`\N`2012-08-31 02:00:00.0`2012-09-29 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`47746`0000000000000000032r`0000000000000000004z`\N`\N`1977-11-23 01:00:00.0`1978-11-12 01:00:00.0`00000000000006i`3086`1204`0000000000000000000i`125`328`\N`000000000000004`32`189`6252`000000000000004`203`189`102`000000000000003`2009`2316`7335`2979`37`898`80`000000000000004`245`\N`\N`2012-11-04 01:00:00.0`2012-10-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002xj`56901`000000000000000003ww`00000000000000000016`\N`\N`1976-07-04 02:00:00.0`1972-04-30 01:00:00.0`0000000000002xj`1948`987`0000000000000000000p`223`169`\N`000000000000009`59`236`1317`000000000000009`233`236`6018`00000000000000j`1937`6553`2464`5642`57`462`37`000000000000009`316`\N`\N`2012-07-31 02:00:00.0`2012-10-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000032r`57089`000000000000000002j8`0000000000000000002b`\N`\N`1976-10-20 01:00:00.0`1970-04-26 01:00:00.0`00000000000032r`995`88`0000000000000000000d`262`227`\N`000000000000002`95`82`1271`000000000000002`4`82`4817`00000000000000g`4206`6361`5278`2647`66`663`121`000000000000002`144`\N`\N`2012-08-15 02:00:00.0`2012-11-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ww`58174`000000000000000002sn`0000000000000000003w`\N`\N`1982-06-05 02:00:00.0`1970-02-05 01:00:00.0`0000000000003ww`1173`710`0000000000000000000v`126`84`\N`000000000000001`55`114`4940`000000000000001`104`114`4007`00000000000000b`845`5040`1185`6068`58`205`94`000000000000001`480`\N`\N`2012-09-30 02:00:00.0`2012-12-16 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002j8`56386`000000000000000002sa`0000000000000000003o`\N`\N`1979-02-15 01:00:00.0`1975-08-28 02:00:00.0`0000000000002j8`357`1862`0000000000000000000f`249`166`\N`000000000000007`58`380`1257`000000000000007`138`380`6252`000000000000008`3861`1969`2101`2851`2`59`5`000000000000007`372`\N`\N`2012-08-18 02:00:00.0`2012-12-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002sn`56725`0000000000000000026z`0000000000000000009h`\N`\N`1981-12-10 01:00:00.0`1974-10-18 01:00:00.0`0000000000002sn`1049`1716`00000000000000000004`76`280`\N`00000000000000a`196`594`4114`00000000000000a`188`594`1317`00000000000000h`740`6094`3875`7394`14`282`105`00000000000000a`231`\N`\N`2012-10-16 02:00:00.0`2012-08-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002sa`56712`000000000000000005vt`0000000000000000009r`\N`\N`1980-06-01 02:00:00.0`1978-11-14 01:00:00.0`0000000000002sa`1849`1174`0000000000000000000s`206`217`\N`000000000000006`51`309`2558`000000000000006`183`309`1271`00000000000000i`3632`4136`6929`5945`80`275`108`000000000000006`16`\N`\N`2012-09-05 02:00:00.0`2012-09-21 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026z`55945`0000000000000000034t`00000000000000000019`\N`\N`1984-02-28 01:00:00.0`1972-08-26 02:00:00.0`00000000000026z`1868`733`00000000000000000009`311`281`\N`000000000000005`170`21`817`000000000000005`133`21`4940`00000000000000d`4141`3856`2979`510`55`849`49`000000000000005`416`\N`\N`2012-11-10 01:00:00.0`2012-10-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005vt`60727`000000000000000004zd`0000000000000000004h`\N`\N`1977-12-25 01:00:00.0`1971-04-14 01:00:00.0`0000000000005vt`135`3219`00000000000000000011`14`243`\N`000000000000003`246`546`1989`000000000000003`107`546`1257`00000000000000f`4151`3349`5642`69`69`1019`78`000000000000003`402`\N`\N`2012-08-20 02:00:00.0`2012-09-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034t`57163`000000000000000000jd`00000000000000000046`\N`\N`1981-09-04 02:00:00.0`1970-05-18 01:00:00.0`00000000000034t`1958`2546`00000000000000000002`215`264`\N`000000000000008`131`70`3084`000000000000008`292`70`4114`000000000000004`4741`3140`2647`4071`79`12`88`000000000000008`362`\N`\N`2012-10-22 02:00:00.0`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004zd`59559`000000000000000000uf`00000000000000000013`\N`\N`1980-05-27 02:00:00.0`1977-12-17 01:00:00.0`0000000000004zd`1031`109`0000000000000000000e`44`43`\N`000000000000004`63`349`1830`000000000000004`48`349`2558`000000000000009`1878`5134`6068`21`48`873`54`000000000000004`331`\N`\N`2012-07-27 02:00:00.0`2012-09-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jd`53799`000000000000000003ir`00000000000000000005`\N`\N`1982-02-07 01:00:00.0`1973-10-26 01:00:00.0`0000000000000jd`787`652`0000000000000000000x`135`109`\N`000000000000009`210`313`5778`000000000000009`239`313`817`000000000000002`725`2696`2851`1239`33`595`65`000000000000009`534`\N`\N`2012-10-10 02:00:00.0`2013-01-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000uf`54197`0000000000000000022u`0000000000000000003m`\N`\N`1978-03-16 01:00:00.0`1975-12-31 01:00:00.0`0000000000000uf`209`2879`0000000000000000000t`136`27`\N`000000000000002`38`66`664`000000000000002`160`66`1989`00000000000000e`2747`4467`7394`3052`29`442`119`000000000000002`552`\N`\N`2012-08-03 02:00:00.0`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003ir`57665`000000000000000000yv`0000000000000000009t`\N`\N`1985-03-27 01:00:00.0`1976-11-15 01:00:00.0`0000000000003ir`2324`2532`00000000000000000001`117`90`\N`000000000000001`198`220`6267`000000000000001`124`220`3084`000000000000001`1961`3371`5945`6585`1`700`42`000000000000001`226`\N`\N`2012-11-02 01:00:00.0`2012-09-25 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000022u`55796`00000000000000000330`0000000000000000002p`\N`\N`1983-02-09 01:00:00.0`1973-04-14 01:00:00.0`00000000000022u`1104`317`00000000000000000007`15`322`\N`000000000000007`103`397`167`000000000000007`197`397`1830`000000000000007`5622`6247`510`6355`7`528`58`000000000000007`417`\N`\N`2012-12-12 01:00:00.0`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000yv`54357`000000000000000004bn`00000000000000000085`\N`\N`1982-09-10 02:00:00.0`1971-11-24 01:00:00.0`0000000000000yv`336`2707`00000000000000000014`50`300`\N`00000000000000a`7`232`921`00000000000000a`77`232`5778`00000000000000k`1467`596`69`4686`49`190`36`00000000000000a`381`\N`\N`2012-11-13 01:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000330`57098`0000000000000000009m`0000000000000000008g`\N`\N`1985-07-15 02:00:00.0`1972-03-11 01:00:00.0`000000000000330`1893`2054`0000000000000000000o`291`229`\N`000000000000006`182`437`4304`000000000000006`283`437`664`00000000000000c`6497`5143`4071`6285`40`823`34`000000000000006`261`\N`\N`2012-08-30 02:00:00.0`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004bn`58705`000000000000000000b4`0000000000000000006j`\N`\N`1975-05-14 01:00:00.0`1977-10-25 01:00:00.0`0000000000004bn`1610`1102`0000000000000000000k`13`3`\N`000000000000005`22`263`3761`000000000000005`295`263`6267`00000000000000a`3057`3227`21`556`78`599`111`000000000000005`422`\N`\N`2012-10-03 02:00:00.0`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009m`53448`000000000000000002rm`0000000000000000001k`\N`\N`1983-09-11 02:00:00.0`1974-07-07 02:00:00.0`00000000000009m`490`1029`00000000000000000013`338`78`\N`000000000000003`225`204`1745`000000000000003`242`204`167`000000000000006`237`260`1239`2783`41`371`117`000000000000003`532`\N`\N`2012-10-11 02:00:00.0`2012-09-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b4`53502`0000000000000000013n`00000000000000000076`\N`\N`1976-11-07 01:00:00.0`1977-05-01 01:00:00.0`0000000000000b4`3545`669`0000000000000000000c`168`10`\N`000000000000008`68`259`2885`000000000000008`238`259`921`000000000000005`3976`5333`3052`4085`24`180`103`000000000000008`428`\N`\N`2012-08-29 02:00:00.0`2012-08-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rm`56688`0000000000000000036x`0000000000000000004i`\N`\N`1981-06-22 02:00:00.0`1975-10-22 01:00:00.0`0000000000002rm`1514`2441`0000000000000000000r`332`260`\N`000000000000004`195`527`96`000000000000004`134`527`4304`000000000000003`4423`4430`6585`847`67`88`77`000000000000004`29`\N`\N`2012-11-21 01:00:00.0`2013-01-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000013n`54529`0000000000000000030r`0000000000000000004w`\N`\N`1975-08-06 02:00:00.0`1979-07-20 02:00:00.0`00000000000013n`1559`1178`0000000000000000000a`185`194`\N`000000000000009`25`585`5664`000000000000009`178`585`3761`00000000000000j`775`1188`6355`6349`65`703`15`000000000000009`433`\N`\N`2012-10-25 02:00:00.0`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000036x`57239`000000000000000000mw`0000000000000000000i`\N`\N`1977-10-22 01:00:00.0`1973-05-16 01:00:00.0`00000000000036x`1918`25`00000000000000000006`149`333`\N`000000000000002`169`75`3945`000000000000002`257`75`1745`00000000000000g`5697`43`4686`4332`51`635`45`000000000000002`159`\N`\N`2012-07-28 02:00:00.0`2013-01-06 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000030r`57017`000000000000000004w6`0000000000000000001o`\N`\N`1985-01-11 01:00:00.0`1977-01-24 01:00:00.0`00000000000030r`3085`1475`00000000000000000012`86`101`\N`000000000000001`227`250`2594`000000000000001`184`250`2885`00000000000000b`5892`2537`6285`5413`54`32`118`000000000000001`98`\N`\N`2012-11-05 01:00:00.0`2012-09-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mw`53926`0000000000000000030v`0000000000000000005k`\N`\N`1975-11-06 01:00:00.0`1975-10-17 01:00:00.0`0000000000000mw`1889`884`00000000000000000005`218`345`\N`000000000000007`84`446`2941`000000000000007`277`446`96`000000000000008`5709`5123`556`3320`75`559`16`000000000000007`530`\N`\N`2012-12-09 01:00:00.0`2012-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004w6`59444`000000000000000000tg`0000000000000000004b`\N`\N`1977-09-22 02:00:00.0`1977-06-29 02:00:00.0`0000000000004w6`1374`2121`0000000000000000000z`54`141`\N`00000000000000a`166`497`3400`00000000000000a`139`497`5664`00000000000000h`6600`2047`2783`5747`20`563`51`00000000000000a`85`\N`\N`2012-12-04 01:00:00.0`2012-08-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000030v`57021`000000000000000001xe`00000000000000000002`\N`\N`1981-09-02 02:00:00.0`1973-08-05 02:00:00.0`00000000000030v`1010`2568`00000000000000000003`180`112`\N`000000000000006`217`359`460`000000000000006`127`359`3945`00000000000000i`3215`689`4085`1314`39`328`14`000000000000006`192`\N`\N`2012-11-08 01:00:00.0`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000tg`54162`000000000000000005mc`0000000000000000001g`\N`\N`1980-01-30 01:00:00.0`1980-08-16 02:00:00.0`0000000000000tg`3353`1407`0000000000000000000l`6`37`\N`000000000000005`243`253`140`000000000000005`275`253`2594`00000000000000d`3589`623`847`7477`71`1029`87`000000000000005`496`\N`\N`2012-09-10 02:00:00.0`2012-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001xe`55600`0000000000000000062p`0000000000000000009j`\N`\N`1982-07-30 02:00:00.0`1978-07-01 02:00:00.0`0000000000001xe`670`2957`0000000000000000000j`156`299`\N`000000000000003`43`524`2949`000000000000003`87`524`2941`00000000000000f`1604`6736`6349`835`45`241`55`000000000000003`308`\N`\N`2012-12-31 01:00:00.0`2012-10-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005mc`60386`00000000000000000389`0000000000000000008v`\N`\N`1978-10-02 01:00:00.0`1978-01-30 01:00:00.0`0000000000005mc`639`887`0000000000000000000w`20`324`\N`000000000000008`109`507`3872`000000000000008`244`507`3400`000000000000004`4573`1615`4332`4605`12`790`7`000000000000008`354`\N`\N`2012-11-25 01:00:00.0`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062p`60975`0000000000000000057f`00000000000000000066`\N`\N`1984-12-28 01:00:00.0`1980-12-04 01:00:00.0`00000000000062p`2805`2298`0000000000000000000m`163`71`\N`000000000000004`27`65`1219`000000000000004`290`65`460`000000000000009`1189`5222`5413`1506`76`125`21`000000000000004`123`\N`\N`2012-10-09 02:00:00.0`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000389`57287`0000000000000000060o`0000000000000000001x`\N`\N`1984-03-27 02:00:00.0`1970-10-03 01:00:00.0`000000000000389`1811`801`0000000000000000000n`202`219`\N`000000000000009`90`553`1872`000000000000009`294`553`140`000000000000002`102`5070`3320`4418`27`118`75`000000000000009`171`\N`\N`2012-12-05 01:00:00.0`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000057f`59849`00000000000000000261`0000000000000000006e`\N`\N`1980-08-25 02:00:00.0`1979-01-31 01:00:00.0`00000000000057f`1193`41`0000000000000000000g`207`79`\N`000000000000002`229`252`371`000000000000002`255`252`2949`00000000000000e`6018`6329`5747`480`10`103`24`000000000000002`410`\N`\N`2012-12-10 01:00:00.0`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000060o`60902`000000000000000004c3`0000000000000000002m`\N`\N`1974-08-16 02:00:00.0`1972-03-29 01:00:00.0`00000000000060o`338`2419`0000000000000000000b`337`36`\N`000000000000001`3`498`1875`000000000000001`53`498`3872`000000000000001`4817`3152`1314`2963`70`773`73`000000000000001`570`\N`\N`2012-11-28 01:00:00.0`2012-08-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000261`55911`000000000000000000zu`0000000000000000008h`\N`\N`1975-04-05 01:00:00.0`1976-11-11 01:00:00.0`000000000000261`3058`2623`0000000000000000000y`282`120`\N`000000000000007`78`152`548`000000000000007`221`152`1219`000000000000007`4007`5842`7477`4698`73`651`9`000000000000007`536`\N`\N`2012-10-19 02:00:00.0`2012-10-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004c3`58721`000000000000000004od`0000000000000000009k`\N`\N`1985-05-03 02:00:00.0`1970-12-26 01:00:00.0`0000000000004c3`296`2286`00000000000000000010`269`93`\N`00000000000000a`10`412`2311`00000000000000a`64`412`1872`00000000000000k`6252`4440`835`6993`6`810`114`00000000000000a`105`\N`\N`2012-09-15 02:00:00.0`2012-10-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000zu`54392`000000000000000005oa`00000000000000000060`\N`\N`1977-03-11 01:00:00.0`1973-03-13 01:00:00.0`0000000000000zu`290`2001`0000000000000000000q`224`310`\N`000000000000006`260`28`6258`000000000000006`118`28`371`00000000000000c`1317`1778`4605`2300`42`493`50`000000000000006`350`\N`\N`2012-09-26 02:00:00.0`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004od`59163`000000000000000002rl`00000000000000000042`\N`\N`1979-03-26 01:00:00.0`1980-06-02 02:00:00.0`0000000000004od`310`609`0000000000000000000u`74`203`\N`000000000000005`194`199`2730`000000000000005`41`199`1875`00000000000000a`1271`4832`1506`5609`38`757`97`000000000000005`19`\N`\N`2012-11-19 01:00:00.0`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005oa`60456`00000000000000000120`0000000000000000005t`\N`\N`1980-02-14 01:00:00.0`1971-03-28 01:00:00.0`0000000000005oa`2956`832`00000000000000000008`23`233`\N`000000000000003`101`129`958`000000000000003`57`129`548`000000000000006`4940`4892`4418`700`64`1014`107`000000000000003`494`\N`\N`2012-09-03 02:00:00.0`2012-10-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002rl`56687`000000000000000000i8`0000000000000000000o`\N`\N`1984-03-09 01:00:00.0`1973-02-11 01:00:00.0`0000000000002rl`2640`2139`0000000000000000000h`142`4`\N`000000000000008`141`327`6487`000000000000008`190`327`2311`000000000000005`1257`1261`480`1272`44`747`18`000000000000008`99`\N`\N`2012-09-19 02:00:00.0`2012-07-28 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000120`54470`000000000000000001hw`00000000000000000028`\N`\N`1974-10-29 01:00:00.0`1977-01-22 01:00:00.0`000000000000120`3414`651`0000000000000000000i`137`104`\N`000000000000004`112`430`2467`000000000000004`297`430`6258`000000000000003`4114`4350`2963`4999`5`148`83`000000000000004`556`\N`\N`2012-08-28 02:00:00.0`2012-11-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000i8`53758`000000000000000003dr`0000000000000000001q`\N`\N`1978-04-02 01:00:00.0`1975-06-21 02:00:00.0`0000000000000i8`1286`2850`0000000000000000000p`289`335`\N`000000000000009`37`81`5455`000000000000009`273`81`2730`00000000000000j`2558`6475`4698`4738`35`794`115`000000000000009`330`\N`\N`2012-08-26 02:00:00.0`2012-12-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001hw`55042`00000000000000000523`0000000000000000009f`\N`\N`1982-11-13 01:00:00.0`1977-12-19 01:00:00.0`0000000000001hw`3437`706`0000000000000000000d`158`138`\N`000000000000002`71`88`1621`000000000000002`35`88`958`00000000000000g`817`1759`6993`1442`43`458`22`000000000000002`508`\N`\N`2012-11-11 01:00:00.0`2012-12-04 01:00:00.0`2013-05-09 02:00:00.0
