0000000000000000037s`\N`\N`000000000000000002dl`4270`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000000oe`\N`\N`0000000000000000019x`2842`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001d3`\N`\N`0000000000000000001w`1257`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000387`\N`\N`0000000000000000033g`5201`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000na`\N`\N`0000000000000000037s`5357`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003w1`\N`\N`000000000000000000oe`2067`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000010u`\N`\N`000000000000000001d3`2956`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001zn`\N`\N`00000000000000000387`5372`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001l4`\N`\N`000000000000000000na`2027`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000xw`\N`\N`000000000000000003w1`910`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001hn`\N`\N`0000000000000000010u`2515`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002z0`\N`\N`000000000000000001zn`3768`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
00000000000000000382`\N`\N`000000000000000001l4`3245`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002nr`\N`\N`000000000000000000xw`2409`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002ht`\N`\N`000000000000000001hn`3120`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000h2`\N`\N`000000000000000002z0`5041`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003gz`\N`\N`00000000000000000382`5367`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000423`\N`\N`000000000000000002nr`4636`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000001s`\N`\N`000000000000000002ht`4422`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002ww`\N`\N`000000000000000000h2`1803`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
00000000000000000212`\N`\N`000000000000000003gz`5688`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003wp`\N`\N`00000000000000000423`1128`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000013b`\N`\N`0000000000000000001s`1253`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002n9`\N`\N`000000000000000002ww`4965`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001ob`\N`\N`00000000000000000212`3819`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001im`\N`\N`000000000000000003wp`934`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
00000000000000000227`\N`\N`0000000000000000013b`2604`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000yo`\N`\N`000000000000000002n9`4618`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002rj`\N`\N`000000000000000001ob`3360`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000000yq`\N`\N`000000000000000001im`3155`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000002ut`\N`\N`00000000000000000227`3860`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000037w`\N`\N`000000000000000000yo`2437`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001zj`\N`\N`000000000000000002rj`4772`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001ek`\N`\N`000000000000000000yq`2439`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000rh`\N`\N`000000000000000002ut`4890`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000008d`\N`\N`0000000000000000037w`5361`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003c2`\N`\N`000000000000000001zj`3764`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003pz`\N`\N`000000000000000001ek`3009`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003d5`\N`\N`000000000000000000rh`2178`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000000m`\N`\N`0000000000000000008d`1490`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
00000000000000000102`\N`\N`000000000000000003c2`5511`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003zx`\N`\N`000000000000000003pz`692`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001vz`\N`\N`000000000000000003d5`5550`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000003ar`\N`\N`0000000000000000000m`1211`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001ky`\N`\N`00000000000000000102`2487`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000o2`\N`\N`000000000000000003zx`1050`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000000tf`\N`\N`000000000000000001vz`3636`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001vr`\N`\N`000000000000000003ar`5464`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002xn`\N`\N`000000000000000001ky`3239`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000039b`\N`\N`000000000000000000o2`2055`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000bx`\N`\N`000000000000000000tf`2248`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
00000000000000000435`\N`\N`000000000000000001vr`3628`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001s2`\N`\N`000000000000000002xn`4992`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000017o`\N`\N`0000000000000000039b`5412`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
0000000000000000022l`\N`\N`000000000000000000bx`1618`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000001y9`\N`\N`00000000000000000435`1166`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000004j`\N`\N`000000000000000001s2`3495`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000002le`\N`\N`0000000000000000017o`2761`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003t7`\N`\N`0000000000000000022l`3874`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000xa`\N`\N`000000000000000001y9`3718`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000000hl`\N`\N`0000000000000000004j`1352`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001hp`\N`\N`000000000000000002le`4551`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000032a`\N`\N`000000000000000003t7`808`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000351`\N`\N`000000000000000000xa`2387`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000003b0`\N`\N`000000000000000000hl`1822`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001zp`\N`\N`000000000000000001hp`3122`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001oe`\N`\N`0000000000000000032a`5159`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001uq`\N`\N`00000000000000000351`5258`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
00000000000000000190`\N`\N`000000000000000003b0`5473`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000042n`\N`\N`000000000000000001zp`3770`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000yk`\N`\N`000000000000000001oe`3363`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002kz`\N`\N`000000000000000001uq`3591`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000024n`\N`\N`00000000000000000190`2809`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
00000000000000000225`\N`\N`0000000000000000042n`1148`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003b9`\N`\N`000000000000000000yk`2433`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002eg`\N`\N`000000000000000002kz`4536`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002oq`\N`\N`0000000000000000024n`3948`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000436`\N`\N`00000000000000000225`3858`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000001tp`\N`\N`000000000000000003b9`5482`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000017l`\N`\N`000000000000000002eg`4301`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001xo`\N`\N`000000000000000002oq`4671`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000039w`\N`\N`00000000000000000436`1167`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
00000000000000000065`\N`\N`000000000000000001tp`3554`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002c8`\N`\N`0000000000000000017l`2758`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002qb`\N`\N`000000000000000001xo`3697`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000hu`\N`\N`0000000000000000039w`5433`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002i1`\N`\N`00000000000000000065`1410`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000u6`\N`\N`000000000000000002c8`4221`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
00000000000000000340`\N`\N`000000000000000002qb`4728`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000002ni`\N`\N`000000000000000000hu`1831`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
00000000000000000232`\N`\N`000000000000000002i1`4430`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
00000000000000000325`\N`\N`000000000000000000u6`2275`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002wu`\N`\N`00000000000000000340`5221`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001xs`\N`\N`000000000000000002ni`4627`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000wb`\N`\N`00000000000000000232`3891`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002be`\N`\N`00000000000000000325`5154`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000021q`\N`\N`000000000000000002wu`4963`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001mp`\N`\N`000000000000000001xs`3701`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003jb`\N`\N`000000000000000000wb`2352`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000005s`\N`\N`000000000000000002be`4191`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001qx`\N`\N`0000000000000000021q`3843`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002qg`\N`\N`000000000000000001mp`3302`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000033z`\N`\N`000000000000000003jb`5772`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000001m9`\N`\N`0000000000000000005s`1397`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002t3`\N`\N`000000000000000001qx`3454`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003ii`\N`\N`000000000000000002qg`4733`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000012i`\N`\N`0000000000000000033z`5220`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001bq`\N`\N`000000000000000001m9`3286`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000zw`\N`\N`000000000000000002t3`4828`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003bp`\N`\N`000000000000000003ii`5743`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000034o`\N`\N`0000000000000000012i`2575`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003hn`\N`\N`000000000000000001bq`2907`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002qo`\N`\N`000000000000000000zw`2481`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002oo`\N`\N`000000000000000003bp`5498`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000003zw`\N`\N`0000000000000000034o`5245`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002fy`\N`\N`000000000000000003hn`5712`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002f7`\N`\N`000000000000000002qo`4741`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003wz`\N`\N`000000000000000002oo`4669`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002vc`\N`\N`000000000000000003zw`1049`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000007a`\N`\N`000000000000000002fy`4355`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000012h`\N`\N`000000000000000002f7`4328`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000001a3`\N`\N`000000000000000003wz`944`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000q4`\N`\N`000000000000000002vc`4909`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000000xs`\N`\N`0000000000000000007a`1451`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000001b3`\N`\N`0000000000000000012h`2574`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
00000000000000000308`\N`\N`000000000000000001a3`2848`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001x7`\N`\N`000000000000000000q4`2129`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003xx`\N`\N`000000000000000000xs`2405`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000xx`\N`\N`000000000000000001b3`2884`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001ja`\N`\N`00000000000000000308`5085`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001t6`\N`\N`000000000000000001x7`3680`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000000ju`\N`\N`000000000000000003xx`978`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000001ma`\N`\N`000000000000000000xx`2410`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002uq`\N`\N`000000000000000001ja`3179`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002vs`\N`\N`000000000000000001t6`3535`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000007i`\N`\N`000000000000000000ju`1903`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002qf`\N`\N`000000000000000001ma`3287`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003in`\N`\N`000000000000000002uq`4887`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000030s`\N`\N`000000000000000002vs`4925`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000oj`\N`\N`0000000000000000007i`1459`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000001la`\N`\N`000000000000000002qf`4732`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000017q`\N`\N`000000000000000003in`5748`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
0000000000000000025v`\N`\N`0000000000000000030s`5105`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
00000000000000000429`\N`\N`000000000000000000oj`2072`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000bm`\N`\N`000000000000000001la`3251`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003l4`\N`\N`0000000000000000017q`2763`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000034b`\N`\N`0000000000000000025v`3992`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002yp`\N`\N`00000000000000000429`1134`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000wh`\N`\N`000000000000000000bm`1607`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000002z`\N`\N`000000000000000003l4`5837`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001pc`\N`\N`0000000000000000034b`5232`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
00000000000000000051`\N`\N`000000000000000002yp`5030`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000io`\N`\N`000000000000000000wh`2358`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000fx`\N`\N`0000000000000000002z`1296`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002x6`\N`\N`000000000000000001pc`3397`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002hg`\N`\N`00000000000000000051`1370`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000r8`\N`\N`000000000000000000io`1861`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000hh`\N`\N`000000000000000000fx`1762`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002c4`\N`\N`000000000000000002x6`4975`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000002e1`\N`\N`000000000000000002hg`4409`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
00000000000000000205`\N`\N`000000000000000000r8`2169`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002em`\N`\N`000000000000000000hh`1818`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002yk`\N`\N`000000000000000002c4`4217`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002wy`\N`\N`000000000000000002e1`4286`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000024c`\N`\N`00000000000000000205`3786`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001k4`\N`\N`000000000000000002em`4307`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
00000000000000000118`\N`\N`000000000000000002yk`5025`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000zi`\N`\N`000000000000000002wy`4967`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000000l3`\N`\N`0000000000000000024c`3937`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000003o1`\N`\N`000000000000000001k4`3209`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000006f`\N`\N`00000000000000000118`2529`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002sm`\N`\N`000000000000000000zi`2467`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000002qn`\N`\N`000000000000000000l3`1948`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001ua`\N`\N`000000000000000003o1`5942`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000is`\N`\N`0000000000000000006f`1420`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000015z`\N`\N`000000000000000002sm`4811`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000000gg`\N`\N`000000000000000002qn`4740`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003sb`\N`\N`000000000000000001ua`3575`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000000g4`\N`\N`000000000000000000is`1865`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000038n`\N`\N`0000000000000000015z`2700`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002g7`\N`\N`000000000000000000gg`1781`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003fj`\N`\N`000000000000000003sb`776`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001ov`\N`\N`000000000000000000g4`1769`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000016p`\N`\N`0000000000000000038n`5388`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000h8`\N`\N`000000000000000002g7`4364`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000042o`\N`\N`000000000000000003fj`5636`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
00000000000000000107`\N`\N`000000000000000001ov`3380`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000001zg`\N`\N`0000000000000000016p`2726`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
0000000000000000019n`\N`\N`000000000000000000h8`1809`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000042u`\N`\N`0000000000000000042o`1149`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000001a1`\N`\N`00000000000000000107`2492`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000032p`\N`\N`000000000000000001zg`3761`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003tm`\N`\N`0000000000000000019n`2832`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000001lv`\N`\N`0000000000000000042u`1155`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000265`\N`\N`000000000000000001a1`2846`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
0000000000000000040n`\N`\N`0000000000000000032p`5174`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000028a`\N`\N`000000000000000003tm`823`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000av`\N`\N`000000000000000001lv`3272`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000002cv`\N`\N`00000000000000000265`4002`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000003b`\N`\N`0000000000000000040n`1076`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000031s`\N`\N`0000000000000000028a`4079`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002bj`\N`\N`000000000000000000av`1580`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
00000000000000000019`\N`\N`000000000000000002cv`4244`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000021r`\N`\N`0000000000000000003b`1308`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000014o`\N`\N`0000000000000000031s`5141`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000020t`\N`\N`000000000000000002bj`4196`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
