0000000000000000002f`0000000000000000002f`1973-07-29 02:00:00.0`2021-01-24 01:00:00.0`124027`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`0000000000000000001h`1973-06-25 02:00:00.0`2021-01-12 01:00:00.0`123993`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`00000000000000000065`1973-12-10 01:00:00.0`2021-01-30 01:00:00.0`124161`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000001s`1973-07-06 02:00:00.0`2021-01-14 01:00:00.0`124004`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`0000000000000000003a`1973-08-29 02:00:00.0`2021-01-03 01:00:00.0`124058`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`00000000000000000015`1973-06-13 02:00:00.0`2021-01-27 01:00:00.0`123981`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`0000000000000000001l`1973-06-29 02:00:00.0`2021-01-08 01:00:00.0`123997`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000005a`1973-11-09 01:00:00.0`2021-02-05 01:00:00.0`124130`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`0000000000000000000z`1973-06-07 02:00:00.0`2021-01-01 01:00:00.0`123975`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`0000000000000000000x`1973-06-05 02:00:00.0`2021-01-13 01:00:00.0`123973`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`00000000000000000032`1973-08-21 02:00:00.0`2021-02-01 01:00:00.0`124050`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`00000000000000000038`1973-08-27 02:00:00.0`2021-01-28 01:00:00.0`124056`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000002u`1973-08-13 02:00:00.0`2020-12-31 01:00:00.0`124042`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`0000000000000000003h`1973-09-05 02:00:00.0`2021-01-06 01:00:00.0`124065`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`00000000000000000067`1973-12-12 01:00:00.0`2021-02-08 01:00:00.0`124163`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`0000000000000000003i`1973-09-06 02:00:00.0`2021-01-23 01:00:00.0`124066`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`00000000000000000024`1973-07-18 02:00:00.0`2021-01-19 01:00:00.0`124016`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`0000000000000000005q`1973-11-25 01:00:00.0`2021-02-07 01:00:00.0`124146`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000000e`1973-05-17 01:00:00.0`2021-01-11 01:00:00.0`123954`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`0000000000000000005z`1973-12-04 01:00:00.0`2021-01-26 01:00:00.0`124155`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`00000000000000000018`1973-06-16 02:00:00.0`2021-01-09 01:00:00.0`123984`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`0000000000000000003r`1973-09-15 02:00:00.0`2021-01-05 01:00:00.0`124075`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000003s`1973-09-16 02:00:00.0`2021-02-06 01:00:00.0`124076`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`00000000000000000039`1973-08-28 02:00:00.0`2021-01-04 01:00:00.0`124057`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`0000000000000000000f`1973-05-18 01:00:00.0`2021-02-03 01:00:00.0`123955`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000001e`1973-06-22 02:00:00.0`2021-01-02 01:00:00.0`123990`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000000d`1973-05-16 01:00:00.0`2021-01-20 01:00:00.0`123953`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`0000000000000000004o`1973-10-18 01:00:00.0`2021-01-18 01:00:00.0`124108`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`00000000000000000055`1973-11-04 01:00:00.0`2021-01-31 01:00:00.0`124125`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`00000000000000000045`1973-09-29 02:00:00.0`2021-01-21 01:00:00.0`124089`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000002e`1973-07-28 02:00:00.0`2021-01-22 01:00:00.0`124026`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`00000000000000000062`1973-12-07 01:00:00.0`2021-01-15 01:00:00.0`124158`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`0000000000000000001i`1973-06-26 02:00:00.0`2021-01-10 01:00:00.0`123994`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`00000000000000000050`1973-10-30 01:00:00.0`2021-02-02 01:00:00.0`124120`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`00000000000000000006`1973-05-09 01:00:00.0`2021-02-04 01:00:00.0`123946`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000004c`1973-10-06 01:00:00.0`2021-01-25 01:00:00.0`124096`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000000k`1973-05-23 01:00:00.0`2021-01-29 01:00:00.0`123960`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000004j`1973-10-13 01:00:00.0`2021-01-07 01:00:00.0`124103`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`0000000000000000005m`1973-11-21 01:00:00.0`2021-01-16 01:00:00.0`124142`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`0000000000000000005r`1973-11-26 01:00:00.0`2021-01-17 01:00:00.0`124147`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`00000000000000000068`1973-12-13 01:00:00.0`2021-01-24 01:00:00.0`124164`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`00000000000000000022`1973-07-16 02:00:00.0`2021-01-12 01:00:00.0`124014`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`0000000000000000000n`1973-05-26 01:00:00.0`2021-01-30 01:00:00.0`123963`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`0000000000000000003y`1973-09-22 02:00:00.0`2021-01-14 01:00:00.0`124082`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`0000000000000000003t`1973-09-17 02:00:00.0`2021-01-03 01:00:00.0`124077`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`0000000000000000004e`1973-10-08 01:00:00.0`2021-01-27 01:00:00.0`124098`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`00000000000000000020`1973-07-14 02:00:00.0`2021-01-08 01:00:00.0`124012`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`0000000000000000006o`1973-12-29 01:00:00.0`2021-02-05 01:00:00.0`124180`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`00000000000000000056`1973-11-05 01:00:00.0`2021-01-01 01:00:00.0`124126`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`00000000000000000008`1973-05-11 01:00:00.0`2021-01-13 01:00:00.0`123948`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000005s`1973-11-27 01:00:00.0`2021-02-01 01:00:00.0`124148`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`0000000000000000005l`1973-11-20 01:00:00.0`2021-01-28 01:00:00.0`124141`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`00000000000000000051`1973-10-31 01:00:00.0`2020-12-31 01:00:00.0`124121`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`00000000000000000035`1973-08-24 02:00:00.0`2021-01-06 01:00:00.0`124053`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`0000000000000000005v`1973-11-30 01:00:00.0`2021-02-08 01:00:00.0`124151`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`0000000000000000005y`1973-12-03 01:00:00.0`2021-01-23 01:00:00.0`124154`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000001d`1973-06-21 02:00:00.0`2021-01-19 01:00:00.0`123989`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`0000000000000000002o`1973-08-07 02:00:00.0`2021-02-07 01:00:00.0`124036`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`0000000000000000004a`1973-10-04 01:00:00.0`2021-01-11 01:00:00.0`124094`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000004x`1973-10-27 01:00:00.0`2021-01-26 01:00:00.0`124117`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000005p`1973-11-24 01:00:00.0`2021-01-09 01:00:00.0`124145`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`0000000000000000004v`1973-10-25 01:00:00.0`2021-01-05 01:00:00.0`124115`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`0000000000000000004l`1973-10-15 01:00:00.0`2021-02-06 01:00:00.0`124105`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`0000000000000000004u`1973-10-24 01:00:00.0`2021-01-04 01:00:00.0`124114`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`00000000000000000049`1973-10-03 01:00:00.0`2021-02-03 01:00:00.0`124093`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`0000000000000000003z`1973-09-23 02:00:00.0`2021-01-02 01:00:00.0`124083`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000002y`1973-08-17 02:00:00.0`2021-01-20 01:00:00.0`124046`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000000h`1973-05-20 01:00:00.0`2021-01-18 01:00:00.0`123957`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`0000000000000000003k`1973-09-08 02:00:00.0`2021-01-31 01:00:00.0`124068`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`00000000000000000059`1973-11-08 01:00:00.0`2021-01-21 01:00:00.0`124129`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000006k`1973-12-25 01:00:00.0`2021-01-22 01:00:00.0`124176`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`0000000000000000002a`1973-07-24 02:00:00.0`2021-01-15 01:00:00.0`124022`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`00000000000000000036`1973-08-25 02:00:00.0`2021-01-10 01:00:00.0`124054`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000000l`1973-05-24 01:00:00.0`2021-02-02 01:00:00.0`123961`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`0000000000000000001y`1973-07-12 02:00:00.0`2021-02-04 01:00:00.0`124010`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001u`0000000000000000001u`1973-07-08 02:00:00.0`2021-01-25 01:00:00.0`124006`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`00000000000000000064`1973-12-09 01:00:00.0`2021-01-29 01:00:00.0`124160`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`0000000000000000006g`1973-12-21 01:00:00.0`2021-01-07 01:00:00.0`124172`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000005o`1973-11-23 01:00:00.0`2021-01-16 01:00:00.0`124144`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`00000000000000000023`1973-07-17 02:00:00.0`2021-01-17 01:00:00.0`124015`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`0000000000000000001t`1973-07-07 02:00:00.0`2021-01-24 01:00:00.0`124005`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`00000000000000000048`1973-10-02 01:00:00.0`2021-01-12 01:00:00.0`124092`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`0000000000000000000s`1973-05-31 01:00:00.0`2021-01-30 01:00:00.0`123968`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`0000000000000000005j`1973-11-18 01:00:00.0`2021-01-14 01:00:00.0`124139`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`0000000000000000003l`1973-09-09 02:00:00.0`2021-01-03 01:00:00.0`124069`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000029`00000000000000000029`1973-07-23 02:00:00.0`2021-01-27 01:00:00.0`124021`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`0000000000000000002g`1973-07-30 02:00:00.0`2021-01-08 01:00:00.0`124028`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`0000000000000000005d`1973-11-12 01:00:00.0`2021-02-05 01:00:00.0`124133`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`00000000000000000009`1973-05-12 01:00:00.0`2021-01-01 01:00:00.0`123949`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`0000000000000000006i`1973-12-23 01:00:00.0`2021-01-13 01:00:00.0`124174`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`0000000000000000000u`1973-06-02 01:00:00.0`2021-02-01 01:00:00.0`123970`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`0000000000000000002s`1973-08-11 02:00:00.0`2021-01-28 01:00:00.0`124040`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`00000000000000000001`1973-05-04 01:00:00.0`2020-12-31 01:00:00.0`123941`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`0000000000000000000q`1973-05-29 01:00:00.0`2021-01-06 01:00:00.0`123966`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
