00000000000000000120`00000000000001b`\N`4422`4474`\N`1971-05-24 02:00:00.0`1981-07-09 02:00:00.0`61770`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`1397
000000000000000000i8`00000000000000q`\N`716`3784`\N`1982-09-05 02:00:00.0`1982-04-26 02:00:00.0`62838`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`2309
000000000000000001hw`00000000000001q`\N`2216`3102`\N`1977-02-19 01:00:00.0`1982-04-14 02:00:00.0`62342`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`6082
000000000000000001jf`00000000000000u`\N`653`2892`\N`1978-12-19 01:00:00.0`1981-04-24 02:00:00.0`62397`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`3157
000000000000000002ed`000000000000008`\N`1504`509`\N`1977-04-12 01:00:00.0`1981-11-30 01:00:00.0`48541`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`6079
000000000000000002jt`00000000000001k`\N`1763`10`\N`1979-09-15 02:00:00.0`1980-06-13 02:00:00.0`48737`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`2721
0000000000000000025d`00000000000000h`\N`3947`590`\N`1985-03-17 01:00:00.0`1980-03-25 01:00:00.0`48217`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`369
0000000000000000038r`00000000000000i`\N`2712`4789`\N`1974-05-11 01:00:00.0`1982-02-19 01:00:00.0`5115`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`1699
000000000000000000bd`00000000000000p`\N`3871`2355`\N`1979-05-25 01:00:00.0`1981-12-22 01:00:00.0`39071`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`113
0000000000000000036d`00000000000000d`\N`2988`2022`\N`1975-03-30 01:00:00.0`1980-08-06 02:00:00.0`5029`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`6609
0000000000000000023z`00000000000000v`\N`3955`3661`\N`1976-10-10 01:00:00.0`1980-09-07 02:00:00.0`48167`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`6363
000000000000000000yt`00000000000000f`\N`3184`3739`\N`1985-01-15 01:00:00.0`1980-03-20 01:00:00.0`61655`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`5100
000000000000000002zq`000000000000004`\N`1914`447`\N`1979-07-21 02:00:00.0`1982-02-21 01:00:00.0`4790`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`632
00000000000000000214`00000000000000s`\N`2849`195`\N`1984-06-13 02:00:00.0`1980-07-30 02:00:00.0`48064`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`7209
000000000000000002ak`00000000000001n`\N`432`1498`\N`1972-01-22 01:00:00.0`1982-04-16 02:00:00.0`48404`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`4979
000000000000000001za`000000000000009`\N`2742`891`\N`1980-09-11 02:00:00.0`1980-09-14 02:00:00.0`47998`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`3500
000000000000000000zt`00000000000001r`\N`1666`2534`\N`1983-02-16 01:00:00.0`1981-12-17 01:00:00.0`61691`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`6302
000000000000000002zl`000000000000011`\N`2070`4687`\N`1976-03-25 01:00:00.0`1981-01-22 01:00:00.0`4785`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`1501
000000000000000001x0`00000000000001l`\N`2046`4037`\N`1980-04-17 02:00:00.0`1981-02-02 01:00:00.0`47916`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`3006
000000000000000000l0`00000000000001u`\N`630`2969`\N`1973-06-06 02:00:00.0`1981-10-22 01:00:00.0`62938`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`7177
00000000000000000002`00000000000001m`\N`1497`3713`\N`1979-06-07 02:00:00.0`1981-07-10 02:00:00.0`47514`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`3091
0000000000000000003a`000000000000002`\N`517`2245`\N`1977-05-05 01:00:00.0`1981-06-30 02:00:00.0`47630`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`2185
000000000000000000d3`00000000000000e`\N`482`2364`\N`1979-09-22 02:00:00.0`1982-08-04 02:00:00.0`39133`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`7192
000000000000000000ry`00000000000001j`\N`3434`3330`\N`1980-03-21 01:00:00.0`1981-08-18 02:00:00.0`61408`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`3976
00000000000000000013`00000000000001x`\N`2466`3624`\N`1973-08-19 02:00:00.0`1980-09-16 02:00:00.0`47551`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`4365
000000000000000001rx`00000000000001c`\N`337`3669`\N`1983-12-31 01:00:00.0`1980-02-12 01:00:00.0`62703`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`7302
00000000000000000385`00000000000000x`\N`2278`2857`\N`1972-10-20 01:00:00.0`1981-11-19 01:00:00.0`5093`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`459
000000000000000002zv`00000000000000t`\N`4311`3821`\N`1982-02-04 01:00:00.0`1981-09-14 02:00:00.0`4795`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`7009
0000000000000000017p`000000000000001`\N`4174`1598`\N`1976-05-28 01:00:00.0`1981-09-03 02:00:00.0`61975`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`3186
00000000000000000248`000000000000007`\N`2291`4219`\N`1980-08-18 02:00:00.0`1982-08-30 02:00:00.0`48176`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`4547
000000000000000001dk`00000000000001d`\N`4156`619`\N`1973-07-30 02:00:00.0`1982-09-28 01:00:00.0`62186`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`3560
000000000000000000ch`000000000000014`\N`3758`3234`\N`1971-06-07 02:00:00.0`1981-04-07 02:00:00.0`39111`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`214
000000000000000001g5`000000000000015`\N`1568`673`\N`1971-02-07 01:00:00.0`1981-07-29 02:00:00.0`62279`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`2561
000000000000000000ii`00000000000000o`\N`2449`1075`\N`1979-02-12 01:00:00.0`1981-01-20 01:00:00.0`62848`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`936
000000000000000002oh`00000000000001v`\N`4393`3383`\N`1974-01-26 01:00:00.0`1982-04-19 02:00:00.0`48905`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`5131
000000000000000000td`00000000000001t`\N`1337`1140`\N`1977-07-27 02:00:00.0`1980-07-16 02:00:00.0`61459`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`2461
000000000000000001sh`00000000000001f`\N`842`347`\N`1977-02-02 01:00:00.0`1982-04-24 02:00:00.0`62723`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`5043
000000000000000002w8`00000000000001i`\N`986`459`\N`1976-03-21 01:00:00.0`1982-01-09 01:00:00.0`47494`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`7276
000000000000000000xq`00000000000000k`\N`2042`3021`\N`1979-08-25 02:00:00.0`1981-12-25 01:00:00.0`61616`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`6566
0000000000000000017t`000000000000013`\N`394`923`\N`1976-11-07 01:00:00.0`1980-08-24 02:00:00.0`61979`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`7070
000000000000000002as`000000000000019`\N`3232`4422`\N`1972-06-05 02:00:00.0`1982-02-13 01:00:00.0`48412`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`6785
00000000000000000104`00000000000000c`\N`555`716`\N`1975-02-08 01:00:00.0`1980-04-11 02:00:00.0`61702`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`6520
000000000000000001nc`00000000000000r`\N`2724`2216`\N`1974-04-12 01:00:00.0`1982-03-27 01:00:00.0`62538`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`4356
0000000000000000005z`00000000000000a`\N`604`653`\N`1974-09-17 02:00:00.0`1981-10-25 01:00:00.0`47727`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`6771
0000000000000000022e`00000000000001y`\N`1054`1504`\N`1972-11-01 01:00:00.0`1980-06-15 02:00:00.0`48110`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`3223
0000000000000000006c`000000000000006`\N`2144`1763`\N`1971-10-11 01:00:00.0`1982-07-09 02:00:00.0`47740`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`6769
000000000000000002np`000000000000016`\N`4562`3947`\N`1974-06-16 02:00:00.0`1980-04-05 01:00:00.0`48877`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`2931
000000000000000002ej`000000000000012`\N`3602`2712`\N`1985-03-18 01:00:00.0`1981-04-04 02:00:00.0`48547`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`2752
000000000000000002tn`00000000000001s`\N`2371`3871`\N`1972-08-03 02:00:00.0`1980-05-19 02:00:00.0`49101`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`2198
00000000000000000194`000000000000018`\N`2982`2988`\N`1984-08-20 02:00:00.0`1981-01-05 01:00:00.0`62026`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`2410
000000000000000001oq`000000000000005`\N`3083`3955`\N`1983-01-16 01:00:00.0`1981-07-01 02:00:00.0`62588`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`2034
00000000000000000376`00000000000000z`\N`1771`3184`\N`1971-03-23 01:00:00.0`1982-08-15 02:00:00.0`5058`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`1925
000000000000000001n8`000000000000017`\N`4419`1914`\N`1976-08-14 02:00:00.0`1981-11-09 01:00:00.0`62534`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`3440
000000000000000001c8`000000000000003`\N`539`2849`\N`1975-11-01 01:00:00.0`1980-02-02 01:00:00.0`62138`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`2762
000000000000000001te`00000000000000l`\N`1780`432`\N`1984-04-08 02:00:00.0`1981-12-01 01:00:00.0`61266`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`2788
0000000000000000032m`00000000000001a`\N`1847`2742`\N`1981-10-31 01:00:00.0`1980-11-08 01:00:00.0`4894`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`4322
0000000000000000019r`00000000000000j`\N`190`1666`\N`1982-01-07 01:00:00.0`1982-07-25 02:00:00.0`62049`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`4765
00000000000000000207`00000000000000w`\N`1203`2070`\N`1983-07-13 02:00:00.0`1982-09-08 02:00:00.0`48031`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`881
000000000000000002hw`00000000000000m`\N`928`2046`\N`1972-07-30 02:00:00.0`1983-01-04 01:00:00.0`48668`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`1886
000000000000000000lz`00000000000001h`\N`1111`630`\N`1983-12-28 01:00:00.0`1980-01-17 01:00:00.0`62973`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`1139
0000000000000000016y`00000000000001w`\N`4689`1497`\N`1972-04-26 01:00:00.0`1982-09-29 01:00:00.0`61948`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`7101
000000000000000000vz`00000000000001g`\N`992`517`\N`1971-01-18 01:00:00.0`1982-11-07 01:00:00.0`61553`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`882
000000000000000002yf`00000000000001p`\N`737`482`\N`1975-11-20 01:00:00.0`1981-05-28 02:00:00.0`4743`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`1945
000000000000000002d0`00000000000000n`\N`3455`3434`\N`1978-02-02 01:00:00.0`1980-10-31 01:00:00.0`48492`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`4620
000000000000000000bi`00000000000001o`\N`3705`2466`\N`1980-05-20 02:00:00.0`1982-08-20 02:00:00.0`39076`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`2333
0000000000000000003i`00000000000000g`\N`452`337`\N`1978-10-05 01:00:00.0`1980-01-16 01:00:00.0`47638`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`2016
000000000000000002ko`00000000000000b`\N`2313`2278`\N`1984-12-02 01:00:00.0`1982-08-01 02:00:00.0`48768`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`2836
000000000000000001w9`00000000000000y`\N`498`4311`\N`1972-06-11 02:00:00.0`1980-11-07 01:00:00.0`47889`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`7154
000000000000000002hh`000000000000010`\N`2327`4174`\N`1976-01-28 01:00:00.0`1982-11-08 01:00:00.0`48653`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`1734
000000000000000002bt`00000000000001e`\N`4624`2291`\N`1971-02-01 01:00:00.0`1981-03-30 02:00:00.0`48449`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`2178
0000000000000000024h`00000000000001b`\N`2627`4156`\N`1978-02-23 01:00:00.0`1981-01-27 01:00:00.0`48185`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`2839
000000000000000001sb`00000000000000q`\N`3228`3758`\N`1983-10-11 01:00:00.0`1982-12-06 01:00:00.0`62717`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`7331
00000000000000000280`00000000000001q`\N`319`1568`\N`1975-07-21 02:00:00.0`1981-02-08 01:00:00.0`48312`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`2170
000000000000000001hm`00000000000000u`\N`72`2449`\N`1983-12-01 01:00:00.0`1980-11-06 01:00:00.0`62332`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`5012
000000000000000002xd`000000000000008`\N`4248`4393`\N`1985-04-19 02:00:00.0`1982-02-16 01:00:00.0`4705`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`5447
000000000000000002sx`00000000000001k`\N`457`1337`\N`1976-03-10 01:00:00.0`1981-09-18 02:00:00.0`49075`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`1091
0000000000000000038o`00000000000000h`\N`2550`842`\N`1977-11-14 01:00:00.0`1982-11-26 01:00:00.0`5112`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`4269
00000000000000000033`00000000000000i`\N`345`986`\N`1983-06-17 02:00:00.0`1982-01-27 01:00:00.0`47623`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`1638
000000000000000000v7`00000000000000p`\N`341`2042`\N`1982-10-11 01:00:00.0`1982-10-04 01:00:00.0`61525`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`6521
000000000000000001f8`00000000000000d`\N`105`394`\N`1982-12-14 01:00:00.0`1981-09-19 02:00:00.0`62246`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`4415
00000000000000000321`00000000000000v`\N`2904`3232`\N`1973-02-03 01:00:00.0`1980-02-21 01:00:00.0`4873`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`245
000000000000000002qa`00000000000000f`\N`1217`555`\N`1983-03-13 01:00:00.0`1982-06-04 02:00:00.0`48970`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`4390
0000000000000000020q`000000000000004`\N`1754`2724`\N`1980-04-08 02:00:00.0`1980-11-18 01:00:00.0`48050`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`5307
0000000000000000009w`00000000000000s`\N`3416`604`\N`1971-12-23 01:00:00.0`1982-10-10 01:00:00.0`39018`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`2838
000000000000000000ri`00000000000001n`\N`1404`1054`\N`1975-11-07 01:00:00.0`1982-06-06 02:00:00.0`61392`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`7272
000000000000000002x2`000000000000009`\N`2780`2144`\N`1985-03-28 01:00:00.0`1982-05-19 02:00:00.0`4694`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`2649
000000000000000002aw`00000000000001r`\N`3908`4562`\N`1985-09-13 02:00:00.0`1982-07-18 02:00:00.0`48416`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`6128
00000000000000000012`000000000000011`\N`411`3602`\N`1979-11-20 01:00:00.0`1980-08-22 02:00:00.0`47550`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`1242
000000000000000001qa`00000000000001l`\N`4235`2371`\N`1976-10-04 01:00:00.0`1980-10-30 01:00:00.0`62644`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`3171
000000000000000001or`00000000000001u`\N`1724`2982`\N`1984-01-27 01:00:00.0`1982-08-31 02:00:00.0`62589`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`6905
000000000000000000s8`00000000000001m`\N`1646`3083`\N`1977-03-01 01:00:00.0`1982-07-22 02:00:00.0`61418`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`7057
0000000000000000039d`000000000000002`\N`4352`1771`\N`1980-07-31 02:00:00.0`1982-09-05 02:00:00.0`48997`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`6018
000000000000000002us`00000000000000e`\N`4182`4419`\N`1976-07-19 02:00:00.0`1981-07-05 02:00:00.0`49142`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`4759
000000000000000000j7`00000000000001j`\N`4175`539`\N`1971-08-20 02:00:00.0`1980-06-16 02:00:00.0`62873`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`527
000000000000000000kl`00000000000001x`\N`3011`1780`\N`1983-01-21 01:00:00.0`1982-03-15 01:00:00.0`62923`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`1014
000000000000000002uj`00000000000001c`\N`3962`1847`\N`1972-01-12 01:00:00.0`1980-09-01 02:00:00.0`49133`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`3790
000000000000000002sp`00000000000000x`\N`3597`190`\N`1979-01-30 01:00:00.0`1982-01-26 01:00:00.0`49067`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`3398
000000000000000002vk`00000000000000t`\N`2076`1203`\N`1984-01-24 01:00:00.0`1982-08-16 02:00:00.0`30`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`284
000000000000000001wg`000000000000001`\N`2400`928`\N`1976-09-05 02:00:00.0`1981-11-17 01:00:00.0`47896`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`6691
000000000000000000wx`000000000000007`\N`1502`4717`\N`1979-05-22 01:00:00.0`1981-05-19 02:00:00.0`61587`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`4438
000000000000000001md`00000000000001d`\N`3476`1111`\N`1974-10-04 01:00:00.0`1980-11-30 01:00:00.0`62503`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`1602
000000000000000002zn`000000000000014`\N`1493`4689`\N`1975-08-01 02:00:00.0`1980-06-17 02:00:00.0`4787`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`4397
000000000000000002ar`000000000000015`\N`3500`992`\N`1977-04-23 01:00:00.0`1980-05-27 02:00:00.0`48411`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`1774
0000000000000000021j`00000000000000o`\N`3676`737`\N`1974-12-13 01:00:00.0`1980-05-24 02:00:00.0`48079`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`4538
00000000000000000277`00000000000001v`\N`454`3455`\N`1978-12-30 01:00:00.0`1980-06-03 02:00:00.0`48283`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`2252
000000000000000000e6`00000000000001t`\N`3693`3705`\N`1979-01-21 01:00:00.0`1981-10-04 01:00:00.0`39172`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`2719
0000000000000000001x`00000000000001f`\N`4096`452`\N`1982-08-11 02:00:00.0`1982-09-14 02:00:00.0`47581`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`251
00000000000000000353`00000000000001i`\N`1496`2313`\N`1973-02-05 01:00:00.0`1980-12-31 01:00:00.0`4983`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`4744
0000000000000000000l`00000000000000k`\N`3936`498`\N`1974-11-10 01:00:00.0`1980-12-14 01:00:00.0`47533`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`1197
000000000000000000yf`000000000000013`\N`2063`2327`\N`1981-07-23 02:00:00.0`1981-07-30 02:00:00.0`61641`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`516
000000000000000002cs`000000000000019`\N`1633`4624`\N`1971-06-24 02:00:00.0`1982-02-27 01:00:00.0`48484`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`365
000000000000000000fg`00000000000000c`\N`497`2627`\N`1973-11-06 01:00:00.0`1981-11-10 01:00:00.0`61248`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`1463
0000000000000000025b`00000000000000r`\N`1963`3228`\N`1976-09-30 01:00:00.0`1980-04-01 01:00:00.0`48215`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`6203
0000000000000000035h`00000000000000a`\N`825`319`\N`1983-06-05 02:00:00.0`1980-01-28 01:00:00.0`4997`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`5667
000000000000000000nj`00000000000001y`\N`2454`72`\N`1978-01-01 01:00:00.0`1981-01-09 01:00:00.0`63029`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`4064
000000000000000002k8`000000000000006`\N`4688`4248`\N`1975-03-20 01:00:00.0`1981-06-29 02:00:00.0`48752`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`3413
0000000000000000010i`000000000000016`\N`3254`457`\N`1975-02-28 01:00:00.0`1982-12-26 01:00:00.0`61716`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`1169
000000000000000000n7`000000000000012`\N`1853`2550`\N`1971-12-06 01:00:00.0`1981-10-01 01:00:00.0`63017`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`2967
0000000000000000015u`00000000000001s`\N`1077`345`\N`1973-02-07 01:00:00.0`1981-09-06 02:00:00.0`61908`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`4876
000000000000000000dc`000000000000018`\N`3501`341`\N`1982-11-06 01:00:00.0`1981-04-25 02:00:00.0`39142`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`2262
000000000000000002ab`000000000000005`\N`1408`105`\N`1981-02-24 01:00:00.0`1980-08-07 02:00:00.0`48395`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`3309
000000000000000001rw`00000000000000z`\N`3016`2904`\N`1976-02-13 01:00:00.0`1981-04-30 02:00:00.0`62702`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`5040
000000000000000000jg`000000000000017`\N`1353`1217`\N`1973-09-02 02:00:00.0`1981-08-05 02:00:00.0`62882`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`7099
000000000000000000zc`000000000000003`\N`3411`1754`\N`1984-10-27 01:00:00.0`1982-12-02 01:00:00.0`61674`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`856
00000000000000000142`00000000000000l`\N`1109`3416`\N`1975-04-10 01:00:00.0`1980-03-01 01:00:00.0`61844`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`411
000000000000000001fj`00000000000001a`\N`3224`1404`\N`1978-07-21 02:00:00.0`1981-10-23 01:00:00.0`62257`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`4177
00000000000000000244`00000000000000j`\N`83`2780`\N`1980-04-14 02:00:00.0`1983-01-03 01:00:00.0`48172`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`6217
00000000000000000170`00000000000000w`\N`4536`3908`\N`1972-12-11 01:00:00.0`1980-10-25 01:00:00.0`61950`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`6493
000000000000000000z9`00000000000000m`\N`1366`411`\N`1978-03-28 01:00:00.0`1980-03-31 01:00:00.0`61671`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`2763
000000000000000002t7`00000000000001h`\N`538`4235`\N`1972-11-06 01:00:00.0`1982-05-02 02:00:00.0`49085`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`2847
000000000000000001v2`00000000000001w`\N`1721`1724`\N`1972-08-01 02:00:00.0`1980-10-18 01:00:00.0`47846`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`6091
000000000000000001so`00000000000001g`\N`1469`1646`\N`1984-04-24 02:00:00.0`1982-04-06 02:00:00.0`62730`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`4465
000000000000000002ws`00000000000001p`\N`12`4352`\N`1971-07-07 02:00:00.0`1982-11-09 01:00:00.0`4684`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`3195
000000000000000001ui`00000000000000n`\N`708`4182`\N`1975-12-13 01:00:00.0`1983-01-20 01:00:00.0`47826`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`538
000000000000000000vw`00000000000001o`\N`1744`4175`\N`1978-02-09 01:00:00.0`1980-12-09 01:00:00.0`61550`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`1663
000000000000000002mb`00000000000000g`\N`2826`3011`\N`1981-07-07 02:00:00.0`1980-10-08 01:00:00.0`48827`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`1377
0000000000000000004l`00000000000000b`\N`425`3962`\N`1983-05-18 02:00:00.0`1982-08-13 02:00:00.0`47677`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`1129
00000000000000000326`00000000000000y`\N`484`3597`\N`1970-11-03 01:00:00.0`1981-06-15 02:00:00.0`4878`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`6511
000000000000000002yh`000000000000010`\N`3628`2076`\N`1975-05-13 01:00:00.0`1981-08-19 02:00:00.0`4745`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`3825
000000000000000002ku`00000000000001e`\N`3905`2400`\N`1983-11-19 01:00:00.0`1980-03-21 01:00:00.0`48774`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`5463
0000000000000000029n`00000000000001b`\N`234`1502`\N`1980-07-10 02:00:00.0`1981-01-01 01:00:00.0`48371`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`2035
000000000000000002j6`00000000000000q`\N`3799`4808`\N`1985-06-16 02:00:00.0`1981-12-15 01:00:00.0`48714`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`5406
000000000000000002pd`00000000000001q`\N`3987`3476`\N`1976-09-15 02:00:00.0`1982-11-20 01:00:00.0`48937`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`1646
000000000000000001tw`00000000000000u`\N`3284`1493`\N`1981-01-01 01:00:00.0`1982-08-23 02:00:00.0`61284`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`6993
000000000000000000w5`000000000000008`\N`3623`3500`\N`1982-01-11 01:00:00.0`1980-10-20 01:00:00.0`61559`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`2242
000000000000000001dj`00000000000001k`\N`3610`3676`\N`1975-02-27 01:00:00.0`1981-08-28 02:00:00.0`62185`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`2129
000000000000000001rf`00000000000000h`\N`2843`454`\N`1971-10-08 01:00:00.0`1981-02-05 01:00:00.0`62685`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`5469
0000000000000000017h`00000000000000i`\N`4061`3693`\N`1973-04-06 01:00:00.0`1982-12-05 01:00:00.0`61967`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`2389
000000000000000001r4`00000000000000p`\N`697`4096`\N`1971-05-03 01:00:00.0`1982-04-30 02:00:00.0`62674`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`795
0000000000000000031x`00000000000000d`\N`1095`1496`\N`1974-04-28 01:00:00.0`1980-06-22 02:00:00.0`4869`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`6819
