000000000000000002c4`00000000000000000031`23784`748`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002e1`0000000000000000000r`23853`666`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000205`0000000000000000002i`23353`729`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002em`0000000000000000008y`23874`961`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002yk`0000000000000000008c`24592`939`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002wy`0000000000000000006d`24534`868`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000024c`00000000000000000003`23504`642`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001k4`00000000000000000026`22776`717`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000118`0000000000000000000a`22096`649`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000zi`00000000000000000078`22034`899`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000l3`0000000000000000005e`21515`833`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003o1`00000000000000000099`25509`972`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`0000000000000000002t`20987`740`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002sm`0000000000000000009l`24378`984`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002qn`0000000000000000003x`24307`780`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ua`00000000000000000034`23142`751`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000is`00000000000000000011`21432`676`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000015z`0000000000000000008b`22267`938`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gg`00000000000000000090`21348`963`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003sb`0000000000000000009s`25663`991`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000g4`0000000000000000001z`21336`710`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000038n`00000000000000000063`24955`858`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002g7`00000000000000000027`23931`718`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003fj`00000000000000000010`25203`675`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001ov`0000000000000000003c`22947`759`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000016p`0000000000000000002l`22293`732`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000h8`000000000000000000b4`21376`1039`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000107`0000000000000000008m`22059`949`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001zg`0000000000000000005n`23328`842`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000019n`0000000000000000006h`22399`872`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001a1`00000000000000000004`22413`643`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000032p`0000000000000000002w`24741`743`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003tm`0000000000000000009b`25710`974`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001lv`0000000000000000003u`22839`777`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000265`00000000000000000058`23569`827`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028a`00000000000000000053`23646`822`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000av`0000000000000000003p`21147`772`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002cv`0000000000000000002z`23811`746`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003b`00000000000000000084`20875`931`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000031s`0000000000000000001c`24708`687`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002bj`0000000000000000006n`23763`878`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`0000000000000000004g`20801`799`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000021r`0000000000000000003g`23411`763`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000014o`0000000000000000005h`22220`836`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020t`00000000000000000025`23377`716`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003hy`0000000000000000007v`25290`922`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ef`00000000000000000087`22571`934`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ry`0000000000000000006q`24354`881`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001nb`0000000000000000006m`22891`877`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012s`0000000000000000003q`22152`773`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001s4`0000000000000000004y`23064`817`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002fo`00000000000000000075`23912`896`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000023k`00000000000000000054`23476`823`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a8`0000000000000000007p`21124`916`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001b6`0000000000000000003v`22454`778`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000034`0000000000000000003j`20868`766`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hj`0000000000000000007n`21387`914`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003ua`0000000000000000002f`25734`726`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002p7`0000000000000000006s`24255`883`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000015o`00000000000000000082`22256`929`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002bh`00000000000000000086`23761`933`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002du`00000000000000000073`23846`894`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001oo`0000000000000000009m`22940`985`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000032f`0000000000000000001h`24731`692`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003d8`000000000000000000a9`25120`1008`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cq`00000000000000000065`21214`860`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002gh`0000000000000000001s`23941`703`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ia`0000000000000000008r`25302`954`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002qv`0000000000000000003a`24315`757`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005x`00000000000000000015`20969`680`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001z4`0000000000000000001l`23316`696`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000pz`0000000000000000005a`21691`829`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001wc`00000000000000000089`23216`936`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003w2`0000000000000000007l`25798`912`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003cz`0000000000000000000z`25111`674`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002hi`0000000000000000000x`23978`672`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029e`00000000000000000032`23686`749`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024f`00000000000000000038`23507`755`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001p1`000000000000000000aw`22953`1031`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ux`0000000000000000002u`23165`741`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kh`0000000000000000009g`22789`979`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001hg`0000000000000000003h`22680`764`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002nj`00000000000000000067`24195`862`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000024p`0000000000000000007a`23517`901`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000025f`0000000000000000003i`23543`765`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003c1`0000000000000000006x`25077`888`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003oc`000000000000000000av`25520`1030`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000og`00000000000000000024`21636`715`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001gd`000000000000000000b0`22641`1035`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000vm`0000000000000000005q`21894`845`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000oh`0000000000000000008n`21637`950`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001i0`0000000000000000000e`22700`653`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003kb`000000000000000000a4`25375`1003`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ss`000000000000000000an`23088`1022`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001jz`0000000000000000005z`22771`854`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026r`00000000000000000018`23591`683`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001c5`0000000000000000003r`22489`774`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001oh`0000000000000000003s`22933`775`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000026u`00000000000000000039`23594`756`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o9`0000000000000000000f`22925`654`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003v7`000000000000000000au`25767`1029`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ua`0000000000000000001e`21846`689`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ak`00000000000000000083`25024`930`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000019h`0000000000000000000d`22393`652`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003em`0000000000000000009e`25170`977`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006s`0000000000000000004o`21000`807`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003dx`00000000000000000098`25145`971`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000026t`00000000000000000055`23593`824`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000021k`0000000000000000009v`23404`994`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yh`00000000000000000045`21997`788`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002g2`0000000000000000002e`23926`725`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003o6`00000000000000000062`25514`857`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000em`0000000000000000001i`21282`693`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000s5`000000000000000000az`21769`1034`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002x9`00000000000000000050`24545`819`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002md`00000000000000000006`24153`645`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007v`0000000000000000004c`21039`795`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003f9`0000000000000000000k`25193`659`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018h`000000000000000000as`22357`1027`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003e4`0000000000000000004j`25152`802`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001d9`0000000000000000005m`22529`841`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003i1`0000000000000000005r`25293`846`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001qj`0000000000000000009d`23007`976`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000023i`0000000000000000007u`23474`921`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`0000000000000000007h`21006`908`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003nr`00000000000000000068`25499`863`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000x8`00000000000000000022`21952`713`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000eb`0000000000000000000n`21271`662`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a4`0000000000000000003y`21120`781`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000014m`0000000000000000003t`22218`776`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000034v`00000000000000000081`24819`928`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ms`0000000000000000004e`24168`797`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000wg`00000000000000000020`21924`711`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ae`0000000000000000006o`23722`879`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003rf`00000000000000000056`25631`825`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001qt`000000000000000000ap`23017`1024`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002jw`00000000000000000008`24064`647`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003vz`0000000000000000005s`25795`847`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nr`000000000000000000a3`21611`1002`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000be`0000000000000000009x`21166`996`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000380`0000000000000000005l`24932`840`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000024q`00000000000000000051`23518`820`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000272`0000000000000000007f`23602`906`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003g0`0000000000000000007o`25220`915`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002gq`00000000000000000035`23950`752`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ex`000000000000000000ag`21293`1015`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001a6`000000000000000000a6`22418`1005`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000128`0000000000000000005v`22132`850`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000vc`000000000000000000a7`21884`1006`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002y8`0000000000000000007e`24580`905`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ki`0000000000000000005y`22790`853`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000019p`000000000000000000ah`22401`1016`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001q9`0000000000000000001d`22997`688`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001n4`0000000000000000007d`22884`904`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001uc`0000000000000000002o`23144`735`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000m2`0000000000000000008w`21550`959`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001j2`0000000000000000006w`22738`887`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003hj`000000000000000000ay`25275`1033`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000090`0000000000000000004a`21080`793`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000014s`0000000000000000004x`22224`816`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000027g`0000000000000000005p`23616`844`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002d1`0000000000000000007x`23817`924`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d5`0000000000000000009n`21229`986`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001xj`0000000000000000007g`23259`907`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034f`0000000000000000009w`24803`995`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003l7`0000000000000000004v`25407`814`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000398`0000000000000000006v`24976`886`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002el`000000000000000000a8`23873`1007`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002wx`0000000000000000007q`24533`917`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000022p`0000000000000000004l`23445`804`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002zc`00000000000000000072`24620`893`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wo`0000000000000000004u`21932`813`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000m1`00000000000000000049`21549`792`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000192`0000000000000000003z`22378`782`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001q2`0000000000000000002y`22990`745`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001bn`0000000000000000000h`22471`656`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000uz`000000000000000000ax`21871`1032`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001vc`0000000000000000003k`23180`767`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000292`0000000000000000008d`23674`940`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001kr`00000000000000000059`22799`828`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000cl`0000000000000000006k`21209`875`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018o`0000000000000000002a`22364`721`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003pl`00000000000000000036`25565`753`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002q7`000000000000000000ak`24291`1019`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003aw`0000000000000000008l`25036`948`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001t5`0000000000000000000l`23101`660`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003pq`0000000000000000001y`25570`709`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ye`0000000000000000009p`24586`988`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000028q`0000000000000000008p`23662`952`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000113`0000000000000000001u`22091`705`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002zz`00000000000000000064`24643`859`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000wv`000000000000000000b1`21939`1036`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002mk`0000000000000000006g`24160`871`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000jc`0000000000000000007b`21452`902`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ss`0000000000000000005o`21792`843`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000u2`00000000000000000077`21838`898`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002xg`00000000000000000023`24552`714`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002xu`0000000000000000006y`24566`889`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ks`0000000000000000009z`25392`998`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002kn`00000000000000000071`24091`892`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000s7`0000000000000000001t`21771`704`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ko`00000000000000000070`21500`891`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002zg`00000000000000000048`24624`791`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007p`0000000000000000000s`21033`667`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002r1`0000000000000000005j`24321`838`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000058`0000000000000000003l`20944`768`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000u5`00000000000000000093`21841`966`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000032d`00000000000000000029`24729`720`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000039y`0000000000000000002g`25002`727`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009f`0000000000000000007i`21095`909`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003ou`0000000000000000005d`25538`832`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001hy`0000000000000000008j`22698`946`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003h1`0000000000000000007k`25257`911`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000039z`00000000000000000009`25003`648`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b2`0000000000000000006i`21154`873`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002oc`0000000000000000000u`24224`669`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003g8`0000000000000000002s`25228`739`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002tu`0000000000000000008f`24422`942`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001v9`00000000000000000001`23177`640`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000245`0000000000000000000q`23497`665`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018n`0000000000000000009c`22363`975`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ny`00000000000000000033`25506`750`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001i`000000000000000000aa`20810`1009`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002gi`00000000000000000037`23942`754`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000023a`0000000000000000001b`23466`686`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000013y`0000000000000000005x`22194`852`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003oy`0000000000000000008a`25542`937`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001oi`0000000000000000004s`22934`811`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001z6`0000000000000000006l`23318`876`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000t9`00000000000000000030`21809`747`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001lx`000000000000000000a0`22841`999`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000029f`0000000000000000007r`23687`918`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000262`0000000000000000005b`23566`830`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003oj`00000000000000000021`25527`712`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000zx`0000000000000000000c`22049`651`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002io`0000000000000000008o`24020`951`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001vv`00000000000000000014`23199`679`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000347`0000000000000000000v`24795`670`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ms`0000000000000000008z`22872`962`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003o8`00000000000000000092`25516`965`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hw`000000000000000000ab`21400`1010`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`00000000000000000044`20952`787`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000179`0000000000000000004d`22313`796`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001e0`0000000000000000001a`22556`685`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000013e`00000000000000000057`22174`826`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002s6`0000000000000000007z`24362`926`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000020f`000000000000000000b3`23363`1038`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002v0`0000000000000000007w`24464`923`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020x`0000000000000000008x`23381`960`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003oi`0000000000000000007m`25526`913`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ya`0000000000000000001p`21990`700`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000024l`0000000000000000006t`23513`884`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001yv`0000000000000000008s`23307`955`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`00000000000000000040`21160`783`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002y6`000000000000000000ac`24578`1011`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007g`0000000000000000006f`21024`870`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001qp`0000000000000000000g`23013`655`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002dc`000000000000000000a2`23828`1001`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000v6`00000000000000000097`21878`970`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002a0`0000000000000000006a`23708`865`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000034h`000000000000000000al`24805`1020`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003mx`00000000000000000079`25469`900`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003gg`0000000000000000000t`25236`668`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000036y`0000000000000000004f`24894`798`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032e`0000000000000000002q`24730`737`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
