0000000000000000003r`2535`000000000000000000mi`1990-05-29 02:00:00.0`0000000000000000000c`0000000000000000003r`2013-05-23 02:00:00.0`124075`2013-05-09 02:00:00.0
0000000000000000003s`1448`000000000000000000iy`1989-12-08 01:00:00.0`0000000000000000000r`0000000000000000003s`2013-05-18 02:00:00.0`124076`2013-05-08 02:00:00.0
00000000000000000039`2492`000000000000000000g3`1990-05-17 02:00:00.0`0000000000000000000a`00000000000000000039`2013-05-15 02:00:00.0`124057`2013-05-14 02:00:00.0
0000000000000000000f`1870`000000000000000000kj`1990-02-11 01:00:00.0`00000000000000000006`0000000000000000000f`2013-05-24 02:00:00.0`123955`2013-05-17 02:00:00.0
0000000000000000001e`1869`00000000000000000017`1989-11-07 01:00:00.0`00000000000000000016`0000000000000000001e`2013-05-25 02:00:00.0`123990`2013-05-13 02:00:00.0
0000000000000000000d`2985`00000000000000000031`1990-05-01 02:00:00.0`00000000000000000012`0000000000000000000d`2013-05-20 02:00:00.0`123953`2013-05-12 02:00:00.0
0000000000000000004o`1162`000000000000000000mo`1989-11-22 01:00:00.0`00000000000000000018`0000000000000000004o`2013-05-22 02:00:00.0`124108`2013-05-10 02:00:00.0
00000000000000000055`1444`0000000000000000000r`1990-06-13 02:00:00.0`00000000000000000005`00000000000000000055`2013-05-11 02:00:00.0`124125`2013-05-15 02:00:00.0
00000000000000000045`3512`000000000000000000ji`1990-01-07 01:00:00.0`0000000000000000000z`00000000000000000045`2013-05-16 02:00:00.0`124089`2013-05-11 02:00:00.0
0000000000000000002e`678`0000000000000000002i`1990-05-14 02:00:00.0`00000000000000000017`0000000000000000002e`2013-05-09 02:00:00.0`124026`2013-05-16 02:00:00.0
00000000000000000062`1753`0000000000000000008y`1989-11-25 01:00:00.0`00000000000000000003`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`3245`0000000000000000008c`1990-04-18 02:00:00.0`0000000000000000000l`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`1210`000000000000000000kh`1990-06-15 02:00:00.0`0000000000000000001a`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`1229`000000000000000000lj`1990-01-23 01:00:00.0`0000000000000000000j`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`2350`0000000000000000006d`1990-04-15 02:00:00.0`0000000000000000000w`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`1798`000000000000000000bv`1990-08-07 02:00:00.0`0000000000000000000m`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`2165`00000000000000000003`1990-06-05 02:00:00.0`0000000000000000000n`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`2880`00000000000000000026`1990-08-08 02:00:00.0`0000000000000000000g`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`1553`0000000000000000000a`1990-07-01 02:00:00.0`0000000000000000000b`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`1452`00000000000000000078`1990-07-22 02:00:00.0`0000000000000000000y`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`3624`000000000000000000jm`1989-12-13 01:00:00.0`00000000000000000010`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`3557`0000000000000000005e`1990-02-17 01:00:00.0`0000000000000000001e`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`493`00000000000000000099`1989-11-27 01:00:00.0`0000000000000000001b`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`2900`000000000000000000ga`1990-01-29 01:00:00.0`0000000000000000000q`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`869`0000000000000000002t`1990-08-27 02:00:00.0`0000000000000000000u`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`1124`000000000000000000gw`1990-06-17 02:00:00.0`00000000000000000008`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
0000000000000000006o`3194`000000000000000000ip`1989-11-03 01:00:00.0`0000000000000000000h`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`3610`0000000000000000009l`1990-01-17 01:00:00.0`0000000000000000000i`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`2731`0000000000000000003x`1989-11-10 01:00:00.0`0000000000000000000p`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`905`000000000000000000hr`1990-07-18 02:00:00.0`0000000000000000000d`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`3248`000000000000000000d2`1990-05-13 02:00:00.0`0000000000000000000v`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`1387`00000000000000000034`1990-02-09 01:00:00.0`0000000000000000000f`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`1665`00000000000000000011`1990-03-21 01:00:00.0`00000000000000000004`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`519`000000000000000000m4`1990-02-20 01:00:00.0`0000000000000000000s`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`488`000000000000000000ec`1989-12-07 01:00:00.0`00000000000000000009`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`825`0000000000000000008b`1990-08-26 02:00:00.0`00000000000000000011`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`3103`000000000000000000jr`1990-01-10 01:00:00.0`00000000000000000002`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`2839`00000000000000000090`1990-06-07 02:00:00.0`0000000000000000000e`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`1221`0000000000000000009s`1990-01-18 01:00:00.0`0000000000000000001c`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
0000000000000000005p`1878`0000000000000000001z`1989-12-06 01:00:00.0`0000000000000000000x`0000000000000000005p`2013-05-26 02:00:00.0`124145`2013-05-16 02:00:00.0
0000000000000000004v`613`000000000000000000n9`1990-02-28 01:00:00.0`0000000000000000000t`0000000000000000004v`2013-05-23 02:00:00.0`124115`2013-05-09 02:00:00.0
0000000000000000004l`2948`000000000000000000fx`1990-02-01 01:00:00.0`00000000000000000001`0000000000000000004l`2013-05-18 02:00:00.0`124105`2013-05-08 02:00:00.0
0000000000000000004u`1657`000000000000000000lg`1990-05-22 02:00:00.0`00000000000000000007`0000000000000000004u`2013-05-15 02:00:00.0`124114`2013-05-14 02:00:00.0
00000000000000000049`1186`00000000000000000063`1990-06-21 02:00:00.0`0000000000000000001d`00000000000000000049`2013-05-24 02:00:00.0`124093`2013-05-17 02:00:00.0
0000000000000000003z`2795`000000000000000000i1`1989-11-04 01:00:00.0`00000000000000000014`0000000000000000003z`2013-05-25 02:00:00.0`124083`2013-05-13 02:00:00.0
0000000000000000002y`2070`000000000000000000ka`1990-02-12 01:00:00.0`00000000000000000015`0000000000000000002y`2013-05-20 02:00:00.0`124046`2013-05-12 02:00:00.0
0000000000000000000h`1934`000000000000000000mq`1990-03-18 01:00:00.0`0000000000000000000o`0000000000000000000h`2013-05-22 02:00:00.0`123957`2013-05-10 02:00:00.0
0000000000000000003k`830`00000000000000000027`1990-05-07 02:00:00.0`0000000000000000000k`0000000000000000003k`2013-05-11 02:00:00.0`124068`2013-05-15 02:00:00.0
00000000000000000059`494`00000000000000000010`1990-05-02 02:00:00.0`00000000000000000013`00000000000000000059`2013-05-16 02:00:00.0`124129`2013-05-11 02:00:00.0
0000000000000000006k`1697`0000000000000000003c`1990-03-13 01:00:00.0`00000000000000000019`0000000000000000006k`2013-05-09 02:00:00.0`124176`2013-05-16 02:00:00.0
0000000000000000002a`3128`0000000000000000002l`1990-02-15 01:00:00.0`0000000000000000000c`0000000000000000002a`2013-05-21 02:00:00.0`124022`2013-05-09 02:00:00.0
00000000000000000036`650`000000000000000000b4`1990-08-19 02:00:00.0`0000000000000000000r`00000000000000000036`2013-05-08 02:00:00.0`124054`2013-05-08 02:00:00.0
0000000000000000000l`2437`0000000000000000008m`1989-12-18 01:00:00.0`0000000000000000000a`0000000000000000000l`2013-05-14 02:00:00.0`123961`2013-05-14 02:00:00.0
0000000000000000001y`3573`000000000000000000jd`1990-06-27 02:00:00.0`00000000000000000006`0000000000000000001y`2013-05-27 02:00:00.0`124010`2013-05-17 02:00:00.0
0000000000000000001u`548`0000000000000000005n`1990-04-09 02:00:00.0`00000000000000000016`0000000000000000001u`2013-05-19 02:00:00.0`124006`2013-05-13 02:00:00.0
00000000000000000064`2199`0000000000000000006h`1990-03-04 01:00:00.0`00000000000000000012`00000000000000000064`2013-05-17 02:00:00.0`124160`2013-05-12 02:00:00.0
0000000000000000006g`2651`00000000000000000004`1990-05-16 02:00:00.0`00000000000000000018`0000000000000000006g`2013-05-13 02:00:00.0`124172`2013-05-10 02:00:00.0
0000000000000000005o`2561`0000000000000000002w`1990-01-16 01:00:00.0`00000000000000000005`0000000000000000005o`2013-05-12 02:00:00.0`124144`2013-05-15 02:00:00.0
00000000000000000023`882`000000000000000000j2`1990-08-10 02:00:00.0`0000000000000000000z`00000000000000000023`2013-05-10 02:00:00.0`124015`2013-05-11 02:00:00.0
0000000000000000001t`1891`000000000000000000iz`1990-08-22 02:00:00.0`00000000000000000017`0000000000000000001t`2013-05-26 02:00:00.0`124005`2013-05-16 02:00:00.0
00000000000000000048`1380`000000000000000000gt`1990-06-30 02:00:00.0`00000000000000000003`00000000000000000048`2013-05-23 02:00:00.0`124092`2013-05-09 02:00:00.0
0000000000000000000s`1252`000000000000000000gj`1990-06-26 02:00:00.0`0000000000000000000l`0000000000000000000s`2013-05-18 02:00:00.0`123968`2013-05-08 02:00:00.0
0000000000000000005j`1074`0000000000000000009b`1990-03-14 01:00:00.0`0000000000000000001a`0000000000000000005j`2013-05-15 02:00:00.0`124139`2013-05-14 02:00:00.0
0000000000000000003l`3212`000000000000000000hq`1990-04-27 02:00:00.0`0000000000000000000j`0000000000000000003l`2013-05-24 02:00:00.0`124069`2013-05-17 02:00:00.0
00000000000000000029`3492`000000000000000000cc`1990-07-15 02:00:00.0`0000000000000000000w`00000000000000000029`2013-05-25 02:00:00.0`124021`2013-05-13 02:00:00.0
0000000000000000002g`434`000000000000000000cd`1990-05-03 02:00:00.0`0000000000000000000m`0000000000000000002g`2013-05-20 02:00:00.0`124028`2013-05-12 02:00:00.0
0000000000000000005d`2984`000000000000000000d3`1990-08-04 02:00:00.0`0000000000000000000n`0000000000000000005d`2013-05-22 02:00:00.0`124133`2013-05-10 02:00:00.0
00000000000000000009`3325`0000000000000000003u`1990-03-19 01:00:00.0`0000000000000000000g`00000000000000000009`2013-05-11 02:00:00.0`123949`2013-05-15 02:00:00.0
0000000000000000006i`1176`000000000000000000fl`1990-03-07 01:00:00.0`0000000000000000000b`0000000000000000006i`2013-05-16 02:00:00.0`124174`2013-05-11 02:00:00.0
0000000000000000000u`440`000000000000000000cs`1990-08-02 02:00:00.0`0000000000000000000y`0000000000000000000u`2013-05-09 02:00:00.0`123970`2013-05-16 02:00:00.0
0000000000000000002s`1139`00000000000000000058`1990-01-26 01:00:00.0`00000000000000000010`0000000000000000002s`2013-05-21 02:00:00.0`124040`2013-05-09 02:00:00.0
00000000000000000001`1502`000000000000000000no`1990-07-02 02:00:00.0`0000000000000000001e`00000000000000000001`2013-05-08 02:00:00.0`123941`2013-05-08 02:00:00.0
0000000000000000000q`2270`000000000000000000mu`1990-08-17 02:00:00.0`0000000000000000001b`0000000000000000000q`2013-05-14 02:00:00.0`123966`2013-05-14 02:00:00.0
00000000000000000033`906`00000000000000000053`1990-08-21 02:00:00.0`0000000000000000000q`00000000000000000033`2013-05-27 02:00:00.0`124051`2013-05-17 02:00:00.0
00000000000000000037`3307`000000000000000000k2`1990-07-13 02:00:00.0`0000000000000000000u`00000000000000000037`2013-05-19 02:00:00.0`124055`2013-05-13 02:00:00.0
0000000000000000001b`3247`000000000000000000gy`1989-12-23 01:00:00.0`00000000000000000008`0000000000000000001b`2013-05-17 02:00:00.0`123987`2013-05-12 02:00:00.0
0000000000000000005x`1328`000000000000000000k5`1990-06-09 02:00:00.0`0000000000000000000h`0000000000000000005x`2013-05-13 02:00:00.0`124153`2013-05-10 02:00:00.0
0000000000000000004s`2821`000000000000000000j4`1990-01-03 01:00:00.0`0000000000000000000i`0000000000000000004s`2013-05-12 02:00:00.0`124112`2013-05-15 02:00:00.0
0000000000000000006l`2568`000000000000000000kf`1990-02-26 01:00:00.0`0000000000000000000p`0000000000000000006l`2013-05-10 02:00:00.0`124177`2013-05-11 02:00:00.0
00000000000000000030`1295`000000000000000000c0`1989-12-11 01:00:00.0`0000000000000000000d`00000000000000000030`2013-05-26 02:00:00.0`124048`2013-05-16 02:00:00.0
0000000000000000005b`3447`0000000000000000003p`1989-12-27 01:00:00.0`0000000000000000000v`0000000000000000005b`2013-05-23 02:00:00.0`124131`2013-05-09 02:00:00.0
00000000000000000021`3121`000000000000000000bz`1990-05-09 02:00:00.0`0000000000000000000f`00000000000000000021`2013-05-18 02:00:00.0`124013`2013-05-08 02:00:00.0
0000000000000000000c`3169`0000000000000000002z`1990-08-24 02:00:00.0`00000000000000000004`0000000000000000000c`2013-05-15 02:00:00.0`123952`2013-05-14 02:00:00.0
00000000000000000014`3200`000000000000000000l8`1990-07-31 02:00:00.0`0000000000000000000s`00000000000000000014`2013-05-24 02:00:00.0`123980`2013-05-17 02:00:00.0
0000000000000000000v`755`000000000000000000j9`1989-12-05 01:00:00.0`00000000000000000009`0000000000000000000v`2013-05-25 02:00:00.0`123971`2013-05-13 02:00:00.0
00000000000000000044`2302`00000000000000000084`1989-12-03 01:00:00.0`00000000000000000011`00000000000000000044`2013-05-20 02:00:00.0`124088`2013-05-12 02:00:00.0
0000000000000000004d`942`000000000000000000ep`1990-02-18 01:00:00.0`00000000000000000002`0000000000000000004d`2013-05-22 02:00:00.0`124097`2013-05-10 02:00:00.0
0000000000000000001a`572`000000000000000000hp`1990-02-24 01:00:00.0`0000000000000000000e`0000000000000000001a`2013-05-11 02:00:00.0`123986`2013-05-15 02:00:00.0
00000000000000000057`3615`000000000000000000bm`1990-02-10 01:00:00.0`0000000000000000001c`00000000000000000057`2013-05-16 02:00:00.0`124127`2013-05-11 02:00:00.0
0000000000000000001p`3026`000000000000000000lm`1990-03-05 01:00:00.0`0000000000000000000x`0000000000000000001p`2013-05-09 02:00:00.0`124001`2013-05-16 02:00:00.0
00000000000000000040`2676`0000000000000000001c`1990-06-11 02:00:00.0`0000000000000000000t`00000000000000000040`2013-05-21 02:00:00.0`124084`2013-05-09 02:00:00.0
0000000000000000006f`1926`0000000000000000006n`1990-07-20 02:00:00.0`00000000000000000001`0000000000000000006f`2013-05-08 02:00:00.0`124171`2013-05-08 02:00:00.0
0000000000000000000g`3445`0000000000000000004g`1990-03-06 01:00:00.0`00000000000000000007`0000000000000000000g`2013-05-14 02:00:00.0`123956`2013-05-14 02:00:00.0
0000000000000000006a`3003`0000000000000000003g`1990-07-07 02:00:00.0`0000000000000000001d`0000000000000000006a`2013-05-27 02:00:00.0`124166`2013-05-17 02:00:00.0
0000000000000000000t`1015`0000000000000000005h`1990-01-15 01:00:00.0`00000000000000000014`0000000000000000000t`2013-05-19 02:00:00.0`123969`2013-05-13 02:00:00.0
0000000000000000004f`1880`00000000000000000025`1990-05-25 02:00:00.0`00000000000000000015`0000000000000000004f`2013-05-17 02:00:00.0`124099`2013-05-12 02:00:00.0
0000000000000000002q`731`000000000000000000gh`1989-11-14 01:00:00.0`0000000000000000000o`0000000000000000002q`2013-05-13 02:00:00.0`124038`2013-05-10 02:00:00.0
0000000000000000002d`2989`0000000000000000007v`1990-06-03 02:00:00.0`0000000000000000000k`0000000000000000002d`2013-05-12 02:00:00.0`124025`2013-05-15 02:00:00.0
0000000000000000005c`716`00000000000000000087`1989-12-14 01:00:00.0`00000000000000000013`0000000000000000005c`2013-05-10 02:00:00.0`124132`2013-05-11 02:00:00.0
0000000000000000003f`2104`000000000000000000gv`1990-03-15 01:00:00.0`00000000000000000019`0000000000000000003f`2013-05-26 02:00:00.0`124063`2013-05-16 02:00:00.0
0000000000000000004r`2187`000000000000000000hz`1990-03-16 01:00:00.0`0000000000000000000c`0000000000000000004r`2013-05-23 02:00:00.0`124111`2013-05-09 02:00:00.0
0000000000000000002x`907`000000000000000000iu`1990-02-25 01:00:00.0`0000000000000000000r`0000000000000000002x`2013-05-18 02:00:00.0`124045`2013-05-08 02:00:00.0
0000000000000000000j`3366`000000000000000000d7`1989-11-15 01:00:00.0`0000000000000000000a`0000000000000000000j`2013-05-15 02:00:00.0`123959`2013-05-14 02:00:00.0
0000000000000000002r`2136`0000000000000000006q`1989-12-20 01:00:00.0`00000000000000000006`0000000000000000002r`2013-05-24 02:00:00.0`124039`2013-05-17 02:00:00.0
0000000000000000002j`3502`0000000000000000006m`1990-08-18 02:00:00.0`00000000000000000016`0000000000000000002j`2013-05-25 02:00:00.0`124031`2013-05-13 02:00:00.0
00000000000000000047`1831`0000000000000000003q`1989-11-13 01:00:00.0`00000000000000000012`00000000000000000047`2013-05-20 02:00:00.0`124091`2013-05-12 02:00:00.0
0000000000000000004n`2539`000000000000000000cp`1990-04-17 02:00:00.0`00000000000000000018`0000000000000000004n`2013-05-22 02:00:00.0`124107`2013-05-10 02:00:00.0
0000000000000000000b`1260`000000000000000000lr`1990-05-04 02:00:00.0`00000000000000000005`0000000000000000000b`2013-05-11 02:00:00.0`123951`2013-05-15 02:00:00.0
0000000000000000005w`2153`0000000000000000004y`1990-03-29 02:00:00.0`0000000000000000000z`0000000000000000005w`2013-05-16 02:00:00.0`124152`2013-05-11 02:00:00.0
0000000000000000000y`2637`000000000000000000gg`1990-01-25 01:00:00.0`00000000000000000017`0000000000000000000y`2013-05-09 02:00:00.0`123974`2013-05-16 02:00:00.0
0000000000000000004k`3063`00000000000000000075`1990-06-06 02:00:00.0`00000000000000000003`0000000000000000004k`2013-05-21 02:00:00.0`124104`2013-05-09 02:00:00.0
0000000000000000006c`479`000000000000000000hg`1989-12-24 01:00:00.0`0000000000000000000l`0000000000000000006c`2013-05-08 02:00:00.0`124168`2013-05-08 02:00:00.0
0000000000000000004z`1412`00000000000000000054`1990-04-29 02:00:00.0`0000000000000000001a`0000000000000000004z`2013-05-14 02:00:00.0`124119`2013-05-14 02:00:00.0
00000000000000000016`3140`000000000000000000ks`1989-11-06 01:00:00.0`0000000000000000000j`00000000000000000016`2013-05-27 02:00:00.0`123982`2013-05-17 02:00:00.0
0000000000000000002b`2640`0000000000000000007p`1990-04-05 02:00:00.0`0000000000000000000w`0000000000000000002b`2013-05-19 02:00:00.0`124023`2013-05-13 02:00:00.0
0000000000000000003w`3151`0000000000000000003v`1989-11-20 01:00:00.0`0000000000000000000m`0000000000000000003w`2013-05-17 02:00:00.0`124080`2013-05-12 02:00:00.0
0000000000000000003o`3274`000000000000000000gb`1990-04-12 02:00:00.0`0000000000000000000n`0000000000000000003o`2013-05-13 02:00:00.0`124072`2013-05-10 02:00:00.0
00000000000000000019`2921`0000000000000000003j`1990-05-21 02:00:00.0`0000000000000000000g`00000000000000000019`2013-05-12 02:00:00.0`123985`2013-05-15 02:00:00.0
0000000000000000004h`2108`0000000000000000007n`1990-05-26 02:00:00.0`0000000000000000000b`0000000000000000004h`2013-05-10 02:00:00.0`124101`2013-05-11 02:00:00.0
00000000000000000046`1599`0000000000000000002f`1990-08-09 02:00:00.0`0000000000000000000y`00000000000000000046`2013-05-26 02:00:00.0`124090`2013-05-16 02:00:00.0
00000000000000000013`1325`0000000000000000006s`1990-07-27 02:00:00.0`00000000000000000010`00000000000000000013`2013-05-23 02:00:00.0`123979`2013-05-09 02:00:00.0
00000000000000000005`2385`00000000000000000082`1990-06-12 02:00:00.0`0000000000000000001e`00000000000000000005`2013-05-18 02:00:00.0`123945`2013-05-08 02:00:00.0
0000000000000000003m`505`000000000000000000d9`1990-01-13 01:00:00.0`0000000000000000001b`0000000000000000003m`2013-05-15 02:00:00.0`124070`2013-05-14 02:00:00.0
0000000000000000002p`1938`00000000000000000086`1989-11-23 01:00:00.0`0000000000000000000q`0000000000000000002p`2013-05-24 02:00:00.0`124037`2013-05-17 02:00:00.0
0000000000000000006j`3384`000000000000000000g5`1990-03-22 01:00:00.0`0000000000000000000u`0000000000000000006j`2013-05-25 02:00:00.0`124175`2013-05-13 02:00:00.0
0000000000000000001k`3428`00000000000000000073`1990-03-17 01:00:00.0`00000000000000000008`0000000000000000001k`2013-05-20 02:00:00.0`123996`2013-05-12 02:00:00.0
0000000000000000004i`2000`000000000000000000g0`1990-08-16 02:00:00.0`0000000000000000000h`0000000000000000004i`2013-05-22 02:00:00.0`124102`2013-05-10 02:00:00.0
0000000000000000004w`415`000000000000000000nm`1990-04-07 02:00:00.0`0000000000000000000i`0000000000000000004w`2013-05-11 02:00:00.0`124116`2013-05-15 02:00:00.0
0000000000000000000i`1225`000000000000000000db`1990-01-11 01:00:00.0`0000000000000000000p`0000000000000000000i`2013-05-16 02:00:00.0`123958`2013-05-11 02:00:00.0
0000000000000000001o`2114`0000000000000000009m`1990-06-28 02:00:00.0`0000000000000000000d`0000000000000000001o`2013-05-09 02:00:00.0`124000`2013-05-16 02:00:00.0
0000000000000000005k`1185`000000000000000000mp`1990-05-05 02:00:00.0`0000000000000000000v`0000000000000000005k`2013-05-21 02:00:00.0`124140`2013-05-09 02:00:00.0
0000000000000000004b`1673`0000000000000000001h`1989-11-08 01:00:00.0`0000000000000000000f`0000000000000000004b`2013-05-08 02:00:00.0`124095`2013-05-08 02:00:00.0
00000000000000000002`2926`000000000000000000a9`1990-05-27 02:00:00.0`00000000000000000004`00000000000000000002`2013-05-14 02:00:00.0`123942`2013-05-14 02:00:00.0
0000000000000000001g`2403`000000000000000000e9`1990-05-20 02:00:00.0`0000000000000000000s`0000000000000000001g`2013-05-27 02:00:00.0`123992`2013-05-17 02:00:00.0
00000000000000000066`1567`00000000000000000065`1990-04-30 02:00:00.0`00000000000000000009`00000000000000000066`2013-05-19 02:00:00.0`124162`2013-05-13 02:00:00.0
0000000000000000001x`2278`000000000000000000jh`1990-07-25 02:00:00.0`00000000000000000011`0000000000000000001x`2013-05-17 02:00:00.0`124009`2013-05-12 02:00:00.0
0000000000000000006e`3580`0000000000000000001s`1990-08-03 02:00:00.0`00000000000000000002`0000000000000000006e`2013-05-13 02:00:00.0`124170`2013-05-10 02:00:00.0
0000000000000000002m`961`000000000000000000i7`1990-02-21 01:00:00.0`0000000000000000000e`0000000000000000002m`2013-05-12 02:00:00.0`124034`2013-05-15 02:00:00.0
00000000000000000060`411`000000000000000000na`1990-05-30 02:00:00.0`0000000000000000001c`00000000000000000060`2013-05-10 02:00:00.0`124156`2013-05-11 02:00:00.0
00000000000000000042`2977`000000000000000000gn`1990-07-24 02:00:00.0`0000000000000000000x`00000000000000000042`2013-05-26 02:00:00.0`124086`2013-05-16 02:00:00.0
0000000000000000005t`1762`000000000000000000c7`1990-06-02 02:00:00.0`0000000000000000000t`0000000000000000005t`2013-05-23 02:00:00.0`124149`2013-05-09 02:00:00.0
0000000000000000000o`2518`0000000000000000008r`1989-12-19 01:00:00.0`00000000000000000001`0000000000000000000o`2013-05-18 02:00:00.0`123964`2013-05-08 02:00:00.0
00000000000000000028`2313`0000000000000000003a`1990-07-23 02:00:00.0`00000000000000000007`00000000000000000028`2013-05-15 02:00:00.0`124020`2013-05-14 02:00:00.0
0000000000000000001q`3018`00000000000000000015`1990-02-04 01:00:00.0`0000000000000000001d`0000000000000000001q`2013-05-24 02:00:00.0`124002`2013-05-17 02:00:00.0
0000000000000000003d`1595`0000000000000000001l`1990-07-06 02:00:00.0`00000000000000000014`0000000000000000003d`2013-05-25 02:00:00.0`124061`2013-05-13 02:00:00.0
0000000000000000003b`1597`000000000000000000d5`1990-04-03 02:00:00.0`00000000000000000015`0000000000000000003b`2013-05-20 02:00:00.0`124059`2013-05-12 02:00:00.0
0000000000000000001v`2922`0000000000000000005a`1990-04-26 02:00:00.0`0000000000000000000o`0000000000000000001v`2013-05-22 02:00:00.0`124007`2013-05-10 02:00:00.0
0000000000000000002h`2167`00000000000000000089`1990-05-24 02:00:00.0`0000000000000000000k`0000000000000000002h`2013-05-11 02:00:00.0`124029`2013-05-15 02:00:00.0
0000000000000000002k`1336`000000000000000000ib`1990-08-12 02:00:00.0`00000000000000000013`0000000000000000002k`2013-05-16 02:00:00.0`124032`2013-05-11 02:00:00.0
0000000000000000003e`648`000000000000000000eb`1990-07-26 02:00:00.0`00000000000000000019`0000000000000000003e`2013-05-09 02:00:00.0`124062`2013-05-16 02:00:00.0
00000000000000000041`369`0000000000000000007l`1990-04-24 02:00:00.0`0000000000000000000c`00000000000000000041`2013-05-21 02:00:00.0`124085`2013-05-09 02:00:00.0
00000000000000000043`1645`0000000000000000000z`1990-07-05 02:00:00.0`0000000000000000000r`00000000000000000043`2013-05-08 02:00:00.0`124087`2013-05-08 02:00:00.0
0000000000000000004t`2794`000000000000000000cl`1990-08-05 02:00:00.0`0000000000000000000a`0000000000000000004t`2013-05-14 02:00:00.0`124113`2013-05-14 02:00:00.0
0000000000000000000w`2397`000000000000000000iv`1990-04-14 02:00:00.0`00000000000000000006`0000000000000000000w`2013-05-27 02:00:00.0`123972`2013-05-17 02:00:00.0
0000000000000000001n`1213`000000000000000000dx`1990-07-12 02:00:00.0`00000000000000000016`0000000000000000001n`2013-05-19 02:00:00.0`123999`2013-05-13 02:00:00.0
0000000000000000002n`1406`000000000000000000id`1990-04-23 02:00:00.0`00000000000000000012`0000000000000000002n`2013-05-17 02:00:00.0`124035`2013-05-12 02:00:00.0
0000000000000000001j`2786`0000000000000000000x`1990-04-02 02:00:00.0`00000000000000000018`0000000000000000001j`2013-05-13 02:00:00.0`123995`2013-05-10 02:00:00.0
0000000000000000001m`776`000000000000000000nu`1990-03-23 01:00:00.0`00000000000000000005`0000000000000000001m`2013-05-12 02:00:00.0`123998`2013-05-15 02:00:00.0
0000000000000000005g`2653`00000000000000000032`1990-02-14 01:00:00.0`0000000000000000000z`0000000000000000005g`2013-05-10 02:00:00.0`124136`2013-05-11 02:00:00.0
0000000000000000001f`1919`000000000000000000ne`1989-11-17 01:00:00.0`00000000000000000017`0000000000000000001f`2013-05-26 02:00:00.0`123991`2013-05-16 02:00:00.0
0000000000000000004q`3032`000000000000000000jj`1990-03-08 01:00:00.0`00000000000000000003`0000000000000000004q`2013-05-23 02:00:00.0`124110`2013-05-09 02:00:00.0
0000000000000000003n`2876`00000000000000000038`1990-05-08 02:00:00.0`0000000000000000000l`0000000000000000003n`2013-05-18 02:00:00.0`124071`2013-05-08 02:00:00.0
0000000000000000001r`510`000000000000000000k3`1990-06-24 02:00:00.0`0000000000000000001a`0000000000000000001r`2013-05-15 02:00:00.0`124003`2013-05-14 02:00:00.0
