000000000000000001m2`1998-04-15 02:00:00.0`1971-10-11 01:00:00.0`2014-06-26 02:00:00.0`22846`2013-05-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002hm`1999-12-27 01:00:00.0`1972-08-03 02:00:00.0`2012-03-06 01:00:00.0`23982`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005l`1999-12-29 01:00:00.0`1972-08-04 02:00:00.0`2010-08-08 02:00:00.0`20957`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001fg`2000-02-19 01:00:00.0`1971-12-25 01:00:00.0`2012-11-19 01:00:00.0`22608`2013-07-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001s0`1998-04-24 02:00:00.0`1973-06-17 02:00:00.0`2011-05-06 02:00:00.0`23060`2013-02-02 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003k9`1997-11-12 01:00:00.0`1971-08-15 02:00:00.0`2013-03-27 01:00:00.0`25373`2013-09-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001pi`2000-01-28 01:00:00.0`1972-06-25 02:00:00.0`2012-11-21 01:00:00.0`22970`2013-08-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ev`1999-07-05 02:00:00.0`1970-10-13 01:00:00.0`2014-05-16 02:00:00.0`21291`2013-02-25 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016w`1998-08-02 02:00:00.0`1970-06-29 02:00:00.0`2012-11-03 01:00:00.0`22300`2013-07-05 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000sp`1999-06-17 02:00:00.0`1971-07-09 02:00:00.0`2014-01-02 01:00:00.0`21789`2013-09-07 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000p5`2000-01-25 01:00:00.0`1971-01-12 01:00:00.0`2015-01-09 01:00:00.0`21661`2013-07-20 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002lc`1999-04-18 02:00:00.0`1971-11-10 01:00:00.0`2013-01-02 01:00:00.0`24116`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k7`1998-07-23 02:00:00.0`1972-01-18 01:00:00.0`2011-02-07 01:00:00.0`21483`2013-04-15 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000027l`1998-09-30 02:00:00.0`1972-03-07 01:00:00.0`2011-04-17 02:00:00.0`23621`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003s4`1998-02-18 01:00:00.0`1970-04-19 01:00:00.0`2014-09-07 02:00:00.0`25656`2013-06-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003u4`1998-10-06 02:00:00.0`1973-09-11 02:00:00.0`2013-02-15 01:00:00.0`25728`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002fd`1998-07-24 02:00:00.0`1972-11-05 01:00:00.0`2013-01-06 01:00:00.0`23901`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000046t`1998-10-26 01:00:00.0`1973-06-13 02:00:00.0`2013-02-20 01:00:00.0`26185`2013-06-21 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002f`1999-12-26 01:00:00.0`1973-07-12 02:00:00.0`2013-08-22 02:00:00.0`20843`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003yl`1999-12-03 01:00:00.0`1971-01-28 01:00:00.0`2011-12-21 01:00:00.0`25889`2013-01-27 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000219`1998-04-14 02:00:00.0`1972-03-19 01:00:00.0`2010-12-02 01:00:00.0`23393`2013-06-01 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002aq`1999-12-01 01:00:00.0`1971-11-13 01:00:00.0`2012-08-30 02:00:00.0`23734`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000n1`1998-02-21 01:00:00.0`1970-06-01 02:00:00.0`2011-02-17 01:00:00.0`21585`2013-09-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002vp`1998-12-23 01:00:00.0`1971-06-21 02:00:00.0`2012-07-13 02:00:00.0`24489`2013-03-19 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002l`1998-08-03 02:00:00.0`1971-03-22 01:00:00.0`2013-01-31 01:00:00.0`20849`2013-07-03 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ph`1999-07-13 02:00:00.0`1970-08-21 02:00:00.0`2012-05-04 02:00:00.0`24265`2013-07-17 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m0`1999-02-26 01:00:00.0`1973-06-24 02:00:00.0`2011-11-04 01:00:00.0`21548`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003vn`1997-09-09 02:00:00.0`1970-09-06 02:00:00.0`2011-05-18 02:00:00.0`25783`2013-03-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002xf`1998-04-13 02:00:00.0`1970-04-24 01:00:00.0`2010-12-03 01:00:00.0`24551`2013-08-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002w7`1999-11-05 01:00:00.0`1973-03-02 01:00:00.0`2014-08-24 02:00:00.0`24507`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000w3`1999-01-20 01:00:00.0`1973-05-07 01:00:00.0`2010-11-12 01:00:00.0`21911`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001hf`1997-10-26 02:00:00.0`1972-03-18 01:00:00.0`2010-11-09 01:00:00.0`22679`2013-03-15 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002lw`1998-11-12 01:00:00.0`1970-01-19 01:00:00.0`2010-11-19 01:00:00.0`24136`2013-09-01 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fj`1998-06-07 02:00:00.0`1972-11-28 01:00:00.0`2014-07-04 02:00:00.0`21315`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002a8`1998-03-27 01:00:00.0`1971-12-28 01:00:00.0`2014-01-27 01:00:00.0`23716`2013-09-09 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003hl`1998-08-20 02:00:00.0`1972-05-04 01:00:00.0`2015-02-18 01:00:00.0`25277`2013-04-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000028k`1997-12-23 01:00:00.0`1970-12-18 01:00:00.0`2012-03-21 01:00:00.0`23656`2013-08-26 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000r9`1998-01-15 01:00:00.0`1971-11-27 01:00:00.0`2013-03-01 01:00:00.0`21737`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001wq`1999-02-08 01:00:00.0`1972-09-04 02:00:00.0`2014-12-08 01:00:00.0`23230`2013-08-19 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pp`1999-03-04 01:00:00.0`1971-03-08 01:00:00.0`2011-06-18 02:00:00.0`22977`2013-02-15 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qc`1998-02-12 01:00:00.0`1972-12-24 01:00:00.0`2014-10-14 02:00:00.0`21704`2013-04-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002e4`1998-05-03 02:00:00.0`1971-06-04 02:00:00.0`2011-06-01 02:00:00.0`23856`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000252`1998-07-04 02:00:00.0`1971-08-24 02:00:00.0`2012-01-15 01:00:00.0`23530`2013-05-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qq`2000-02-27 01:00:00.0`1973-04-17 01:00:00.0`2012-08-14 02:00:00.0`24310`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000026e`1998-11-18 01:00:00.0`1972-05-19 01:00:00.0`2012-04-27 02:00:00.0`23578`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000036f`1998-11-10 01:00:00.0`1973-05-21 01:00:00.0`2010-09-17 02:00:00.0`24875`2013-04-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000279`1998-04-16 02:00:00.0`1972-05-25 01:00:00.0`2010-07-15 02:00:00.0`23609`2013-04-24 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ct`2000-01-22 01:00:00.0`1972-07-08 02:00:00.0`2014-12-25 01:00:00.0`25105`2013-05-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003o4`1999-01-30 01:00:00.0`1973-06-28 02:00:00.0`2011-06-27 02:00:00.0`25512`2013-06-16 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bc`1998-07-13 02:00:00.0`1972-10-21 01:00:00.0`2011-12-15 01:00:00.0`21164`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000034q`1998-01-13 01:00:00.0`1971-01-10 01:00:00.0`2013-06-12 02:00:00.0`24814`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003uq`1998-12-18 01:00:00.0`1972-09-11 02:00:00.0`2015-04-04 02:00:00.0`25750`2013-02-23 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ff`1998-03-26 01:00:00.0`1973-07-25 02:00:00.0`2012-03-18 01:00:00.0`25199`2013-03-22 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ib`1998-07-25 02:00:00.0`1973-03-18 01:00:00.0`2012-02-22 01:00:00.0`22711`2013-04-27 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000042c`1998-11-21 01:00:00.0`1970-12-19 01:00:00.0`2015-02-07 01:00:00.0`26024`2013-03-18 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000gj`1999-01-27 01:00:00.0`1972-01-25 01:00:00.0`2015-02-03 01:00:00.0`21351`2013-03-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003x8`1998-04-26 02:00:00.0`1972-03-17 01:00:00.0`2011-10-11 02:00:00.0`25840`2013-08-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003vo`1998-01-03 01:00:00.0`1973-02-08 01:00:00.0`2013-09-20 02:00:00.0`25784`2013-03-14 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000069`1998-04-02 02:00:00.0`1970-01-04 01:00:00.0`2011-01-23 01:00:00.0`20981`2013-07-11 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002is`1999-01-23 01:00:00.0`1970-06-27 02:00:00.0`2011-10-16 02:00:00.0`24024`2013-09-25 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000022f`1998-01-12 01:00:00.0`1971-03-13 01:00:00.0`2012-01-21 01:00:00.0`23435`2013-06-02 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001sp`1998-11-22 01:00:00.0`1970-05-02 01:00:00.0`2013-05-19 02:00:00.0`23085`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000017v`1999-02-22 01:00:00.0`1972-06-26 02:00:00.0`2014-12-03 01:00:00.0`22335`2013-08-20 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002e2`1999-03-02 01:00:00.0`1973-06-22 02:00:00.0`2010-08-17 02:00:00.0`23854`2013-03-01 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000021s`1997-12-22 01:00:00.0`1972-04-01 01:00:00.0`2012-04-09 02:00:00.0`23412`2013-08-08 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003we`1998-12-14 01:00:00.0`1972-09-26 02:00:00.0`2015-03-09 01:00:00.0`25810`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ik`1997-12-12 01:00:00.0`1970-04-11 01:00:00.0`2013-06-20 02:00:00.0`21424`2013-01-29 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002uc`1999-06-13 02:00:00.0`1970-07-26 02:00:00.0`2011-04-12 02:00:00.0`24440`2013-07-23 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003vx`1999-10-13 02:00:00.0`1970-09-23 02:00:00.0`2010-09-16 02:00:00.0`25793`2013-02-13 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016l`1999-06-14 02:00:00.0`1970-12-09 01:00:00.0`2012-10-17 02:00:00.0`22289`2013-09-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ao`1999-11-08 01:00:00.0`1970-06-14 02:00:00.0`2011-04-05 02:00:00.0`21140`2013-03-31 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021e`1999-04-08 02:00:00.0`1971-05-01 01:00:00.0`2012-09-21 02:00:00.0`23398`2013-08-05 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a9`1997-11-05 01:00:00.0`1971-10-21 01:00:00.0`2013-04-26 02:00:00.0`21125`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ct`1999-07-30 02:00:00.0`1972-01-14 01:00:00.0`2014-09-18 02:00:00.0`22513`2013-07-10 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rt`1997-08-08 02:00:00.0`1971-09-14 02:00:00.0`2014-11-26 01:00:00.0`24349`2013-09-06 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001f4`1998-10-07 02:00:00.0`1970-07-09 02:00:00.0`2013-07-07 02:00:00.0`22596`2013-04-16 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000fk`1998-08-19 02:00:00.0`1973-02-18 01:00:00.0`2011-05-27 02:00:00.0`21316`2013-07-07 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002bv`1997-11-27 01:00:00.0`1971-11-18 01:00:00.0`2011-03-26 01:00:00.0`23775`2013-08-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001dp`1998-05-19 02:00:00.0`1971-03-23 01:00:00.0`2013-01-28 01:00:00.0`22545`2013-09-22 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002fn`1999-08-24 02:00:00.0`1972-07-27 02:00:00.0`2015-03-31 02:00:00.0`23911`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003rg`1999-05-20 02:00:00.0`1972-01-16 01:00:00.0`2011-12-01 01:00:00.0`25632`2013-05-11 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000158`1998-01-27 01:00:00.0`1970-11-22 01:00:00.0`2014-03-15 01:00:00.0`22240`2013-02-18 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ow`1999-12-17 01:00:00.0`1971-06-19 02:00:00.0`2012-02-04 01:00:00.0`22948`2013-04-22 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ve`1999-04-13 02:00:00.0`1970-02-27 01:00:00.0`2010-09-06 02:00:00.0`25774`2013-09-08 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000pd`1998-03-15 01:00:00.0`1973-08-27 02:00:00.0`2011-06-19 02:00:00.0`21669`2013-01-25 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002yg`1997-10-12 02:00:00.0`1971-02-11 01:00:00.0`2014-12-12 01:00:00.0`24588`2013-04-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001e6`1997-11-13 01:00:00.0`1971-06-18 02:00:00.0`2014-03-17 01:00:00.0`22562`2013-02-01 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001rm`2000-02-23 01:00:00.0`1971-03-11 01:00:00.0`2012-06-01 02:00:00.0`23046`2013-08-04 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003vf`1998-08-06 02:00:00.0`1972-03-20 01:00:00.0`2015-01-20 01:00:00.0`25775`2013-05-03 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000023g`1999-09-29 02:00:00.0`1972-12-20 01:00:00.0`2013-05-07 02:00:00.0`23472`2013-06-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003o`1999-03-08 01:00:00.0`1972-02-05 01:00:00.0`2013-02-07 01:00:00.0`20888`2013-05-14 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000tl`1998-05-27 02:00:00.0`1973-01-08 01:00:00.0`2011-04-07 02:00:00.0`21821`2013-02-28 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000025l`1997-08-12 02:00:00.0`1972-04-14 01:00:00.0`2012-02-13 01:00:00.0`23549`2013-04-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003lv`1999-01-19 01:00:00.0`1973-01-29 01:00:00.0`2011-07-24 02:00:00.0`25431`2013-08-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001rp`1997-09-30 02:00:00.0`1971-12-22 01:00:00.0`2015-01-25 01:00:00.0`23049`2013-04-11 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000040c`1999-10-11 02:00:00.0`1972-11-16 01:00:00.0`2013-05-22 02:00:00.0`25952`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003kj`2000-01-14 01:00:00.0`1971-04-07 01:00:00.0`2014-06-10 02:00:00.0`25383`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000025w`1998-07-06 02:00:00.0`1970-03-31 01:00:00.0`2012-10-15 02:00:00.0`23560`2013-04-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000043w`1999-10-27 02:00:00.0`1972-01-17 01:00:00.0`2010-12-08 01:00:00.0`26080`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000030b`1998-05-31 02:00:00.0`1970-09-12 02:00:00.0`2011-03-03 01:00:00.0`24655`2013-09-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000029b`1997-09-26 02:00:00.0`1972-07-14 02:00:00.0`2013-01-21 01:00:00.0`23683`2013-01-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001zi`1999-06-29 02:00:00.0`1972-07-21 02:00:00.0`2013-08-19 02:00:00.0`23330`2013-05-06 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001cx`1998-02-27 01:00:00.0`1971-09-09 02:00:00.0`2014-12-31 01:00:00.0`22517`2013-06-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002yd`1999-05-28 02:00:00.0`1972-02-03 01:00:00.0`2010-12-20 01:00:00.0`24585`2013-07-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ys`1998-08-23 02:00:00.0`1970-05-20 01:00:00.0`2013-02-08 01:00:00.0`22008`2013-07-24 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002y3`1998-03-11 01:00:00.0`1972-12-19 01:00:00.0`2014-10-18 02:00:00.0`24575`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003zj`1998-10-02 02:00:00.0`1972-04-10 01:00:00.0`2010-08-03 02:00:00.0`25923`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003kz`1998-04-11 02:00:00.0`1970-05-01 01:00:00.0`2012-10-31 01:00:00.0`25399`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002w4`1999-09-14 02:00:00.0`1971-07-30 02:00:00.0`2013-07-09 02:00:00.0`24504`2013-09-18 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r6`1998-02-11 01:00:00.0`1970-06-25 02:00:00.0`2015-03-12 01:00:00.0`21734`2013-07-01 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001km`1998-04-07 02:00:00.0`1970-11-15 01:00:00.0`2012-09-10 02:00:00.0`22794`2013-05-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004e`1999-06-02 02:00:00.0`1971-11-17 01:00:00.0`2011-11-28 01:00:00.0`20914`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002xi`1998-12-31 01:00:00.0`1971-01-23 01:00:00.0`2013-09-19 02:00:00.0`24554`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000314`1999-02-27 01:00:00.0`1971-08-06 02:00:00.0`2010-11-25 01:00:00.0`24684`2013-09-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000187`1997-10-05 02:00:00.0`1972-08-01 02:00:00.0`2010-08-05 02:00:00.0`22347`2013-09-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002xq`2000-02-18 01:00:00.0`1970-10-15 01:00:00.0`2011-09-10 02:00:00.0`24562`2013-06-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003e8`1998-03-29 01:00:00.0`1973-09-04 02:00:00.0`2012-12-30 01:00:00.0`25156`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002cd`1998-10-11 02:00:00.0`1971-08-17 02:00:00.0`2010-09-26 02:00:00.0`23793`2013-07-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ed`1998-12-01 01:00:00.0`1971-07-23 02:00:00.0`2014-02-12 01:00:00.0`25161`2013-06-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002dl`1999-10-14 02:00:00.0`1972-12-05 01:00:00.0`2010-08-23 02:00:00.0`23837`2013-05-29 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000019x`1998-07-16 02:00:00.0`1973-02-16 01:00:00.0`2012-07-24 02:00:00.0`22409`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001w`1998-04-01 02:00:00.0`1972-10-15 01:00:00.0`2014-09-03 02:00:00.0`20824`2013-09-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000033g`1998-12-28 01:00:00.0`1970-01-21 01:00:00.0`2012-06-24 02:00:00.0`24768`2013-03-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000037s`1998-12-11 01:00:00.0`1973-03-26 01:00:00.0`2013-07-11 02:00:00.0`24924`2013-08-31 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000oe`1997-09-25 02:00:00.0`1970-02-23 01:00:00.0`2013-01-27 01:00:00.0`21634`2013-03-27 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001d3`1999-06-03 02:00:00.0`1972-06-13 02:00:00.0`2010-07-16 02:00:00.0`22523`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000387`1999-01-26 01:00:00.0`1971-01-26 01:00:00.0`2015-02-22 01:00:00.0`24939`2013-03-04 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000na`1998-03-31 02:00:00.0`1970-04-08 01:00:00.0`2012-11-12 01:00:00.0`21594`2013-03-20 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003w1`1998-12-02 01:00:00.0`1971-07-18 02:00:00.0`2010-07-18 02:00:00.0`25797`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000010u`1999-11-09 01:00:00.0`1973-05-23 01:00:00.0`2011-03-08 01:00:00.0`22082`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001zn`1999-05-04 02:00:00.0`1973-09-08 02:00:00.0`2013-12-03 01:00:00.0`23335`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001l4`1999-09-12 02:00:00.0`1973-02-03 01:00:00.0`2011-07-07 02:00:00.0`22812`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000xw`1997-12-21 01:00:00.0`1971-11-26 01:00:00.0`2012-03-19 01:00:00.0`21976`2013-05-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001hn`2000-02-02 01:00:00.0`1972-07-07 02:00:00.0`2014-08-02 02:00:00.0`22687`2013-05-04 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002z0`1999-11-12 01:00:00.0`1973-07-30 02:00:00.0`2011-05-10 02:00:00.0`24608`2013-05-27 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000382`1999-07-21 02:00:00.0`1972-11-17 01:00:00.0`2011-04-29 02:00:00.0`24934`2013-09-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002nr`1999-09-22 02:00:00.0`1972-05-14 01:00:00.0`2014-03-21 01:00:00.0`24203`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
