00000000000000a`00000000000000a`0000000000000000003t`0000000000000000000r`0000000000000000003t`124077`666`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000004e`0000000000000000000a`0000000000000000004e`124098`649`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000020`00000000000000000006`00000000000000000020`124012`645`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000006o`00000000000000000016`0000000000000000006o`124180`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`00000000000000000056`00000000000000000012`00000000000000000056`124126`677`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000008`00000000000000000018`00000000000000000008`123948`683`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000005s`00000000000000000005`0000000000000000005s`124148`644`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000005l`0000000000000000000z`0000000000000000005l`124141`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000051`00000000000000000017`00000000000000000051`124121`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`00000000000000000035`00000000000000000003`00000000000000000035`124053`642`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000005v`0000000000000000000l`0000000000000000005v`124151`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000005y`0000000000000000001a`0000000000000000005y`124154`685`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000001d`0000000000000000000j`0000000000000000001d`123989`658`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000002o`0000000000000000000w`0000000000000000002o`124036`671`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000004a`0000000000000000000m`0000000000000000004a`124094`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000004x`0000000000000000001h`0000000000000000004x`124117`692`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000005p`0000000000000000001g`0000000000000000005p`124145`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000004v`0000000000000000000n`0000000000000000004v`124115`662`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000004l`0000000000000000001o`0000000000000000004l`124105`699`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000004u`0000000000000000000g`0000000000000000004u`124114`655`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`00000000000000000049`0000000000000000000b`00000000000000000049`124093`650`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000003z`0000000000000000000y`0000000000000000003z`124083`673`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000002y`00000000000000000010`0000000000000000002y`124046`675`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000000h`0000000000000000001e`0000000000000000000h`123957`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000003k`0000000000000000001b`0000000000000000003k`124068`686`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000059`0000000000000000000q`00000000000000000059`124129`665`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000006k`0000000000000000000u`0000000000000000006k`124176`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000002a`00000000000000000008`0000000000000000002a`124022`647`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000036`0000000000000000001k`00000000000000000036`124054`695`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000000l`0000000000000000000h`0000000000000000000l`123961`656`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000001y`0000000000000000000i`0000000000000000001y`124010`657`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`0000000000000000001u`0000000000000000000p`0000000000000000001u`124006`664`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`00000000000000000064`0000000000000000000d`00000000000000000064`124160`652`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000006g`0000000000000000000v`0000000000000000006g`124172`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`0000000000000000005o`0000000000000000000f`0000000000000000005o`124144`654`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`00000000000000000023`00000000000000000004`00000000000000000023`124015`643`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000001t`0000000000000000000s`0000000000000000001t`124005`667`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`00000000000000000048`0000000000000000001n`00000000000000000048`124092`698`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`0000000000000000000s`00000000000000000009`0000000000000000000s`123968`648`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000005j`00000000000000000011`0000000000000000005j`124139`676`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000a`00000000000000a`0000000000000000003l`0000000000000000001l`0000000000000000003l`124069`696`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000006`000000000000006`00000000000000000029`0000000000000000001m`00000000000000000029`124021`697`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000005`000000000000005`0000000000000000002g`00000000000000000002`0000000000000000002g`124028`641`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000003`000000000000003`0000000000000000005d`0000000000000000000e`0000000000000000005d`124133`653`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000008`000000000000008`00000000000000000009`0000000000000000001j`00000000000000000009`123949`694`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000004`000000000000004`0000000000000000006i`0000000000000000001c`0000000000000000006i`124174`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000009`000000000000009`0000000000000000000u`0000000000000000000x`0000000000000000000u`123970`672`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000002`000000000000002`0000000000000000002s`0000000000000000000t`0000000000000000002s`124040`668`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000001`000000000000001`00000000000000000001`00000000000000000001`00000000000000000001`123941`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000007`000000000000007`0000000000000000000q`00000000000000000007`0000000000000000000q`123966`646`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
