000000000000000000cf`00000000000000000002`1976-05-23 01:00:00.0`1975-11-17 01:00:00.0`1996-03-27 01:00:00.0`000000000000000000cf`\N`40759`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dd`0000000000000000000e`1975-04-28 01:00:00.0`1975-10-03 01:00:00.0`1996-01-08 01:00:00.0`000000000000000000dd`\N`40793`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b2`0000000000000000000x`1975-06-09 02:00:00.0`1975-05-03 01:00:00.0`1996-01-29 01:00:00.0`000000000000000000b2`\N`40710`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000076`0000000000000000000t`1975-10-27 01:00:00.0`1975-06-22 02:00:00.0`1996-04-08 02:00:00.0`00000000000000000076`\N`40570`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`00000000000000000001`1975-09-12 02:00:00.0`1976-04-08 01:00:00.0`1995-12-31 01:00:00.0`0000000000000000004i`\N`40474`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`00000000000000000007`1975-04-12 01:00:00.0`1976-03-15 01:00:00.0`1996-01-25 01:00:00.0`0000000000000000004w`\N`40488`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aq`00000000000000000014`1975-06-01 02:00:00.0`1975-12-09 01:00:00.0`1996-04-19 02:00:00.0`000000000000000000aq`0000000000000000009c`40698`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a5`0000000000000000000o`1976-03-18 01:00:00.0`1975-07-09 02:00:00.0`1996-04-23 02:00:00.0`000000000000000000a5`00000000000000000033`40677`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`0000000000000000000k`1976-02-23 01:00:00.0`1975-12-17 01:00:00.0`1996-02-15 01:00:00.0`000000000000000000bd`000000000000000000aa`40721`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`00000000000000000013`1975-11-18 01:00:00.0`1975-08-03 02:00:00.0`1996-04-16 02:00:00.0`0000000000000000000i`00000000000000000037`40820`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d0`0000000000000000000c`1975-06-18 02:00:00.0`1976-06-30 02:00:00.0`1996-03-12 01:00:00.0`000000000000000000d0`0000000000000000001b`40780`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001o`0000000000000000000r`1975-11-26 01:00:00.0`1976-06-15 02:00:00.0`1996-01-11 01:00:00.0`0000000000000000001o`0000000000000000005x`40862`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005k`0000000000000000000a`1975-07-13 02:00:00.0`1976-04-26 01:00:00.0`1996-02-08 01:00:00.0`0000000000000000005k`0000000000000000008a`40512`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004b`00000000000000000006`1976-06-09 02:00:00.0`1976-03-01 01:00:00.0`1996-01-30 01:00:00.0`0000000000000000004b`0000000000000000004s`40467`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`00000000000000000012`1976-05-25 01:00:00.0`1976-04-09 01:00:00.0`1996-02-14 01:00:00.0`000000000000000000dl`0000000000000000006l`40801`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`00000000000000000005`1976-04-05 01:00:00.0`1975-12-03 01:00:00.0`1996-02-29 01:00:00.0`00000000000000000002`00000000000000000030`40804`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000000z`1976-02-09 01:00:00.0`1976-05-17 01:00:00.0`1996-01-15 01:00:00.0`0000000000000000001g`000000000000000000a0`40854`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009j`00000000000000000003`1976-03-19 01:00:00.0`1975-09-24 02:00:00.0`1996-01-28 01:00:00.0`0000000000000000009j`0000000000000000007r`40655`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008v`0000000000000000000l`1975-11-12 01:00:00.0`1975-11-26 01:00:00.0`1996-04-06 02:00:00.0`0000000000000000008v`0000000000000000005b`40631`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000066`0000000000000000000j`1976-04-26 01:00:00.0`1976-05-24 01:00:00.0`1996-03-24 01:00:00.0`00000000000000000066`00000000000000000021`40534`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001x`0000000000000000000w`1975-09-03 02:00:00.0`1975-05-25 01:00:00.0`1996-04-13 02:00:00.0`0000000000000000001x`0000000000000000000c`40871`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`0000000000000000000m`1975-11-05 01:00:00.0`1975-07-20 02:00:00.0`1996-01-18 01:00:00.0`0000000000000000006e`0000000000000000008o`40542`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002m`0000000000000000000n`1976-05-03 01:00:00.0`1975-07-02 02:00:00.0`1996-04-07 02:00:00.0`0000000000000000002m`00000000000000000014`40896`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`0000000000000000000g`1975-05-04 01:00:00.0`1976-04-04 01:00:00.0`1996-03-30 01:00:00.0`000000000000000000bu`0000000000000000000v`40738`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bf`0000000000000000000b`1975-06-29 02:00:00.0`1975-08-30 02:00:00.0`1996-01-10 01:00:00.0`000000000000000000bf`0000000000000000008z`40723`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a1`0000000000000000000y`1975-06-11 02:00:00.0`1975-08-28 02:00:00.0`1996-02-02 01:00:00.0`000000000000000000a1`00000000000000000092`40673`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008h`00000000000000000010`1976-03-14 01:00:00.0`1975-07-07 02:00:00.0`1996-02-10 01:00:00.0`0000000000000000008h`00000000000000000044`40617`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009k`0000000000000000000q`1975-08-09 02:00:00.0`1975-07-29 02:00:00.0`1996-03-22 01:00:00.0`0000000000000000009k`0000000000000000004d`40656`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d6`0000000000000000000u`1975-08-07 02:00:00.0`1976-02-21 01:00:00.0`1996-02-13 01:00:00.0`000000000000000000d6`0000000000000000001a`40786`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000060`00000000000000000008`1975-06-16 02:00:00.0`1976-03-10 01:00:00.0`1996-02-07 01:00:00.0`00000000000000000060`00000000000000000057`40528`2012-06-20 02:00:00.0`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000am`0000000000000000000h`1975-07-08 02:00:00.0`1975-08-01 02:00:00.0`1996-01-04 01:00:00.0`000000000000000000am`0000000000000000007z`40694`2012-06-19 02:00:00.0`2012-08-09 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000042`0000000000000000000i`1976-01-31 01:00:00.0`1976-05-09 01:00:00.0`1996-04-05 02:00:00.0`00000000000000000042`0000000000000000007w`40458`2012-06-17 02:00:00.0`2012-07-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005t`0000000000000000000p`1976-02-18 01:00:00.0`1975-08-31 02:00:00.0`1996-02-24 01:00:00.0`0000000000000000005t`0000000000000000008x`40521`2012-07-03 02:00:00.0`2012-08-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000at`0000000000000000000d`1975-07-11 02:00:00.0`1975-09-23 02:00:00.0`1996-01-17 01:00:00.0`000000000000000000at`0000000000000000007m`40701`2012-06-30 02:00:00.0`2012-08-12 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000000v`1976-04-18 01:00:00.0`1975-09-25 02:00:00.0`1996-02-28 01:00:00.0`0000000000000000000o`0000000000000000001p`40826`2012-06-25 02:00:00.0`2012-08-04 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000000f`1975-08-10 02:00:00.0`1976-02-13 01:00:00.0`1996-01-01 01:00:00.0`00000000000000000028`0000000000000000006t`40882`2012-06-22 02:00:00.0`2012-06-09 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`00000000000000000004`1975-09-02 02:00:00.0`1976-06-29 02:00:00.0`1996-02-20 01:00:00.0`0000000000000000001q`0000000000000000008s`40864`2012-07-01 02:00:00.0`2012-06-21 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`0000000000000000000s`1975-09-04 02:00:00.0`1975-10-21 01:00:00.0`1996-03-08 01:00:00.0`0000000000000000009f`00000000000000000040`40651`2012-07-02 02:00:00.0`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`00000000000000000009`1976-01-23 01:00:00.0`1975-06-02 02:00:00.0`1996-04-02 02:00:00.0`0000000000000000003d`0000000000000000006f`40433`2012-06-27 02:00:00.0`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003b`00000000000000000011`1976-06-08 02:00:00.0`1976-06-23 02:00:00.0`1996-01-23 01:00:00.0`0000000000000000003b`0000000000000000000g`40921`2012-06-29 02:00:00.0`2012-08-15 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`00000000000000000002`1975-09-30 01:00:00.0`1975-06-29 02:00:00.0`1996-03-19 01:00:00.0`0000000000000000001v`000000000000000000a2`40869`2012-06-18 02:00:00.0`2012-08-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`0000000000000000000e`1975-05-12 01:00:00.0`1975-08-04 02:00:00.0`1996-03-01 01:00:00.0`0000000000000000002h`00000000000000000097`40891`2012-06-23 02:00:00.0`2012-07-25 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`0000000000000000000x`1976-06-02 02:00:00.0`1976-07-03 02:00:00.0`1996-04-27 02:00:00.0`00000000000000000088`0000000000000000006a`40608`2012-06-16 02:00:00.0`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`0000000000000000000t`1975-06-08 02:00:00.0`1975-06-25 02:00:00.0`1996-03-06 01:00:00.0`0000000000000000008q`00000000000000000079`40626`2012-06-28 02:00:00.0`2012-07-06 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`00000000000000000001`1975-07-14 02:00:00.0`1976-06-25 02:00:00.0`1996-03-28 01:00:00.0`0000000000000000002k`0000000000000000000t`40894`2012-06-15 02:00:00.0`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ae`00000000000000000007`1976-06-12 02:00:00.0`1975-06-28 02:00:00.0`1996-03-31 01:00:00.0`000000000000000000ae`0000000000000000004f`40686`2012-06-21 02:00:00.0`2012-06-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003e`00000000000000000014`1975-06-04 02:00:00.0`1976-03-14 01:00:00.0`1996-01-31 01:00:00.0`0000000000000000003e`0000000000000000002q`40434`2012-07-04 02:00:00.0`2012-07-26 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000041`0000000000000000000o`1976-06-04 02:00:00.0`1975-11-13 01:00:00.0`1996-02-27 01:00:00.0`00000000000000000041`0000000000000000002d`40457`2012-06-26 02:00:00.0`2012-07-17 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000043`0000000000000000000k`1975-06-07 02:00:00.0`1975-06-21 02:00:00.0`1996-04-03 02:00:00.0`00000000000000000043`0000000000000000005c`40459`2012-06-24 02:00:00.0`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dm`00000000000000000013`1976-02-22 01:00:00.0`1976-03-13 01:00:00.0`1996-02-23 01:00:00.0`000000000000000000dm`0000000000000000008k`40802`2012-06-20 02:00:00.0`2012-07-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`0000000000000000000c`1975-10-23 01:00:00.0`1975-10-18 01:00:00.0`1996-02-26 01:00:00.0`00000000000000000080`0000000000000000009u`40600`2012-06-19 02:00:00.0`2012-07-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`0000000000000000000r`1975-05-31 01:00:00.0`1976-05-19 01:00:00.0`1996-02-19 01:00:00.0`000000000000000000bt`0000000000000000003f`40737`2012-06-17 02:00:00.0`2012-08-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004t`0000000000000000000a`1976-02-21 01:00:00.0`1976-01-27 01:00:00.0`1996-03-02 01:00:00.0`0000000000000000004t`0000000000000000004r`40485`2012-07-03 02:00:00.0`2012-08-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`00000000000000000006`1975-09-27 02:00:00.0`1976-01-02 01:00:00.0`1996-02-06 01:00:00.0`000000000000000000cu`0000000000000000002x`40774`2012-06-30 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000w`00000000000000000012`1976-04-28 01:00:00.0`1976-04-07 01:00:00.0`1996-04-11 02:00:00.0`0000000000000000000w`0000000000000000009q`40834`2012-06-25 02:00:00.0`2012-07-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cb`00000000000000000005`1976-01-06 01:00:00.0`1975-09-09 02:00:00.0`1996-01-06 01:00:00.0`000000000000000000cb`0000000000000000000j`40755`2012-06-22 02:00:00.0`2012-08-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bn`0000000000000000000z`1975-12-12 01:00:00.0`1976-05-14 01:00:00.0`1996-01-21 01:00:00.0`000000000000000000bn`0000000000000000002r`40731`2012-07-01 02:00:00.0`2012-06-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`00000000000000000003`1976-03-17 01:00:00.0`1975-07-03 02:00:00.0`1996-03-07 01:00:00.0`0000000000000000001n`00000000000000000096`40861`2012-07-02 02:00:00.0`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000000l`1975-08-19 02:00:00.0`1975-11-27 01:00:00.0`1996-01-24 01:00:00.0`0000000000000000002n`0000000000000000002j`40897`2012-06-27 02:00:00.0`2012-08-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ck`0000000000000000000j`1976-04-23 01:00:00.0`1976-06-19 02:00:00.0`1996-03-23 01:00:00.0`000000000000000000ck`0000000000000000009o`40764`2012-06-29 02:00:00.0`2012-07-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cn`0000000000000000000w`1975-06-12 02:00:00.0`1975-06-08 02:00:00.0`1996-02-11 01:00:00.0`000000000000000000cn`00000000000000000047`40767`2012-06-18 02:00:00.0`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`0000000000000000000m`1975-11-06 01:00:00.0`1975-11-15 01:00:00.0`1996-04-17 02:00:00.0`000000000000000000cr`0000000000000000004n`40771`2012-06-23 02:00:00.0`2012-08-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bx`0000000000000000000n`1976-05-29 01:00:00.0`1975-08-12 02:00:00.0`1996-01-26 01:00:00.0`000000000000000000bx`0000000000000000008i`40741`2012-06-16 02:00:00.0`2012-07-04 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`0000000000000000000g`1975-05-18 01:00:00.0`1975-05-08 01:00:00.0`1996-03-29 01:00:00.0`0000000000000000001j`0000000000000000000b`40857`2012-06-28 02:00:00.0`2012-06-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bp`0000000000000000000b`1975-10-25 01:00:00.0`1975-10-30 01:00:00.0`1996-01-02 01:00:00.0`000000000000000000bp`0000000000000000007y`40733`2012-06-15 02:00:00.0`2012-08-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001m`0000000000000000000y`1975-07-22 02:00:00.0`1976-02-27 01:00:00.0`1996-03-17 01:00:00.0`0000000000000000001m`0000000000000000006p`40860`2012-06-21 02:00:00.0`2012-08-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008u`00000000000000000010`1975-04-17 01:00:00.0`1976-03-30 01:00:00.0`1996-01-09 01:00:00.0`0000000000000000008u`0000000000000000005w`40630`2012-07-04 02:00:00.0`2012-06-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`0000000000000000000q`1975-10-09 01:00:00.0`1975-05-23 01:00:00.0`1996-04-09 02:00:00.0`0000000000000000005g`0000000000000000000y`40508`2012-06-26 02:00:00.0`2012-07-19 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001f`0000000000000000000u`1976-02-06 01:00:00.0`1975-12-12 01:00:00.0`1996-04-20 02:00:00.0`0000000000000000001f`00000000000000000074`40853`2012-06-24 02:00:00.0`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`00000000000000000008`1976-03-09 01:00:00.0`1976-03-25 01:00:00.0`1996-02-05 01:00:00.0`0000000000000000008t`00000000000000000091`40629`2012-06-20 02:00:00.0`2012-08-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004q`0000000000000000000h`1975-05-02 01:00:00.0`1976-06-28 02:00:00.0`1996-03-10 01:00:00.0`0000000000000000004q`0000000000000000006z`40482`2012-06-19 02:00:00.0`2012-07-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ao`0000000000000000000i`1975-11-21 01:00:00.0`1975-07-08 02:00:00.0`1996-03-18 01:00:00.0`000000000000000000ao`0000000000000000004k`40696`2012-06-17 02:00:00.0`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007j`0000000000000000000p`1976-03-04 01:00:00.0`1975-11-12 01:00:00.0`1996-02-04 01:00:00.0`0000000000000000007j`0000000000000000006c`40583`2012-07-03 02:00:00.0`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`0000000000000000000d`1976-06-07 02:00:00.0`1975-05-26 01:00:00.0`1996-04-28 02:00:00.0`0000000000000000006u`0000000000000000004z`40558`2012-06-30 02:00:00.0`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`0000000000000000000v`1975-06-17 02:00:00.0`1976-03-24 01:00:00.0`1996-04-01 02:00:00.0`0000000000000000009i`00000000000000000016`40654`2012-06-25 02:00:00.0`2012-06-10 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`0000000000000000000f`1975-10-22 01:00:00.0`1975-10-17 01:00:00.0`1996-01-03 01:00:00.0`0000000000000000003n`0000000000000000002b`40443`2012-06-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`00000000000000000004`1975-05-05 01:00:00.0`1976-04-23 01:00:00.0`1996-04-12 02:00:00.0`000000000000000000aj`0000000000000000003w`40691`2012-07-01 02:00:00.0`2012-07-23 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`0000000000000000000s`1976-03-03 01:00:00.0`1975-12-14 01:00:00.0`1996-04-15 02:00:00.0`0000000000000000001r`0000000000000000003o`40865`2012-07-02 02:00:00.0`2012-06-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005u`00000000000000000009`1975-09-26 02:00:00.0`1975-07-24 02:00:00.0`1996-02-16 01:00:00.0`0000000000000000005u`0000000000000000009h`40522`2012-06-27 02:00:00.0`2012-07-09 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bj`00000000000000000011`1976-04-02 01:00:00.0`1975-10-14 01:00:00.0`1996-03-16 01:00:00.0`000000000000000000bj`0000000000000000009r`40727`2012-06-29 02:00:00.0`2012-06-29 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000012`00000000000000000002`1975-11-23 01:00:00.0`1976-02-05 01:00:00.0`1996-03-26 01:00:00.0`00000000000000000012`00000000000000000019`40840`2012-06-18 02:00:00.0`2012-07-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cv`0000000000000000000e`1975-07-03 02:00:00.0`1975-12-04 01:00:00.0`1996-02-21 01:00:00.0`000000000000000000cv`0000000000000000004h`40775`2012-06-23 02:00:00.0`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005i`0000000000000000000x`1975-09-23 02:00:00.0`1976-05-22 01:00:00.0`1996-03-03 01:00:00.0`0000000000000000005i`00000000000000000046`40510`2012-06-16 02:00:00.0`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002v`0000000000000000000t`1976-01-15 01:00:00.0`1976-02-06 01:00:00.0`1996-04-26 02:00:00.0`0000000000000000002v`00000000000000000013`40905`2012-06-28 02:00:00.0`2012-07-29 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000007`00000000000000000001`1975-11-13 01:00:00.0`1975-12-30 01:00:00.0`1996-02-09 01:00:00.0`00000000000000000007`00000000000000000005`40809`2012-06-15 02:00:00.0`2012-08-07 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`00000000000000000007`1976-05-01 01:00:00.0`1976-01-20 01:00:00.0`1996-02-25 01:00:00.0`00000000000000000052`0000000000000000003m`40494`2012-06-21 02:00:00.0`2012-06-30 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`00000000000000000014`1976-01-16 01:00:00.0`1975-06-13 02:00:00.0`1996-02-03 01:00:00.0`0000000000000000008e`0000000000000000009t`40614`2012-07-04 02:00:00.0`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009a`0000000000000000000o`1975-12-09 01:00:00.0`1975-08-18 02:00:00.0`1996-02-01 01:00:00.0`0000000000000000009a`0000000000000000002p`40646`2012-06-26 02:00:00.0`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000m`0000000000000000000k`1975-12-30 01:00:00.0`1975-05-28 01:00:00.0`1996-04-18 02:00:00.0`0000000000000000000m`00000000000000000085`40824`2012-06-24 02:00:00.0`2012-06-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000069`00000000000000000013`1975-05-23 01:00:00.0`1975-07-30 02:00:00.0`1996-04-24 02:00:00.0`00000000000000000069`0000000000000000008g`40537`2012-06-20 02:00:00.0`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000095`0000000000000000000c`1975-07-28 02:00:00.0`1976-03-18 01:00:00.0`1996-04-10 02:00:00.0`00000000000000000095`0000000000000000006j`40641`2012-06-19 02:00:00.0`2012-07-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000de`0000000000000000000r`1975-05-07 01:00:00.0`1976-02-25 01:00:00.0`1996-03-15 01:00:00.0`000000000000000000de`0000000000000000001k`40794`2012-06-17 02:00:00.0`2012-07-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bs`0000000000000000000a`1975-07-09 02:00:00.0`1975-12-16 01:00:00.0`1996-01-13 01:00:00.0`000000000000000000bs`00000000000000000076`40736`2012-07-03 02:00:00.0`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001w`00000000000000000006`1976-02-26 01:00:00.0`1976-07-01 02:00:00.0`1996-02-12 01:00:00.0`0000000000000000001w`0000000000000000004i`40870`2012-06-30 02:00:00.0`2012-07-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`00000000000000000012`1976-02-04 01:00:00.0`1975-05-04 01:00:00.0`1996-04-25 02:00:00.0`0000000000000000005f`0000000000000000004w`40507`2012-06-25 02:00:00.0`2012-07-03 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`00000000000000000005`1975-11-25 01:00:00.0`1975-07-18 02:00:00.0`1996-01-14 01:00:00.0`0000000000000000000p`000000000000000000a5`40827`2012-06-22 02:00:00.0`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`0000000000000000000z`1976-06-10 02:00:00.0`1975-05-11 01:00:00.0`1996-02-18 01:00:00.0`000000000000000000dh`0000000000000000000i`40797`2012-07-01 02:00:00.0`2012-07-07 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000094`00000000000000000003`1975-04-13 01:00:00.0`1976-01-16 01:00:00.0`1996-01-12 01:00:00.0`00000000000000000094`0000000000000000001o`40640`2012-07-02 02:00:00.0`2012-06-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000co`0000000000000000000l`1975-06-27 02:00:00.0`1975-11-11 01:00:00.0`1996-03-25 01:00:00.0`000000000000000000co`0000000000000000005k`40768`2012-06-27 02:00:00.0`2012-08-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004p`0000000000000000000j`1975-04-20 01:00:00.0`1976-03-29 01:00:00.0`1996-02-22 01:00:00.0`0000000000000000004p`0000000000000000004b`40481`2012-06-29 02:00:00.0`2012-06-24 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009y`0000000000000000000w`1975-12-26 01:00:00.0`1975-08-10 02:00:00.0`1996-01-05 01:00:00.0`0000000000000000009y`00000000000000000002`40670`2012-06-18 02:00:00.0`2012-06-25 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006b`0000000000000000000m`1975-10-21 01:00:00.0`1976-04-10 01:00:00.0`1996-01-19 01:00:00.0`0000000000000000006b`0000000000000000001g`40539`2012-06-23 02:00:00.0`2012-07-02 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002c`0000000000000000000n`1976-03-08 01:00:00.0`1975-09-19 02:00:00.0`1996-03-13 01:00:00.0`0000000000000000002c`0000000000000000009j`40886`2012-06-16 02:00:00.0`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004m`0000000000000000000g`1975-07-20 02:00:00.0`1975-08-21 02:00:00.0`1996-01-22 01:00:00.0`0000000000000000004m`0000000000000000008v`40478`2012-06-28 02:00:00.0`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007s`0000000000000000000b`1976-03-20 01:00:00.0`1975-06-07 02:00:00.0`1996-03-11 01:00:00.0`0000000000000000007s`00000000000000000066`40592`2012-06-15 02:00:00.0`2012-07-08 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000061`0000000000000000000y`1975-08-29 02:00:00.0`1976-02-24 01:00:00.0`1996-01-07 01:00:00.0`00000000000000000061`0000000000000000001x`40529`2012-06-21 02:00:00.0`2012-06-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ar`00000000000000000010`1975-07-31 02:00:00.0`1976-03-20 01:00:00.0`1996-04-21 02:00:00.0`000000000000000000ar`0000000000000000006e`40699`2012-07-04 02:00:00.0`2012-06-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`0000000000000000000q`1975-05-17 01:00:00.0`1976-04-17 01:00:00.0`1996-02-17 01:00:00.0`0000000000000000007t`0000000000000000002m`40593`2012-06-26 02:00:00.0`2012-07-05 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`0000000000000000000u`1976-02-03 01:00:00.0`1975-07-11 02:00:00.0`1996-04-04 02:00:00.0`0000000000000000006r`000000000000000000a1`40555`2012-06-24 02:00:00.0`2012-08-05 02:00:00.0`2013-05-12 02:00:00.0
