000000000000000005fg`00000000000000000064`00000000000000000008`00000000000000000002`1971-07-29 02:00:00.0`1974-05-12 01:00:00.0`7500`0000000000000a3`\N`23832`000000000000000005fg`\N`2012-08-10 02:00:00.0`2014-10-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003qd`000000000000000000b1`0000000000000000000h`0000000000000000000e`1973-04-01 01:00:00.0`1977-04-02 01:00:00.0`2192`00000000000012z`\N`21633`000000000000000003qd`\N`2014-02-27 01:00:00.0`2013-10-10 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000403`0000000000000000006g`0000000000000000000i`00000000000000000001`1973-02-10 01:00:00.0`1972-09-27 02:00:00.0`5018`00000000000023l`\N`21983`00000000000000000403`\N`2013-01-04 01:00:00.0`2012-11-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004hr`000000000000000000c5`0000000000000000000p`00000000000000000007`1972-10-06 01:00:00.0`1980-07-05 02:00:00.0`5859`0000000000000bv`\N`22619`000000000000000004hr`\N`2013-07-28 02:00:00.0`2013-04-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002k7`0000000000000000007b`0000000000000000000d`0000000000000000000k`1970-12-28 01:00:00.0`1973-03-07 01:00:00.0`5443`0000000000002xo`\N`29125`000000000000000002k7`\N`2014-05-09 02:00:00.0`2013-01-01 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004e0`0000000000000000005o`0000000000000000000f`0000000000000000000c`1970-02-10 01:00:00.0`1979-02-13 01:00:00.0`913`0000000000003ay`\N`22484`000000000000000004e0`\N`2012-07-16 02:00:00.0`2013-12-01 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000044x`00000000000000000077`00000000000000000004`0000000000000000000a`1970-04-17 01:00:00.0`1973-04-25 01:00:00.0`3832`0000000000001wf`\N`22157`0000000000000000044x`\N`2013-09-14 02:00:00.0`2015-04-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004oy`000000000000000000en`0000000000000000000s`00000000000000000006`1972-02-20 01:00:00.0`1974-07-19 02:00:00.0`5934`0000000000003kq`\N`22878`000000000000000004oy`\N`2012-12-23 01:00:00.0`2014-12-06 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006mp`000000000000000000g9`00000000000000000009`00000000000000000005`1970-05-10 01:00:00.0`1977-07-13 02:00:00.0`1806`0000000000002hd`\N`25389`000000000000000006mp`\N`2012-09-19 02:00:00.0`2014-06-11 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000054d`00000000000000000023`00000000000000000002`00000000000000000003`1970-07-14 02:00:00.0`1981-07-10 02:00:00.0`6484`0000000000000f4`\N`23433`0000000000000000054d`\N`2014-03-30 01:00:00.0`2012-09-09 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000010e`0000000000000000006y`0000000000000000000e`0000000000000000000j`1973-01-31 01:00:00.0`1978-02-25 01:00:00.0`2290`0000000000001ln`\N`27116`0000000000000000010e`\N`2012-06-15 02:00:00.0`2014-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005l5`000000000000000000ce`0000000000000000000t`0000000000000000000g`1972-04-21 01:00:00.0`1979-10-29 01:00:00.0`5019`0000000000001t1`\N`24037`000000000000000005l5`\N`2012-12-07 01:00:00.0`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005cd`000000000000000000dt`00000000000000000001`0000000000000000000b`1972-06-18 02:00:00.0`1980-02-07 01:00:00.0`5918`0000000000002kb`\N`23721`000000000000000005cd`\N`2014-05-05 02:00:00.0`2014-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006ef`0000000000000000009z`00000000000000000007`00000000000000000008`1972-08-19 02:00:00.0`1976-07-05 02:00:00.0`6152`00000000000036p`\N`25091`000000000000000006ef`\N`2013-04-06 02:00:00.0`2013-12-25 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006zx`00000000000000000071`0000000000000000000o`0000000000000000000h`1973-03-04 01:00:00.0`1973-02-19 01:00:00.0`2716`0000000000002nn`\N`29825`000000000000000006zx`\N`2014-08-06 02:00:00.0`2015-02-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003mk`000000000000000000ek`0000000000000000000k`0000000000000000000i`1970-10-26 01:00:00.0`1976-07-14 02:00:00.0`132`0000000000002b9`\N`21496`000000000000000003mk`\N`2013-05-08 02:00:00.0`2015-01-18 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005hj`000000000000000000e3`0000000000000000000c`0000000000000000000d`1970-05-11 01:00:00.0`1976-09-19 02:00:00.0`7788`00000000000008c`\N`23907`000000000000000005hj`\N`2014-02-10 01:00:00.0`2013-07-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004ow`0000000000000000001t`0000000000000000000r`0000000000000000000f`1971-08-18 02:00:00.0`1972-03-07 01:00:00.0`1065`0000000000002r8`\N`22876`000000000000000004ow`\N`2014-07-25 02:00:00.0`2014-01-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006jf`000000000000000000fd`0000000000000000000a`00000000000000000004`1972-06-08 02:00:00.0`1974-12-15 01:00:00.0`2793`0000000000000gp`\N`25271`000000000000000006jf`\N`2012-06-30 02:00:00.0`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000nb`00000000000000000070`00000000000000000006`00000000000000000009`1971-12-13 01:00:00.0`1974-03-15 01:00:00.0`4675`0000000000000h6`\N`26645`000000000000000000nb`\N`2014-01-01 01:00:00.0`2014-04-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006kq`000000000000000000du`00000000000000000005`00000000000000000002`1972-01-31 01:00:00.0`1974-09-14 02:00:00.0`5636`0000000000000m3`\N`25318`000000000000000006kq`\N`2014-06-24 02:00:00.0`2013-07-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001w0`000000000000000000i3`00000000000000000003`0000000000000000000e`1970-11-03 01:00:00.0`1974-05-18 01:00:00.0`2293`0000000000001m5`\N`28254`000000000000000001w0`\N`2013-01-19 01:00:00.0`2013-06-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ce`00000000000000000048`0000000000000000000l`00000000000000000001`1971-05-17 01:00:00.0`1973-09-05 02:00:00.0`5196`0000000000002mj`\N`21130`000000000000000003ce`\N`2014-08-22 02:00:00.0`2013-12-26 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000049n`000000000000000000bg`0000000000000000000j`00000000000000000007`1970-10-16 01:00:00.0`1981-02-13 01:00:00.0`6354`0000000000000hp`\N`22327`0000000000000000049n`\N`2014-06-28 02:00:00.0`2014-12-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004pl`000000000000000000ha`0000000000000000000m`0000000000000000000k`1970-07-13 02:00:00.0`1981-10-21 01:00:00.0`4627`0000000000003sg`\N`22901`000000000000000004pl`\N`2013-05-03 02:00:00.0`2012-10-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000054k`0000000000000000000s`0000000000000000000n`0000000000000000000c`1971-02-25 01:00:00.0`1972-11-24 01:00:00.0`2804`0000000000001ks`\N`23440`0000000000000000054k`\N`2013-10-03 02:00:00.0`2015-05-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bv`0000000000000000005j`0000000000000000000g`0000000000000000000a`1972-09-25 02:00:00.0`1977-12-29 01:00:00.0`5324`0000000000000e8`\N`27529`000000000000000001bv`\N`2013-08-06 02:00:00.0`2015-02-17 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000183`0000000000000000003l`0000000000000000000b`00000000000000000006`1973-01-18 01:00:00.0`1973-01-09 01:00:00.0`3899`000000000000057`\N`27393`00000000000000000183`\N`2012-08-15 02:00:00.0`2012-11-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002r6`00000000000000000093`0000000000000000000q`00000000000000000005`1970-04-10 01:00:00.0`1978-01-12 01:00:00.0`2927`0000000000000si`\N`29376`000000000000000002r6`\N`2014-07-07 02:00:00.0`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000df`000000000000000000by`0000000000000000000u`00000000000000000003`1971-01-06 01:00:00.0`1978-11-08 01:00:00.0`2574`0000000000000do`\N`26289`000000000000000000df`\N`2013-12-23 01:00:00.0`2014-11-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006jn`00000000000000000029`00000000000000000008`0000000000000000000j`1972-07-28 02:00:00.0`1980-07-01 02:00:00.0`1761`00000000000014f`\N`25279`000000000000000006jn`\N`2013-11-02 01:00:00.0`2014-09-30 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000043`0000000000000000002g`0000000000000000000h`0000000000000000000g`1972-03-13 01:00:00.0`1972-07-14 02:00:00.0`3829`00000000000010h`\N`25953`00000000000000000043`\N`2012-12-20 01:00:00.0`2014-02-18 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006ox`0000000000000000007i`0000000000000000000i`0000000000000000000b`1970-02-21 01:00:00.0`1971-11-10 01:00:00.0`5757`000000000000332`\N`25469`000000000000000006ox`\N`2012-07-03 02:00:00.0`2012-08-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000011i`0000000000000000005d`0000000000000000000p`00000000000000000008`1972-07-04 02:00:00.0`1972-11-29 01:00:00.0`6103`0000000000000o7`\N`27156`0000000000000000011i`\N`2014-03-20 01:00:00.0`2015-02-28 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004oj`0000000000000000008j`0000000000000000000d`0000000000000000000h`1970-11-29 01:00:00.0`1978-08-23 02:00:00.0`1252`00000000000011m`\N`22863`000000000000000004oj`\N`2014-07-04 02:00:00.0`2013-04-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005y4`0000000000000000007k`0000000000000000000f`0000000000000000000i`1970-02-18 01:00:00.0`1972-08-09 02:00:00.0`3819`0000000000002l7`\N`24504`000000000000000005y4`\N`2013-10-06 02:00:00.0`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003ft`00000000000000000009`00000000000000000004`0000000000000000000d`1970-08-19 02:00:00.0`1972-08-05 02:00:00.0`5167`0000000000000ga`\N`21253`000000000000000003ft`\N`2013-10-23 02:00:00.0`2014-10-28 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000259`0000000000000000006i`0000000000000000000s`0000000000000000000f`1970-03-12 01:00:00.0`1971-12-13 01:00:00.0`4643`0000000000003ih`\N`28587`00000000000000000259`\N`2013-05-02 02:00:00.0`2015-05-09 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000327`0000000000000000000u`00000000000000000009`00000000000000000004`1972-07-25 02:00:00.0`1979-08-12 02:00:00.0`3748`0000000000001uw`\N`20763`00000000000000000327`\N`2013-09-07 02:00:00.0`2013-08-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000304`0000000000000000002s`00000000000000000002`00000000000000000009`1970-10-02 01:00:00.0`1974-12-29 01:00:00.0`978`0000000000001iu`\N`29698`00000000000000000304`\N`2014-07-05 02:00:00.0`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006md`000000000000000000g6`0000000000000000000e`00000000000000000002`1971-04-25 01:00:00.0`1976-06-18 02:00:00.0`7667`0000000000003ij`\N`25377`000000000000000006md`\N`2013-11-01 01:00:00.0`2014-03-09 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004kp`0000000000000000008f`0000000000000000000t`0000000000000000000e`1972-02-09 01:00:00.0`1981-01-05 01:00:00.0`2038`0000000000003r7`\N`22725`000000000000000004kp`\N`2012-11-24 01:00:00.0`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003en`00000000000000000001`00000000000000000001`00000000000000000001`1973-03-25 01:00:00.0`1975-07-04 02:00:00.0`158`00000000000004w`\N`21211`000000000000000003en`\N`2013-06-01 02:00:00.0`2014-03-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008f`0000000000000000000q`00000000000000000007`00000000000000000007`1973-05-14 01:00:00.0`1979-04-10 01:00:00.0`7188`0000000000000ah`\N`26109`0000000000000000008f`\N`2013-01-21 01:00:00.0`2015-06-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000062m`000000000000000000br`0000000000000000000o`0000000000000000000k`1971-05-07 01:00:00.0`1972-10-14 01:00:00.0`3798`0000000000001px`\N`24666`0000000000000000062m`\N`2014-10-13 02:00:00.0`2013-01-08 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000033c`000000000000000000b5`0000000000000000000k`0000000000000000000c`1971-07-05 02:00:00.0`1976-05-19 01:00:00.0`3928`00000000000013g`\N`20804`0000000000000000033c`\N`2012-08-31 02:00:00.0`2013-03-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004vb`0000000000000000009c`0000000000000000000c`0000000000000000000a`1973-02-07 01:00:00.0`1976-03-02 01:00:00.0`1591`0000000000002vg`\N`23107`000000000000000004vb`\N`2012-11-21 01:00:00.0`2015-01-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001m2`00000000000000000033`0000000000000000000r`00000000000000000006`1973-04-30 01:00:00.0`1979-11-27 01:00:00.0`3806`000000000000383`\N`27896`000000000000000001m2`\N`2013-03-15 01:00:00.0`2014-05-29 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hm`000000000000000000aa`0000000000000000000a`00000000000000000005`1972-07-22 02:00:00.0`1981-07-05 02:00:00.0`4400`0000000000000b7`\N`29032`000000000000000002hm`\N`2013-01-11 01:00:00.0`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005l`000000000000000000ez`00000000000000000006`00000000000000000003`1971-06-06 02:00:00.0`1977-05-06 01:00:00.0`5690`0000000000002wj`\N`26007`0000000000000000005l`\N`2014-01-26 01:00:00.0`2014-11-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001fg`00000000000000000037`00000000000000000005`0000000000000000000j`1971-12-20 01:00:00.0`1978-03-26 01:00:00.0`5479`0000000000001fr`\N`27658`000000000000000001fg`\N`2013-06-30 02:00:00.0`2013-08-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001s0`0000000000000000001b`00000000000000000003`0000000000000000000g`1972-06-21 02:00:00.0`1975-10-10 01:00:00.0`3037`0000000000000fr`\N`28110`000000000000000001s0`\N`2013-03-16 01:00:00.0`2012-09-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004id`0000000000000000005x`0000000000000000000l`0000000000000000000b`1970-09-15 02:00:00.0`1981-03-06 01:00:00.0`4405`0000000000002nc`\N`22641`000000000000000004id`\N`2013-02-06 01:00:00.0`2012-12-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003k9`000000000000000000dp`0000000000000000000j`00000000000000000008`1970-01-09 01:00:00.0`1975-10-01 01:00:00.0`3081`0000000000001t8`\N`21413`000000000000000003k9`\N`2013-02-27 01:00:00.0`2014-04-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pi`0000000000000000008a`0000000000000000000m`0000000000000000000h`1971-04-18 01:00:00.0`1981-03-30 02:00:00.0`1653`0000000000001zd`\N`28020`000000000000000001pi`\N`2014-08-27 02:00:00.0`2014-01-08 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ev`000000000000000000i9`0000000000000000000n`0000000000000000000i`1972-12-15 01:00:00.0`1981-09-22 02:00:00.0`7464`00000000000014q`\N`26341`000000000000000000ev`\N`2014-11-05 01:00:00.0`2015-02-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000016w`0000000000000000004s`0000000000000000000g`0000000000000000000d`1970-06-06 02:00:00.0`1972-11-26 01:00:00.0`68`0000000000003v1`\N`27350`0000000000000000016w`\N`2014-04-21 02:00:00.0`2014-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000sp`000000000000000000c4`0000000000000000000b`0000000000000000000f`1972-08-27 02:00:00.0`1981-10-09 01:00:00.0`4012`000000000000062`\N`26839`000000000000000000sp`\N`2014-01-08 01:00:00.0`2014-07-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p5`0000000000000000006l`0000000000000000000q`00000000000000000004`1972-01-01 01:00:00.0`1975-10-04 01:00:00.0`6547`00000000000027b`\N`26711`000000000000000000p5`\N`2014-06-17 02:00:00.0`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002lc`00000000000000000030`0000000000000000000u`00000000000000000009`1972-05-10 01:00:00.0`1977-04-23 01:00:00.0`6007`000000000000108`\N`29166`000000000000000002lc`\N`2012-07-21 02:00:00.0`2014-04-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000697`000000000000000000a0`00000000000000000008`00000000000000000002`1971-12-07 01:00:00.0`1976-02-18 01:00:00.0`4168`0000000000001cb`\N`24903`00000000000000000697`\N`2012-09-25 02:00:00.0`2014-01-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000065s`0000000000000000007r`0000000000000000000h`0000000000000000000e`1972-07-01 02:00:00.0`1973-01-08 01:00:00.0`5744`0000000000001yb`\N`24780`0000000000000000065s`\N`2014-09-02 02:00:00.0`2014-01-15 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000k7`0000000000000000005b`0000000000000000000i`00000000000000000001`1971-01-25 01:00:00.0`1977-01-13 01:00:00.0`878`0000000000003a3`\N`26533`000000000000000000k7`\N`2012-07-05 02:00:00.0`2014-02-24 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000027l`00000000000000000021`0000000000000000000p`00000000000000000007`1971-01-15 01:00:00.0`1973-12-02 01:00:00.0`1767`0000000000000hm`\N`28671`0000000000000000027l`\N`2014-05-11 02:00:00.0`2013-07-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006vv`000000000000000000gx`0000000000000000000d`0000000000000000000k`1971-05-20 01:00:00.0`1978-05-19 01:00:00.0`4183`0000000000002a1`\N`25719`000000000000000006vv`\N`2012-09-06 02:00:00.0`2012-10-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004p9`0000000000000000000c`0000000000000000000f`0000000000000000000c`1972-01-06 01:00:00.0`1980-07-27 02:00:00.0`6629`000000000000364`\N`22889`000000000000000004p9`\N`2013-04-26 02:00:00.0`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003s4`0000000000000000008o`00000000000000000004`0000000000000000000a`1970-11-11 01:00:00.0`1976-09-25 02:00:00.0`838`0000000000001p8`\N`21696`000000000000000003s4`\N`2013-04-04 02:00:00.0`2013-06-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006vc`00000000000000000014`0000000000000000000s`00000000000000000006`1970-01-27 01:00:00.0`1974-08-11 02:00:00.0`5041`0000000000001l6`\N`25700`000000000000000006vc`\N`2014-06-15 02:00:00.0`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003u4`0000000000000000000v`00000000000000000009`00000000000000000005`1971-03-20 01:00:00.0`1981-03-31 02:00:00.0`7216`000000000000116`\N`21768`000000000000000003u4`\N`2014-07-23 02:00:00.0`2014-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002fd`0000000000000000008z`00000000000000000002`00000000000000000003`1972-10-02 01:00:00.0`1975-07-08 02:00:00.0`5450`0000000000003c3`\N`28951`000000000000000002fd`\N`2013-01-23 01:00:00.0`2013-09-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000046t`00000000000000000092`0000000000000000000e`0000000000000000000j`1972-11-29 01:00:00.0`1979-12-02 01:00:00.0`1326`0000000000003rm`\N`22225`0000000000000000046t`\N`2013-08-09 02:00:00.0`2013-01-13 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002f`000000000000000000b8`0000000000000000000t`0000000000000000000g`1971-05-23 02:00:00.0`1975-05-14 01:00:00.0`2579`0000000000001tg`\N`25893`0000000000000000002f`\N`2012-06-11 02:00:00.0`2015-01-05 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003yl`000000000000000000bi`00000000000000000001`0000000000000000000b`1971-03-21 01:00:00.0`1980-12-31 01:00:00.0`2056`0000000000003fp`\N`21929`000000000000000003yl`\N`2012-08-25 02:00:00.0`2014-11-11 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000219`000000000000000000ab`00000000000000000007`00000000000000000008`1971-03-12 01:00:00.0`1974-09-12 02:00:00.0`1220`0000000000001yp`\N`28443`00000000000000000219`\N`2012-06-18 02:00:00.0`2014-11-12 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000486`000000000000000000fp`0000000000000000000o`0000000000000000000h`1971-04-11 01:00:00.0`1980-06-27 02:00:00.0`1931`00000000000001e`\N`22274`00000000000000000486`\N`2013-02-23 01:00:00.0`2015-06-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002aq`000000000000000000fo`0000000000000000000k`0000000000000000000i`1970-06-02 02:00:00.0`1971-11-21 01:00:00.0`3852`00000000000029y`\N`28784`000000000000000002aq`\N`2014-05-15 02:00:00.0`2013-02-13 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004b3`000000000000000000ey`0000000000000000000c`0000000000000000000d`1971-05-03 01:00:00.0`1975-05-27 01:00:00.0`7114`000000000000317`\N`22379`000000000000000004b3`\N`2012-12-19 01:00:00.0`2013-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n1`000000000000000000cg`0000000000000000000r`0000000000000000000f`1971-04-13 01:00:00.0`1973-02-18 01:00:00.0`6516`0000000000001d4`\N`26635`000000000000000000n1`\N`2013-05-07 02:00:00.0`2015-03-24 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006ur`000000000000000000f9`0000000000000000000a`00000000000000000004`1973-01-03 01:00:00.0`1976-05-16 01:00:00.0`4178`00000000000039u`\N`25679`000000000000000006ur`\N`2014-01-15 01:00:00.0`2013-03-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002vp`00000000000000000044`00000000000000000006`00000000000000000009`1971-08-05 02:00:00.0`1975-09-07 02:00:00.0`6334`00000000000002v`\N`29539`000000000000000002vp`\N`2012-09-17 02:00:00.0`2013-02-19 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002l`0000000000000000004d`00000000000000000005`00000000000000000002`1972-11-13 01:00:00.0`1971-09-11 02:00:00.0`3447`000000000000266`\N`25899`0000000000000000002l`\N`2014-02-06 01:00:00.0`2013-11-11 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000048f`0000000000000000001a`00000000000000000003`0000000000000000000e`1970-10-04 01:00:00.0`1973-08-07 02:00:00.0`3233`0000000000001q3`\N`22283`0000000000000000048f`\N`2014-04-12 02:00:00.0`2013-06-13 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ph`00000000000000000057`0000000000000000000l`00000000000000000001`1970-03-26 01:00:00.0`1976-06-08 02:00:00.0`614`0000000000001da`\N`29315`000000000000000002ph`\N`2013-05-19 02:00:00.0`2014-10-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005bf`0000000000000000007z`0000000000000000000j`00000000000000000007`1973-01-30 01:00:00.0`1979-05-26 01:00:00.0`6205`0000000000003jo`\N`23687`000000000000000005bf`\N`2014-11-23 01:00:00.0`2013-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004up`000000000000000000b3`0000000000000000000m`0000000000000000000k`1970-03-16 01:00:00.0`1972-10-28 01:00:00.0`5843`0000000000000r3`\N`23085`000000000000000004up`\N`2012-10-27 02:00:00.0`2013-12-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m0`0000000000000000007w`0000000000000000000n`0000000000000000000c`1972-08-11 02:00:00.0`1972-12-26 01:00:00.0`4499`00000000000018i`\N`26598`000000000000000000m0`\N`2014-03-09 01:00:00.0`2015-07-17 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000564`0000000000000000008x`0000000000000000000g`0000000000000000000a`1972-01-10 01:00:00.0`1981-08-05 02:00:00.0`5259`0000000000003fr`\N`23496`00000000000000000564`\N`2013-09-21 02:00:00.0`2014-08-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003vn`0000000000000000007m`0000000000000000000b`00000000000000000006`1971-10-23 01:00:00.0`1972-04-20 01:00:00.0`64`00000000000021z`\N`21823`000000000000000003vn`\N`2012-09-28 02:00:00.0`2013-05-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004xi`0000000000000000001p`0000000000000000000q`00000000000000000005`1971-05-10 01:00:00.0`1982-01-23 01:00:00.0`3776`0000000000002n1`\N`23186`000000000000000004xi`\N`2014-11-19 01:00:00.0`2013-09-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000057j`000000000000000000g1`0000000000000000000u`00000000000000000003`1970-07-03 02:00:00.0`1980-08-26 02:00:00.0`2630`0000000000001b7`\N`23547`0000000000000000057j`\N`2012-07-15 02:00:00.0`2014-08-16 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000678`000000000000000000g2`00000000000000000008`0000000000000000000j`1972-03-01 01:00:00.0`1981-07-31 02:00:00.0`5065`00000000000004r`\N`24832`00000000000000000678`\N`2014-08-13 02:00:00.0`2015-07-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002xf`0000000000000000006t`0000000000000000000h`0000000000000000000g`1970-12-07 01:00:00.0`1981-07-18 02:00:00.0`6978`00000000000002a`\N`29601`000000000000000002xf`\N`2013-11-06 01:00:00.0`2013-09-10 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002w7`0000000000000000008s`0000000000000000000i`0000000000000000000b`1970-02-16 01:00:00.0`1979-06-12 02:00:00.0`1415`0000000000003qe`\N`29557`000000000000000002w7`\N`2013-04-03 02:00:00.0`2014-05-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000w3`00000000000000000040`0000000000000000000p`00000000000000000008`1970-01-15 01:00:00.0`1973-07-27 02:00:00.0`3429`0000000000003j0`\N`26961`000000000000000000w3`\N`2014-05-20 02:00:00.0`2015-04-16 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000693`000000000000000000dc`0000000000000000000d`0000000000000000000h`1972-04-06 01:00:00.0`1974-08-29 02:00:00.0`2171`000000000000336`\N`24899`00000000000000000693`\N`2013-04-28 02:00:00.0`2015-06-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005z8`000000000000000000ac`0000000000000000000f`0000000000000000000i`1972-06-20 02:00:00.0`1979-01-14 01:00:00.0`1966`0000000000000xu`\N`24544`000000000000000005z8`\N`2013-05-26 02:00:00.0`2015-03-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000059d`000000000000000000gf`00000000000000000004`0000000000000000000d`1972-06-16 02:00:00.0`1975-02-05 01:00:00.0`5917`0000000000001ed`\N`23613`0000000000000000059d`\N`2012-08-18 02:00:00.0`2014-06-28 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001hf`0000000000000000006f`0000000000000000000s`0000000000000000000f`1970-10-01 01:00:00.0`1972-08-10 02:00:00.0`2671`0000000000001a8`\N`27729`000000000000000001hf`\N`2014-09-23 02:00:00.0`2013-03-18 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002lw`0000000000000000000g`00000000000000000009`00000000000000000004`1972-05-26 01:00:00.0`1972-10-03 01:00:00.0`7484`00000000000018f`\N`29186`000000000000000002lw`\N`2014-01-02 01:00:00.0`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005tv`000000000000000000bk`00000000000000000002`00000000000000000009`1972-10-01 01:00:00.0`1981-06-24 02:00:00.0`1248`0000000000003au`\N`24351`000000000000000005tv`\N`2014-07-20 02:00:00.0`2015-06-04 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000471`000000000000000000b6`0000000000000000000e`00000000000000000002`1970-11-17 01:00:00.0`1975-07-27 02:00:00.0`3583`0000000000001pv`\N`22233`00000000000000000471`\N`2013-01-13 01:00:00.0`2013-05-19 02:00:00.0`2013-05-16 02:00:00.0
