000000000000000000in`69`80`219`7`671`525`387`13`23`230`2013-01-08 01:00:00.0`48695`2013-05-16 02:00:00.0
00000000000000000085`785`62`79`22`293`533`281`168`60`94`2013-01-01 01:00:00.0`48317`2013-05-09 02:00:00.0
000000000000000000ff`230`603`36`68`555`95`243`185`16`426`2012-12-31 01:00:00.0`48579`2013-05-08 02:00:00.0
0000000000000000008g`94`543`120`25`304`452`264`149`11`411`2013-01-06 01:00:00.0`48328`2013-05-14 02:00:00.0
000000000000000000nd`426`646`93`84`841`495`43`86`77`596`2013-01-09 01:00:00.0`48865`2013-05-17 02:00:00.0
000000000000000000it`411`652`400`43`677`522`109`218`34`361`2013-01-05 01:00:00.0`48701`2013-05-13 02:00:00.0
000000000000000000ch`596`339`310`109`449`455`27`54`36`305`2013-01-04 01:00:00.0`48473`2013-05-12 02:00:00.0
000000000000000000fz`361`121`203`27`575`459`90`180`50`344`2013-01-02 01:00:00.0`48599`2013-05-10 02:00:00.0
000000000000000000mw`305`119`233`90`824`521`322`6`47`474`2013-01-07 01:00:00.0`48848`2013-05-15 02:00:00.0
0000000000000000006j`344`67`4`3`235`429`300`156`26`216`2013-01-03 01:00:00.0`48259`2013-05-11 02:00:00.0
0000000000000000001k`474`733`104`78`56`55`229`20`81`571`2013-01-08 01:00:00.0`48080`2013-05-16 02:00:00.0
000000000000000000cf`216`89`335`10`447`421`427`163`62`720`2013-01-01 01:00:00.0`48471`2013-05-09 02:00:00.0
000000000000000000ej`571`296`138`101`523`58`3`202`30`558`2012-12-31 01:00:00.0`48547`2013-05-08 02:00:00.0
000000000000000000dd`720`633`188`141`481`499`78`207`8`382`2013-01-06 01:00:00.0`48505`2013-05-14 02:00:00.0
000000000000000000b2`558`314`183`112`398`318`10`282`56`146`2013-01-09 01:00:00.0`48422`2013-05-17 02:00:00.0
00000000000000000076`382`92`432`37`258`196`260`269`89`769`2013-01-05 01:00:00.0`48282`2013-05-13 02:00:00.0
000000000000000000i6`146`374`133`71`654`51`194`224`17`209`2013-01-04 01:00:00.0`48678`2013-05-12 02:00:00.0
000000000000000000nw`769`643`431`79`860`317`333`74`18`389`2013-01-02 01:00:00.0`48884`2013-05-10 02:00:00.0
0000000000000000004i`209`574`107`36`162`170`101`23`25`24`2013-01-07 01:00:00.0`48186`2013-05-15 02:00:00.0
0000000000000000004w`389`568`292`120`176`384`345`142`74`624`2013-01-03 01:00:00.0`48200`2013-05-11 02:00:00.0
000000000000000000f0`24`642`418`93`540`271`141`137`13`80`2013-01-08 01:00:00.0`48564`2013-05-16 02:00:00.0
000000000000000000pn`624`548`48`4`923`567`470`289`31`62`2013-01-01 01:00:00.0`48947`2013-05-09 02:00:00.0
000000000000000000lz`80`122`239`104`791`616`112`158`15`603`2012-12-31 01:00:00.0`48815`2013-05-08 02:00:00.0
000000000000000000aq`62`145`160`138`386`246`37`72`4`543`2013-01-06 01:00:00.0`48410`2013-05-14 02:00:00.0
000000000000000000qj`603`147`124`133`955`342`299`240`28`801`2013-01-09 01:00:00.0`48979`2013-05-17 02:00:00.0
000000000000000000h2`543`490`197`107`614`131`324`186`59`646`2013-01-05 01:00:00.0`48638`2013-05-13 02:00:00.0
000000000000000000n1`801`632`77`48`829`379`352`8`9`652`2013-01-04 01:00:00.0`48853`2013-05-12 02:00:00.0
000000000000000000a5`646`288`283`160`365`63`71`208`63`808`2013-01-02 01:00:00.0`48389`2013-05-10 02:00:00.0
000000000000000000bd`652`425`295`124`409`629`219`201`37`339`2013-01-07 01:00:00.0`48433`2013-05-15 02:00:00.0
000000000000000000f4`808`173`242`77`544`210`79`181`57`742`2013-01-03 01:00:00.0`48568`2013-05-11 02:00:00.0
0000000000000000000i`339`462`238`134`18`415`36`267`66`121`2013-01-08 01:00:00.0`48042`2013-05-16 02:00:00.0
000000000000000000d0`742`531`134`139`468`38`120`276`58`119`2013-01-01 01:00:00.0`48492`2013-05-09 02:00:00.0
0000000000000000001o`121`689`178`127`60`463`93`113`2`67`2012-12-31 01:00:00.0`48084`2013-05-08 02:00:00.0
000000000000000000fb`119`615`257`87`551`198`400`211`14`733`2013-01-06 01:00:00.0`48575`2013-05-14 02:00:00.0
0000000000000000005k`67`32`184`53`200`103`310`266`80`89`2013-01-09 01:00:00.0`48224`2013-05-17 02:00:00.0
0000000000000000004b`733`443`277`64`155`7`203`214`55`296`2013-01-05 01:00:00.0`48179`2013-05-13 02:00:00.0
000000000000000000np`89`419`139`118`853`182`233`49`82`633`2013-01-04 01:00:00.0`48877`2013-05-12 02:00:00.0
000000000000000000dl`296`724`127`41`489`302`4`265`69`314`2013-01-02 01:00:00.0`48513`2013-05-10 02:00:00.0
000000000000000000gu`633`662`275`57`606`334`104`96`79`92`2013-01-07 01:00:00.0`48630`2013-05-15 02:00:00.0
000000000000000000h9`314`59`87`35`621`612`335`320`48`374`2013-01-03 01:00:00.0`48645`2013-05-11 02:00:00.0
00000000000000000002`92`525`244`33`2`22`444`248`33`643`2013-01-08 01:00:00.0`48026`2013-05-16 02:00:00.0
0000000000000000001g`374`533`290`110`52`572`445`154`29`574`2013-01-01 01:00:00.0`48076`2013-05-09 02:00:00.0
0000000000000000009j`643`95`294`116`343`225`471`177`1`798`2012-12-31 01:00:00.0`48367`2013-05-08 02:00:00.0
000000000000000000ni`574`452`255`102`846`329`138`205`7`568`2013-01-06 01:00:00.0`48870`2013-05-14 02:00:00.0
000000000000000000mf`798`653`346`125`807`482`460`285`49`642`2013-01-09 01:00:00.0`48831`2013-05-17 02:00:00.0
000000000000000000ma`568`495`53`126`802`424`188`268`40`548`2013-01-05 01:00:00.0`48826`2013-05-13 02:00:00.0
000000000000000000io`642`641`369`76`672`68`183`175`78`122`2013-01-04 01:00:00.0`48696`2013-05-12 02:00:00.0
0000000000000000008v`548`522`221`14`319`563`432`247`41`145`2013-01-02 01:00:00.0`48343`2013-05-10 02:00:00.0
00000000000000000066`122`455`64`44`222`512`133`278`85`743`2013-01-07 01:00:00.0`48246`2013-05-15 02:00:00.0
000000000000000000k7`145`731`439`135`727`195`431`165`90`147`2013-01-03 01:00:00.0`48751`2013-05-11 02:00:00.0
000000000000000000kk`743`459`315`136`740`25`107`254`24`795`2013-01-08 01:00:00.0`48764`2013-05-16 02:00:00.0
0000000000000000001x`147`521`118`117`69`485`292`174`67`490`2013-01-01 01:00:00.0`48093`2013-05-09 02:00:00.0
000000000000000000lt`795`429`41`15`785`502`418`153`65`632`2012-12-31 01:00:00.0`48809`2013-05-08 02:00:00.0
0000000000000000006e`490`55`57`50`230`328`48`143`51`288`2013-01-06 01:00:00.0`48254`2013-05-14 02:00:00.0
000000000000000000pz`632`421`190`13`935`456`239`106`54`425`2013-01-09 01:00:00.0`48959`2013-05-17 02:00:00.0
0000000000000000002m`288`58`297`149`94`511`160`17`75`744`2013-01-05 01:00:00.0`48118`2013-05-13 02:00:00.0
000000000000000000bu`425`499`273`86`426`169`124`128`20`173`2013-01-04 01:00:00.0`48450`2013-05-12 02:00:00.0
000000000000000000bf`744`318`35`54`411`358`197`301`39`462`2013-01-02 01:00:00.0`48435`2013-05-10 02:00:00.0
000000000000000000gk`173`196`33`6`596`227`77`189`71`531`2013-01-07 01:00:00.0`48620`2013-05-15 02:00:00.0
000000000000000000a1`462`51`110`156`361`84`283`236`45`689`2013-01-03 01:00:00.0`48385`2013-05-11 02:00:00.0
0000000000000000008h`531`317`116`20`305`166`295`82`12`761`2013-01-08 01:00:00.0`48329`2013-05-16 02:00:00.0
000000000000000000o3`689`170`392`74`867`280`475`114`84`615`2013-01-01 01:00:00.0`48891`2013-05-09 02:00:00.0
0000000000000000009k`761`384`102`23`344`217`242`309`83`32`2012-12-31 01:00:00.0`48368`2013-05-08 02:00:00.0
000000000000000000o8`615`271`340`142`872`597`238`21`76`443`2013-01-06 01:00:00.0`48896`2013-05-14 02:00:00.0
000000000000000000d6`32`567`125`137`474`387`134`70`27`419`2013-01-09 01:00:00.0`48498`2013-05-17 02:00:00.0
00000000000000000060`443`616`223`158`216`281`457`313`88`804`2013-01-05 01:00:00.0`48240`2013-05-13 02:00:00.0
000000000000000000fv`419`708`407`72`571`243`178`66`10`724`2013-01-04 01:00:00.0`48595`2013-05-12 02:00:00.0
000000000000000000k0`804`246`262`8`720`264`257`220`70`662`2013-01-02 01:00:00.0`48744`2013-05-10 02:00:00.0
000000000000000000fi`724`342`126`113`558`579`184`232`86`59`2013-01-07 01:00:00.0`48582`2013-05-15 02:00:00.0
000000000000000000am`662`131`249`49`382`43`277`263`73`525`2013-01-03 01:00:00.0`48406`2013-05-11 02:00:00.0
000000000000000000nn`59`379`420`96`851`109`139`204`6`533`2013-01-08 01:00:00.0`48875`2013-05-16 02:00:00.0
000000000000000000q1`525`63`391`154`937`27`127`259`42`741`2013-01-01 01:00:00.0`48961`2013-05-09 02:00:00.0
00000000000000000042`533`629`76`153`146`90`275`75`38`95`2012-12-31 01:00:00.0`48170`2013-05-08 02:00:00.0
000000000000000000ld`741`210`396`143`769`322`87`250`64`452`2013-01-06 01:00:00.0`48793`2013-05-14 02:00:00.0
000000000000000000mv`95`415`206`106`823`300`244`253`44`653`2013-01-09 01:00:00.0`48847`2013-05-17 02:00:00.0
0000000000000000005t`452`700`311`17`209`229`290`65`5`495`2013-01-05 01:00:00.0`48233`2013-05-13 02:00:00.0
000000000000000000at`653`38`14`128`389`427`477`252`35`762`2013-01-04 01:00:00.0`48413`2013-05-12 02:00:00.0
0000000000000000000o`495`463`364`82`24`3`294`152`43`641`2013-01-02 01:00:00.0`48048`2013-05-10 02:00:00.0
000000000000000000hc`762`198`383`114`624`78`255`28`87`522`2013-01-07 01:00:00.0`48648`2013-05-15 02:00:00.0
00000000000000000028`641`103`215`21`80`10`479`199`3`455`2013-01-03 01:00:00.0`48104`2013-05-11 02:00:00.0
0000000000000000001q`522`660`44`70`62`260`346`129`21`731`2013-01-08 01:00:00.0`48086`2013-05-16 02:00:00.0
000000000000000000gr`455`7`135`66`603`194`53`81`46`755`2013-01-01 01:00:00.0`48627`2013-05-09 02:00:00.0
000000000000000000f3`731`182`136`75`543`333`369`88`19`459`2012-12-31 01:00:00.0`48567`2013-05-08 02:00:00.0
000000000000000000m9`755`696`117`65`801`586`221`270`32`521`2013-01-06 01:00:00.0`48825`2013-05-14 02:00:00.0
000000000000000000hy`459`302`15`152`646`101`64`193`22`429`2013-01-09 01:00:00.0`48670`2013-05-17 02:00:00.0
000000000000000000i4`521`334`390`28`652`608`439`307`53`55`2013-01-05 01:00:00.0`48676`2013-05-13 02:00:00.0
000000000000000000mg`429`612`50`129`808`345`315`272`68`421`2013-01-04 01:00:00.0`48832`2013-05-12 02:00:00.0
000000000000000000n0`55`22`291`81`828`141`118`9`72`58`2013-01-02 01:00:00.0`48852`2013-05-10 02:00:00.0
0000000000000000009f`421`572`13`88`339`470`41`234`52`499`2013-01-07 01:00:00.0`48363`2013-05-15 02:00:00.0
000000000000000000km`58`225`338`9`742`112`57`30`61`318`2013-01-03 01:00:00.0`48766`2013-05-11 02:00:00.0
0000000000000000003d`499`329`168`30`121`37`473`100`23`196`2013-01-08 01:00:00.0`48145`2013-05-16 02:00:00.0
0000000000000000003b`318`482`332`100`119`516`190`303`60`51`2013-01-01 01:00:00.0`48143`2013-05-09 02:00:00.0
0000000000000000001v`196`424`434`1`67`299`297`1`16`317`2012-12-31 01:00:00.0`48091`2013-05-08 02:00:00.0
000000000000000000kd`51`68`185`26`733`324`273`26`11`170`2013-01-06 01:00:00.0`48757`2013-05-14 02:00:00.0
000000000000000000ow`317`563`355`111`896`352`35`111`77`384`2013-01-09 01:00:00.0`48920`2013-05-17 02:00:00.0
0000000000000000002h`170`512`149`115`89`71`453`115`34`271`2013-01-05 01:00:00.0`48113`2013-05-13 02:00:00.0
00000000000000000088`384`195`86`47`296`573`33`47`36`567`2013-01-04 01:00:00.0`48320`2013-05-12 02:00:00.0
000000000000000000hl`271`25`218`108`633`219`110`213`50`616`2013-01-02 01:00:00.0`48657`2013-05-10 02:00:00.0
0000000000000000008q`567`650`54`73`314`79`116`298`47`708`2013-01-07 01:00:00.0`48338`2013-05-15 02:00:00.0
0000000000000000002k`616`485`395`12`92`36`392`172`26`246`2013-01-03 01:00:00.0`48116`2013-05-11 02:00:00.0
000000000000000000ae`708`502`180`40`374`120`102`237`81`342`2013-01-08 01:00:00.0`48398`2013-05-16 02:00:00.0
000000000000000000hv`246`328`6`31`643`93`340`108`62`131`2013-01-01 01:00:00.0`48667`2013-05-09 02:00:00.0
000000000000000000fy`342`456`156`148`574`400`125`279`30`379`2012-12-31 01:00:00.0`48598`2013-05-08 02:00:00.0
000000000000000000m6`820`511`20`157`798`310`223`191`8`773`2013-01-06 01:00:00.0`48822`2013-05-14 02:00:00.0
000000000000000000fs`131`169`403`46`568`203`407`73`56`63`2013-01-09 01:00:00.0`48592`2013-05-17 02:00:00.0
000000000000000000hu`379`358`388`61`642`233`492`12`89`629`2013-01-05 01:00:00.0`48666`2013-05-13 02:00:00.0
000000000000000000f8`773`227`163`144`548`4`262`312`17`210`2013-01-04 01:00:00.0`48572`2013-05-12 02:00:00.0
0000000000000000003e`63`84`202`16`122`104`126`40`18`415`2013-01-02 01:00:00.0`48146`2013-05-10 02:00:00.0
00000000000000000041`629`166`207`29`145`605`249`31`25`700`2013-01-07 01:00:00.0`48169`2013-05-15 02:00:00.0
000000000000000000kn`210`280`337`159`743`595`420`148`74`38`2013-01-03 01:00:00.0`48767`2013-05-11 02:00:00.0
00000000000000000043`415`217`282`98`147`335`391`157`13`463`2013-01-08 01:00:00.0`48171`2013-05-16 02:00:00.0
000000000000000000m3`700`597`269`85`795`444`76`46`31`198`2013-01-01 01:00:00.0`48819`2013-05-09 02:00:00.0
000000000000000000dm`38`387`224`123`490`445`396`187`15`103`2012-12-31 01:00:00.0`48514`2013-05-08 02:00:00.0
000000000000000000hk`463`281`74`105`632`471`206`287`4`660`2013-01-06 01:00:00.0`48656`2013-05-14 02:00:00.0
00000000000000000080`198`243`23`19`288`138`311`284`28`7`2013-01-09 01:00:00.0`48312`2013-05-17 02:00:00.0
000000000000000000bt`103`264`413`99`425`561`14`274`59`182`2013-01-05 01:00:00.0`48449`2013-05-13 02:00:00.0
000000000000000000qo`660`682`142`91`960`460`364`61`9`696`2013-01-04 01:00:00.0`48984`2013-05-12 02:00:00.0
000000000000000000ko`7`579`137`151`744`188`383`245`63`302`2013-01-02 01:00:00.0`48768`2013-05-10 02:00:00.0
0000000000000000004t`182`739`438`11`173`183`215`316`37`789`2013-01-07 01:00:00.0`48197`2013-05-15 02:00:00.0
000000000000000000cu`696`43`289`34`462`610`44`144`57`334`2013-01-03 01:00:00.0`48486`2013-05-11 02:00:00.0
000000000000000000pd`302`109`158`42`913`432`135`231`66`612`2013-01-08 01:00:00.0`48937`2013-05-16 02:00:00.0
000000000000000000er`789`27`72`83`531`133`483`16`58`777`2013-01-01 01:00:00.0`48555`2013-05-09 02:00:00.0
000000000000000000j5`334`702`240`140`689`431`450`226`2`22`2012-12-31 01:00:00.0`48713`2013-05-08 02:00:00.0
000000000000000000l5`612`90`186`132`761`107`491`261`14`572`2013-01-06 01:00:00.0`48785`2013-05-14 02:00:00.0
000000000000000000h3`777`322`385`45`615`292`136`29`80`746`2013-01-09 01:00:00.0`48639`2013-05-17 02:00:00.0
000000000000000000nr`22`300`406`150`855`529`117`159`55`225`2013-01-05 01:00:00.0`48879`2013-05-13 02:00:00.0
0000000000000000000w`572`737`8`39`32`418`15`98`82`805`2013-01-04 01:00:00.0`48056`2013-05-12 02:00:00.0
000000000000000000n4`746`229`208`5`832`48`390`85`69`750`2013-01-02 01:00:00.0`48856`2013-05-10 02:00:00.0
000000000000000000cb`225`427`363`130`443`239`50`192`79`329`2013-01-07 01:00:00.0`48467`2013-05-15 02:00:00.0
000000000000000000bn`805`3`357`97`419`160`291`308`48`482`2013-01-03 01:00:00.0`48443`2013-05-11 02:00:00.0
000000000000000000mc`750`78`201`56`804`124`13`123`33`424`2013-01-08 01:00:00.0`48828`2013-05-16 02:00:00.0
000000000000000000k4`329`10`181`18`724`197`338`171`29`68`2013-01-01 01:00:00.0`48748`2013-05-09 02:00:00.0
000000000000000000ie`482`260`267`60`662`77`454`105`1`759`2012-12-31 01:00:00.0`48686`2013-05-08 02:00:00.0
0000000000000000001n`424`706`276`155`59`593`168`19`7`563`2013-01-06 01:00:00.0`48083`2013-05-14 02:00:00.0
000000000000000000el`68`194`113`2`525`283`332`99`49`512`2013-01-09 01:00:00.0`48549`2013-05-17 02:00:00.0
000000000000000000et`759`333`376`52`533`295`434`91`40`195`2013-01-05 01:00:00.0`48557`2013-05-13 02:00:00.0
000000000000000000kl`563`586`366`69`741`607`185`151`78`25`2013-01-04 01:00:00.0`48765`2013-05-12 02:00:00.0
0000000000000000002n`512`101`435`94`95`475`486`167`41`650`2013-01-02 01:00:00.0`48119`2013-05-10 02:00:00.0
000000000000000000ck`195`608`211`146`452`242`355`306`85`756`2013-01-07 01:00:00.0`48476`2013-05-15 02:00:00.0
000000000000000000i5`25`673`367`24`653`238`149`11`90`485`2013-01-03 01:00:00.0`48677`2013-05-11 02:00:00.0
000000000000000000n6`650`345`266`80`834`134`469`286`24`502`2013-01-08 01:00:00.0`48858`2013-05-16 02:00:00.0
000000000000000000dr`756`141`214`62`495`457`86`241`67`328`2013-01-01 01:00:00.0`48519`2013-05-09 02:00:00.0
000000000000000000l6`485`639`377`121`762`178`218`212`65`456`2012-12-31 01:00:00.0`48786`2013-05-08 02:00:00.0
000000000000000000ht`502`470`49`119`641`592`54`34`51`757`2013-01-06 01:00:00.0`48665`2013-05-14 02:00:00.0
000000000000000000ei`328`112`265`67`522`257`395`256`54`511`2013-01-09 01:00:00.0`48546`2013-05-17 02:00:00.0
000000000000000000cn`456`37`96`89`455`628`180`251`75`169`2013-01-05 01:00:00.0`48479`2013-05-13 02:00:00.0
000000000000000000kb`757`516`320`92`731`184`465`164`20`358`2013-01-04 01:00:00.0`48755`2013-05-12 02:00:00.0
000000000000000000ng`511`299`248`122`844`277`458`228`39`227`2013-01-02 01:00:00.0`48868`2013-05-10 02:00:00.0
000000000000000000kz`169`711`394`145`755`139`6`179`71`84`2013-01-07 01:00:00.0`48779`2013-05-15 02:00:00.0
000000000000000000cr`358`324`154`147`459`587`156`42`45`166`2013-01-03 01:00:00.0`48483`2013-05-11 02:00:00.0
000000000000000000n7`227`352`177`32`835`127`20`83`12`280`2013-01-08 01:00:00.0`48859`2013-05-16 02:00:00.0
000000000000000000eh`84`71`205`59`521`275`403`140`84`217`2013-01-01 01:00:00.0`48545`2013-05-09 02:00:00.0
000000000000000000bx`166`573`285`95`429`87`388`132`83`597`2012-12-31 01:00:00.0`48453`2013-05-08 02:00:00.0
0000000000000000001j`280`219`347`55`55`244`163`45`76`387`2013-01-06 01:00:00.0`48079`2013-05-14 02:00:00.0
000000000000000000bp`217`649`268`58`421`290`202`161`27`281`2013-01-09 01:00:00.0`48445`2013-05-17 02:00:00.0
000000000000000000ns`597`730`356`51`856`477`207`150`88`243`2013-01-05 01:00:00.0`48880`2013-05-13 02:00:00.0
0000000000000000001m`387`79`175`131`58`294`337`39`10`264`2013-01-04 01:00:00.0`48082`2013-05-12 02:00:00.0
000000000000000000dv`281`36`247`63`499`581`282`5`70`810`2013-01-02 01:00:00.0`48523`2013-05-10 02:00:00.0
000000000000000000o2`243`120`368`38`866`255`269`130`86`682`2013-01-07 01:00:00.0`48890`2013-05-15 02:00:00.0
0000000000000000008u`264`93`278`103`318`576`224`97`73`579`2013-01-03 01:00:00.0`48342`2013-05-11 02:00:00.0
0000000000000000005g`810`400`165`7`196`479`74`293`6`739`2013-01-08 01:00:00.0`48220`2013-05-16 02:00:00.0
0000000000000000001f`682`310`254`22`51`346`23`304`42`43`2013-01-01 01:00:00.0`48075`2013-05-09 02:00:00.0
0000000000000000008t`579`697`174`68`317`53`413`235`38`109`2012-12-31 01:00:00.0`48341`2013-05-08 02:00:00.0
0000000000000000004q`739`203`153`25`170`369`142`56`64`27`2013-01-06 01:00:00.0`48194`2013-05-14 02:00:00.0
000000000000000000ao`43`233`143`84`384`513`137`258`44`702`2013-01-09 01:00:00.0`48408`2013-05-17 02:00:00.0
000000000000000000p3`109`4`106`43`903`221`438`162`5`90`2013-01-05 01:00:00.0`48927`2013-05-13 02:00:00.0
0000000000000000007j`816`104`17`109`271`64`289`176`35`322`2013-01-04 01:00:00.0`48295`2013-05-12 02:00:00.0
000000000000000000fr`27`686`393`27`567`599`451`18`43`300`2013-01-02 01:00:00.0`48591`2013-05-10 02:00:00.0
000000000000000000h4`702`683`128`90`616`439`158`60`87`737`2013-01-07 01:00:00.0`48640`2013-05-15 02:00:00.0
000000000000000000oh`90`605`301`3`881`315`72`200`3`775`2013-01-03 01:00:00.0`48905`2013-05-11 02:00:00.0
000000000000000000jo`322`595`189`78`708`118`240`155`21`229`2013-01-08 01:00:00.0`48732`2013-05-16 02:00:00.0
0000000000000000006u`300`335`236`10`246`41`186`2`46`427`2013-01-01 01:00:00.0`48270`2013-05-09 02:00:00.0
0000000000000000009i`737`638`82`101`342`57`385`52`19`3`2012-12-31 01:00:00.0`48366`2013-05-08 02:00:00.0
000000000000000000ms`775`444`114`141`820`473`406`319`32`78`2013-01-06 01:00:00.0`48844`2013-05-14 02:00:00.0
0000000000000000003n`229`445`380`112`131`190`466`222`22`10`2013-01-09 01:00:00.0`48155`2013-05-17 02:00:00.0
000000000000000000aj`427`471`309`37`379`297`8`69`53`260`2013-01-05 01:00:00.0`48403`2013-05-13 02:00:00.0
000000000000000000lh`3`138`21`71`773`515`208`230`68`706`2013-01-04 01:00:00.0`48797`2013-05-12 02:00:00.0
000000000000000000pr`78`561`70`79`927`273`363`94`72`194`2013-01-02 01:00:00.0`48951`2013-05-10 02:00:00.0
000000000000000000ov`10`460`349`36`895`35`357`305`52`333`2013-01-07 01:00:00.0`48919`2013-05-15 02:00:00.0
0000000000000000001r`260`188`313`120`63`453`201`216`61`586`2013-01-03 01:00:00.0`48087`2013-05-11 02:00:00.0
000000000000000000hh`706`183`66`93`629`501`181`146`23`101`2013-01-08 01:00:00.0`48653`2013-05-16 02:00:00.0
0000000000000000005u`194`722`220`4`210`33`267`209`60`608`2013-01-01 01:00:00.0`48234`2013-05-09 02:00:00.0
000000000000000000bj`333`610`397`104`415`110`276`24`16`673`2012-12-31 01:00:00.0`48439`2013-05-08 02:00:00.0
000000000000000000jg`586`725`232`138`700`116`113`80`11`345`2013-01-06 01:00:00.0`48724`2013-05-14 02:00:00.0
00000000000000000012`101`688`437`133`38`392`376`62`77`141`2013-01-09 01:00:00.0`48062`2013-05-17 02:00:00.0
000000000000000000cv`608`735`263`107`463`102`366`121`34`639`2013-01-05 01:00:00.0`48487`2013-05-13 02:00:00.0
000000000000000000q3`673`432`204`48`939`340`435`119`36`470`2013-01-04 01:00:00.0`48963`2013-05-12 02:00:00.0
0000000000000000005i`345`133`259`160`198`542`211`67`50`112`2013-01-02 01:00:00.0`48222`2013-05-10 02:00:00.0
0000000000000000002v`141`431`75`124`103`125`441`89`47`37`2013-01-07 01:00:00.0`48127`2013-05-15 02:00:00.0
000000000000000000ic`639`107`250`77`660`223`367`296`26`796`2013-01-03 01:00:00.0`48684`2013-05-11 02:00:00.0
00000000000000000007`470`693`359`134`7`407`461`314`81`516`2013-01-08 01:00:00.0`48031`2013-05-16 02:00:00.0
00000000000000000052`112`292`253`139`182`492`266`92`62`299`2013-01-01 01:00:00.0`48206`2013-05-09 02:00:00.0
000000000000000000jc`37`529`65`127`696`262`214`122`30`711`2012-12-31 01:00:00.0`48720`2013-05-08 02:00:00.0
000000000000000000q7`796`637`252`87`943`537`377`145`8`324`2013-01-06 01:00:00.0`48967`2013-05-14 02:00:00.0
0000000000000000008e`516`418`152`53`302`126`49`147`56`352`2013-01-09 01:00:00.0`48326`2013-05-17 02:00:00.0
000000000000000000lx`299`48`412`64`789`249`265`288`89`71`2013-01-05 01:00:00.0`48813`2013-05-13 02:00:00.0
0000000000000000009a`711`239`28`118`334`420`96`173`17`573`2013-01-04 01:00:00.0`48358`2013-05-12 02:00:00.0
000000000000000000h0`324`160`199`41`612`391`478`32`18`772`2013-01-02 01:00:00.0`48636`2013-05-10 02:00:00.0
000000000000000000ll`352`124`129`57`777`76`320`59`25`219`2013-01-07 01:00:00.0`48801`2013-05-15 02:00:00.0
0000000000000000000m`71`197`327`35`22`396`248`95`74`649`2013-01-03 01:00:00.0`48046`2013-05-11 02:00:00.0
000000000000000000fw`573`77`430`33`572`206`394`55`13`730`2013-01-08 01:00:00.0`48596`2013-05-16 02:00:00.0
000000000000000000kq`772`593`81`110`746`311`154`58`31`79`2013-01-01 01:00:00.0`48770`2013-05-09 02:00:00.0
00000000000000000069`219`283`88`116`225`14`177`318`15`36`2012-12-31 01:00:00.0`48249`2013-05-08 02:00:00.0
000000000000000000md`649`295`270`102`805`364`205`196`4`120`2013-01-06 01:00:00.0`48829`2013-05-14 02:00:00.0
000000000000000000ku`730`607`193`125`750`383`285`51`28`93`2013-01-09 01:00:00.0`48774`2013-05-17 02:00:00.0
00000000000000000095`818`647`307`126`329`604`347`317`59`400`2013-01-05 01:00:00.0`48353`2013-05-13 02:00:00.0
000000000000000000de`79`678`272`76`482`569`484`170`9`310`2013-01-04 01:00:00.0`48506`2013-05-12 02:00:00.0
000000000000000000bs`36`475`9`14`424`215`476`271`63`697`2013-01-02 01:00:00.0`48448`2013-05-10 02:00:00.0
000000000000000000py`120`242`234`44`934`545`268`246`37`203`2013-01-07 01:00:00.0`48958`2013-05-15 02:00:00.0
0000000000000000001w`93`238`30`135`68`44`356`131`57`233`2013-01-03 01:00:00.0`48092`2013-05-11 02:00:00.0
000000000000000000l3`400`134`100`136`759`135`175`63`66`4`2013-01-08 01:00:00.0`48783`2013-05-16 02:00:00.0
000000000000000000fn`310`457`303`117`563`483`247`210`58`104`2013-01-01 01:00:00.0`48587`2013-05-09 02:00:00.0
000000000000000000e8`697`178`1`15`512`450`368`38`2`686`2012-12-31 01:00:00.0`48536`2013-05-08 02:00:00.0
0000000000000000005f`203`592`26`50`195`601`487`198`14`683`2013-01-06 01:00:00.0`48219`2013-05-14 02:00:00.0
0000000000000000000p`233`257`423`13`25`491`278`103`80`605`2013-01-09 01:00:00.0`48049`2013-05-17 02:00:00.0
000000000000000000i2`4`628`401`149`650`136`165`7`55`595`2013-01-05 01:00:00.0`48674`2013-05-13 02:00:00.0
000000000000000000l0`104`184`336`86`756`509`254`182`82`335`2013-01-04 01:00:00.0`48780`2013-05-12 02:00:00.0
000000000000000000dh`686`277`111`54`485`117`174`302`69`638`2013-01-02 01:00:00.0`48509`2013-05-10 02:00:00.0
000000000000000000dy`683`139`370`6`502`15`488`22`79`444`2013-01-07 01:00:00.0`48526`2013-05-15 02:00:00.0
000000000000000000q8`605`587`115`156`944`390`153`225`48`445`2013-01-03 01:00:00.0`48968`2013-05-11 02:00:00.0
00000000000000000094`595`127`47`20`328`50`143`68`33`471`2013-01-08 01:00:00.0`48352`2013-05-16 02:00:00.0
000000000000000000co`335`275`213`74`456`291`106`195`29`138`2013-01-01 01:00:00.0`48480`2013-05-09 02:00:00.0
000000000000000000l1`638`87`298`23`757`503`17`25`1`561`2012-12-31 01:00:00.0`48781`2013-05-08 02:00:00.0
000000000000000000e7`444`244`172`142`511`505`442`169`7`460`2013-01-06 01:00:00.0`48535`2013-05-14 02:00:00.0
0000000000000000004p`445`290`436`137`169`13`393`227`49`188`2013-01-09 01:00:00.0`48193`2013-05-17 02:00:00.0
0000000000000000009y`471`477`237`158`358`338`128`84`40`183`2013-01-05 01:00:00.0`48382`2013-05-13 02:00:00.0
