000000000000000000oz`\N`\N`00000000000000000004`000000000000007`0000000000000000000p`00000000000000000007`00000000000000000025`00000000000000000007`0000000000000000000b`0000000000000000009k`0000000000000000001m`00000000000000000007`0000000000000000000p`0000000000000000000d`2010-08-24 02:00:00.0`2010-12-04 01:00:00.0`2009-11-04 01:00:00.0`2009-07-22 02:00:00.0`175`\N`70`\N
0000000000000000004n`\N`\N`0000000000000000000s`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000006m`0000000000000000000a`00000000000000000025`000000000000000000d6`0000000000000000001f`0000000000000000000a`0000000000000000000d`0000000000000000004o`2009-05-14 02:00:00.0`2010-07-06 02:00:00.0`2010-06-15 02:00:00.0`2009-06-18 02:00:00.0`525`\N`186`\N
0000000000000000008i`\N`\N`00000000000000000009`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000003q`00000000000000000006`0000000000000000000y`00000000000000000060`0000000000000000001r`00000000000000000006`0000000000000000000f`00000000000000000055`2009-04-10 02:00:00.0`2010-10-24 02:00:00.0`2009-10-02 02:00:00.0`2009-10-21 02:00:00.0`644`\N`175`\N
000000000000000000ot`\N`\N`00000000000000000011`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000004y`00000000000000000005`00000000000000000010`000000000000000000am`00000000000000000012`00000000000000000005`00000000000000000004`00000000000000000045`2009-08-13 02:00:00.0`2010-05-10 02:00:00.0`2010-11-13 01:00:00.0`2010-06-01 02:00:00.0`531`\N`525`\N
0000000000000000000b`\N`\N`00000000000000000002`000000000000006`0000000000000000000s`00000000000000000003`00000000000000000054`00000000000000000003`0000000000000000001e`00000000000000000042`00000000000000000007`00000000000000000003`0000000000000000000s`0000000000000000002e`2010-03-24 01:00:00.0`2009-07-08 02:00:00.0`2010-04-16 02:00:00.0`2009-09-18 02:00:00.0`64`\N`644`\N
0000000000000000007y`\N`\N`0000000000000000000e`000000000000005`00000000000000000009`00000000000000000008`0000000000000000003v`00000000000000000008`0000000000000000001b`0000000000000000005t`0000000000000000000m`00000000000000000008`00000000000000000009`0000000000000000001i`2009-07-11 02:00:00.0`2009-11-01 01:00:00.0`2011-01-03 01:00:00.0`2010-10-30 02:00:00.0`30`\N`531`\N
000000000000000000ad`\N`\N`0000000000000000001c`000000000000003`00000000000000000002`00000000000000000004`0000000000000000003j`00000000000000000004`0000000000000000000q`000000000000000000at`0000000000000000001w`00000000000000000004`00000000000000000002`00000000000000000050`2010-08-22 02:00:00.0`2009-10-21 02:00:00.0`2010-04-27 02:00:00.0`2010-04-02 02:00:00.0`155`\N`64`\N
000000000000000000h5`\N`\N`0000000000000000000x`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000002f`00000000000000000009`00000000000000000029`0000000000000000000o`0000000000000000000p`00000000000000000009`0000000000000000000e`00000000000000000006`2010-01-23 01:00:00.0`2010-10-06 02:00:00.0`2010-09-19 02:00:00.0`2010-12-20 01:00:00.0`378`\N`30`\N
000000000000000000af`\N`\N`0000000000000000000t`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000001h`00000000000000000002`0000000000000000001q`00000000000000000028`0000000000000000002c`00000000000000000002`0000000000000000000t`0000000000000000004c`2010-10-12 02:00:00.0`2011-02-02 01:00:00.0`2011-01-23 01:00:00.0`2010-04-13 02:00:00.0`122`\N`155`\N
000000000000000000il`\N`\N`00000000000000000001`00000000000000b`00000000000000000001`00000000000000000001`00000000000000000065`00000000000000000001`0000000000000000000u`0000000000000000001q`00000000000000000017`00000000000000000001`00000000000000000001`0000000000000000000k`2010-02-03 01:00:00.0`2010-10-12 02:00:00.0`2010-02-17 01:00:00.0`2010-09-05 02:00:00.0`529`\N`378`\N
0000000000000000006p`\N`\N`00000000000000000007`000000000000008`00000000000000000007`00000000000000000007`0000000000000000001s`00000000000000000007`00000000000000000008`0000000000000000009f`0000000000000000000r`00000000000000000007`00000000000000000007`0000000000000000004j`2010-06-28 02:00:00.0`2009-07-02 02:00:00.0`2009-08-22 02:00:00.0`2011-01-09 01:00:00.0`318`\N`122`\N
0000000000000000005w`\N`\N`0000000000000000001d`00000000000000h`0000000000000000000o`0000000000000000000a`0000000000000000003a`0000000000000000000a`0000000000000000001k`0000000000000000003d`0000000000000000002i`0000000000000000000a`0000000000000000000o`00000000000000000022`2010-11-01 01:00:00.0`2009-05-29 02:00:00.0`2010-09-17 02:00:00.0`2010-02-03 01:00:00.0`580`\N`529`\N
000000000000000000cz`\N`\N`00000000000000000014`00000000000000i`0000000000000000000k`00000000000000000006`00000000000000000015`00000000000000000006`0000000000000000002h`0000000000000000003b`00000000000000000003`00000000000000000006`0000000000000000000k`0000000000000000000n`2009-11-26 01:00:00.0`2009-10-01 02:00:00.0`2010-12-02 01:00:00.0`2009-08-08 02:00:00.0`329`\N`696`\N
0000000000000000000y`\N`\N`00000000000000000015`00000000000000d`0000000000000000000c`00000000000000000005`0000000000000000001l`00000000000000000005`0000000000000000000h`0000000000000000001v`00000000000000000026`00000000000000000005`0000000000000000000c`0000000000000000003y`2009-05-31 02:00:00.0`2010-05-12 02:00:00.0`2010-10-21 02:00:00.0`2010-09-03 02:00:00.0`474`\N`318`\N
000000000000000000ok`\N`\N`0000000000000000000o`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000005a`00000000000000000003`0000000000000000000i`0000000000000000002h`0000000000000000000a`00000000000000000003`0000000000000000000r`0000000000000000003t`2010-06-26 02:00:00.0`2009-08-29 02:00:00.0`2010-07-30 02:00:00.0`2010-11-18 01:00:00.0`600`\N`580`\N
000000000000000000lu`\N`\N`0000000000000000000k`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000000z`00000000000000000008`0000000000000000000p`00000000000000000088`00000000000000000011`00000000000000000008`0000000000000000000a`0000000000000000004e`2010-09-10 02:00:00.0`2010-10-10 02:00:00.0`2010-03-12 01:00:00.0`2010-10-07 02:00:00.0`260`\N`329`\N
00000000000000000074`\N`\N`00000000000000000013`000000000000009`00000000000000000006`00000000000000000004`0000000000000000000x`00000000000000000004`00000000000000000022`0000000000000000008q`0000000000000000001z`00000000000000000004`00000000000000000006`00000000000000000020`2010-07-30 02:00:00.0`2011-03-26 01:00:00.0`2009-12-06 01:00:00.0`2010-07-16 02:00:00.0`81`\N`702`\N
000000000000000000gq`\N`\N`00000000000000000019`000000000000002`00000000000000000005`00000000000000000009`00000000000000000032`00000000000000000009`0000000000000000000d`0000000000000000002k`00000000000000000027`00000000000000000009`00000000000000000005`00000000000000000056`2010-05-08 02:00:00.0`2010-03-13 01:00:00.0`2009-12-20 01:00:00.0`2010-02-26 01:00:00.0`472`\N`474`\N
000000000000000000ed`\N`\N`0000000000000000000c`00000000000000e`00000000000000000003`00000000000000000002`00000000000000000038`00000000000000000002`0000000000000000000v`000000000000000000ae`00000000000000000010`00000000000000000002`00000000000000000003`00000000000000000008`2009-12-19 01:00:00.0`2010-11-30 01:00:00.0`2010-12-19 01:00:00.0`2009-11-22 01:00:00.0`548`\N`600`\N
00000000000000000091`\N`\N`0000000000000000000r`000000000000001`0000000000000000000l`00000000000000000001`0000000000000000002u`00000000000000000001`0000000000000000000f`0000000000000000003e`0000000000000000002l`00000000000000000001`0000000000000000000l`00000000000000000051`2011-01-19 01:00:00.0`2010-03-24 01:00:00.0`2010-07-18 02:00:00.0`2009-12-06 01:00:00.0`506`\N`260`\N
000000000000000000ai`\N`\N`0000000000000000000a`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000003h`00000000000000000007`00000000000000000004`00000000000000000041`00000000000000000004`00000000000000000007`0000000000000000000j`00000000000000000035`2009-09-14 02:00:00.0`2011-04-01 02:00:00.0`2011-03-03 01:00:00.0`2010-12-05 01:00:00.0`423`\N`81`\N
000000000000000000kr`\N`\N`00000000000000000006`00000000000000k`0000000000000000000m`0000000000000000000a`00000000000000000067`0000000000000000000a`0000000000000000000s`00000000000000000043`0000000000000000001c`0000000000000000000a`0000000000000000000m`0000000000000000001d`2009-09-28 02:00:00.0`2010-08-16 02:00:00.0`2010-06-27 02:00:00.0`2010-07-04 02:00:00.0`283`\N`472`\N
0000000000000000006z`\N`\N`00000000000000000016`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000003i`00000000000000000006`0000000000000000001n`00000000000000000080`00000000000000000025`00000000000000000006`0000000000000000000n`0000000000000000002o`2010-09-27 02:00:00.0`2010-12-20 01:00:00.0`2010-08-10 02:00:00.0`2011-02-17 01:00:00.0`679`\N`548`\N
000000000000000000d4`\N`\N`00000000000000000012`00000000000000a`0000000000000000000g`00000000000000000005`00000000000000000024`00000000000000000005`00000000000000000009`000000000000000000bt`0000000000000000002f`00000000000000000005`0000000000000000000g`0000000000000000004a`2010-04-26 02:00:00.0`2010-01-14 01:00:00.0`2010-12-23 01:00:00.0`2010-06-13 02:00:00.0`187`\N`506`\N
0000000000000000004k`\N`\N`00000000000000000018`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000005q`00000000000000000003`0000000000000000001r`0000000000000000004t`0000000000000000001h`00000000000000000003`0000000000000000000b`0000000000000000004x`2010-12-10 01:00:00.0`2009-07-19 02:00:00.0`2009-07-15 02:00:00.0`2010-07-27 02:00:00.0`201`\N`423`\N
0000000000000000006c`\N`\N`00000000000000000005`000000000000005`0000000000000000000q`00000000000000000008`0000000000000000000e`00000000000000000008`00000000000000000011`000000000000000000cu`0000000000000000001s`00000000000000000008`0000000000000000000q`0000000000000000004v`2010-04-05 02:00:00.0`2010-08-14 02:00:00.0`2010-10-08 02:00:00.0`2010-12-09 01:00:00.0`565`\N`283`\N
000000000000000000oj`\N`\N`0000000000000000000z`000000000000003`0000000000000000000u`00000000000000000004`0000000000000000005z`00000000000000000004`0000000000000000001l`0000000000000000000w`00000000000000000015`00000000000000000004`0000000000000000000u`0000000000000000004l`2010-05-19 02:00:00.0`2010-10-29 02:00:00.0`2009-08-26 02:00:00.0`2009-07-01 02:00:00.0`411`\N`679`\N
000000000000000000l4`\N`\N`00000000000000000017`00000000000000j`00000000000000000008`00000000000000000009`00000000000000000018`00000000000000000009`0000000000000000001u`000000000000000000cb`0000000000000000001l`00000000000000000009`00000000000000000008`0000000000000000004u`2010-10-01 02:00:00.0`2010-09-17 02:00:00.0`2010-12-30 01:00:00.0`2010-09-24 02:00:00.0`639`\N`187`\N
000000000000000000gd`\N`\N`00000000000000000003`00000000000000g`0000000000000000000h`00000000000000000002`0000000000000000003r`00000000000000000002`0000000000000000001m`000000000000000000bn`0000000000000000000z`00000000000000000002`0000000000000000000h`00000000000000000049`2009-04-23 02:00:00.0`2010-06-26 02:00:00.0`2010-01-13 01:00:00.0`2009-08-12 02:00:00.0`390`\N`201`\N
0000000000000000004z`\N`\N`0000000000000000000l`00000000000000b`0000000000000000000i`00000000000000000001`0000000000000000003s`00000000000000000001`00000000000000000002`0000000000000000001n`0000000000000000000x`00000000000000000001`0000000000000000000i`0000000000000000003z`2010-07-17 02:00:00.0`2010-02-06 01:00:00.0`2009-11-29 01:00:00.0`2010-12-16 01:00:00.0`434`\N`565`\N
000000000000000000h6`\N`\N`0000000000000000001a`000000000000008`0000000000000000000p`00000000000000000007`00000000000000000039`00000000000000000007`0000000000000000000e`0000000000000000002n`00000000000000000024`00000000000000000007`0000000000000000000p`0000000000000000002y`2009-06-04 02:00:00.0`2011-03-09 01:00:00.0`2010-10-29 02:00:00.0`2009-12-30 01:00:00.0`569`\N`411`\N
00000000000000000016`\N`\N`0000000000000000000j`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000000f`0000000000000000000a`00000000000000000028`000000000000000000ck`0000000000000000000e`0000000000000000000a`0000000000000000000d`0000000000000000000h`2010-10-08 02:00:00.0`2009-11-02 01:00:00.0`2011-02-23 01:00:00.0`2009-11-15 01:00:00.0`43`\N`639`\N
0000000000000000002b`\N`\N`0000000000000000000w`00000000000000i`0000000000000000000f`00000000000000000006`0000000000000000001e`00000000000000000006`0000000000000000001j`000000000000000000cn`00000000000000000018`00000000000000000006`0000000000000000000f`0000000000000000003k`2009-10-22 02:00:00.0`2009-11-16 01:00:00.0`2011-03-10 01:00:00.0`2010-10-15 02:00:00.0`493`\N`390`\N
0000000000000000003w`\N`\N`0000000000000000000m`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000000d`00000000000000000005`0000000000000000002a`000000000000000000cr`0000000000000000000f`00000000000000000005`00000000000000000004`00000000000000000059`2009-09-07 02:00:00.0`2010-11-15 01:00:00.0`2009-06-29 02:00:00.0`2011-02-09 01:00:00.0`85`\N`434`\N
000000000000000000h1`\N`\N`0000000000000000000n`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000004o`00000000000000000003`0000000000000000001x`000000000000000000bx`0000000000000000001e`00000000000000000003`0000000000000000000s`0000000000000000002a`2010-08-07 02:00:00.0`2010-06-14 02:00:00.0`2009-08-18 02:00:00.0`2011-02-24 01:00:00.0`576`\N`569`\N
000000000000000000mb`\N`\N`0000000000000000000g`000000000000004`00000000000000000009`00000000000000000008`00000000000000000055`00000000000000000008`00000000000000000027`0000000000000000001j`0000000000000000000d`00000000000000000008`00000000000000000009`00000000000000000036`2010-12-02 01:00:00.0`2011-01-28 01:00:00.0`2010-06-05 02:00:00.0`2009-06-15 02:00:00.0`225`\N`43`\N
000000000000000000je`\N`\N`0000000000000000000b`000000000000009`00000000000000000002`00000000000000000004`00000000000000000045`00000000000000000004`0000000000000000001c`000000000000000000bp`0000000000000000002e`00000000000000000004`00000000000000000002`0000000000000000000l`2010-12-17 01:00:00.0`2010-05-24 02:00:00.0`2010-05-12 02:00:00.0`2009-08-04 02:00:00.0`180`\N`493`\N
000000000000000000hx`\N`\N`0000000000000000000y`000000000000002`0000000000000000000e`00000000000000000009`0000000000000000002e`00000000000000000009`0000000000000000000x`0000000000000000001m`0000000000000000001i`00000000000000000009`0000000000000000000e`0000000000000000001y`2009-04-07 02:00:00.0`2010-07-07 02:00:00.0`2010-02-04 01:00:00.0`2010-05-22 02:00:00.0`514`\N`85`\N
000000000000000000he`\N`\N`00000000000000000010`00000000000000e`0000000000000000000t`00000000000000000002`00000000000000000062`00000000000000000002`0000000000000000000t`0000000000000000008u`00000000000000000006`00000000000000000002`0000000000000000000t`0000000000000000001u`2009-05-27 02:00:00.0`2010-11-19 01:00:00.0`2009-09-04 02:00:00.0`2010-04-28 02:00:00.0`631`\N`576`\N
0000000000000000003o`\N`\N`0000000000000000001e`000000000000001`00000000000000000001`00000000000000000001`0000000000000000001i`00000000000000000001`00000000000000000001`0000000000000000005g`0000000000000000000k`00000000000000000001`00000000000000000001`00000000000000000023`2010-03-14 01:00:00.0`2009-06-11 02:00:00.0`2010-02-12 01:00:00.0`2010-01-21 01:00:00.0`646`\N`225`\N
000000000000000000b9`\N`\N`0000000000000000001b`000000000000007`00000000000000000007`00000000000000000007`00000000000000000050`00000000000000000007`00000000000000000007`0000000000000000001f`00000000000000000022`00000000000000000007`00000000000000000007`0000000000000000001t`2010-02-18 01:00:00.0`2010-09-04 02:00:00.0`2009-09-29 02:00:00.0`2009-08-21 02:00:00.0`27`\N`180`\N
000000000000000000c8`000000000000000000is`000000000000000000is`0000000000000000000q`00000000000000k`0000000000000000000o`0000000000000000000a`00000000000000000006`0000000000000000000a`0000000000000000001d`0000000000000000008t`0000000000000000000n`0000000000000000000a`0000000000000000000o`00000000000000000048`2009-11-13 01:00:00.0`2009-07-23 02:00:00.0`2010-08-27 02:00:00.0`2010-01-29 01:00:00.0`77`\N`514`\N
0000000000000000009h`000000000000000000br`000000000000000000br`0000000000000000000u`00000000000000c`0000000000000000000k`00000000000000000006`0000000000000000004c`00000000000000000006`00000000000000000014`0000000000000000004q`00000000000000000020`00000000000000000006`0000000000000000000k`0000000000000000000s`2009-06-13 02:00:00.0`2010-11-26 01:00:00.0`2010-08-12 02:00:00.0`2009-09-15 02:00:00.0`368`\N`631`\N
000000000000000000m2`000000000000000000b5`000000000000000000b5`00000000000000000008`00000000000000a`0000000000000000000c`00000000000000000005`0000000000000000000k`00000000000000000005`00000000000000000026`000000000000000000ao`00000000000000000008`00000000000000000005`0000000000000000000c`0000000000000000003l`2009-11-21 01:00:00.0`2009-12-10 01:00:00.0`2011-02-13 01:00:00.0`2010-08-13 02:00:00.0`344`\N`646`\N
000000000000000000cw`0000000000000000009c`0000000000000000009c`0000000000000000000h`000000000000006`0000000000000000000r`00000000000000000003`0000000000000000004j`00000000000000000003`00000000000000000015`0000000000000000007j`0000000000000000001d`00000000000000000003`0000000000000000000r`00000000000000000029`2009-07-08 02:00:00.0`2009-10-26 01:00:00.0`2010-06-23 02:00:00.0`2010-07-29 02:00:00.0`247`\N`27`\N
000000000000000000oa`000000000000000000ig`000000000000000000ig`0000000000000000000i`000000000000005`0000000000000000000a`00000000000000000008`0000000000000000005m`00000000000000000008`0000000000000000002d`0000000000000000006u`0000000000000000002o`00000000000000000008`0000000000000000000a`0000000000000000002g`2010-06-05 02:00:00.0`2010-09-25 02:00:00.0`2010-04-28 02:00:00.0`2011-01-30 01:00:00.0`94`\N`77`\N
000000000000000000em`00000000000000000033`00000000000000000033`0000000000000000000p`000000000000003`00000000000000000006`00000000000000000004`0000000000000000005r`00000000000000000004`0000000000000000002i`0000000000000000009i`0000000000000000000h`00000000000000000004`00000000000000000006`00000000000000000009`2010-05-21 02:00:00.0`2011-01-20 01:00:00.0`2010-06-06 02:00:00.0`2010-06-09 02:00:00.0`255`\N`368`\N
000000000000000000fj`000000000000000000aa`000000000000000000aa`0000000000000000000d`00000000000000j`00000000000000000005`00000000000000000009`00000000000000000068`00000000000000000009`0000000000000000000o`0000000000000000003n`0000000000000000002a`00000000000000000009`00000000000000000005`0000000000000000000u`2010-11-22 01:00:00.0`2011-02-04 01:00:00.0`2010-10-14 02:00:00.0`2010-04-14 02:00:00.0`119`\N`697`\N
000000000000000000bc`000000000000000000ez`000000000000000000ez`0000000000000000000v`00000000000000g`00000000000000000003`00000000000000000002`00000000000000000022`00000000000000000002`0000000000000000001v`000000000000000000aj`0000000000000000000l`00000000000000000002`00000000000000000003`0000000000000000002s`2010-04-01 02:00:00.0`2009-05-26 02:00:00.0`2010-01-29 01:00:00.0`2010-05-23 02:00:00.0`451`\N`344`\N
000000000000000000ee`00000000000000000037`00000000000000000037`0000000000000000000f`00000000000000b`0000000000000000000l`00000000000000000001`0000000000000000000n`00000000000000000001`0000000000000000001t`0000000000000000001r`0000000000000000001y`00000000000000000001`0000000000000000000l`00000000000000000001`2010-02-04 01:00:00.0`2009-07-15 02:00:00.0`2011-01-19 01:00:00.0`2010-09-30 02:00:00.0`436`\N`247`\N
0000000000000000009r`0000000000000000001b`0000000000000000001b`00000000000000000004`000000000000008`0000000000000000000j`00000000000000000007`0000000000000000003y`00000000000000000007`0000000000000000001f`0000000000000000005u`0000000000000000001u`00000000000000000007`0000000000000000000j`0000000000000000000q`2010-03-15 01:00:00.0`2010-05-02 02:00:00.0`2011-01-06 01:00:00.0`2010-01-15 01:00:00.0`621`\N`94`\N
00000000000000000019`0000000000000000005x`0000000000000000005x`0000000000000000000s`00000000000000h`0000000000000000000m`0000000000000000000a`0000000000000000003t`0000000000000000000a`0000000000000000001i`000000000000000000bj`00000000000000000023`0000000000000000000a`0000000000000000000m`00000000000000000033`2010-07-23 02:00:00.0`2011-03-27 01:00:00.0`2010-07-14 02:00:00.0`2011-01-05 01:00:00.0`386`\N`255`\N
0000000000000000004h`000000000000000000dp`000000000000000000dp`00000000000000000009`00000000000000i`0000000000000000000n`00000000000000000006`0000000000000000004e`00000000000000000006`00000000000000000023`00000000000000000012`0000000000000000001t`00000000000000000006`0000000000000000000n`00000000000000000037`2009-11-07 01:00:00.0`2010-04-08 02:00:00.0`2009-11-20 01:00:00.0`2010-12-23 01:00:00.0`330`\N`119`\N
00000000000000000046`000000000000000000jq`000000000000000000jq`00000000000000000011`00000000000000d`0000000000000000000g`00000000000000000005`00000000000000000020`00000000000000000005`0000000000000000000k`000000000000000000cv`0000000000000000000s`00000000000000000005`0000000000000000000g`0000000000000000001b`2010-10-28 02:00:00.0`2010-01-01 01:00:00.0`2010-01-22 01:00:00.0`2010-06-30 02:00:00.0`369`\N`451`\N
000000000000000000o9`0000000000000000008a`0000000000000000008a`00000000000000000002`00000000000000f`0000000000000000000b`00000000000000000003`0000000000000000006o`00000000000000000003`00000000000000000013`0000000000000000005i`00000000000000000029`00000000000000000003`0000000000000000000b`0000000000000000004s`2010-10-15 02:00:00.0`2009-08-01 02:00:00.0`2010-07-21 02:00:00.0`2009-11-06 01:00:00.0`499`\N`436`\N
000000000000000000dw`000000000000000000j1`000000000000000000j1`0000000000000000000e`000000000000004`0000000000000000000q`00000000000000000008`00000000000000000056`00000000000000000008`0000000000000000001z`0000000000000000002v`0000000000000000002g`00000000000000000008`0000000000000000000q`00000000000000000030`2010-04-22 02:00:00.0`2010-01-09 01:00:00.0`2009-07-21 02:00:00.0`2010-01-08 01:00:00.0`241`\N`621`\N
000000000000000000os`000000000000000000i9`000000000000000000i9`0000000000000000001c`000000000000009`0000000000000000000u`00000000000000000004`00000000000000000008`00000000000000000004`00000000000000000019`00000000000000000007`00000000000000000009`00000000000000000004`0000000000000000000u`00000000000000000021`2009-08-29 02:00:00.0`2009-08-26 02:00:00.0`2011-03-13 01:00:00.0`2010-07-07 02:00:00.0`596`\N`386`\N
000000000000000000h7`0000000000000000004s`0000000000000000004s`0000000000000000000x`000000000000002`00000000000000000008`00000000000000000009`0000000000000000005s`00000000000000000009`0000000000000000000c`00000000000000000052`0000000000000000000u`00000000000000000009`00000000000000000008`0000000000000000000c`2009-10-31 01:00:00.0`2010-07-24 02:00:00.0`2009-09-15 02:00:00.0`2009-07-07 02:00:00.0`583`\N`330`\N
000000000000000000jy`000000000000000000c4`000000000000000000c4`0000000000000000000t`00000000000000e`0000000000000000000h`00000000000000000002`0000000000000000005l`00000000000000000002`0000000000000000002c`0000000000000000008e`0000000000000000002s`00000000000000000002`0000000000000000000h`00000000000000000014`2010-04-29 02:00:00.0`2010-07-09 02:00:00.0`2009-08-28 02:00:00.0`2011-02-27 01:00:00.0`407`\N`369`\N
000000000000000000e2`0000000000000000006l`0000000000000000006l`00000000000000000001`000000000000001`0000000000000000000i`00000000000000000001`00000000000000000051`00000000000000000001`0000000000000000002b`0000000000000000009a`00000000000000000001`00000000000000000001`0000000000000000000i`0000000000000000000v`2009-04-29 02:00:00.0`2011-01-10 01:00:00.0`2011-02-20 01:00:00.0`2009-09-01 02:00:00.0`171`\N`499`\N
00000000000000000013`00000000000000000030`00000000000000000030`00000000000000000007`000000000000007`0000000000000000000p`00000000000000000007`00000000000000000035`00000000000000000007`00000000000000000024`0000000000000000000m`0000000000000000000q`00000000000000000007`0000000000000000000p`00000000000000000044`2010-12-20 01:00:00.0`2010-05-20 02:00:00.0`2010-12-22 01:00:00.0`2009-08-14 02:00:00.0`234`\N`241`\N
00000000000000000005`000000000000000000a0`000000000000000000a0`0000000000000000001d`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000005v`0000000000000000000a`0000000000000000000r`00000000000000000069`0000000000000000001b`0000000000000000000a`0000000000000000000d`0000000000000000004d`2009-06-24 02:00:00.0`2010-03-25 01:00:00.0`2010-06-01 02:00:00.0`2011-02-06 01:00:00.0`414`\N`596`\N
0000000000000000003m`0000000000000000007r`0000000000000000007r`00000000000000000014`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000005y`00000000000000000006`0000000000000000002g`00000000000000000095`00000000000000000021`00000000000000000006`0000000000000000000f`0000000000000000001a`2009-06-06 02:00:00.0`2010-05-03 02:00:00.0`2009-10-26 01:00:00.0`2010-12-08 01:00:00.0`49`\N`583`\N
0000000000000000009t`0000000000000000005b`0000000000000000005b`00000000000000000015`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000001d`00000000000000000005`0000000000000000000a`000000000000000000bs`0000000000000000000c`00000000000000000005`00000000000000000004`00000000000000000057`2010-11-29 01:00:00.0`2010-09-10 02:00:00.0`2009-10-24 02:00:00.0`2011-03-21 01:00:00.0`649`\N`407`\N
0000000000000000002p`00000000000000000021`00000000000000000021`0000000000000000000o`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002o`00000000000000000003`0000000000000000001y`0000000000000000001w`00000000000000000014`00000000000000000003`0000000000000000000s`0000000000000000001p`2010-09-30 02:00:00.0`2009-12-26 01:00:00.0`2009-09-02 02:00:00.0`2010-05-18 02:00:00.0`105`\N`171`\N
000000000000000000e0`000000000000000000gx`000000000000000000gx`0000000000000000000k`000000000000005`00000000000000000009`00000000000000000008`0000000000000000004a`00000000000000000008`0000000000000000002e`0000000000000000005f`0000000000000000000v`00000000000000000008`00000000000000000009`00000000000000000040`2011-01-11 01:00:00.0`2010-12-16 01:00:00.0`2009-09-24 02:00:00.0`2009-10-12 02:00:00.0`87`\N`234`\N
000000000000000000in`000000000000000000jf`000000000000000000jf`00000000000000000013`000000000000003`00000000000000000002`00000000000000000004`0000000000000000004x`00000000000000000004`00000000000000000021`0000000000000000000p`0000000000000000001a`00000000000000000004`00000000000000000002`0000000000000000000g`2011-01-17 01:00:00.0`2010-12-03 01:00:00.0`2010-04-19 02:00:00.0`2009-10-10 02:00:00.0`628`\N`414`\N
00000000000000000085`0000000000000000000c`0000000000000000000c`00000000000000000019`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000005p`00000000000000000009`00000000000000000006`00000000000000000094`0000000000000000001p`00000000000000000009`0000000000000000000e`0000000000000000000t`2010-03-10 01:00:00.0`2010-06-10 02:00:00.0`2010-05-07 02:00:00.0`2009-08-19 02:00:00.0`568`\N`49`\N
000000000000000000ff`0000000000000000008o`0000000000000000008o`0000000000000000000c`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004v`00000000000000000002`00000000000000000016`000000000000000000co`0000000000000000000g`00000000000000000002`0000000000000000000t`0000000000000000004f`2009-08-04 02:00:00.0`2009-10-17 02:00:00.0`2009-09-27 02:00:00.0`2009-09-10 02:00:00.0`671`\N`649`\N
0000000000000000008g`00000000000000000014`00000000000000000014`0000000000000000000r`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000004l`00000000000000000001`00000000000000000012`0000000000000000004p`0000000000000000000t`00000000000000000001`00000000000000000001`0000000000000000002q`2009-08-02 02:00:00.0`2009-12-19 01:00:00.0`2010-07-06 02:00:00.0`2010-04-05 02:00:00.0`677`\N`105`\N
000000000000000000nd`0000000000000000000v`0000000000000000000v`0000000000000000000a`000000000000008`00000000000000000007`00000000000000000007`0000000000000000004u`00000000000000000007`0000000000000000001s`0000000000000000009y`0000000000000000002q`00000000000000000007`00000000000000000007`0000000000000000002d`2009-06-11 02:00:00.0`2010-06-17 02:00:00.0`2011-01-22 01:00:00.0`2011-03-08 01:00:00.0`364`\N`87`\N
000000000000000000it`0000000000000000008z`0000000000000000008z`00000000000000000006`00000000000000h`0000000000000000000o`0000000000000000000a`00000000000000000049`0000000000000000000a`00000000000000000018`0000000000000000006b`0000000000000000002d`0000000000000000000a`0000000000000000000o`0000000000000000003f`2009-07-03 02:00:00.0`2009-06-17 02:00:00.0`2011-01-16 01:00:00.0`2010-04-23 02:00:00.0`146`\N`628`711
000000000000000000ch`00000000000000000092`00000000000000000092`00000000000000000016`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000003z`00000000000000000006`00000000000000000005`0000000000000000002c`0000000000000000000j`00000000000000000006`0000000000000000000k`0000000000000000004r`2010-01-26 01:00:00.0`2011-02-07 01:00:00.0`2010-12-27 01:00:00.0`2009-09-13 02:00:00.0`144`\N`568`458
