000000000000000000a7`1980-12-05 01:00:00.0`00000000000000a`\N`000000000000000000a1`4730`\N`40799`1760`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ct`1981-08-24 02:00:00.0`000000000000006`\N`000000000000000000zp`3615`\N`40893`1147`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007e`1978-05-17 01:00:00.0`000000000000005`\N`00000000000000000014`3138`\N`40698`1871`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005y`1978-12-25 01:00:00.0`000000000000003`\N`0000000000000000002y`442`\N`40646`894`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ah`1981-03-12 01:00:00.0`00000000000000j`\N`000000000000000000lo`4021`\N`40809`917`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001d`1980-12-07 01:00:00.0`00000000000000g`\N`0000000000000000003l`1284`\N`40481`1296`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007d`1981-08-09 02:00:00.0`00000000000000b`\N`0000000000000000005e`2172`\N`40697`1392`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002o`1981-02-16 01:00:00.0`000000000000008`\N`000000000000000000va`1149`\N`40528`879`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008w`1977-10-12 01:00:00.0`00000000000000h`\N`000000000000000000nd`1753`\N`40752`1789`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006w`1979-05-24 01:00:00.0`00000000000000i`\N`000000000000000000oz`3357`\N`40680`989`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ay`1979-11-06 01:00:00.0`00000000000000d`\N`000000000000000000qp`2326`\N`40826`1275`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004a`1979-04-07 01:00:00.0`00000000000000f`\N`000000000000000000w6`1143`\N`40586`1360`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004x`1977-11-08 01:00:00.0`000000000000004`\N`0000000000000000011g`3991`\N`40609`1413`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005p`1978-10-13 01:00:00.0`000000000000009`\N`0000000000000000008a`2955`\N`40637`1846`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007x`1979-02-28 01:00:00.0`000000000000002`\N`0000000000000000003m`4226`\N`40717`1803`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009n`1980-03-21 01:00:00.0`00000000000000e`\N`000000000000000000gi`416`\N`40779`1836`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007g`1980-09-15 02:00:00.0`000000000000001`\N`000000000000000000op`4530`\N`40700`1213`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009w`1978-06-22 02:00:00.0`000000000000007`\N`000000000000000000jr`4194`\N`40788`1825`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004v`1980-05-14 02:00:00.0`00000000000000k`\N`000000000000000000l4`2772`\N`40607`1775`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006v`1977-11-12 01:00:00.0`00000000000000c`\N`0000000000000000008i`3436`\N`40679`1648`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a8`1980-04-26 02:00:00.0`00000000000000a`\N`000000000000000000dx`2584`\N`40800`1000`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007q`1979-08-26 02:00:00.0`000000000000006`\N`000000000000000000zg`2351`\N`40710`1924`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004l`1978-01-25 01:00:00.0`000000000000005`\N`00000000000000000080`3343`\N`40597`679`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000072`1980-07-08 02:00:00.0`000000000000003`\N`0000000000000000005d`1727`\N`40686`745`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`1978-06-01 02:00:00.0`00000000000000j`\N`000000000000000000bo`1823`\N`40606`1419`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000049`1978-11-02 01:00:00.0`00000000000000g`\N`000000000000000000rq`1425`\N`40585`768`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003z`1981-08-22 02:00:00.0`00000000000000b`\N`000000000000000000ux`4019`\N`40575`833`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002y`1981-04-04 02:00:00.0`000000000000008`\N`0000000000000000002r`353`\N`40538`1765`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000h`1980-04-05 01:00:00.0`00000000000000h`\N`000000000000000000aa`813`\N`40449`1480`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ca`1979-05-01 01:00:00.0`00000000000000i`\N`000000000000000000q3`3329`\N`40874`1538`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ax`1979-03-31 01:00:00.0`00000000000000d`\N`000000000000000000ma`143`\N`40825`1600`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003k`1980-10-05 01:00:00.0`00000000000000f`\N`0000000000000000001f`524`\N`40560`1797`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008d`1978-06-03 02:00:00.0`000000000000004`\N`000000000000000000zj`895`\N`40733`1987`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`1978-04-22 01:00:00.0`000000000000009`\N`000000000000000000pf`2770`\N`40621`937`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`1978-04-16 01:00:00.0`000000000000002`\N`00000000000000000098`3318`\N`40668`769`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`1978-05-06 01:00:00.0`00000000000000e`\N`0000000000000000001c`1880`\N`40514`1233`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`1981-01-06 01:00:00.0`000000000000001`\N`00000000000000000101`843`\N`40546`1528`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ak`1981-06-14 02:00:00.0`000000000000007`\N`0000000000000000006e`2432`\N`40812`1350`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`1979-07-02 02:00:00.0`00000000000000k`\N`0000000000000000001y`3390`\N`40741`1399`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000l`1979-05-29 02:00:00.0`00000000000000c`\N`000000000000000000q0`2337`\N`40453`945`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001y`1980-08-27 02:00:00.0`00000000000000a`\N`0000000000000000007m`4982`\N`40502`1140`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009p`1981-03-21 01:00:00.0`000000000000006`\N`000000000000000000db`3735`\N`40781`1915`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008p`1977-12-31 01:00:00.0`000000000000005`\N`000000000000000000ld`211`\N`40745`927`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001u`1979-10-27 01:00:00.0`000000000000003`\N`000000000000000000wr`2442`\N`40498`832`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000064`1977-08-25 02:00:00.0`00000000000000j`\N`000000000000000000y5`3980`\N`40652`1059`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000b1`1979-07-20 02:00:00.0`00000000000000g`\N`000000000000000000dn`4659`\N`40829`1637`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`1980-06-26 02:00:00.0`00000000000000b`\N`000000000000000000fa`4692`\N`40664`1752`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c5`1978-02-14 01:00:00.0`000000000000008`\N`000000000000000000vh`1428`\N`40869`738`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007b`1980-12-31 01:00:00.0`00000000000000h`\N`000000000000000000xr`4196`\N`40695`1009`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005o`1980-11-11 01:00:00.0`00000000000000i`\N`000000000000000000px`540`\N`40636`1578`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000077`1981-07-04 02:00:00.0`00000000000000d`\N`000000000000000000eh`1839`\N`40691`1441`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000023`1980-02-17 01:00:00.0`00000000000000f`\N`000000000000000000jy`1431`\N`40507`690`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006y`1978-09-13 02:00:00.0`000000000000004`\N`000000000000000000p2`4373`\N`40682`1918`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ce`1979-01-20 01:00:00.0`000000000000009`\N`00000000000000000075`1766`\N`40878`1554`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009z`1980-02-27 01:00:00.0`000000000000002`\N`00000000000000000008`4124`\N`40791`971`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000071`1980-09-08 02:00:00.0`00000000000000e`\N`000000000000000000d4`3148`\N`40685`687`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001t`1981-05-19 02:00:00.0`000000000000001`\N`000000000000000000tz`523`\N`40497`1936`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000070`1978-12-27 01:00:00.0`000000000000007`\N`0000000000000000004c`836`\N`40684`869`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000048`1977-10-30 01:00:00.0`00000000000000k`\N`000000000000000000qx`2923`\N`40584`709`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bg`1981-02-13 01:00:00.0`00000000000000c`\N`000000000000000000ka`2338`\N`40844`1575`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000s`1978-03-20 01:00:00.0`00000000000000a`\N`000000000000000000nw`2887`\N`40460`913`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`1981-03-20 01:00:00.0`000000000000006`\N`000000000000000000jl`214`\N`40631`1118`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`1977-11-02 01:00:00.0`000000000000005`\N`000000000000000000pc`2619`\N`40561`1408`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`1979-02-18 01:00:00.0`000000000000003`\N`0000000000000000010y`4416`\N`40759`1818`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`1977-12-29 01:00:00.0`00000000000000j`\N`000000000000000000at`362`\N`40862`1868`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`1979-07-01 02:00:00.0`00000000000000g`\N`000000000000000000aj`1344`\N`40513`1130`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`1979-02-04 01:00:00.0`00000000000000b`\N`000000000000000000e0`1146`\N`40520`1189`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`1981-07-22 02:00:00.0`000000000000008`\N`000000000000000000kf`1960`\N`40702`1772`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005d`1978-01-21 01:00:00.0`00000000000000h`\N`0000000000000000008q`1258`\N`40625`1854`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008j`1981-04-11 02:00:00.0`00000000000000i`\N`0000000000000000000q`4173`\N`40739`1572`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007k`1981-05-23 02:00:00.0`00000000000000d`\N`000000000000000000cb`2333`\N`40704`1160`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000009`1979-10-09 01:00:00.0`00000000000000f`\N`000000000000000000rx`4040`\N`40441`1357`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006i`1979-05-19 01:00:00.0`000000000000004`\N`000000000000000000tj`3405`\N`40666`1541`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000u`1979-01-15 01:00:00.0`000000000000009`\N`000000000000000000e3`755`\N`40462`896`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002s`1980-04-12 02:00:00.0`000000000000002`\N`000000000000000000cc`4517`\N`40532`647`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008f`1980-05-29 02:00:00.0`00000000000000e`\N`000000000000000000c3`2680`\N`40735`1111`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`1980-10-06 01:00:00.0`000000000000001`\N`000000000000000000cx`2556`\N`40433`1718`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`1978-08-01 02:00:00.0`000000000000007`\N`00000000000000000048`699`\N`40458`795`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000br`1980-03-17 01:00:00.0`00000000000000k`\N`000000000000000000dj`1213`\N`40855`1608`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1977-12-09 01:00:00.0`00000000000000c`\N`000000000000000000cz`1518`\N`40833`1369`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1979-07-04 02:00:00.0`00000000000000a`\N`000000000000000000ui`462`\N`40768`1499`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1981-05-30 02:00:00.0`000000000000006`\N`000000000000000000g5`4772`\N`40543`1344`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1979-02-08 01:00:00.0`000000000000005`\N`000000000000000000t3`1352`\N`40802`1551`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1979-09-19 02:00:00.0`000000000000003`\N`0000000000000000007o`3022`\N`40547`1969`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1980-07-21 02:00:00.0`00000000000000j`\N`0000000000000000002c`2225`\N`40479`1028`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1980-10-24 01:00:00.0`00000000000000g`\N`000000000000000000v9`1184`\N`40645`1018`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1981-06-28 02:00:00.0`00000000000000b`\N`00000000000000000022`1160`\N`40730`1143`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1979-09-12 02:00:00.0`000000000000008`\N`000000000000000000qh`2991`\N`40604`1374`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1981-06-22 02:00:00.0`00000000000000h`\N`000000000000000000kj`4391`\N`40868`953`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1978-06-13 02:00:00.0`00000000000000i`\N`000000000000000000ic`4382`\N`40669`665`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1978-11-30 01:00:00.0`00000000000000d`\N`000000000000000000dq`3074`\N`40540`1082`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1978-12-23 01:00:00.0`00000000000000f`\N`00000000000000000053`1240`\N`40792`1644`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1978-07-07 02:00:00.0`000000000000004`\N`000000000000000000ly`3111`\N`40711`1702`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1977-10-02 01:00:00.0`000000000000009`\N`0000000000000000009g`3423`\N`40623`1146`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1980-02-26 01:00:00.0`000000000000002`\N`0000000000000000001a`1817`\N`40505`1083`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1978-01-15 01:00:00.0`00000000000000e`\N`0000000000000000000e`553`\N`40444`1074`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1977-07-27 02:00:00.0`000000000000001`\N`000000000000000000my`2606`\N`40744`1104`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1981-03-16 01:00:00.0`000000000000007`\N`000000000000000000p1`3649`\N`40472`791`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1979-06-19 02:00:00.0`00000000000000k`\N`000000000000000000ox`3286`\N`40463`1126`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`1980-06-23 02:00:00.0`00000000000000c`\N`0000000000000000007l`3741`\N`40755`1106`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1981-01-01 01:00:00.0`00000000000000a`\N`000000000000000000oc`565`\N`40758`1737`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1981-05-05 02:00:00.0`000000000000006`\N`000000000000000000rw`3314`\N`40836`1220`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1980-05-23 02:00:00.0`000000000000005`\N`0000000000000000008w`4166`\N`40846`1686`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1978-05-18 01:00:00.0`000000000000003`\N`000000000000000000nk`1703`\N`40803`915`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1977-10-06 01:00:00.0`00000000000000j`\N`000000000000000000so`407`\N`40880`723`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1979-12-17 01:00:00.0`00000000000000g`\N`000000000000000000ni`3999`\N`40580`1764`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1979-06-09 02:00:00.0`00000000000000b`\N`00000000000000000032`782`\N`40589`713`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1979-03-09 01:00:00.0`000000000000008`\N`0000000000000000006r`238`\N`40478`1592`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1978-01-18 01:00:00.0`00000000000000h`\N`000000000000000000ul`4035`\N`40619`1378`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1977-11-11 01:00:00.0`00000000000000i`\N`000000000000000000mn`4581`\N`40719`1299`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1979-01-12 01:00:00.0`00000000000000d`\N`000000000000000000uh`90`\N`40831`1133`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1981-07-15 02:00:00.0`00000000000000f`\N`00000000000000000097`3073`\N`40716`822`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1977-08-27 02:00:00.0`000000000000004`\N`000000000000000000nz`1181`\N`40753`1429`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1977-08-31 02:00:00.0`000000000000009`\N`000000000000000000oi`2933`\N`40706`979`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1979-11-04 01:00:00.0`000000000000002`\N`000000000000000000xi`2928`\N`40493`685`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1978-12-10 01:00:00.0`00000000000000e`\N`000000000000000000up`2633`\N`40677`653`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1980-08-04 02:00:00.0`000000000000001`\N`00000000000000000042`4641`\N`40748`1465`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1980-09-07 02:00:00.0`000000000000007`\N`000000000000000000ei`3630`\N`40576`1540`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ac`1979-08-09 02:00:00.0`00000000000000k`\N`000000000000000000ll`4023`\N`40804`1536`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006f`1980-10-21 01:00:00.0`00000000000000c`\N`000000000000000000fi`4270`\N`40663`912`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000g`1981-01-02 01:00:00.0`00000000000000a`\N`000000000000000000sw`1755`\N`40448`1515`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bk`1978-04-15 01:00:00.0`000000000000006`\N`0000000000000000010m`3475`\N`40848`1643`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b6`1979-04-15 01:00:00.0`000000000000005`\N`0000000000000000004s`4885`\N`40834`959`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000a2`1979-04-08 01:00:00.0`000000000000003`\N`0000000000000000003x`2792`\N`40794`1487`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000097`1979-03-24 01:00:00.0`00000000000000j`\N`000000000000000000da`4616`\N`40763`1671`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006a`1978-03-29 01:00:00.0`00000000000000g`\N`000000000000000000oa`2155`\N`40658`1485`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bl`1977-11-27 01:00:00.0`00000000000000b`\N`0000000000000000007e`2149`\N`40849`749`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000al`1978-05-05 01:00:00.0`000000000000008`\N`0000000000000000010e`736`\N`40813`882`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000079`1980-04-17 02:00:00.0`00000000000000h`\N`000000000000000000nb`3396`\N`40693`1740`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bq`1978-03-13 01:00:00.0`00000000000000i`\N`000000000000000000df`224`\N`40854`1454`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bw`1978-11-25 01:00:00.0`00000000000000d`\N`00000000000000000043`3209`\N`40860`1736`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000t`1978-03-03 01:00:00.0`00000000000000f`\N`0000000000000000011i`2717`\N`40461`970`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c1`1979-05-08 01:00:00.0`000000000000004`\N`0000000000000000008f`191`\N`40865`1502`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004f`1978-04-19 01:00:00.0`000000000000009`\N`0000000000000000005l`1262`\N`40591`1521`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002q`1980-10-16 01:00:00.0`000000000000002`\N`000000000000000000ev`4409`\N`40530`1845`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002d`1980-03-13 01:00:00.0`00000000000000e`\N`000000000000000000sp`2595`\N`40517`1744`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005c`1977-09-26 01:00:00.0`000000000000001`\N`000000000000000000p5`3000`\N`40624`785`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008k`1979-06-10 02:00:00.0`000000000000007`\N`000000000000000000k7`4345`\N`40740`1161`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`1980-09-16 02:00:00.0`00000000000000k`\N`0000000000000000002f`4368`\N`40786`1416`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`1979-07-03 02:00:00.0`00000000000000c`\N`000000000000000000n1`4375`\N`40555`1197`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`1977-10-17 01:00:00.0`00000000000000a`\N`0000000000000000002l`4595`\N`40603`1679`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1979-04-13 01:00:00.0`000000000000006`\N`000000000000000000m0`916`\N`40842`1957`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002x`1978-05-13 01:00:00.0`000000000000005`\N`000000000000000000w3`4009`\N`40537`811`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009q`1980-07-06 02:00:00.0`000000000000003`\N`000000000000000000fj`426`\N`40782`780`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000j`1980-04-24 02:00:00.0`00000000000000j`\N`000000000000000000r9`1870`\N`40451`1117`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002r`1979-04-30 01:00:00.0`00000000000000g`\N`000000000000000000qc`253`\N`40531`1513`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000096`1980-09-20 02:00:00.0`00000000000000b`\N`000000000000000000bc`4920`\N`40762`905`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002j`1977-07-25 02:00:00.0`000000000000008`\N`000000000000000000gj`77`\N`40523`1949`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009o`1981-07-14 02:00:00.0`00000000000000h`\N`00000000000000000069`4543`\N`40780`1478`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000047`1979-12-01 01:00:00.0`00000000000000i`\N`000000000000000000ik`3123`\N`40583`1122`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004n`1981-05-07 02:00:00.0`00000000000000d`\N`000000000000000000ao`4131`\N`40599`786`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008i`1979-12-04 01:00:00.0`00000000000000f`\N`000000000000000000a9`3561`\N`40738`1989`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`1979-09-09 02:00:00.0`000000000000004`\N`000000000000000000fk`3031`\N`40443`942`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007y`1977-08-10 02:00:00.0`000000000000009`\N`000000000000000000pd`3533`\N`40718`840`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ad`1979-03-01 01:00:00.0`000000000000002`\N`0000000000000000003o`3529`\N`40805`1174`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000af`1979-10-10 01:00:00.0`00000000000000e`\N`000000000000000000tl`4394`\N`40807`1672`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006p`1979-04-12 01:00:00.0`000000000000001`\N`000000000000000000ys`4818`\N`40673`1544`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005w`1979-06-06 02:00:00.0`000000000000007`\N`000000000000000000r6`4066`\N`40644`1366`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cz`1978-04-12 01:00:00.0`00000000000000k`\N`0000000000000000004e`3848`\N`40899`726`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000y`1980-05-13 02:00:00.0`00000000000000c`\N`0000000000000000001w`1760`\N`40466`1468`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000074`1980-12-02 01:00:00.0`00000000000000a`\N`000000000000000000oe`3770`\N`40688`732`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000091`1978-08-26 02:00:00.0`000000000000006`\N`000000000000000000na`2276`\N`40757`1431`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ai`1980-06-14 02:00:00.0`000000000000005`\N`0000000000000000010u`4193`\N`40810`1794`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006z`1980-10-17 01:00:00.0`000000000000003`\N`000000000000000000xw`1762`\N`40683`1198`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004k`1980-05-11 02:00:00.0`00000000000000j`\N`000000000000000000h2`3888`\N`40596`1620`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006c`1978-09-01 02:00:00.0`00000000000000g`\N`0000000000000000001s`4664`\N`40660`1587`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004z`1979-06-24 02:00:00.0`00000000000000b`\N`000000000000000000yo`4987`\N`40611`1047`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
