00000000000000000055`0000000000000000001l`40617`696`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009v`0000000000000000000z`40787`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000045`0000000000000000000x`40581`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002e`00000000000000000024`40518`715`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000062`0000000000000000000e`40650`653`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001i`00000000000000000018`40486`683`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000050`0000000000000000000f`40612`654`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000006`0000000000000000001e`40438`689`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004c`0000000000000000000d`40588`652`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000k`0000000000000000002e`40452`725`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004j`0000000000000000001i`40595`693`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005m`00000000000000000006`40634`645`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005r`0000000000000000000k`40639`659`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009d`00000000000000000022`40769`713`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000007u`0000000000000000000n`40714`662`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007h`00000000000000000020`40701`711`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000068`00000000000000000008`40656`647`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000022`0000000000000000001d`40506`688`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000n`0000000000000000002o`40455`735`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003y`0000000000000000000h`40574`656`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003t`0000000000000000002a`40569`721`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000081`0000000000000000000l`40721`660`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004e`0000000000000000001y`40590`709`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000020`0000000000000000001u`40504`705`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006o`00000000000000000023`40672`714`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000056`0000000000000000001t`40618`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000008`0000000000000000000s`40440`667`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005s`00000000000000000029`40640`720`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000a3`0000000000000000002g`40795`727`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009x`00000000000000000009`40789`648`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005l`0000000000000000000u`40633`669`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000051`0000000000000000002s`40613`739`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000007f`00000000000000000001`40699`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`0000000000000000000q`40708`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`0000000000000000001b`40545`686`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a6`00000000000000000021`40798`712`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005v`0000000000000000000c`40643`651`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000a7`00000000000000000014`40799`679`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007e`0000000000000000000v`40698`670`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005y`0000000000000000001a`40646`685`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001d`0000000000000000001p`40481`700`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007d`0000000000000000000g`40697`655`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002o`0000000000000000000t`40528`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008w`0000000000000000002q`40752`737`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006w`0000000000000000002d`40680`724`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`0000000000000000000j`40586`658`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004x`0000000000000000002r`40609`738`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005p`0000000000000000002j`40637`730`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007x`0000000000000000000b`40717`650`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009n`0000000000000000000y`40779`673`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007g`00000000000000000016`40700`681`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009w`0000000000000000002b`40788`722`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004v`00000000000000000019`40607`684`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006v`00000000000000000013`40679`678`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a8`00000000000000000005`40800`644`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007q`0000000000000000002p`40710`736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004l`0000000000000000001k`40597`695`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000072`0000000000000000000i`40686`657`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004u`0000000000000000001o`40606`699`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000049`00000000000000000002`40585`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003z`0000000000000000001g`40575`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002y`0000000000000000001x`40538`708`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000h`0000000000000000002m`40449`733`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003k`0000000000000000000o`40560`663`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000008d`00000000000000000028`40733`719`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000059`0000000000000000001q`40621`701`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006k`0000000000000000001v`40668`706`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002a`0000000000000000002h`40514`728`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000036`0000000000000000002k`40546`731`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008l`0000000000000000000w`40741`671`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000l`0000000000000000001n`40453`698`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001y`0000000000000000002n`40502`734`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009p`0000000000000000001j`40781`694`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`0000000000000000001m`40745`697`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001u`0000000000000000001f`40498`690`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000064`0000000000000000001r`40652`702`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006g`00000000000000000012`40664`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000007b`00000000000000000007`40695`646`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000000m`40636`661`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000077`0000000000000000001w`40691`707`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000023`0000000000000000000p`40507`664`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006y`0000000000000000002c`40682`723`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009z`00000000000000000017`40791`682`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000071`0000000000000000000r`40685`666`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001t`0000000000000000002i`40497`729`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000070`00000000000000000003`40684`642`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000048`00000000000000000026`40584`717`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000s`0000000000000000000a`40460`649`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005j`00000000000000000011`40631`676`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003l`0000000000000000001z`40561`710`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000093`00000000000000000027`40759`718`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`00000000000000000010`40513`675`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`0000000000000000002l`40520`732`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`00000000000000000004`40702`643`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005d`0000000000000000001c`40625`687`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000008j`00000000000000000025`40739`716`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007k`0000000000000000002f`40704`726`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000009`0000000000000000001h`40441`692`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000006i`0000000000000000001s`40666`703`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000u`00000000000000000015`40462`680`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002s`0000000000000000001l`40532`696`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000008f`0000000000000000000z`40735`674`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000000x`40433`672`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`00000000000000000024`40458`715`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
