00000000000000000012`0000000000000000007x`322`00000000000000000012`123978`924`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`0000000000000000007g`300`0000000000000000005i`124138`907`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`0000000000000000004v`229`0000000000000000002v`124043`814`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000006v`3`00000000000000000007`123947`886`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`0000000000000000007q`78`00000000000000000052`124122`917`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`0000000000000000004l`10`0000000000000000000m`123962`804`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`00000000000000000072`260`00000000000000000069`124165`893`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000004u`194`0000000000000000001w`124008`813`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`00000000000000000049`333`0000000000000000005f`124135`792`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000003z`101`0000000000000000000p`123965`782`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000002y`345`0000000000000000004p`124109`745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`0000000000000000000h`141`0000000000000000006b`124167`656`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000003k`112`0000000000000000002c`124024`767`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000008d`37`0000000000000000004m`124106`940`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`00000000000000000059`299`00000000000000000061`124157`828`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`0000000000000000006k`324`00000000000000000017`123983`875`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`0000000000000000002a`352`00000000000000000031`124049`721`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`00000000000000000036`71`0000000000000000000r`123967`753`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000008l`219`0000000000000000002i`124030`948`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000000l`79`0000000000000000006d`124169`660`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000001y`36`00000000000000000003`123943`709`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000001u`120`00000000000000000026`124018`705`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`00000000000000000064`93`0000000000000000000a`123950`859`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000006g`310`0000000000000000005e`124134`871`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000007b`203`0000000000000000002t`124041`902`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000005o`233`0000000000000000003x`124081`843`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`00000000000000000077`4`00000000000000000034`124052`898`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`00000000000000000023`104`00000000000000000011`123977`714`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000006y`335`0000000000000000001z`124011`889`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`00000000000000000071`138`00000000000000000063`124159`892`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000001t`188`00000000000000000027`124019`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`00000000000000000070`183`00000000000000000010`123976`891`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`00000000000000000048`133`0000000000000000003c`124060`791`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000000s`107`0000000000000000002l`124033`667`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`0000000000000000005j`292`0000000000000000005n`124143`838`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000003l`48`0000000000000000006h`124173`768`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`00000000000000000029`239`00000000000000000004`123944`720`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000002g`160`0000000000000000002w`124044`727`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`0000000000000000007i`124`0000000000000000003u`124078`909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000005d`197`00000000000000000058`124128`832`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000008j`77`00000000000000000053`124123`946`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`0000000000000000007k`283`0000000000000000003p`124073`911`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`00000000000000000009`295`0000000000000000002z`124047`648`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000006i`242`0000000000000000001c`123988`873`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`0000000000000000000u`238`0000000000000000006n`124179`669`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000002s`134`0000000000000000004g`124100`739`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000008f`178`0000000000000000003g`124064`942`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`00000000000000000001`257`0000000000000000005h`124137`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`0000000000000000000q`184`00000000000000000025`124017`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006m`00000000000000000033`277`0000000000000000006m`124178`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003q`00000000000000000037`139`0000000000000000003q`124074`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004y`0000000000000000001b`127`0000000000000000004y`124118`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000054`0000000000000000005x`275`00000000000000000054`124124`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003v`0000000000000000008a`87`0000000000000000003v`124079`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003j`0000000000000000004s`244`0000000000000000003j`124067`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002f`0000000000000000006l`290`0000000000000000002f`124027`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001h`00000000000000000030`294`0000000000000000001h`123993`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000065`0000000000000000007r`255`00000000000000000065`124161`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001s`0000000000000000005b`346`0000000000000000001s`124004`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003a`00000000000000000021`53`0000000000000000003a`124058`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000015`0000000000000000000c`369`00000000000000000015`123981`651`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001l`00000000000000000014`221`0000000000000000001l`123997`679`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005a`0000000000000000000v`64`0000000000000000005a`124130`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000z`00000000000000000044`315`0000000000000000000z`123975`787`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000x`0000000000000000004d`118`0000000000000000000x`123973`796`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000032`0000000000000000001a`41`00000000000000000032`124050`685`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000038`00000000000000000057`57`00000000000000000038`124056`826`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002u`0000000000000000007z`190`0000000000000000002u`124042`926`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`0000000000000000007w`297`0000000000000000003h`124065`923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`0000000000000000007m`273`00000000000000000067`124163`913`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003i`0000000000000000001p`35`0000000000000000003i`124066`700`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000024`0000000000000000006t`33`00000000000000000024`124016`884`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005q`00000000000000000040`110`0000000000000000005q`124146`783`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000e`0000000000000000006f`116`0000000000000000000e`123954`870`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005z`0000000000000000000g`102`0000000000000000005z`124155`655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000018`0000000000000000006a`340`00000000000000000018`123984`865`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003r`00000000000000000079`125`0000000000000000003r`124075`900`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`0000000000000000000t`223`0000000000000000003s`124076`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`0000000000000000004f`262`00000000000000000039`124057`798`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`0000000000000000002q`126`0000000000000000000f`123955`737`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001e`0000000000000000002d`249`0000000000000000001e`123990`724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000d`0000000000000000005c`76`0000000000000000000d`123953`831`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004o`0000000000000000008k`206`0000000000000000004o`124108`947`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000055`0000000000000000003f`311`00000000000000000055`124125`762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000045`0000000000000000004r`14`00000000000000000045`124089`810`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002e`0000000000000000002x`364`0000000000000000002e`124026`744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000000j`383`00000000000000000062`124158`658`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001i`0000000000000000002r`215`0000000000000000001i`123994`738`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000050`0000000000000000002j`44`00000000000000000050`124120`730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000006`00000000000000000047`135`00000000000000000006`123946`790`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004c`0000000000000000004n`136`0000000000000000004c`124096`806`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000k`0000000000000000008i`117`0000000000000000000k`123960`945`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004j`0000000000000000000b`15`0000000000000000004j`124103`650`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005m`0000000000000000007y`390`0000000000000000005m`124142`925`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005r`0000000000000000006p`50`0000000000000000005r`124147`880`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000068`0000000000000000005w`291`00000000000000000068`124164`851`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000022`0000000000000000000y`13`00000000000000000022`124014`673`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000n`00000000000000000074`338`0000000000000000000n`123963`895`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003y`0000000000000000006z`168`0000000000000000003y`124082`890`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003t`0000000000000000004k`332`0000000000000000003t`124077`803`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`0000000000000000006c`185`0000000000000000004e`124098`867`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`0000000000000000004z`355`00000000000000000020`124012`818`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`00000000000000000016`149`0000000000000000006o`124180`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`0000000000000000002b`86`00000000000000000056`124126`722`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000008`0000000000000000003w`218`00000000000000000008`123948`779`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005s`0000000000000000003o`54`0000000000000000005s`124148`771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005l`00000000000000000019`180`0000000000000000005l`124141`684`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000051`0000000000000000004h`6`00000000000000000051`124121`800`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000035`00000000000000000046`156`00000000000000000035`124053`789`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`00000000000000000013`20`0000000000000000005v`124151`678`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005y`00000000000000000005`388`0000000000000000005y`124154`644`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`0000000000000000003m`163`0000000000000000001d`123989`769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002o`0000000000000000002p`202`0000000000000000002o`124036`736`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004a`00000000000000000085`207`0000000000000000004a`124094`932`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004x`0000000000000000008g`337`0000000000000000004x`124117`943`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`0000000000000000006j`282`0000000000000000005p`124145`874`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004v`0000000000000000001k`269`0000000000000000004v`124115`695`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004l`00000000000000000076`224`0000000000000000004l`124105`897`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004u`0000000000000000004i`74`0000000000000000004u`124114`801`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000049`0000000000000000004w`23`00000000000000000049`124093`815`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003z`0000000000000000000i`142`0000000000000000003z`124083`657`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002y`0000000000000000001o`137`0000000000000000002y`124046`699`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000005k`289`0000000000000000000h`123957`839`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003k`0000000000000000004b`158`0000000000000000003k`124068`794`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`00000000000000000002`72`00000000000000000059`124129`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`0000000000000000001g`240`0000000000000000006k`124176`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`00000000000000000066`186`0000000000000000002a`124022`861`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`0000000000000000001x`385`00000000000000000036`124054`708`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000l`0000000000000000006e`8`0000000000000000000l`123961`869`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001y`0000000000000000002m`208`0000000000000000001y`124010`733`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001u`0000000000000000008h`363`0000000000000000001u`124006`944`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`00000000000000000060`357`00000000000000000064`124160`855`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006g`00000000000000000042`201`0000000000000000006g`124172`785`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005o`0000000000000000005t`181`0000000000000000005o`124144`848`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000023`0000000000000000000o`267`00000000000000000023`124015`663`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001t`00000000000000000028`276`0000000000000000001t`124005`719`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000048`0000000000000000001q`113`00000000000000000048`124092`701`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000s`0000000000000000003d`376`0000000000000000000s`123968`760`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005j`0000000000000000003b`366`0000000000000000005j`124139`758`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003l`0000000000000000001v`211`0000000000000000003l`124069`706`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000029`0000000000000000002h`367`00000000000000000029`124021`728`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`00000000000000000088`266`0000000000000000002g`124028`935`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`0000000000000000002k`214`0000000000000000005d`124133`731`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`0000000000000000003e`377`00000000000000000009`123949`761`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`00000000000000000041`49`0000000000000000006i`124174`784`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`00000000000000000043`265`0000000000000000000u`123970`786`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`00000000000000000080`96`0000000000000000002s`124040`927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000004t`320`00000000000000000001`123941`812`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`0000000000000000000w`248`0000000000000000000q`123966`671`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`0000000000000000001n`154`00000000000000000033`124051`698`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000002n`177`00000000000000000037`124055`734`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000001j`205`0000000000000000001b`123987`694`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`0000000000000000001m`285`0000000000000000005x`124153`697`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`0000000000000000005g`347`0000000000000000004s`124112`835`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`0000000000000000001f`268`0000000000000000006l`124177`690`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000004q`356`00000000000000000030`124048`809`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`0000000000000000007j`175`0000000000000000005b`124131`910`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`0000000000000000006u`247`00000000000000000021`124013`885`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000003n`368`0000000000000000000c`123952`770`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`0000000000000000001r`278`00000000000000000014`123980`702`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`0000000000000000005u`165`0000000000000000000v`123971`849`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`00000000000000000012`254`00000000000000000044`124088`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000005i`174`0000000000000000004d`124097`837`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000002v`153`0000000000000000001a`123986`742`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`00000000000000000007`143`00000000000000000057`124127`646`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`00000000000000000052`106`0000000000000000001p`124001`821`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`0000000000000000008e`17`00000000000000000040`124084`941`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000000m`128`0000000000000000006f`124171`661`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`00000000000000000069`301`0000000000000000000g`123956`864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`0000000000000000001w`189`0000000000000000006a`124166`707`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000005f`236`0000000000000000000t`123969`834`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`0000000000000000000p`82`0000000000000000004f`124099`664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`0000000000000000004p`114`0000000000000000002q`124038`808`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`0000000000000000006b`380`0000000000000000002d`124025`866`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000002c`309`0000000000000000005c`124132`723`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000004m`21`0000000000000000003f`124063`805`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`0000000000000000007s`70`0000000000000000004r`124111`919`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`00000000000000000061`349`0000000000000000002x`124045`856`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000007t`313`0000000000000000000j`123959`920`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000006r`66`0000000000000000002r`124039`882`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000007c`220`0000000000000000002j`124031`903`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`00000000000000000017`232`00000000000000000047`124091`682`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`00000000000000000031`263`0000000000000000004n`124107`748`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000000r`204`0000000000000000000b`123951`666`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`0000000000000000002i`259`0000000000000000005w`124152`729`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000008c`75`0000000000000000000y`123974`939`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`0000000000000000006d`250`0000000000000000004k`124104`868`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`00000000000000000003`359`0000000000000000006c`124168`642`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`00000000000000000026`253`0000000000000000004z`124119`717`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`0000000000000000000a`65`00000000000000000016`123982`649`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`00000000000000000078`252`0000000000000000002b`124023`899`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000005e`152`0000000000000000003w`124080`833`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000002t`28`0000000000000000003o`124072`740`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000003x`199`00000000000000000019`123985`780`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`00000000000000000034`129`0000000000000000004h`124101`751`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`00000000000000000011`327`00000000000000000046`124090`676`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`0000000000000000008b`81`00000000000000000013`123979`938`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000001z`88`00000000000000000005`123945`710`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`00000000000000000063`270`0000000000000000003m`124070`858`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`00000000000000000027`193`0000000000000000002p`124037`718`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`00000000000000000010`307`0000000000000000006j`124175`675`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`0000000000000000003c`272`0000000000000000001k`123996`759`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000002l`9`0000000000000000004i`124102`732`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000008m`234`0000000000000000004w`124116`949`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000005n`30`0000000000000000000i`123958`842`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000006h`100`0000000000000000001o`124000`872`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`00000000000000000004`303`0000000000000000005k`124140`643`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`0000000000000000002w`1`0000000000000000004b`124095`743`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`0000000000000000003u`26`00000000000000000002`123942`777`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`00000000000000000058`336`0000000000000000001g`123992`827`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`00000000000000000053`111`00000000000000000066`124162`822`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000003p`370`0000000000000000001x`124009`772`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`0000000000000000002z`115`0000000000000000006e`124170`746`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`00000000000000000084`47`0000000000000000002m`124034`931`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000001c`213`00000000000000000060`124156`687`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000006n`298`00000000000000000042`124086`878`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`0000000000000000004g`172`0000000000000000005t`124149`799`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000003g`237`0000000000000000000o`123964`763`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`0000000000000000005h`108`00000000000000000028`124020`836`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`00000000000000000025`360`0000000000000000001q`124002`716`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`0000000000000000007v`279`0000000000000000003d`124061`922`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
