000000000000000003w1`1974-04-04 01:00:00.0`1980-01-27 01:00:00.0`000000000000000000e5`22127`1606`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005kg`1974-06-12 02:00:00.0`1977-08-31 02:00:00.0`0000000000000000000a`24302`1751`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000047e`1973-01-21 01:00:00.0`1979-10-04 01:00:00.0`000000000000000000ge`22536`941`2012-08-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000010u`1975-09-12 02:00:00.0`1979-03-14 01:00:00.0`000000000000000000cf`27512`1549`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006bd`1977-03-21 01:00:00.0`1978-06-23 02:00:00.0`0000000000000000005f`25271`1714`2012-11-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001zn`1970-12-11 01:00:00.0`1977-04-11 01:00:00.0`000000000000000000or`28765`943`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001l4`1970-10-10 01:00:00.0`1978-10-28 01:00:00.0`000000000000000000h7`28242`1150`2012-12-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000xw`1972-08-14 02:00:00.0`1976-03-22 01:00:00.0`000000000000000000ip`27406`885`2012-10-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hn`1977-12-23 01:00:00.0`1981-04-28 02:00:00.0`000000000000000000tv`28117`850`2012-08-25 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002z0`1974-10-15 01:00:00.0`1980-11-19 01:00:00.0`000000000000000000vo`20938`753`2012-09-01 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005hm`1971-06-17 02:00:00.0`1971-03-30 01:00:00.0`0000000000000000009n`24200`1562`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000510`1973-09-29 02:00:00.0`1974-01-05 01:00:00.0`000000000000000000cr`23602`1316`2012-12-15 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000382`1971-08-21 02:00:00.0`1975-12-27 01:00:00.0`000000000000000000pn`21264`1655`2013-04-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004vy`1970-03-23 01:00:00.0`1981-10-13 01:00:00.0`000000000000000000jw`23420`1001`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002nr`1974-11-01 01:00:00.0`1980-08-16 02:00:00.0`000000000000000000i5`29633`1497`2012-06-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ht`1971-01-03 01:00:00.0`1978-02-08 01:00:00.0`000000000000000000c0`29419`1604`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h2`1974-06-28 02:00:00.0`1971-11-30 01:00:00.0`000000000000000000hi`26800`1249`2012-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000004sd`1973-10-01 01:00:00.0`1973-08-25 02:00:00.0`000000000000000000ed`23291`1348`2012-09-13 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004ib`1971-12-17 01:00:00.0`1981-04-17 02:00:00.0`000000000000000000de`22929`1159`2013-04-04 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003gz`1975-11-28 01:00:00.0`1979-02-09 01:00:00.0`0000000000000000009d`21585`1480`2012-06-06 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000423`1977-03-05 01:00:00.0`1971-01-16 01:00:00.0`000000000000000000ne`22345`660`2012-07-01 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001s`1975-11-24 01:00:00.0`1977-01-28 01:00:00.0`000000000000000000re`26250`900`2012-09-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ww`1974-08-06 02:00:00.0`1976-12-04 01:00:00.0`000000000000000000ay`20862`1473`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000212`1972-11-21 01:00:00.0`1973-09-20 02:00:00.0`000000000000000000ff`28816`990`2012-07-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003wp`1976-01-13 01:00:00.0`1981-01-25 01:00:00.0`000000000000000000gs`22151`1760`2013-01-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006ns`1972-08-24 02:00:00.0`1972-10-30 01:00:00.0`000000000000000000ta`25718`1698`2013-03-30 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006wa`1970-10-22 01:00:00.0`1972-12-19 01:00:00.0`000000000000000000ez`26024`1199`2012-11-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005du`1977-05-24 02:00:00.0`1981-01-16 01:00:00.0`0000000000000000005a`24064`1779`2013-01-28 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000013b`1975-10-29 01:00:00.0`1980-11-11 01:00:00.0`000000000000000000ps`27601`1636`2012-09-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002n9`1975-01-26 01:00:00.0`1981-02-22 01:00:00.0`000000000000000000uv`29615`1384`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001ob`1971-08-30 02:00:00.0`1977-09-07 02:00:00.0`000000000000000000rk`28357`880`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000066d`1977-02-28 01:00:00.0`1974-03-08 01:00:00.0`000000000000000000kh`25091`1808`2012-08-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001im`1971-02-07 01:00:00.0`1976-09-09 02:00:00.0`000000000000000000ck`28152`662`2012-06-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004kd`1974-08-11 02:00:00.0`1981-07-19 02:00:00.0`000000000000000000du`23003`1064`2012-07-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000006u9`1972-12-06 01:00:00.0`1979-02-04 01:00:00.0`0000000000000000008v`25951`1129`2012-07-06 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000227`1975-08-29 02:00:00.0`1978-03-09 01:00:00.0`00000000000000000020`28857`1536`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005rw`1974-12-16 01:00:00.0`1978-09-29 02:00:00.0`000000000000000000cp`24570`1648`2012-11-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000yo`1973-12-25 01:00:00.0`1972-05-02 01:00:00.0`0000000000000000009l`27434`912`2012-07-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rj`1975-12-20 01:00:00.0`1971-02-16 01:00:00.0`0000000000000000009h`29769`705`2012-12-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000yq`1972-05-01 01:00:00.0`1970-12-30 01:00:00.0`0000000000000000002x`27436`642`2013-03-19 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ut`1970-06-24 02:00:00.0`1974-05-01 01:00:00.0`000000000000000000bf`20787`1621`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006c4`1970-09-17 02:00:00.0`1979-04-18 01:00:00.0`000000000000000000cm`25298`1819`2013-03-06 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000037w`1972-08-07 02:00:00.0`1972-06-17 02:00:00.0`000000000000000000dt`21258`1706`2012-08-05 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004m4`1973-03-05 01:00:00.0`1978-07-23 02:00:00.0`000000000000000000mx`23066`1671`2013-02-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001zj`1974-07-17 02:00:00.0`1973-04-04 01:00:00.0`000000000000000000tx`28761`1526`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ek`1970-07-06 02:00:00.0`1980-01-11 01:00:00.0`000000000000000000ut`28006`831`2013-01-22 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005n2`1972-08-25 02:00:00.0`1974-07-15 02:00:00.0`0000000000000000002b`24396`975`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000rh`1977-01-15 01:00:00.0`1973-03-23 01:00:00.0`000000000000000000ey`27175`1583`2013-01-17 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006f0`1974-05-04 01:00:00.0`1975-01-23 01:00:00.0`0000000000000000000c`25402`1744`2013-02-21 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008d`1970-02-17 01:00:00.0`1972-04-02 01:00:00.0`000000000000000000jo`26487`1793`2012-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005zc`1977-08-05 02:00:00.0`1979-01-19 01:00:00.0`000000000000000000bt`24838`1043`2012-11-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005fx`1976-04-29 01:00:00.0`1977-03-27 01:00:00.0`000000000000000000dg`24139`1728`2012-09-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004i8`1972-05-17 01:00:00.0`1972-11-08 01:00:00.0`0000000000000000006i`22926`1379`2012-08-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003c2`1973-01-23 01:00:00.0`1974-06-03 02:00:00.0`000000000000000000jd`21408`917`2012-12-14 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003pz`1975-05-17 01:00:00.0`1974-11-20 01:00:00.0`000000000000000000uf`21909`1100`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003d5`1974-09-26 02:00:00.0`1976-01-07 01:00:00.0`0000000000000000009m`21447`981`2012-10-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005hw`1975-04-26 01:00:00.0`1978-06-10 02:00:00.0`000000000000000000b4`24210`726`2012-11-23 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`1975-03-12 01:00:00.0`1975-03-06 01:00:00.0`000000000000000000mw`26208`1641`2012-09-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000102`1974-11-23 01:00:00.0`1974-05-31 02:00:00.0`000000000000000000tg`27484`1687`2012-06-24 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000051h`1977-07-28 02:00:00.0`1980-11-29 01:00:00.0`000000000000000000i8`23619`1508`2012-09-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003zx`1978-04-12 01:00:00.0`1977-07-19 02:00:00.0`000000000000000000bd`22267`1261`2012-09-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000047x`1977-09-26 01:00:00.0`1977-04-24 01:00:00.0`000000000000000000l0`22555`1646`2012-11-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001vz`1972-03-27 01:00:00.0`1981-04-07 02:00:00.0`00000000000000000002`28633`1534`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003ar`1975-07-29 02:00:00.0`1977-06-29 02:00:00.0`0000000000000000003a`21361`1530`2013-04-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ky`1971-06-14 02:00:00.0`1974-01-30 01:00:00.0`000000000000000000d3`28236`1294`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o2`1973-04-05 01:00:00.0`1980-03-26 01:00:00.0`000000000000000000ry`27052`1600`2013-03-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000tf`1970-06-11 02:00:00.0`1971-05-23 02:00:00.0`00000000000000000013`27245`1643`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001vr`1970-02-19 01:00:00.0`1981-10-18 01:00:00.0`000000000000000000ch`28625`1686`2013-01-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002xn`1977-12-01 01:00:00.0`1981-06-07 02:00:00.0`000000000000000000ii`20889`814`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000039b`1971-03-27 01:00:00.0`1980-02-02 01:00:00.0`000000000000000000td`21309`1066`2013-02-16 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006xp`1972-07-16 02:00:00.0`1978-12-26 01:00:00.0`0000000000000000005z`26075`1098`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006t7`1970-04-12 01:00:00.0`1979-12-04 01:00:00.0`0000000000000000006c`25913`1272`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bx`1973-08-29 02:00:00.0`1980-07-14 02:00:00.0`000000000000000000lz`26615`1727`2013-01-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000435`1970-03-09 01:00:00.0`1977-06-07 02:00:00.0`000000000000000000vz`22383`1201`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001s2`1972-02-08 01:00:00.0`1974-02-08 01:00:00.0`000000000000000000bi`28492`697`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004ln`1974-03-20 01:00:00.0`1975-10-27 01:00:00.0`0000000000000000003i`23049`1614`2012-08-27 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000017o`1972-01-09 01:00:00.0`1977-03-10 01:00:00.0`00000000000000000033`27758`1673`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000022l`1973-01-25 01:00:00.0`1975-03-23 01:00:00.0`000000000000000000v7`28871`1423`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006eu`1972-08-13 02:00:00.0`1977-02-27 01:00:00.0`0000000000000000009w`25396`686`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005b4`1975-07-25 02:00:00.0`1981-10-09 01:00:00.0`000000000000000000ri`23966`1084`2012-11-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004co`1978-02-16 01:00:00.0`1979-12-24 01:00:00.0`00000000000000000012`22726`1535`2012-11-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001y9`1970-01-30 01:00:00.0`1976-06-18 02:00:00.0`000000000000000000s8`28715`1589`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005mo`1974-09-08 02:00:00.0`1976-09-17 02:00:00.0`000000000000000000j7`24382`813`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004j`1972-05-29 02:00:00.0`1974-07-24 02:00:00.0`000000000000000000kl`26349`1049`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005er`1975-01-01 01:00:00.0`1976-10-21 01:00:00.0`000000000000000000e6`24097`645`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002le`1975-02-05 01:00:00.0`1971-03-04 01:00:00.0`0000000000000000001x`29548`1598`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006ch`1978-02-09 01:00:00.0`1980-01-17 01:00:00.0`0000000000000000000l`25311`745`2013-04-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003t7`1970-02-01 01:00:00.0`1978-05-28 02:00:00.0`000000000000000000fg`22025`1191`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000xa`1975-01-04 01:00:00.0`1973-01-28 01:00:00.0`000000000000000000nj`27384`1307`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hl`1976-04-16 01:00:00.0`1975-11-22 01:00:00.0`000000000000000000n7`26819`1660`2013-02-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005ni`1970-09-22 02:00:00.0`1978-05-27 01:00:00.0`000000000000000000dc`24412`995`2012-11-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001hp`1975-11-01 01:00:00.0`1972-11-30 01:00:00.0`000000000000000000jg`28119`1228`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000032a`1973-06-19 02:00:00.0`1977-12-22 01:00:00.0`000000000000000000vw`21056`1638`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000351`1971-01-21 01:00:00.0`1975-02-11 01:00:00.0`0000000000000000004l`21155`655`2012-08-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003b0`1977-05-25 02:00:00.0`1981-08-02 02:00:00.0`000000000000000000w5`21370`1046`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001zp`1971-10-04 01:00:00.0`1971-07-16 02:00:00.0`0000000000000000002d`28767`1404`2012-11-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001oe`1974-02-16 01:00:00.0`1978-12-01 01:00:00.0`000000000000000000lp`28360`1417`2012-06-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006ba`1976-01-09 01:00:00.0`1975-11-20 01:00:00.0`000000000000000000k2`25268`780`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001uq`1976-11-09 01:00:00.0`1971-08-17 02:00:00.0`00000000000000000063`28588`1140`2013-01-13 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000190`1970-11-24 01:00:00.0`1979-06-27 02:00:00.0`0000000000000000006z`27806`1603`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000499`1975-05-11 01:00:00.0`1971-02-27 01:00:00.0`00000000000000000028`22603`1315`2013-01-21 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000042n`1970-11-13 01:00:00.0`1973-01-30 01:00:00.0`000000000000000000lr`22365`1300`2012-09-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000yk`1973-10-05 01:00:00.0`1981-02-13 01:00:00.0`0000000000000000005w`27430`1112`2013-04-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002kz`1972-08-09 02:00:00.0`1971-07-09 02:00:00.0`000000000000000000n9`29533`1545`2013-01-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005nw`1970-05-17 01:00:00.0`1977-10-14 01:00:00.0`00000000000000000076`24426`979`2012-10-29 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000024n`1975-07-01 02:00:00.0`1980-09-23 02:00:00.0`000000000000000000jx`28945`1227`2012-12-31 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000225`1974-01-21 01:00:00.0`1973-03-25 01:00:00.0`000000000000000000as`28855`1005`2012-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005om`1974-10-23 01:00:00.0`1975-03-18 01:00:00.0`000000000000000000b3`24452`680`2012-08-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003b9`1974-08-04 02:00:00.0`1976-05-08 01:00:00.0`000000000000000000id`21379`730`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002eg`1970-03-17 01:00:00.0`1971-08-24 02:00:00.0`000000000000000000fh`29298`1174`2012-10-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002oq`1972-06-12 02:00:00.0`1972-11-25 01:00:00.0`000000000000000000f7`29668`1699`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000436`1977-04-06 01:00:00.0`1977-03-02 01:00:00.0`000000000000000000qb`22384`1258`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001tp`1976-09-06 02:00:00.0`1981-03-04 01:00:00.0`000000000000000000gk`28551`1210`2012-09-02 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000597`1978-04-14 01:00:00.0`1972-01-01 01:00:00.0`00000000000000000078`23897`1745`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000017l`1977-04-15 01:00:00.0`1978-10-26 01:00:00.0`00000000000000000017`27755`836`2012-09-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001xo`1973-05-13 01:00:00.0`1974-07-12 02:00:00.0`000000000000000000j5`28694`824`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000062q`1976-07-31 02:00:00.0`1972-01-12 01:00:00.0`000000000000000000hb`24960`1669`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000039w`1974-08-07 02:00:00.0`1980-08-05 02:00:00.0`000000000000000000wn`21330`689`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000065`1971-05-27 02:00:00.0`1972-09-30 02:00:00.0`000000000000000000h0`26407`1137`2013-03-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002c8`1970-05-09 01:00:00.0`1972-06-18 02:00:00.0`000000000000000000r1`29218`1354`2012-11-25 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006rl`1970-05-04 01:00:00.0`1978-09-20 02:00:00.0`000000000000000000ru`25855`1146`2012-07-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005eu`1977-10-01 01:00:00.0`1972-06-08 02:00:00.0`000000000000000000cv`24100`1274`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002qb`1975-01-02 01:00:00.0`1977-02-07 01:00:00.0`000000000000000000g0`29725`770`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006ol`1976-11-01 01:00:00.0`1978-07-17 02:00:00.0`000000000000000000aq`25747`711`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000hu`1976-11-05 01:00:00.0`1981-02-25 01:00:00.0`000000000000000000nc`26828`1408`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000629`1975-05-08 01:00:00.0`1979-04-04 01:00:00.0`0000000000000000005i`24943`1440`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002i1`1975-06-02 02:00:00.0`1976-04-26 01:00:00.0`000000000000000000nh`29427`1269`2012-07-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000u6`1971-08-26 02:00:00.0`1981-07-30 02:00:00.0`000000000000000000kk`27272`772`2012-11-22 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000340`1974-08-01 02:00:00.0`1978-07-16 02:00:00.0`000000000000000000k5`21118`1401`2013-03-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005yn`1970-02-14 01:00:00.0`1980-12-28 01:00:00.0`0000000000000000006l`24813`826`2013-02-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004ay`1977-02-09 01:00:00.0`1979-12-15 01:00:00.0`000000000000000000lj`22664`1447`2012-10-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006um`1970-12-22 01:00:00.0`1976-06-25 02:00:00.0`0000000000000000002u`25964`706`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ni`1972-07-20 02:00:00.0`1975-03-13 01:00:00.0`000000000000000000mp`29624`1577`2013-01-01 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000232`1974-09-29 01:00:00.0`1975-07-18 02:00:00.0`000000000000000000ig`28888`1588`2012-07-13 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000070h`1975-10-20 01:00:00.0`1973-07-13 02:00:00.0`0000000000000000004n`26175`650`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004jc`1972-05-08 01:00:00.0`1981-08-03 02:00:00.0`000000000000000000pl`22966`1746`2012-09-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000055m`1971-08-11 02:00:00.0`1975-05-16 01:00:00.0`0000000000000000002o`23768`1736`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000325`1975-04-04 01:00:00.0`1975-11-11 01:00:00.0`000000000000000000cs`21051`936`2012-12-04 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002wu`1973-06-27 02:00:00.0`1979-07-10 02:00:00.0`0000000000000000003w`20860`1785`2013-04-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xs`1970-11-23 01:00:00.0`1978-07-18 02:00:00.0`000000000000000000ab`28698`1449`2012-06-27 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000069a`1976-07-24 02:00:00.0`1981-04-25 02:00:00.0`000000000000000000f8`25196`1177`2013-01-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006ap`1973-06-20 02:00:00.0`1980-05-26 02:00:00.0`000000000000000000qm`25247`1232`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wb`1972-10-24 01:00:00.0`1981-03-30 02:00:00.0`000000000000000000iv`27349`678`2012-12-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006m7`1971-07-06 02:00:00.0`1976-03-14 01:00:00.0`0000000000000000000x`25661`1812`2012-06-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004av`1976-10-24 01:00:00.0`1980-01-12 01:00:00.0`000000000000000000jh`22661`1164`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006pp`1971-08-13 02:00:00.0`1977-04-12 01:00:00.0`0000000000000000008p`25787`1801`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002be`1971-03-19 01:00:00.0`1976-04-30 01:00:00.0`000000000000000000q1`29188`962`2012-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005ef`1973-07-08 02:00:00.0`1981-06-30 02:00:00.0`000000000000000000ra`24085`991`2012-11-18 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000021q`1975-12-13 01:00:00.0`1980-02-09 01:00:00.0`000000000000000000uk`28840`1652`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000501`1973-02-23 01:00:00.0`1979-07-15 02:00:00.0`0000000000000000000h`23567`1765`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001mp`1974-10-20 01:00:00.0`1978-04-27 01:00:00.0`000000000000000000rv`28299`1575`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003jb`1976-05-15 01:00:00.0`1980-03-02 01:00:00.0`000000000000000000sy`21669`829`2013-02-03 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005s`1973-02-17 01:00:00.0`1972-07-27 02:00:00.0`000000000000000000ea`26394`1387`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001qx`1978-02-03 01:00:00.0`1979-10-10 01:00:00.0`0000000000000000008h`28451`834`2012-07-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qg`1971-02-21 01:00:00.0`1971-08-26 02:00:00.0`000000000000000000qr`29730`729`2012-09-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006ws`1977-08-04 02:00:00.0`1974-03-11 01:00:00.0`0000000000000000000g`26042`714`2012-07-02 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000067c`1977-01-28 01:00:00.0`1971-01-21 01:00:00.0`000000000000000000q8`25126`1426`2012-09-03 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000033z`1976-06-09 02:00:00.0`1977-11-19 01:00:00.0`0000000000000000008o`21117`764`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005x0`1974-09-24 02:00:00.0`1976-07-17 02:00:00.0`000000000000000000sz`24754`1178`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001m9`1974-12-29 01:00:00.0`1972-10-28 01:00:00.0`000000000000000000cn`28283`1291`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002t3`1973-11-26 01:00:00.0`1972-08-23 02:00:00.0`000000000000000000ax`29825`806`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ii`1970-12-20 01:00:00.0`1975-05-12 01:00:00.0`000000000000000000tr`21640`653`2012-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006k8`1972-03-24 01:00:00.0`1979-07-27 02:00:00.0`000000000000000000b9`25590`1356`2013-02-20 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000012i`1970-05-24 01:00:00.0`1975-10-22 01:00:00.0`0000000000000000008n`27572`910`2012-12-16 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001bq`1971-06-09 02:00:00.0`1974-05-23 01:00:00.0`000000000000000000lm`27904`1285`2012-09-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000zw`1972-06-14 02:00:00.0`1975-10-03 01:00:00.0`000000000000000000hf`27478`1649`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004rn`1977-08-02 02:00:00.0`1981-02-05 01:00:00.0`000000000000000000th`23265`1329`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
