000000000000000002vh`0000000000000000003e`48`20811`741`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000195`00000000000000000041`868`27721`764`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000226`00000000000000000043`1119`28766`766`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001tq`000000000000000000dm`1963`28462`1109`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000007x`00000000000000000080`1730`26381`907`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000012o`000000000000000000bt`1942`27488`1044`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001lk`0000000000000000004t`1897`28168`792`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001o4`000000000000000000cu`1788`28260`1081`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ih`000000000000000000er`817`29353`1150`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ke`0000000000000000000w`530`28126`651`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000015c`000000000000000000cb`1191`27584`1062`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004z`000000000000000000bn`162`26275`1038`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fe`0000000000000000001n`50`26650`678`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000221`000000000000000000el`451`28761`1144`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ag`000000000000000000et`928`26472`1152`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001oa`0000000000000000002n`102`28266`714`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000iu`000000000000000000ck`1337`26774`1071`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002zw`000000000000000000dr`68`20970`1114`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kr`000000000000000000ei`769`26843`1141`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000034d`000000000000000000cn`1540`21131`1074`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000m4`000000000000000000cr`739`26892`1078`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001rj`000000000000000000eh`1121`28383`1140`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003qi`000000000000000000bx`956`25978`1048`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002ha`0000000000000000001j`30`29310`674`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`000000000000000000bp`1712`26204`1040`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002y9`0000000000000000001m`880`20911`677`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003b5`000000000000000000dv`1827`21375`1118`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027w`0000000000000000008u`1862`28972`937`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003d0`0000000000000000005g`32`21442`815`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000213`0000000000000000001f`1830`28727`670`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001mi`0000000000000000008t`265`28202`936`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000037u`0000000000000000004q`1266`21256`789`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000011h`000000000000000000ao`386`27445`1003`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001zu`0000000000000000007j`642`28682`890`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001wl`000000000000000000fr`1508`28565`1186`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003rq`0000000000000000006u`328`26022`865`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sv`0000000000000000009i`1957`27135`961`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000yz`0000000000000000003n`317`27355`750`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000039k`000000000000000000aj`1374`21318`998`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000zs`0000000000000000001r`952`27384`682`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000aw`0000000000000000005u`137`26488`829`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ei`000000000000000000bj`2008`29210`1034`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002s0`00000000000000000012`1482`29696`657`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ql`000000000000000000cv`1757`28349`1082`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000026s`0000000000000000005i`1677`28932`817`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001wk`0000000000000000002v`76`28564`722`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mg`00000000000000000007`894`26904`1196`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ix`00000000000000000052`1229`26777`801`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000047`0000000000000000008e`1680`26247`921`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ew`0000000000000000009a`512`26632`953`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000018j`0000000000000000000m`129`27699`641`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003he`00000000000000000069`124`21600`844`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qc`00000000000000000095`1828`28340`948`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001s1`000000000000000000de`1954`28401`1101`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000cd`000000000000000000bs`1979`26541`1043`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002vm`0000000000000000001w`603`20816`687`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`000000000000000000fn`1674`26328`1182`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002u9`000000000000000000e8`45`20767`1131`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003jt`0000000000000000005f`356`21687`814`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000za`0000000000000000000p`932`27366`644`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003rl`000000000000000000dh`1733`26017`1104`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002u2`000000000000000000dy`859`20760`1121`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006w`00000000000000000094`588`26344`947`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003kh`000000000000000000co`1920`21711`1075`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000022m`000000000000000000e7`1274`28782`1130`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002n8`0000000000000000004p`327`29524`788`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001mo`0000000000000000009y`1267`28208`977`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003ho`0000000000000000006b`1028`21610`846`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003lg`0000000000000000002c`552`21746`703`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003nz`0000000000000000004m`590`25887`785`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000035`0000000000000000007s`443`26209`899`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002dk`00000000000000000061`1285`29176`836`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018a`000000000000000000ar`1150`27690`1006`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000032n`0000000000000000007t`1754`21069`900`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003qc`0000000000000000006r`1144`25972`862`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001t2`0000000000000000007c`417`28438`883`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000w4`00000000000000000017`1728`27252`662`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xy`00000000000000000031`1824`27318`728`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001kx`0000000000000000000r`1426`28145`646`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000mf`0000000000000000002i`354`26903`709`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003sn`0000000000000000008y`814`26055`941`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`0000000000000000008c`144`29784`919`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ti`0000000000000000006d`525`27158`848`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000020o`000000000000000000bv`896`28712`1046`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000039r`00000000000000000003`1881`21325`1192`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001zw`00000000000000000026`844`28684`697`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001zv`0000000000000000000a`212`28683`1199`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001y8`00000000000000000078`1429`28624`879`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002xz`0000000000000000005e`541`20901`813`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003sz`00000000000000000099`1840`26067`952`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000k6`0000000000000000002t`1432`26822`720`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000025y`0000000000000000009l`1767`28902`964`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000nq`0000000000000000003x`524`26950`760`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009r`000000000000000000d2`837`26447`1089`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jb`00000000000000000034`215`26791`731`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000r5`00000000000000000011`363`27073`656`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003su`000000000000000000ec`1345`26062`1135`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000bz`0000000000000000008b`1147`26527`918`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000u8`00000000000000000090`1961`27184`943`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000037a`0000000000000000009s`1259`21236`971`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003m2`0000000000000000001z`756`25818`690`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001f5`00000000000000000063`700`27937`838`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000349`00000000000000000027`1214`21127`698`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002mh`00000000000000000010`1519`29497`655`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ef`0000000000000000003c`463`26615`739`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000go`0000000000000000002l`1353`26696`712`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000xe`000000000000000000b4`1185`27298`1019`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000o5`0000000000000000008m`1161`26965`929`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000yc`0000000000000000005n`1241`27332`822`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000027v`0000000000000000006h`1818`28971`852`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ob`00000000000000000004`554`26971`1193`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000186`0000000000000000002w`566`27686`723`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002w3`0000000000000000009b`1704`20833`954`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000pj`000000000000000000cc`408`27015`1063`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000038a`000000000000000000cd`783`21272`1064`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ze`000000000000000000d3`239`27370`1090`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001b1`0000000000000000003u`91`27789`757`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002n5`000000000000000000fl`1182`29521`1180`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001hr`000000000000000000cs`1756`28031`1079`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000035k`00000000000000000058`737`21174`807`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000sg`00000000000000000053`225`27120`802`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ae`000000000000000000c0`192`26470`1051`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001l0`0000000000000000003p`1263`28148`752`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000rc`000000000000000000bz`917`27080`1050`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000028u`0000000000000000002z`427`29006`726`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017n`00000000000000000084`1871`27667`911`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020y`000000000000000000ep`254`28722`1148`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003q5`000000000000000000bm`78`25965`1037`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003mz`0000000000000000001c`1761`25851`667`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000013v`0000000000000000006n`1763`27531`858`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003k1`0000000000000000004g`16`21695`779`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ce`0000000000000000003g`886`27838`743`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000238`0000000000000000005h`489`28804`816`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000105`00000000000000000025`606`27397`696`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000wk`0000000000000000007v`1053`27268`902`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ad`00000000000000000087`567`29061`914`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003ps`000000000000000000d7`501`25952`1094`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000031o`0000000000000000006q`1031`21034`861`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000024z`0000000000000000006m`729`28867`857`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002lt`0000000000000000003q`1326`29473`753`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000030j`000000000000000000cp`72`20993`1076`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009s`0000000000000000004y`1711`26448`797`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ky`00000000000000000075`821`26850`876`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003fu`00000000000000000054`1075`21544`803`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000026w`0000000000000000007p`918`28936`896`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000257`0000000000000000003v`804`28875`758`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002yx`0000000000000000003j`930`20935`746`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000me`0000000000000000007n`1589`26902`894`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002vi`0000000000000000002f`649`20812`706`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000vi`0000000000000000006s`946`27230`863`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003mg`00000000000000000082`947`25832`909`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000029g`000000000000000000d9`724`29028`1096`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000027p`00000000000000000086`1464`28965`913`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000003`00000000000000000073`1587`29769`874`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004x`000000000000000000db`1264`26273`1098`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000c4`0000000000000000009m`1480`26532`965`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000020g`0000000000000000001h`592`28704`672`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002wn`000000000000000000a9`907`20853`988`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001mb`000000000000000000e9`1582`28195`1132`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002wd`00000000000000000065`1626`20843`840`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000015x`0000000000000000001s`286`27605`683`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003d`000000000000000000c7`1393`26217`1058`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`0000000000000000008r`1489`27003`934`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002om`0000000000000000003a`180`29574`737`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000z8`00000000000000000015`555`27364`660`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ob`0000000000000000001l`377`25899`676`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mt`000000000000000000d5`679`26917`1092`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003eg`0000000000000000005a`748`21494`809`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002pp`00000000000000000089`797`29613`916`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000036c`000000000000000000eb`109`21202`1134`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000022c`0000000000000000007l`1350`28772`892`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003mw`0000000000000000000z`1040`25848`654`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000rr`000000000000000000cl`1260`27095`1072`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002s`000000000000000000dx`1289`26196`1120`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002q8`0000000000000000000x`393`29632`652`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005q`00000000000000000032`809`26302`729`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001nn`00000000000000000038`682`28243`735`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007d`000000000000000000aw`152`26361`1011`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001el`0000000000000000002u`537`27917`721`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003g6`0000000000000000009g`1604`21556`959`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002qk`000000000000000000f2`446`29644`1161`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001i6`0000000000000000003h`233`28046`744`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003u5`00000000000000000067`1271`26109`842`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002h0`000000000000000000bb`249`29300`1026`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000033l`000000000000000000do`114`21103`1111`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002me`0000000000000000007a`1595`29494`881`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`000000000000000000ex`1157`26438`1156`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004k`0000000000000000003i`1223`26260`745`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`0000000000000000006x`808`26581`868`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001gz`000000000000000000bo`19`28003`1039`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001vo`000000000000000000av`1063`28532`1010`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002sq`00000000000000000024`727`29722`695`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002x7`000000000000000000b0`855`20873`1015`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002j3`0000000000000000005q`352`29375`825`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002kg`0000000000000000008n`696`29424`930`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002gu`0000000000000000000e`978`29294`1203`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003fq`000000000000000000a4`432`21540`983`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000020c`000000000000000000an`1089`28700`1002`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002q3`000000000000000000ft`1842`29627`1188`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000267`0000000000000000005z`520`28911`834`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001o2`000000000000000000f5`601`28258`1164`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ia`00000000000000000018`1203`26754`663`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003qu`0000000000000000003r`870`25990`754`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003tq`000000000000000000df`1237`26094`1102`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001sf`000000000000000000ci`876`28415`1069`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000kn`000000000000000000dn`1591`26839`1110`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xt`0000000000000000003s`920`20895`755`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003j5`000000000000000000e5`1275`21663`1128`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000012p`00000000000000000039`1694`27489`736`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001n7`0000000000000000000f`1936`28227`1204`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026g`000000000000000000au`1025`28920`1009`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002oe`0000000000000000001e`375`29566`669`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ji`00000000000000000083`985`21676`910`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`000000000000000000dz`1572`26717`1122`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000059`000000000000000000e1`1436`26285`1124`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000vs`0000000000000000000d`1743`27240`1202`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000038g`0000000000000000009e`1302`21278`957`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001nm`000000000000000000cm`1173`28242`1073`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003v0`0000000000000000004o`353`26140`787`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003vt`00000000000000000098`755`26169`951`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001rq`000000000000000000fk`807`28390`1179`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001aw`000000000000000000c2`1135`27784`1053`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001ej`00000000000000000055`4`27915`804`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002dh`000000000000000000fm`178`29173`1181`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000013d`000000000000000000di`437`27513`1105`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002qj`000000000000000000eo`1510`29643`1147`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003c0`0000000000000000009v`122`21406`974`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003mp`00000000000000000045`908`25841`768`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001qm`000000000000000000d1`1269`28350`1088`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000028f`0000000000000000002e`822`28991`705`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000j2`00000000000000000062`1000`26782`837`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ce`0000000000000000001i`101`26542`673`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000141`000000000000000000az`207`27537`1014`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003tv`00000000000000000050`266`26099`799`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000020m`000000000000000000cx`1822`28710`1084`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000036h`000000000000000000f1`1951`21207`1160`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002aj`000000000000000000cq`343`29067`1077`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003pw`00000000000000000006`165`25956`1195`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000388`0000000000000000004c`486`21270`775`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003bz`0000000000000000000k`1908`21405`1209`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003l2`000000000000000000eg`659`21732`1139`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000311`000000000000000000b7`744`21011`1022`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013a`000000000000000000as`1394`27510`1007`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002lm`0000000000000000004j`622`29466`782`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000024u`0000000000000000005m`190`28862`821`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002dm`0000000000000000005r`1145`29178`826`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001bk`0000000000000000009d`1689`27808`956`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q2`0000000000000000007u`1820`27034`901`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000028g`0000000000000000007h`1418`28992`888`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000kp`00000000000000000068`687`26841`843`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000313`00000000000000000022`447`21013`693`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000016k`0000000000000000000n`1442`27628`642`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
