000000000000000001ql`49`4789`482`156`913`690`317`967`2358`28`232`2149`48345`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000026s`240`2355`6673`969`132`787`170`3775`2458`375`1270`736`39068`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001wk`161`2022`3434`730`978`282`384`2571`4924`546`248`3396`62790`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mg`125`3661`2466`860`158`269`903`1584`313`1091`113`224`61820`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ix`198`5852`5396`705`68`224`271`3393`937`640`1156`3209`61693`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000047`78`5030`337`912`878`779`567`47`5043`615`1222`2717`47653`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ew`284`6567`2278`389`838`74`616`2773`2405`481`807`191`61548`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000018j`296`3739`4311`379`614`583`881`3495`1797`1191`18`1262`62615`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001qc`243`447`4174`504`64`23`708`2310`982`220`1062`2595`48336`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001s1`239`6359`6098`735`989`598`246`3627`1100`486`726`3000`48397`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cd`135`4922`2291`314`301`413`342`3846`4858`583`854`916`61457`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002vm`179`195`5078`26`22`648`820`867`3261`1067`351`426`47822`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006g`258`1498`4156`443`866`704`131`1118`2266`61`695`1870`47734`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002u9`185`891`5036`1005`1059`142`379`3107`3603`662`977`253`61283`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000za`278`2534`5152`1063`429`665`773`3187`2430`1099`431`77`62282`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002u2`140`4687`3758`507`163`137`927`1962`3272`299`1088`3123`61276`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006w`128`6344`1568`444`633`535`895`1729`2915`91`519`3561`47750`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022m`276`4037`2449`435`221`793`63`1941`1866`853`600`3031`63008`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002n8`88`2969`4393`465`642`438`629`1896`17`292`1202`3533`4920`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mo`245`5052`1337`152`208`289`210`1787`1003`827`869`3529`48204`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000035`291`3713`842`487`262`451`415`2765`1042`1044`1236`3848`47615`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002dk`295`5916`986`467`940`627`700`3023`1436`1116`875`1760`49072`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018a`256`2245`2042`1098`714`158`38`2825`4668`344`919`3770`62606`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001t2`347`2364`394`581`270`72`463`816`4159`282`1274`2276`48434`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000w4`54`3330`3232`1047`883`240`939`2035`3762`956`1024`1762`62168`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xy`370`6337`555`276`418`186`198`3910`1804`532`374`3888`62234`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001kx`222`3624`2724`84`107`800`103`529`4548`1367`984`3466`48141`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mf`65`3669`604`74`181`620`660`1190`514`597`1301`15`61819`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000i`316`6324`5615`953`672`385`7`161`305`81`1172`885`47520`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ti`119`2857`1054`739`573`406`182`49`963`367`352`2180`62074`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000020o`42`3821`2144`660`980`466`696`2891`1629`1369`754`3274`62938`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001zw`58`5285`6412`494`629`8`943`450`3310`715`806`3033`62910`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001zv`191`1598`4562`183`759`208`302`927`4053`1055`1134`488`62909`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001y8`298`4219`3602`790`231`363`789`3158`16`966`3`605`62850`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k6`274`6070`2371`340`676`357`334`3191`944`294`177`2247`61738`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025y`36`4893`2982`46`592`201`612`101`3768`606`436`2482`39038`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000nq`34`619`5819`14`580`181`777`1336`2158`402`121`3801`61866`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009r`111`6500`3083`826`620`670`22`67`3359`1070`907`2027`61363`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`117`3234`1771`901`391`267`572`3953`4503`1454`1268`1052`61707`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000r5`393`673`4419`897`119`276`746`3066`3981`851`821`2026`61989`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bz`103`1075`539`273`45`113`225`768`4718`174`999`566`61443`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000u8`341`3383`1780`876`368`713`805`1539`1871`259`100`3373`62100`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001f5`126`1140`4950`1004`112`376`750`738`312`949`206`3202`47933`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002mh`224`5568`1847`320`631`695`329`3514`3427`1159`265`3546`4893`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ef`408`347`4913`848`458`635`482`3680`2053`186`342`500`61531`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000go`263`459`190`1032`213`366`424`1120`1043`967`164`2392`61612`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000xe`127`7067`1203`846`935`435`934`3578`1495`47`485`1030`62214`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000o5`250`6666`928`110`880`211`68`955`455`867`658`728`61881`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yc`392`3021`4717`243`881`441`759`2031`2749`1118`743`2924`62248`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000027v`77`5952`5080`815`244`367`563`2968`2079`816`1393`2397`39107`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ob`397`923`1111`1097`526`461`512`4384`2577`529`621`1325`61887`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000186`207`4422`5507`331`1013`266`195`29`1938`1190`189`2336`62602`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002w3`312`716`4689`863`283`214`25`1711`4265`161`1144`71`53379`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000pj`15`2216`6462`882`250`519`650`879`1460`49`1417`1710`61931`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ze`365`653`992`146`515`377`756`1826`3592`450`686`820`62286`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001b1`384`1504`737`522`364`721`485`1861`1781`927`446`2425`62705`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002n5`216`1763`3455`777`855`584`502`3612`5009`101`1414`2977`4917`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001hr`45`3947`3705`558`410`49`944`2961`4135`1336`938`2173`48027`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000sg`136`2712`452`1040`537`265`328`31`3797`67`745`1074`62036`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ae`137`3871`6654`172`794`547`456`1829`3869`768`325`3324`61386`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001l0`118`5529`2313`141`324`96`757`2297`4749`1539`534`2752`48144`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000rc`16`5987`6376`478`473`478`511`264`2609`738`57`2256`61996`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000028u`391`2988`5925`874`793`320`169`2130`3826`1120`1334`3013`39142`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017n`51`6173`498`266`453`248`358`1265`393`955`406`917`62583`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000020y`292`3955`2327`839`696`394`227`385`3173`29`533`803`62948`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013v`14`3184`4624`483`1036`154`857`2701`1720`879`1426`3290`62447`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ce`339`5755`2627`147`1015`177`84`641`1410`31`434`929`47834`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000238`169`1914`4888`303`744`566`166`3522`3134`264`809`1588`63030`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000105`333`2849`3228`201`277`590`280`1507`4780`1265`1084`3629`62313`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wk`186`432`319`535`188`205`217`2199`1824`385`765`3715`62184`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ad`356`5474`72`1033`339`285`597`2504`4906`641`1103`2871`62757`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024z`150`2742`4248`905`398`347`387`327`4558`1507`834`648`39003`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002lt`87`1666`457`727`54`484`281`1956`2660`327`1124`2499`4869`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009s`219`5293`2550`87`1053`476`243`4076`2985`316`720`2936`61364`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ky`55`2070`345`829`644`268`264`316`3519`1373`1050`3105`61766`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000026w`396`2046`341`93`196`557`810`4369`1071`951`461`3069`39072`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000257`181`630`105`792`404`356`880`3182`3147`136`89`945`39011`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000me`7`1497`6195`559`268`175`682`1373`405`1481`746`946`61818`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002vi`157`517`5253`981`116`514`579`951`3881`75`254`723`47818`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vi`21`482`2904`948`635`247`928`3306`311`893`925`2629`62146`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000029g`404`6673`1217`408`124`368`921`136`1835`1228`932`3699`39164`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000027p`389`3434`1754`595`1056`487`739`3087`3169`511`616`3417`39101`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000003`164`2466`3416`225`797`554`43`2007`3575`128`763`1463`5`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004x`203`5396`1404`668`578`278`109`1481`778`123`139`2352`47679`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`208`337`2780`384`611`165`816`1756`3093`602`1083`1586`61448`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000020g`338`2278`3908`369`9`254`27`3534`2361`44`830`3511`62930`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001mb`283`4311`411`560`531`550`702`3251`2894`355`120`3244`48191`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000015x`270`4174`4235`913`363`174`90`1676`627`931`575`1263`62521`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003d`225`6098`1724`132`427`488`322`75`1061`858`175`3430`47623`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000p7`75`2291`1646`1065`544`580`300`893`2557`587`318`2230`61919`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002om`24`5078`5722`978`300`588`737`2652`758`1273`685`1479`4970`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000z8`143`4156`4352`158`601`153`775`4112`4694`326`387`3063`62280`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mt`138`5036`6593`68`618`510`229`2440`4667`1266`582`591`61833`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002pp`290`6921`4182`878`795`143`909`3862`4466`1027`943`906`5009`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022c`159`5152`6570`838`637`691`427`4221`3312`551`287`3419`62998`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000rr`73`3758`4175`614`512`813`3`3025`1008`589`1342`1581`62011`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002s`241`1568`6157`64`187`692`78`2661`4830`442`593`3216`47602`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002q8`187`2449`3011`989`1026`625`10`1228`4774`1284`568`3457`5028`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005q`386`4393`3962`301`492`106`260`2403`1470`1149`1375`3823`47708`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001nn`407`1337`3597`22`871`738`706`1679`3493`1143`1069`3725`48239`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007d`9`842`2076`866`586`17`194`511`628`416`1142`1625`47767`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001el`209`986`2400`1059`176`442`333`128`4542`1425`1018`2670`47913`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002qk`364`2042`1502`429`377`393`586`123`4677`353`20`2366`5040`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001i6`358`394`4808`163`403`128`101`3949`4122`813`1180`285`48042`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002h0`202`3232`3476`633`567`301`608`2830`3030`143`53`1392`4696`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002me`182`555`4944`221`218`763`673`4342`52`524`894`2072`4890`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009i`268`2724`1493`642`634`667`345`3932`3068`895`390`2164`61354`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004k`277`604`3500`1086`50`189`898`1827`886`843`97`3257`47666`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dh`114`5615`6360`208`103`630`141`2496`2239`211`563`2030`61497`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gz`377`1054`4981`262`975`236`639`2500`2010`1428`1238`1488`47999`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001vo`367`2144`3676`940`171`82`470`1953`1917`540`1346`179`48528`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002sq`212`6412`6737`714`82`114`112`3640`3026`1431`1129`554`5118`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002j3`368`4562`5096`270`329`380`894`1978`2126`523`694`2665`4771`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002kg`267`3602`454`883`572`799`37`602`323`836`918`376`4820`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002gu`215`2371`6772`418`844`594`796`4099`3579`214`1306`2170`4690`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000020c`378`2982`6847`107`343`309`516`1673`1014`362`1051`678`62926`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002q3`50`5819`3693`181`223`21`299`4241`888`1344`864`3884`5023`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000267`266`3083`6345`672`707`546`711`44`2357`1146`941`747`39047`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001o2`97`1771`4096`573`856`70`324`2596`1429`1258`579`796`48254`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ia`321`4419`1496`980`469`811`352`3059`4255`755`1260`2287`61670`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001sf`249`539`3936`629`766`349`71`355`870`699`1034`3214`48411`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000kn`395`1780`2063`759`267`313`837`931`1295`1213`964`108`61755`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000012p`155`4950`1633`231`762`66`573`4100`4745`1518`785`3825`62405`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001n7`178`1847`6284`676`667`707`772`1732`1667`462`674`2876`48223`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000026g`206`4913`497`592`203`220`901`2118`930`1352`149`2631`39056`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002oe`286`190`1963`580`713`675`219`858`4835`1184`65`2106`4962`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000h9`348`1203`5740`620`217`397`649`587`5069`1160`297`1349`61633`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000059`269`928`825`391`950`232`730`1919`2848`1240`788`2586`47691`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000vs`357`4717`6703`119`542`437`818`3144`235`553`1110`2469`62156`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001nm`176`5080`5204`45`417`263`79`3753`3858`565`1208`1039`48238`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001rq`248`1111`6826`368`562`784`36`1273`304`407`1223`1259`48386`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001aw`369`5507`2454`112`952`204`936`326`1543`782`1078`1288`62700`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ej`279`4689`4688`631`360`259`120`4015`974`238`380`392`47911`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002dh`166`6462`6403`458`525`680`93`2396`3779`90`153`3114`49069`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000013d`255`992`3254`213`954`527`400`1266`2807`1181`1007`3600`62429`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002qj`175`737`1853`935`896`585`310`3866`4335`736`904`2253`5039`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001qm`154`3455`5785`880`861`75`697`4348`934`224`996`2836`48346`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000028f`144`3705`1077`881`764`250`203`3240`5071`191`638`2468`39127`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000j2`107`6922`3501`1090`373`446`233`1027`4726`1262`144`808`61698`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ce`18`452`6419`244`127`497`4`551`2196`916`914`681`61458`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000141`394`6654`5621`526`466`814`104`2488`979`426`690`151`62453`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000020m`129`2313`1408`1013`1012`359`686`589`3818`253`682`536`62936`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002aj`302`6376`3016`283`308`253`683`3615`5108`77`210`1603`61243`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000013a`190`5925`1353`250`415`524`605`3138`1162`15`499`2244`62426`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002lm`237`498`6503`515`60`507`595`442`2094`885`822`2305`4862`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000024u`83`2327`3411`364`159`65`335`4021`3462`488`185`445`38998`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002dm`115`4624`1109`855`291`681`638`1284`4118`605`908`3730`49074`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001bk`381`2627`5389`410`671`553`444`2172`2794`1052`994`232`62724`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000q2`310`4888`5991`537`911`252`445`1149`4734`566`401`3681`61950`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000028g`22`3228`3224`794`284`498`471`1753`4080`500`1235`1270`39128`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kp`71`319`83`324`1001`651`138`3357`552`1030`771`3674`61757`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000016k`350`72`4897`473`571`782`561`2326`2547`728`166`248`62544`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000091`314`4248`4536`793`509`152`460`1143`168`1325`1076`2686`61337`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000eu`67`457`1366`453`10`729`861`3991`4402`71`24`3428`61546`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000159`221`6949`538`696`590`792`188`2955`2645`820`1416`2112`62497`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001l`398`2550`1721`1036`447`412`852`4226`805`1074`850`113`47559`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002lf`233`345`1469`1082`195`622`822`416`245`917`115`3080`4855`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000016c`264`341`6615`1015`891`28`183`4194`4448`803`35`1594`62536`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000112`205`105`12`744`619`728`722`2772`2250`929`968`2342`62346`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ba`260`6195`708`277`673`766`610`3436`2659`648`468`1156`61418`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001rv`76`5253`1744`188`347`745`725`2584`757`945`137`1222`48391`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000et`251`2904`2826`1085`459`199`688`2351`4635`946`1394`2049`61545`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013m`360`1217`6622`339`923`129`735`3343`3276`723`1199`807`62438`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c2`254`1754`425`398`716`327`948`1727`3151`1463`692`18`61446`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001nd`66`3416`5061`54`653`430`432`1823`959`1263`800`1062`48229`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002uo`253`1404`5021`1053`432`81`133`1425`687`1479`1231`2616`61298`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mh`153`2780`6036`644`630`88`431`4019`505`591`1312`2588`61821`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001gs`29`3908`5879`196`517`270`107`353`3847`906`275`2587`47992`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001k7`200`411`6623`404`482`193`764`813`2041`285`818`2528`48115`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000u4`130`4235`484`268`337`307`693`3329`335`1392`359`3815`62096`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000l9`328`1724`3628`116`842`687`865`143`3840`1488`1167`726`61777`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000un`82`1646`3905`635`986`709`292`524`3690`179`451`2806`62115`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000n6`89`7051`234`124`394`272`529`895`4844`554`1137`854`61846`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000v8`271`5722`3799`1056`555`9`637`2770`169`376`4`351`62136`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ek`194`4352`3987`797`604`234`418`3318`4775`678`236`695`49108`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002va`308`6593`5072`578`1054`30`778`1880`1529`747`942`977`47810`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002jv`273`4182`3284`611`539`780`48`843`148`796`78`431`4799`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002sh`10`6570`3623`9`190`100`239`2432`4831`108`1329`1088`5109`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ig`235`4175`3610`531`928`582`160`3390`4833`1349`365`1841`4748`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ir`31`6157`2843`363`992`749`124`2337`4951`1039`898`3401`48063`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001gw`101`3011`4061`427`737`303`197`3735`1906`1259`1332`519`47996`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001qr`304`3962`6457`544`452`815`77`211`2377`1288`1379`600`48351`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002gm`2`3597`697`300`498`1`593`2442`145`392`1305`1202`42`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000k0`27`2076`1095`601`319`26`283`3980`4395`808`1395`869`61732`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001w4`402`2400`4563`618`72`676`295`1428`4798`681`430`1236`62774`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002nu`337`1502`2694`795`457`423`607`4196`2886`151`1195`2875`4942`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002mq`112`4808`1255`637`345`401`647`540`155`536`456`875`4902`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000t6`371`3476`3996`512`341`336`678`1839`1478`445`665`1590`62062`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001h0`116`4944`5603`187`105`664`475`1431`1320`232`1401`3747`48000`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001xb`48`1493`346`1026`411`111`242`4373`1707`1270`1291`919`62817`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001o3`214`3500`400`492`454`370`238`1766`643`248`828`1274`48255`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001si`299`6360`3586`871`497`539`134`4124`2916`113`252`1693`48414`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ct`173`4981`1427`586`825`115`457`3148`1925`1156`157`3425`61473`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sl`238`3676`4137`176`83`47`783`523`3498`1222`13`1935`5113`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002p0`109`6737`3915`377`538`213`178`836`3205`807`767`1024`4984`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ds`361`5096`824`403`12`493`592`2923`4257`18`222`374`47884`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002rr`280`454`6342`567`708`710`257`2338`988`1062`712`2052`5083`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001bu`192`6772`3919`218`425`298`628`2887`2513`726`76`984`62734`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
