000000000000000003hk`313`00000000000003r`000000000000004`1992-01-07 01:00:00.0`136`53212`2013-05-12 02:00:00.0
0000000000000000050i`937`0000000000000sn`00000000000000s`1981-03-14 01:00:00.0`1032`40`2013-05-10 02:00:00.0
000000000000000002ek`1797`0000000000000lv`000000000000009`1973-02-16 01:00:00.0`788`51808`2013-05-15 02:00:00.0
000000000000000002va`982`00000000000005t`000000000000002`1990-02-01 01:00:00.0`210`52410`2013-05-11 02:00:00.0
000000000000000002jv`1100`0000000000000uo`00000000000000e`1976-11-28 01:00:00.0`1105`51999`2013-05-16 02:00:00.0
000000000000000003uc`2266`00000000000009c`00000000000000t`1987-08-04 02:00:00.0`337`62982`2013-05-09 02:00:00.0
000000000000000002sh`1866`0000000000000dm`000000000000001`1987-04-08 02:00:00.0`491`52309`2013-05-08 02:00:00.0
000000000000000002ig`17`000000000000126`000000000000007`1974-12-01 01:00:00.0`1375`51948`2013-05-14 02:00:00.0
000000000000000001ir`1003`0000000000000s2`00000000000000o`1985-12-23 01:00:00.0`1011`50663`2013-05-17 02:00:00.0
000000000000000004sk`1042`0000000000000im`00000000000000k`1981-01-10 01:00:00.0`671`62484`2013-05-13 02:00:00.0
000000000000000004ts`1436`0000000000000hr`00000000000000c`1990-05-08 02:00:00.0`640`62528`2013-05-12 02:00:00.0
000000000000000001gw`1804`0000000000000x5`00000000000000r`1992-06-01 02:00:00.0`1194`50596`2013-05-10 02:00:00.0
000000000000000001qr`514`00000000000009e`00000000000000a`1977-05-21 01:00:00.0`339`50951`2013-05-15 02:00:00.0
000000000000000002gm`305`000000000000088`000000000000006`1974-08-19 02:00:00.0`297`51882`2013-05-11 02:00:00.0
0000000000000000068k`963`000000000000082`000000000000005`1976-03-05 01:00:00.0`291`38966`2013-05-16 02:00:00.0
00000000000000000543`1629`00000000000008m`000000000000003`1978-02-02 01:00:00.0`311`149`2013-05-09 02:00:00.0
000000000000000000k0`16`0000000000000zq`00000000000000l`1981-05-30 02:00:00.0`1287`49412`2013-05-08 02:00:00.0
000000000000000001w4`944`000000000000145`00000000000000j`1985-07-26 02:00:00.0`1446`51144`2013-05-14 02:00:00.0
000000000000000003iy`2158`0000000000000kc`00000000000000m`1984-03-12 01:00:00.0`733`53262`2013-05-17 02:00:00.0
000000000000000005fr`1871`0000000000000je`00000000000000n`1985-06-17 02:00:00.0`699`48189`2013-05-13 02:00:00.0
0000000000000000048e`312`0000000000000w2`00000000000000g`1977-11-23 01:00:00.0`1155`61758`2013-05-12 02:00:00.0
000000000000000002nu`2053`00000000000011s`00000000000000b`1979-07-07 02:00:00.0`1361`52142`2013-05-10 02:00:00.0
000000000000000002mq`1043`000000000000054`00000000000000q`1983-03-20 01:00:00.0`185`52102`2013-05-15 02:00:00.0
000000000000000000t6`1495`0000000000000nl`00000000000000u`1982-06-05 02:00:00.0`850`49742`2013-05-11 02:00:00.0
000000000000000001h0`455`00000000000001k`000000000000008`1990-09-13 02:00:00.0`57`50600`2013-05-16 02:00:00.0
000000000000000001xb`2079`0000000000000ku`00000000000000h`1985-09-11 02:00:00.0`751`51187`2013-05-09 02:00:00.0
000000000000000005hf`1938`0000000000000uc`00000000000000i`1991-10-15 01:00:00.0`1093`48249`2013-05-08 02:00:00.0
000000000000000001o3`1460`00000000000006d`00000000000000p`1990-09-21 02:00:00.0`230`50855`2013-05-14 02:00:00.0
000000000000000005t9`1781`0000000000000zk`00000000000000d`1986-12-27 01:00:00.0`1281`48675`2013-05-17 02:00:00.0
0000000000000000036z`393`0000000000000y6`00000000000000f`1985-11-02 01:00:00.0`1231`52831`2013-05-13 02:00:00.0
00000000000000000341`1720`0000000000000qq`000000000000004`1972-10-15 01:00:00.0`963`52725`2013-05-12 02:00:00.0
0000000000000000060a`1410`0000000000000c8`00000000000000s`1970-01-21 01:00:00.0`441`48928`2013-05-10 02:00:00.0
00000000000000000366`1824`0000000000000ft`000000000000009`1973-03-26 01:00:00.0`570`52802`2013-05-15 02:00:00.0
000000000000000001si`1071`0000000000000r0`000000000000002`1982-11-24 01:00:00.0`973`51014`2013-05-11 02:00:00.0
000000000000000005bv`405`0000000000000we`00000000000000e`1991-02-01 01:00:00.0`1167`48049`2013-05-16 02:00:00.0
000000000000000005kx`311`00000000000013f`00000000000000t`1981-01-27 01:00:00.0`1420`48375`2013-05-09 02:00:00.0
000000000000000004z9`1835`0000000000000f5`000000000000001`1990-01-18 01:00:00.0`546`62725`2013-05-08 02:00:00.0
000000000000000000ct`778`00000000000003e`000000000000007`1974-08-25 02:00:00.0`123`49153`2013-05-14 02:00:00.0
000000000000000005jl`627`00000000000010s`00000000000000o`1970-02-23 01:00:00.0`1325`48327`2013-05-17 02:00:00.0
000000000000000002sl`1061`00000000000007b`00000000000000k`1978-07-25 02:00:00.0`264`52313`2013-05-13 02:00:00.0
000000000000000002p0`758`00000000000011r`00000000000000c`1981-12-16 01:00:00.0`1360`52184`2013-05-12 02:00:00.0
000000000000000004jk`1008`00000000000003h`00000000000000r`1990-06-23 02:00:00.0`126`62160`2013-05-10 02:00:00.0
000000000000000005iq`1470`0000000000000gm`00000000000000a`1972-06-13 02:00:00.0`599`48296`2013-05-15 02:00:00.0
000000000000000001ds`628`000000000000052`000000000000006`1977-06-04 02:00:00.0`183`50484`2013-05-11 02:00:00.0
000000000000000004d6`52`0000000000000kb`000000000000005`1971-01-26 01:00:00.0`732`61930`2013-05-16 02:00:00.0
000000000000000002rr`886`0000000000000g8`000000000000003`1978-03-16 01:00:00.0`585`52283`2013-05-09 02:00:00.0
000000000000000001bu`2239`00000000000005p`00000000000000l`1988-03-12 01:00:00.0`206`50414`2013-05-08 02:00:00.0
0000000000000000016g`2010`00000000000012d`00000000000000j`1974-11-18 01:00:00.0`1382`50220`2013-05-14 02:00:00.0
0000000000000000002h`1917`00000000000013j`00000000000000m`1983-11-17 01:00:00.0`1424`4771`2013-05-17 02:00:00.0
0000000000000000041v`2126`0000000000000n3`00000000000000n`1977-05-05 01:00:00.0`832`61523`2013-05-13 02:00:00.0
000000000000000004l9`323`0000000000000j4`00000000000000g`1992-02-09 01:00:00.0`689`62221`2013-05-12 02:00:00.0
000000000000000000kq`1014`0000000000000fo`00000000000000b`1986-07-13 02:00:00.0`565`49438`2013-05-10 02:00:00.0
0000000000000000032q`888`0000000000000s9`00000000000000q`1986-04-05 02:00:00.0`1018`52678`2013-05-15 02:00:00.0
000000000000000003v9`1429`0000000000000tk`00000000000000u`1970-04-08 01:00:00.0`1065`63015`2013-05-11 02:00:00.0
000000000000000004ak`870`0000000000000x6`000000000000008`1985-09-02 02:00:00.0`1195`61836`2013-05-16 02:00:00.0
0000000000000000067o`1295`0000000000000b1`00000000000000h`1990-05-02 02:00:00.0`398`61294`2013-05-09 02:00:00.0
000000000000000003nn`1667`0000000000000rj`00000000000000i`1991-06-13 02:00:00.0`992`47801`2013-05-08 02:00:00.0
000000000000000003sr`930`00000000000004i`00000000000000p`1974-12-31 01:00:00.0`163`62925`2013-05-14 02:00:00.0
00000000000000000072`235`0000000000000ke`00000000000000d`1990-10-28 01:00:00.0`735`4936`2013-05-17 02:00:00.0
000000000000000003ub`304`00000000000013q`00000000000000f`1982-04-18 02:00:00.0`1431`62981`2013-05-13 02:00:00.0
000000000000000002qu`1543`0000000000000gc`000000000000004`1982-12-12 01:00:00.0`589`52250`2013-05-12 02:00:00.0
00000000000000000577`974`0000000000000mj`00000000000000s`1988-03-27 01:00:00.0`812`47881`2013-05-10 02:00:00.0
000000000000000005nk`934`0000000000000v1`000000000000009`1977-04-21 01:00:00.0`1118`48470`2013-05-15 02:00:00.0
000000000000000001kz`2196`0000000000000xo`000000000000002`1989-11-05 01:00:00.0`1213`50743`2013-05-11 02:00:00.0
000000000000000000pp`979`00000000000014j`00000000000000e`1990-02-03 01:00:00.0`1460`49617`2013-05-16 02:00:00.0
000000000000000003i4`1162`0000000000000mc`00000000000000t`1977-03-26 01:00:00.0`805`53232`2013-05-09 02:00:00.0
000000000000000005xa`2094`00000000000014d`000000000000001`1985-08-24 02:00:00.0`1454`48820`2013-05-08 02:00:00.0
0000000000000000022n`552`00000000000009o`000000000000007`1988-11-17 01:00:00.0`349`51379`2013-05-14 02:00:00.0
000000000000000006i4`168`0000000000000ee`00000000000000o`1987-11-13 01:00:00.0`519`47640`2013-05-17 02:00:00.0
000000000000000005bx`805`0000000000000f1`00000000000000k`1982-11-23 01:00:00.0`542`48051`2013-05-13 02:00:00.0
000000000000000005o7`245`0000000000000ac`00000000000000c`1990-12-04 01:00:00.0`373`48493`2013-05-12 02:00:00.0
000000000000000002mo`2250`00000000000002m`00000000000000r`1971-07-18 02:00:00.0`95`52100`2013-05-10 02:00:00.0
000000000000000000pw`757`0000000000000qz`00000000000000a`1978-10-02 01:00:00.0`972`49624`2013-05-15 02:00:00.0
000000000000000003tl`959`00000000000005j`000000000000006`1990-07-14 02:00:00.0`200`62955`2013-05-11 02:00:00.0
000000000000000001k8`687`00000000000000r`000000000000005`1975-11-04 01:00:00.0`28`50716`2013-05-16 02:00:00.0
000000000000000000h4`505`00000000000011n`000000000000003`1985-10-12 01:00:00.0`1356`49308`2013-05-09 02:00:00.0
000000000000000004vn`2041`0000000000000jz`00000000000000l`1989-02-05 01:00:00.0`720`62595`2013-05-08 02:00:00.0
0000000000000000025q`335`0000000000000u9`00000000000000j`1973-05-23 01:00:00.0`1090`51490`2013-05-14 02:00:00.0
000000000000000003u2`169`0000000000000zl`00000000000000m`1978-03-13 01:00:00.0`1282`62972`2013-05-17 02:00:00.0
000000000000000002c3`1529`000000000000131`00000000000000n`1987-09-17 02:00:00.0`1406`51719`2013-05-13 02:00:00.0
000000000000000006je`148`0000000000000te`00000000000000g`1973-09-08 02:00:00.0`1059`47686`2013-05-12 02:00:00.0
000000000000000005ol`1906`00000000000008y`00000000000000b`1975-11-21 01:00:00.0`323`48507`2013-05-10 02:00:00.0
0000000000000000039m`145`00000000000002q`00000000000000q`1988-07-11 02:00:00.0`99`52926`2013-05-15 02:00:00.0
000000000000000006d6`155`0000000000000p0`00000000000000u`1986-05-12 02:00:00.0`901`39132`2013-05-11 02:00:00.0
000000000000000004y6`1478`0000000000000jp`000000000000008`1976-03-30 01:00:00.0`710`62686`2013-05-16 02:00:00.0
000000000000000006av`1320`0000000000000h5`00000000000000h`1982-02-16 01:00:00.0`618`39049`2013-05-09 02:00:00.0
00000000000000000165`1707`00000000000005m`00000000000000i`1973-02-03 01:00:00.0`203`50209`2013-05-08 02:00:00.0
000000000000000005e4`643`00000000000003q`00000000000000p`1987-12-27 01:00:00.0`135`48130`2013-05-14 02:00:00.0
000000000000000001jp`1925`0000000000000fl`00000000000000d`1990-01-01 01:00:00.0`562`50697`2013-05-17 02:00:00.0
000000000000000006ca`988`00000000000001m`00000000000000f`1971-11-26 01:00:00.0`59`39100`2013-05-13 02:00:00.0
000000000000000003hq`1635`00000000000001q`000000000000004`1972-07-07 02:00:00.0`63`53218`2013-05-12 02:00:00.0
000000000000000005ac`366`0000000000000nt`00000000000000s`1981-04-20 02:00:00.0`858`47994`2013-05-10 02:00:00.0
0000000000000000032s`1580`0000000000000eo`000000000000009`1979-02-08 01:00:00.0`529`52680`2013-05-15 02:00:00.0
000000000000000003yj`1831`0000000000000vf`000000000000002`1986-07-18 02:00:00.0`1132`61403`2013-05-11 02:00:00.0
000000000000000001xz`349`0000000000000wd`00000000000000e`1987-01-25 01:00:00.0`1166`51211`2013-05-16 02:00:00.0
000000000000000006kr`577`0000000000000le`00000000000000t`1990-07-10 02:00:00.0`771`47735`2013-05-09 02:00:00.0
000000000000000001xn`789`0000000000000xl`000000000000001`1975-03-13 01:00:00.0`1210`51199`2013-05-08 02:00:00.0
00000000000000000613`680`0000000000000zm`000000000000007`1975-01-21 01:00:00.0`1283`48957`2013-05-14 02:00:00.0
000000000000000000l7`92`000000000000081`00000000000000o`1973-12-03 01:00:00.0`290`49455`2013-05-17 02:00:00.0
000000000000000003ul`28`0000000000000i6`00000000000000k`1982-02-19 01:00:00.0`655`62991`2013-05-13 02:00:00.0
00000000000000000378`1652`0000000000000hz`00000000000000c`1973-07-30 02:00:00.0`648`52840`2013-05-12 02:00:00.0
000000000000000003is`1802`0000000000000hk`00000000000000r`1989-03-07 01:00:00.0`633`53256`2013-05-10 02:00:00.0
000000000000000004rj`375`00000000000007k`00000000000000a`1978-03-28 01:00:00.0`273`62447`2013-05-15 02:00:00.0
00000000000000000355`2111`000000000000046`000000000000006`1990-02-18 01:00:00.0`151`52765`2013-05-11 02:00:00.0
0000000000000000003v`1794`00000000000008l`000000000000005`1979-08-28 02:00:00.0`310`4821`2013-05-16 02:00:00.0
000000000000000006bt`546`0000000000000se`000000000000003`1991-08-13 02:00:00.0`1023`39083`2013-05-09 02:00:00.0
000000000000000002pv`2193`000000000000074`00000000000000l`1984-11-07 01:00:00.0`257`52215`2013-05-08 02:00:00.0
000000000000000005yd`1091`0000000000000e9`00000000000000j`1991-03-14 01:00:00.0`514`48859`2013-05-14 02:00:00.0
000000000000000003uk`1752`00000000000006u`00000000000000m`1987-09-12 02:00:00.0`247`62990`2013-05-17 02:00:00.0
0000000000000000035l`2008`0000000000000it`00000000000000n`1972-11-17 01:00:00.0`678`52781`2013-05-13 02:00:00.0
000000000000000000u3`640`000000000000085`00000000000000g`1975-05-22 01:00:00.0`294`49775`2013-05-12 02:00:00.0
000000000000000002z3`615`0000000000000xg`00000000000000b`1986-05-13 02:00:00.0`1205`52547`2013-05-10 02:00:00.0
000000000000000005mj`1696`0000000000000rf`00000000000000q`1976-05-28 01:00:00.0`988`48433`2013-05-15 02:00:00.0
000000000000000001pn`2064`00000000000002g`00000000000000u`1991-08-29 02:00:00.0`89`50911`2013-05-11 02:00:00.0
000000000000000000n2`1692`0000000000000jq`000000000000008`1987-06-09 02:00:00.0`711`49522`2013-05-16 02:00:00.0
000000000000000005ke`481`0000000000000wm`00000000000000h`1984-12-06 01:00:00.0`1175`48356`2013-05-09 02:00:00.0
00000000000000000444`1191`0000000000000kd`00000000000000i`1974-02-12 01:00:00.0`734`61604`2013-05-08 02:00:00.0
000000000000000003df`220`000000000000031`00000000000000p`1980-06-25 02:00:00.0`110`53063`2013-05-14 02:00:00.0
000000000000000005ya`1775`0000000000000i4`00000000000000d`1985-08-08 02:00:00.0`653`48856`2013-05-17 02:00:00.0
000000000000000003pn`486`00000000000008t`00000000000000f`1986-04-18 02:00:00.0`318`62813`2013-05-13 02:00:00.0
000000000000000002th`583`0000000000000um`000000000000004`1972-05-14 01:00:00.0`1103`52345`2013-05-12 02:00:00.0
0000000000000000045g`2202`0000000000000sl`00000000000000s`1972-07-30 02:00:00.0`1030`61652`2013-05-10 02:00:00.0
000000000000000005k3`1067`0000000000000il`000000000000009`1985-01-06 01:00:00.0`670`48345`2013-05-15 02:00:00.0
000000000000000003m3`1630`0000000000000wq`000000000000002`1979-02-15 01:00:00.0`1179`47495`2013-05-11 02:00:00.0
000000000000000004po`61`00000000000000p`00000000000000e`1987-09-04 02:00:00.0`26`62380`2013-05-16 02:00:00.0
0000000000000000003c`2194`0000000000000ok`00000000000000t`1971-08-03 02:00:00.0`885`4802`2013-05-09 02:00:00.0
000000000000000005go`1973`000000000000133`000000000000001`1981-05-03 02:00:00.0`1408`48222`2013-05-08 02:00:00.0
000000000000000005qh`662`0000000000000on`000000000000007`1981-03-16 01:00:00.0`888`48575`2013-05-14 02:00:00.0
000000000000000006d2`1726`0000000000000m9`00000000000000o`1973-06-14 02:00:00.0`802`39128`2013-05-17 02:00:00.0
000000000000000004rm`1764`000000000000015`00000000000000k`1981-10-01 01:00:00.0`42`62450`2013-05-13 02:00:00.0
000000000000000003a2`1099`0000000000000gx`00000000000000c`1978-03-14 01:00:00.0`610`52942`2013-05-12 02:00:00.0
000000000000000000fz`2210`0000000000000n4`00000000000000r`1987-11-15 01:00:00.0`833`49267`2013-05-10 02:00:00.0
0000000000000000030g`299`0000000000000i3`00000000000000a`1983-03-21 01:00:00.0`652`52596`2013-05-15 02:00:00.0
0000000000000000004v`91`0000000000000jm`000000000000006`1982-08-03 02:00:00.0`707`4857`2013-05-11 02:00:00.0
0000000000000000008u`853`00000000000007y`000000000000005`1972-10-31 01:00:00.0`287`5000`2013-05-16 02:00:00.0
000000000000000004rw`292`0000000000000t4`000000000000003`1972-08-22 02:00:00.0`1049`62460`2013-05-09 02:00:00.0
000000000000000003qg`827`0000000000000yr`00000000000000l`1988-09-24 02:00:00.0`1252`62842`2013-05-08 02:00:00.0
00000000000000000450`1044`0000000000000bq`00000000000000j`1979-02-22 01:00:00.0`423`61636`2013-05-14 02:00:00.0
000000000000000004tv`1554`0000000000000u0`00000000000000m`1988-10-21 01:00:00.0`1081`62531`2013-05-17 02:00:00.0
000000000000000001t0`1623`0000000000000xh`00000000000000n`1983-07-04 02:00:00.0`1206`51032`2013-05-13 02:00:00.0
0000000000000000065d`1116`0000000000000t2`00000000000000g`1972-02-25 01:00:00.0`1047`49121`2013-05-12 02:00:00.0
000000000000000000j1`2080`0000000000000bw`00000000000000b`1987-03-20 01:00:00.0`429`49377`2013-05-10 02:00:00.0
000000000000000000ar`344`0000000000000k4`00000000000000q`1971-11-06 01:00:00.0`725`5069`2013-05-15 02:00:00.0
0000000000000000026b`282`0000000000000an`00000000000000u`1982-06-23 02:00:00.0`384`51511`2013-05-11 02:00:00.0
000000000000000004sh`956`0000000000000v3`000000000000008`1975-12-30 01:00:00.0`1120`62481`2013-05-16 02:00:00.0
000000000000000004ov`1748`0000000000000al`00000000000000h`1982-07-19 02:00:00.0`382`62351`2013-05-09 02:00:00.0
000000000000000006hs`532`0000000000000rd`00000000000000i`1970-05-30 01:00:00.0`986`47628`2013-05-08 02:00:00.0
000000000000000004s9`1367`00000000000012u`00000000000000p`1970-03-07 01:00:00.0`1399`62473`2013-05-14 02:00:00.0
000000000000000004br`597`0000000000000po`00000000000000d`1980-07-02 02:00:00.0`925`61879`2013-05-17 02:00:00.0
000000000000000000g6`81`0000000000000d7`00000000000000f`1986-09-25 02:00:00.0`476`49274`2013-05-13 02:00:00.0
000000000000000003bx`1765`00000000000007j`000000000000004`1970-10-25 01:00:00.0`272`53009`2013-05-12 02:00:00.0
000000000000000003hs`367`0000000000000uq`00000000000000s`1990-07-31 02:00:00.0`1107`53220`2013-05-10 02:00:00.0
000000000000000005dm`1639`00000000000007t`000000000000009`1978-08-03 02:00:00.0`282`48112`2013-05-15 02:00:00.0
000000000000000000q7`1369`0000000000000ve`000000000000002`1983-05-31 02:00:00.0`1131`49635`2013-05-11 02:00:00.0
000000000000000004bm`715`0000000000000ln`00000000000000e`1991-12-14 01:00:00.0`780`61874`2013-05-16 02:00:00.0
0000000000000000007z`2157`0000000000000yl`00000000000000t`1977-04-28 01:00:00.0`1246`4969`2013-05-09 02:00:00.0
000000000000000005ce`2153`0000000000000mm`000000000000001`1990-12-23 01:00:00.0`815`48068`2013-05-08 02:00:00.0
000000000000000006g2`1678`0000000000000d8`000000000000007`1974-08-12 02:00:00.0`477`47566`2013-05-14 02:00:00.0
000000000000000001yn`1055`000000000000050`00000000000000o`1991-08-28 02:00:00.0`181`51235`2013-05-17 02:00:00.0
000000000000000004mj`2203`0000000000000h1`00000000000000k`1987-04-11 02:00:00.0`614`62267`2013-05-13 02:00:00.0
000000000000000002o4`966`0000000000000d9`00000000000000c`1975-05-27 01:00:00.0`478`52152`2013-05-12 02:00:00.0
00000000000000000334`294`0000000000000o9`00000000000000r`1987-03-04 01:00:00.0`874`52692`2013-05-10 02:00:00.0
000000000000000004i7`2127`0000000000000cg`00000000000000a`1981-03-08 01:00:00.0`449`62111`2013-05-15 02:00:00.0
000000000000000003af`1851`0000000000000am`000000000000006`1972-02-28 01:00:00.0`383`52955`2013-05-11 02:00:00.0
0000000000000000011a`606`00000000000012n`000000000000005`1987-09-13 02:00:00.0`1392`50034`2013-05-16 02:00:00.0
000000000000000006cw`402`0000000000000vj`000000000000003`1973-01-15 01:00:00.0`1136`39122`2013-05-09 02:00:00.0
000000000000000004hs`1683`0000000000000no`00000000000000l`1984-12-01 01:00:00.0`853`62096`2013-05-08 02:00:00.0
000000000000000002lu`1070`00000000000006h`00000000000000j`1973-04-23 01:00:00.0`234`52070`2013-05-14 02:00:00.0
000000000000000000gh`2066`0000000000000e2`00000000000000m`1973-05-08 01:00:00.0`507`49285`2013-05-17 02:00:00.0
000000000000000003ty`1810`00000000000004a`00000000000000n`1975-10-10 01:00:00.0`155`62968`2013-05-13 02:00:00.0
0000000000000000025j`1454`0000000000000rp`00000000000000g`1981-09-28 01:00:00.0`998`51483`2013-05-12 02:00:00.0
000000000000000003il`2179`0000000000000st`00000000000000b`1977-09-18 02:00:00.0`1038`53249`2013-05-10 02:00:00.0
000000000000000001em`851`0000000000000vp`00000000000000q`1986-09-05 02:00:00.0`1142`50514`2013-05-15 02:00:00.0
000000000000000005qc`174`0000000000000yn`00000000000000u`1991-10-03 01:00:00.0`1248`48570`2013-05-11 02:00:00.0
0000000000000000064v`259`000000000000111`000000000000008`1989-09-22 02:00:00.0`1334`49103`2013-05-16 02:00:00.0
0000000000000000068c`949`00000000000011d`00000000000000h`1982-12-26 01:00:00.0`1346`38958`2013-05-09 02:00:00.0
000000000000000004qz`1159`00000000000000u`00000000000000i`1984-09-03 02:00:00.0`31`62427`2013-05-08 02:00:00.0
0000000000000000028d`1658`0000000000000r4`00000000000000p`1986-05-01 02:00:00.0`977`51585`2013-05-14 02:00:00.0
000000000000000000fs`186`0000000000000xm`00000000000000d`1974-06-20 02:00:00.0`1211`49260`2013-05-17 02:00:00.0
000000000000000002oz`967`000000000000119`00000000000000f`1986-11-19 01:00:00.0`1342`52183`2013-05-13 02:00:00.0
000000000000000004hx`1584`0000000000000g9`000000000000004`1979-09-13 02:00:00.0`586`62101`2013-05-12 02:00:00.0
000000000000000002u1`47`0000000000000vg`00000000000000s`1972-12-14 01:00:00.0`1133`52365`2013-05-10 02:00:00.0
00000000000000000528`867`0000000000000o1`000000000000009`1979-10-01 01:00:00.0`866`82`2013-05-15 02:00:00.0
00000000000000000586`1118`0000000000000rs`000000000000002`1980-02-12 01:00:00.0`1001`47916`2013-05-11 02:00:00.0
000000000000000002xm`1962`00000000000014g`00000000000000e`1991-05-10 02:00:00.0`1457`52494`2013-05-16 02:00:00.0
0000000000000000037o`1729`00000000000003y`00000000000000t`1971-01-16 01:00:00.0`143`52856`2013-05-09 02:00:00.0
00000000000000000490`1941`0000000000000sx`000000000000001`1976-08-03 02:00:00.0`1042`61780`2013-05-08 02:00:00.0
000000000000000003nw`1896`000000000000129`000000000000007`1975-01-31 01:00:00.0`1378`47810`2013-05-14 02:00:00.0
000000000000000004t3`1787`0000000000000wz`00000000000000o`1987-01-13 01:00:00.0`1188`62503`2013-05-17 02:00:00.0
000000000000000005ox`816`000000000000100`00000000000000k`1988-08-01 02:00:00.0`1297`48519`2013-05-13 02:00:00.0
000000000000000003ta`2035`00000000000013t`00000000000000c`1970-06-03 02:00:00.0`1434`62944`2013-05-12 02:00:00.0
00000000000000000127`529`000000000000146`00000000000000r`1976-02-01 01:00:00.0`1447`50067`2013-05-10 02:00:00.0
000000000000000000tp`1190`000000000000005`00000000000000a`1972-10-04 01:00:00.0`6`49761`2013-05-15 02:00:00.0
000000000000000002c5`161`000000000000087`000000000000006`1977-12-27 01:00:00.0`296`51721`2013-05-11 02:00:00.0
0000000000000000052q`49`0000000000000s3`000000000000005`1975-06-08 02:00:00.0`1012`100`2013-05-16 02:00:00.0
0000000000000000061o`450`0000000000000kt`000000000000003`1989-02-09 01:00:00.0`750`48978`2013-05-09 02:00:00.0
000000000000000001jm`927`0000000000000z7`00000000000000l`1974-01-14 01:00:00.0`1268`50694`2013-05-08 02:00:00.0
0000000000000000067d`101`0000000000000wu`00000000000000j`1988-12-02 01:00:00.0`1183`61283`2013-05-14 02:00:00.0
0000000000000000035m`1336`0000000000000m7`00000000000000m`1990-04-16 02:00:00.0`800`52782`2013-05-17 02:00:00.0
000000000000000000vq`67`0000000000000fu`00000000000000n`1988-11-11 01:00:00.0`571`49834`2013-05-13 02:00:00.0
000000000000000005ns`768`00000000000009y`00000000000000g`1986-11-24 01:00:00.0`359`48478`2013-05-12 02:00:00.0
000000000000000001y3`1539`0000000000000us`00000000000000b`1980-07-04 02:00:00.0`1109`51215`2013-05-10 02:00:00.0
000000000000000004yg`738`0000000000000kw`00000000000000q`1987-01-21 01:00:00.0`753`62696`2013-05-15 02:00:00.0
000000000000000004v6`1120`00000000000011o`00000000000000u`1989-11-16 01:00:00.0`1357`62578`2013-05-11 02:00:00.0
000000000000000001dv`955`0000000000000ql`000000000000008`1991-11-14 01:00:00.0`958`50487`2013-05-16 02:00:00.0
000000000000000004i3`2031`000000000000060`00000000000000h`1972-06-23 02:00:00.0`217`62107`2013-05-09 02:00:00.0
0000000000000000033v`29`000000000000123`00000000000000i`1979-01-15 01:00:00.0`1372`52719`2013-05-08 02:00:00.0
000000000000000005qg`1711`0000000000000n5`00000000000000p`1982-09-01 02:00:00.0`834`48574`2013-05-14 02:00:00.0
000000000000000006bf`879`0000000000000sr`00000000000000d`1977-07-08 02:00:00.0`1036`39069`2013-05-17 02:00:00.0
0000000000000000022x`1826`0000000000000sf`00000000000000f`1975-01-18 01:00:00.0`1024`51389`2013-05-13 02:00:00.0
000000000000000001az`1861`00000000000008r`000000000000004`1972-09-23 02:00:00.0`316`50383`2013-05-12 02:00:00.0
000000000000000001qn`31`00000000000006p`00000000000000s`1982-09-29 01:00:00.0`242`50947`2013-05-10 02:00:00.0
000000000000000002a2`1829`0000000000000y9`000000000000009`1982-01-15 01:00:00.0`1234`51646`2013-05-15 02:00:00.0
0000000000000000037r`264`0000000000000vn`000000000000002`1984-05-21 02:00:00.0`1140`52859`2013-05-11 02:00:00.0
000000000000000004dx`2130`0000000000000ls`00000000000000e`1987-06-26 02:00:00.0`785`61957`2013-05-16 02:00:00.0
00000000000000000400`1265`0000000000000bp`00000000000000t`1987-09-05 02:00:00.0`422`61456`2013-05-09 02:00:00.0
000000000000000004cu`385`0000000000000dp`000000000000001`1971-10-01 01:00:00.0`494`61918`2013-05-08 02:00:00.0
00000000000000000283`641`0000000000000sd`000000000000007`1990-11-13 01:00:00.0`1022`51575`2013-05-14 02:00:00.0
000000000000000002oi`1507`00000000000005h`00000000000000o`1970-05-25 01:00:00.0`198`52166`2013-05-17 02:00:00.0
000000000000000003q2`2199`00000000000011u`00000000000000k`1972-07-03 02:00:00.0`1363`62828`2013-05-13 02:00:00.0
000000000000000003i2`327`00000000000008e`00000000000000c`1980-08-27 02:00:00.0`303`53230`2013-05-12 02:00:00.0
000000000000000005u0`1956`0000000000000en`00000000000000r`1983-12-19 01:00:00.0`528`48702`2013-05-10 02:00:00.0
000000000000000004f8`316`0000000000000ts`00000000000000a`1971-11-22 01:00:00.0`1073`62004`2013-05-15 02:00:00.0
00000000000000000651`1373`0000000000000oq`000000000000006`1971-11-14 01:00:00.0`891`49109`2013-05-11 02:00:00.0
000000000000000005u8`951`00000000000002n`000000000000005`1970-07-30 02:00:00.0`96`48710`2013-05-16 02:00:00.0
000000000000000004sc`136`0000000000000cw`000000000000003`1976-07-11 02:00:00.0`465`62476`2013-05-09 02:00:00.0
000000000000000004go`2007`0000000000000ds`00000000000000l`1971-05-15 01:00:00.0`497`62056`2013-05-08 02:00:00.0
000000000000000000sa`1481`00000000000006a`00000000000000j`1985-11-26 01:00:00.0`227`49710`2013-05-14 02:00:00.0
0000000000000000000k`1756`00000000000006x`00000000000000m`1976-08-31 02:00:00.0`250`4702`2013-05-17 02:00:00.0
000000000000000000ws`1676`000000000000010`00000000000000n`1979-08-10 02:00:00.0`37`49872`2013-05-13 02:00:00.0
