000000000000000000z4`0000000000000000000o`000000000000008`0000000000000000003z`0000000000000000003y`000000000000000000aj`00000000000000000007`43816`1976-12-27 01:00:00.0`000000000000007`145`548`4049`000000000000007`50`548`1343`000000000000008`890`000000000000000000g4`\N`000000000000000000z4`000000000000000000z4`275829`2013-05-08 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003hr`00000000000000000028`00000000000000h`0000000000000000002y`0000000000000000003t`000000000000000000e0`0000000000000000000o`43941`1975-11-25 01:00:00.0`00000000000000a`168`122`4713`00000000000000a`13`122`1714`00000000000000h`95`000000000000000000gc`\N`000000000000000003hr`000000000000000003hr`273137`2012-08-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a3`0000000000000000001q`00000000000000i`0000000000000000000h`0000000000000000004e`000000000000000000kf`0000000000000000000k`44172`1972-12-18 01:00:00.0`000000000000006`169`145`4480`000000000000006`149`145`1056`00000000000000i`464`00000000000000000049`\N`000000000000000000a3`000000000000000000a3`274928`2012-12-25 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000012z`0000000000000000001v`00000000000000d`0000000000000000003k`00000000000000000020`0000000000000000008q`0000000000000000000c`43751`1974-03-23 01:00:00.0`000000000000005`119`147`4138`000000000000005`86`147`2262`00000000000000d`496`000000000000000000e6`\N`0000000000000000012z`0000000000000000012z`275968`2012-07-08 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000023l`0000000000000000002h`00000000000000f`0000000000000000002a`0000000000000000006o`0000000000000000000q`0000000000000000000r`43463`1972-05-22 01:00:00.0`000000000000003`249`490`3974`000000000000003`54`490`3367`00000000000000f`226`0000000000000000003z`\N`0000000000000000023l`0000000000000000023l`277286`2013-05-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bv`0000000000000000002k`000000000000004`00000000000000000036`00000000000000000056`000000000000000000cb`0000000000000000000a`43880`1973-06-07 02:00:00.0`000000000000008`57`288`4305`000000000000008`6`288`2330`000000000000004`249`000000000000000000hd`\N`000000000000000000bv`000000000000000000bv`274992`2012-11-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003zv`0000000000000000000w`000000000000009`0000000000000000000l`00000000000000000008`000000000000000000rx`00000000000000000006`44442`1974-06-13 02:00:00.0`000000000000004`87`425`3820`000000000000004`156`425`5060`000000000000009`1614`0000000000000000002y`\N`000000000000000003zv`000000000000000003zv`273789`2013-06-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000044n`0000000000000000001n`000000000000002`0000000000000000001y`0000000000000000005s`000000000000000000tj`00000000000000000005`44500`1979-08-01 02:00:00.0`000000000000009`178`173`5226`000000000000009`20`173`1540`000000000000002`36`0000000000000000000h`\N`0000000000000000044n`0000000000000000044n`273961`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000048k`0000000000000000002n`00000000000000e`0000000000000000001u`0000000000000000005l`000000000000000000e3`00000000000000000003`43944`1977-02-22 01:00:00.0`000000000000002`179`462`1865`000000000000002`74`462`797`00000000000000e`1275`000000000000000000ca`\N`0000000000000000048k`0000000000000000048k`274102`2012-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002xo`0000000000000000001j`000000000000001`00000000000000000023`00000000000000000051`000000000000000000cc`0000000000000000000l`43881`1974-04-22 01:00:00.0`000000000000001`160`531`3903`000000000000001`23`531`2418`000000000000001`1452`000000000000000000ax`\N`000000000000000002xo`000000000000000002xo`272414`2012-11-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003ay`0000000000000000001m`000000000000007`0000000000000000001t`00000000000000000035`000000000000000000c3`0000000000000000000j`43872`1978-08-28 02:00:00.0`000000000000007`58`32`116`000000000000007`142`32`2564`000000000000007`877`0000000000000000003k`\N`000000000000000003ay`000000000000000003ay`272892`2013-03-20 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001wf`0000000000000000001f`00000000000000k`00000000000000000048`0000000000000000005v`000000000000000000cx`0000000000000000000m`43902`1978-05-25 01:00:00.0`00000000000000a`93`443`3516`00000000000000a`137`443`1171`00000000000000k`702`0000000000000000008d`\N`000000000000000001wf`000000000000000001wf`277028`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000040z`0000000000000000001r`00000000000000c`0000000000000000000s`0000000000000000005y`00000000000000000048`0000000000000000000n`43589`1972-07-29 02:00:00.0`000000000000006`56`419`635`000000000000006`158`419`3402`00000000000000c`1390`000000000000000000ij`\N`0000000000000000040z`0000000000000000040z`273829`2013-03-21 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003kq`00000000000000000012`00000000000000a`0000000000000000003l`0000000000000000001d`000000000000000000dj`0000000000000000000g`43924`1978-09-07 02:00:00.0`000000000000005`211`59`4441`000000000000005`72`59`578`00000000000000a`862`00000000000000000059`\N`000000000000000003kq`000000000000000003kq`273244`2013-02-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002hd`00000000000000000007`000000000000006`00000000000000000029`0000000000000000002o`000000000000000000cz`0000000000000000000b`43904`1975-11-28 01:00:00.0`000000000000003`228`525`1837`000000000000003`8`525`4081`000000000000006`823`000000000000000000hi`\N`000000000000000002hd`000000000000000002hd`271827`2013-03-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000f4`0000000000000000000m`000000000000005`0000000000000000002g`0000000000000000004a`000000000000000000ui`0000000000000000000q`44535`1973-06-23 02:00:00.0`000000000000008`192`533`124`000000000000008`113`533`611`000000000000005`1038`0000000000000000006k`\N`000000000000000000f4`000000000000000000f4`275109`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ln`0000000000000000001w`000000000000003`00000000000000000009`0000000000000000004x`000000000000000000g5`0000000000000000000u`44018`1977-01-12 01:00:00.0`000000000000004`129`95`1343`000000000000004`49`95`5407`000000000000003`1200`0000000000000000002a`\N`000000000000000001ln`000000000000000001ln`276640`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001t1`0000000000000000000p`00000000000000j`0000000000000000000u`0000000000000000005p`000000000000000000t3`00000000000000000008`44484`1975-12-01 01:00:00.0`000000000000009`97`452`1714`000000000000009`96`452`9`00000000000000j`751`00000000000000000036`\N`000000000000000001t1`000000000000000001t1`276906`2012-07-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002kb`0000000000000000002c`00000000000000g`0000000000000000002s`0000000000000000004v`0000000000000000007o`0000000000000000000h`43713`1976-10-31 01:00:00.0`000000000000002`223`495`1056`000000000000002`154`495`531`00000000000000g`227`000000000000000000ak`\N`000000000000000002kb`000000000000000002kb`271933`2012-09-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004kk`00000000000000000017`00000000000000b`00000000000000000001`0000000000000000004l`0000000000000000002c`0000000000000000000i`43521`1973-06-06 02:00:00.0`000000000000001`49`522`2262`000000000000001`153`522`1308`00000000000000b`748`000000000000000000gi`\N`000000000000000004kk`000000000000000004kk`271704`2013-05-01 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036p`0000000000000000000r`000000000000008`0000000000000000000q`0000000000000000004u`000000000000000000v9`0000000000000000000p`44562`1974-04-15 01:00:00.0`000000000000007`199`455`3367`000000000000007`143`455`1294`000000000000008`1227`0000000000000000008l`\N`0000000000000000036p`0000000000000000036p`272739`2013-04-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nn`0000000000000000002i`00000000000000h`00000000000000000033`00000000000000000049`00000000000000000022`0000000000000000000d`43511`1980-01-01 01:00:00.0`00000000000000a`63`459`2330`00000000000000a`106`459`1264`00000000000000h`1627`0000000000000000000l`\N`000000000000000002nn`000000000000000002nn`272053`2013-01-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002b9`00000000000000000003`00000000000000i`00000000000000000037`0000000000000000003z`000000000000000000qh`0000000000000000000f`44390`1978-05-26 01:00:00.0`000000000000006`206`521`5060`000000000000006`17`521`4527`00000000000000i`704`000000000000000000f6`\N`000000000000000002b9`000000000000000002b9`277562`2012-06-16 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000427`00000000000000000026`00000000000000d`0000000000000000001b`0000000000000000002y`000000000000000000kj`00000000000000000004`44176`1979-11-26 01:00:00.0`000000000000005`245`429`1540`000000000000005`128`429`363`00000000000000d`1508`0000000000000000001y`\N`00000000000000000427`00000000000000000427`273873`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008c`0000000000000000000a`00000000000000f`0000000000000000004s`0000000000000000000h`000000000000000000ic`0000000000000000000s`44097`1972-08-01 02:00:00.0`000000000000003`250`55`797`000000000000003`82`55`1403`00000000000000f`1612`0000000000000000009p`\N`0000000000000000008c`0000000000000000008c`274865`2012-06-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002r8`00000000000000000011`000000000000004`00000000000000000030`0000000000000000003k`000000000000000000dq`00000000000000000009`43931`1979-03-03 01:00:00.0`000000000000008`117`421`2418`000000000000008`114`421`2721`000000000000004`683`0000000000000000008p`\N`000000000000000002r8`000000000000000002r8`272182`2013-02-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gp`0000000000000000001z`000000000000009`00000000000000000021`00000000000000000059`00000000000000000053`00000000000000000002`43620`1972-12-27 01:00:00.0`000000000000004`66`58`2564`000000000000004`21`58`427`000000000000009`269`0000000000000000001u`\N`000000000000000000gp`000000000000000000gp`275166`2012-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000472`00000000000000000027`000000000000002`0000000000000000000c`0000000000000000006k`000000000000000000ly`0000000000000000000e`44227`1975-09-05 02:00:00.0`000000000000009`185`499`1171`000000000000009`70`499`5179`000000000000002`6`00000000000000000064`\N`00000000000000000472`00000000000000000472`274048`2013-05-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`00000000000000000010`00000000000000e`00000000000000000014`0000000000000000002a`0000000000000000009g`0000000000000000000t`43777`1975-02-19 01:00:00.0`000000000000002`180`318`3402`000000000000002`66`318`5351`00000000000000e`354`000000000000000000b1`\N`000000000000000000h6`000000000000000000h6`275183`2012-09-22 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004yx`0000000000000000002l`000000000000001`0000000000000000000v`00000000000000000036`0000000000000000001a`00000000000000000001`43483`1977-05-13 01:00:00.0`000000000000001`201`196`578`000000000000001`75`196`5492`000000000000001`872`0000000000000000006g`\N`000000000000000004yx`000000000000000004yx`271366`2013-05-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000475`00000000000000000004`000000000000007`00000000000000000044`0000000000000000000l`0000000000000000000e`00000000000000000007`43451`1975-06-11 02:00:00.0`000000000000007`115`51`4081`000000000000007`65`51`3804`000000000000007`1413`000000000000000000c5`\N`00000000000000000475`00000000000000000475`274051`2012-11-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000m3`0000000000000000001c`00000000000000k`0000000000000000004d`0000000000000000001y`000000000000000000my`0000000000000000000o`44263`1978-05-21 01:00:00.0`00000000000000a`229`317`611`00000000000000a`152`317`4282`00000000000000k`242`0000000000000000007b`\N`000000000000000000m3`000000000000000000m3`275360`2012-10-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000047r`00000000000000000025`00000000000000c`0000000000000000001a`0000000000000000001u`000000000000000000p1`0000000000000000000k`44338`1974-01-24 01:00:00.0`000000000000006`51`170`5407`000000000000006`28`170`2463`00000000000000c`117`0000000000000000005o`\N`0000000000000000047r`0000000000000000047r`274073`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001m5`0000000000000000002f`00000000000000a`0000000000000000001p`00000000000000000064`000000000000000000ox`0000000000000000000c`44334`1979-05-03 01:00:00.0`000000000000005`251`384`9`000000000000005`129`384`5219`00000000000000a`1642`00000000000000000077`\N`000000000000000001m5`000000000000000001m5`276658`2013-04-08 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002mj`0000000000000000001h`000000000000006`00000000000000000040`0000000000000000006g`0000000000000000007l`0000000000000000000r`43710`1978-12-30 01:00:00.0`000000000000003`244`271`531`000000000000003`81`271`4634`000000000000006`1347`000000000000000000en`\N`000000000000000002mj`000000000000000002mj`272013`2013-05-03 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000hp`0000000000000000001s`000000000000005`0000000000000000000g`0000000000000000005o`000000000000000000oc`0000000000000000000a`44313`1973-11-29 01:00:00.0`000000000000008`224`567`1308`000000000000008`88`567`3217`000000000000005`173`000000000000000000g9`\N`000000000000000000hp`000000000000000000hp`275202`2013-05-31 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004ii`00000000000000000015`000000000000003`0000000000000000000t`00000000000000000023`000000000000000000rw`00000000000000000006`44441`1975-04-27 01:00:00.0`000000000000004`156`246`1294`000000000000004`9`246`544`000000000000003`200`00000000000000000023`\N`000000000000000004ii`000000000000000004ii`274135`2012-08-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003sg`0000000000000000001l`00000000000000j`0000000000000000004f`0000000000000000001t`0000000000000000008w`00000000000000000005`43757`1976-02-26 01:00:00.0`000000000000009`92`342`1264`000000000000009`30`342`2075`00000000000000j`412`0000000000000000006y`\N`000000000000000003sg`000000000000000003sg`273522`2013-01-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004lv`0000000000000000000z`00000000000000g`0000000000000000002q`00000000000000000048`000000000000000000nk`00000000000000000003`44285`1973-04-06 01:00:00.0`000000000000002`139`131`4527`000000000000002`100`131`2341`00000000000000g`530`000000000000000000ce`\N`000000000000000004lv`000000000000000004lv`274316`2012-08-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001ks`0000000000000000000x`00000000000000b`0000000000000000002d`0000000000000000000s`000000000000000000so`0000000000000000000l`44469`1975-09-13 02:00:00.0`000000000000001`197`379`363`000000000000001`1`379`3323`00000000000000b`1249`000000000000000000dt`\N`000000000000000001ks`000000000000000001ks`276609`2012-07-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e8`00000000000000000024`000000000000008`0000000000000000003f`0000000000000000005j`000000000000000000ni`0000000000000000000j`44283`1978-02-02 01:00:00.0`000000000000007`220`63`1403`000000000000007`26`63`4129`000000000000008`645`0000000000000000009z`\N`000000000000000000e8`000000000000000000e8`275077`2012-10-11 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`0000000000000000000e`00000000000000h`0000000000000000004r`0000000000000000003l`00000000000000000032`0000000000000000000m`43547`1975-03-29 01:00:00.0`00000000000000a`248`210`2721`00000000000000a`111`210`3443`00000000000000h`684`00000000000000000071`\N`00000000000000000057`00000000000000000057`274752`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000si`00000000000000000018`00000000000000i`0000000000000000002x`00000000000000000029`0000000000000000006r`0000000000000000000n`43680`1975-03-05 01:00:00.0`000000000000006`218`415`427`000000000000006`115`415`2997`00000000000000i`328`000000000000000000ek`\N`000000000000000000si`000000000000000000si`275591`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000do`0000000000000000000f`00000000000000d`0000000000000000000j`0000000000000000002g`000000000000000000ul`0000000000000000000g`44538`1975-05-24 01:00:00.0`000000000000005`208`38`5179`000000000000005`47`38`5263`00000000000000d`970`000000000000000000e3`\N`000000000000000000do`000000000000000000do`275057`2013-01-02 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014f`0000000000000000001e`00000000000000f`0000000000000000002r`0000000000000000005d`000000000000000000mn`0000000000000000000b`44252`1976-12-21 01:00:00.0`000000000000003`217`463`5351`000000000000003`108`463`300`00000000000000f`1316`0000000000000000001t`\N`0000000000000000014f`0000000000000000014f`276020`2013-02-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004gt`0000000000000000000d`000000000000004`0000000000000000002j`00000000000000000009`000000000000000000uh`0000000000000000000q`44534`1973-07-06 02:00:00.0`000000000000008`196`198`5492`000000000000008`73`198`3572`000000000000004`1486`000000000000000000fd`\N`000000000000000004gt`000000000000000004gt`271659`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000010h`0000000000000000002e`000000000000009`00000000000000000047`0000000000000000006i`00000000000000000097`0000000000000000000u`43768`1979-02-18 01:00:00.0`000000000000004`186`103`3804`000000000000004`12`103`601`000000000000009`1283`00000000000000000070`\N`0000000000000000010h`0000000000000000010h`275878`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000332`0000000000000000001i`000000000000002`0000000000000000004n`0000000000000000000u`000000000000000000nz`00000000000000000008`44300`1973-07-18 02:00:00.0`000000000000009`149`7`4282`000000000000009`40`7`5438`000000000000002`1242`000000000000000000du`\N`00000000000000000332`00000000000000000332`272608`2013-05-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004ex`00000000000000000006`00000000000000e`0000000000000000000b`0000000000000000002s`000000000000000000oi`0000000000000000000h`44319`1976-08-29 02:00:00.0`000000000000002`60`182`2463`000000000000002`31`182`618`00000000000000e`378`000000000000000000i3`\N`000000000000000004ex`000000000000000004ex`271591`2012-10-29 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000o7`0000000000000000000k`000000000000001`0000000000000000000y`00000000000000000001`000000000000000000up`0000000000000000000i`44542`1973-02-10 01:00:00.0`000000000000001`171`302`5219`000000000000001`148`302`5441`000000000000001`1`00000000000000000048`\N`000000000000000000o7`000000000000000000o7`275436`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000011m`00000000000000000022`000000000000007`0000000000000000004k`0000000000000000000q`00000000000000000042`0000000000000000000p`43583`1974-02-20 01:00:00.0`000000000000007`232`334`4634`000000000000007`157`334`795`000000000000007`59`000000000000000000bg`\N`0000000000000000011m`0000000000000000011m`275919`2012-12-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004d2`0000000000000000000n`00000000000000k`0000000000000000004z`00000000000000000033`000000000000000000ei`0000000000000000000d`43959`1972-08-25 02:00:00.0`00000000000000a`125`22`3217`00000000000000a`46`22`5463`00000000000000k`503`000000000000000000ha`116`000000000000000004d2`000000000000000004d2`271524`2012-10-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002l7`00000000000000000020`00000000000000c`00000000000000000016`00000000000000000037`000000000000000000ll`0000000000000000000f`44214`1972-03-30 01:00:00.0`000000000000006`157`572`544`000000000000006`61`572`2093`00000000000000c`1372`0000000000000000000s`120`000000000000000002l7`000000000000000002l7`271965`2012-09-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ga`00000000000000000008`00000000000000a`0000000000000000002b`0000000000000000001b`000000000000000000fi`00000000000000000004`43995`1975-03-26 01:00:00.0`000000000000005`64`225`2075`000000000000005`144`225`3403`00000000000000a`892`0000000000000000005j`52`000000000000000000ga`000000000000000000ga`275151`2013-04-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ih`0000000000000000001d`000000000000006`0000000000000000003w`0000000000000000005x`000000000000000000sw`0000000000000000000s`44477`1980-01-06 01:00:00.0`000000000000003`113`329`2341`000000000000003`16`329`637`000000000000006`333`0000000000000000003l`177`000000000000000003ih`000000000000000003ih`273163`2012-07-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001uw`0000000000000000002o`000000000000005`0000000000000000003o`0000000000000000004s`0000000000000000004s`00000000000000000009`43609`1979-03-17 01:00:00.0`000000000000008`109`482`3323`000000000000008`29`482`4912`000000000000005`607`00000000000000000093`113`000000000000000001uw`000000000000000001uw`276973`2013-02-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001iu`0000000000000000000h`000000000000003`00000000000000000019`0000000000000000006l`0000000000000000003x`00000000000000000002`43578`1976-10-20 01:00:00.0`000000000000004`247`424`4129`000000000000004`159`424`2044`000000000000003`1490`000000000000000000by`78`000000000000000001iu`000000000000000001iu`276539`2012-11-20 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004xh`0000000000000000002a`00000000000000j`0000000000000000004h`00000000000000000030`000000000000000000da`0000000000000000000e`43915`1979-08-23 02:00:00.0`000000000000009`118`68`3443`000000000000009`98`68`512`00000000000000j`650`00000000000000000029`17`000000000000000004xh`000000000000000004xh`274534`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ij`0000000000000000000l`00000000000000g`00000000000000000046`0000000000000000005b`000000000000000000oa`0000000000000000000t`44311`1977-11-24 01:00:00.0`000000000000002`108`563`2997`000000000000002`85`563`187`00000000000000g`1068`0000000000000000002g`45`000000000000000003ij`000000000000000003ij`273165`2012-12-27 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003r7`0000000000000000001y`00000000000000b`00000000000000000013`00000000000000000021`0000000000000000007e`00000000000000000001`43703`1977-11-18 01:00:00.0`000000000000001`195`512`5263`000000000000001`123`512`1026`00000000000000b`1339`0000000000000000007i`36`000000000000000003r7`000000000000000003r7`273477`2012-08-29 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`0000000000000000001u`000000000000008`00000000000000000005`0000000000000000000c`000000000000000000nb`00000000000000000007`44276`1974-01-05 01:00:00.0`000000000000007`71`195`300`000000000000007`105`195`492`000000000000008`114`0000000000000000005d`153`0000000000000000004w`0000000000000000004w`274741`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ah`00000000000000000023`00000000000000h`0000000000000000003m`00000000000000000014`000000000000000000df`0000000000000000000o`43920`1972-08-11 02:00:00.0`00000000000000a`242`25`3572`00000000000000a`19`25`1455`00000000000000h`812`0000000000000000008j`162`000000000000000000ah`000000000000000000ah`274942`2013-04-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001px`0000000000000000001t`00000000000000i`0000000000000000002p`0000000000000000000v`00000000000000000043`0000000000000000000k`43584`1979-06-09 02:00:00.0`000000000000006`172`485`601`000000000000006`99`485`1313`00000000000000i`1093`0000000000000000007k`51`000000000000000001px`000000000000000001px`276794`2013-02-10 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000013g`0000000000000000000s`00000000000000d`0000000000000000001k`00000000000000000044`0000000000000000008f`0000000000000000000c`43740`1972-07-09 02:00:00.0`000000000000005`124`502`5438`000000000000005`91`502`3998`00000000000000d`1066`00000000000000000009`66`0000000000000000013g`0000000000000000013g`275985`2013-02-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002vg`00000000000000000029`00000000000000f`0000000000000000004i`0000000000000000004d`0000000000000000005l`0000000000000000000r`43638`1975-06-15 02:00:00.0`000000000000003`131`328`618`000000000000003`151`328`871`00000000000000f`868`0000000000000000006i`149`000000000000000002vg`000000000000000002vg`272334`2012-10-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000383`0000000000000000002g`000000000000004`0000000000000000004w`0000000000000000001a`000000000000000000ev`0000000000000000000a`43972`1979-02-07 01:00:00.0`000000000000008`236`456`5441`000000000000008`11`456`1354`000000000000004`1177`0000000000000000000u`21`00000000000000000383`00000000000000000383`272789`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004xl`00000000000000000009`000000000000009`0000000000000000000i`00000000000000000057`000000000000000000sp`00000000000000000006`44470`1974-07-04 02:00:00.0`000000000000004`52`511`795`000000000000004`34`511`3355`000000000000009`1618`0000000000000000002s`34`000000000000000004xl`000000000000000004xl`274538`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000b7`0000000000000000000u`000000000000002`0000000000000000001o`0000000000000000001p`000000000000000000p5`00000000000000000005`44342`1973-03-01 01:00:00.0`000000000000009`73`169`5463`000000000000009`42`169`586`000000000000002`773`000000000000000000g6`164`000000000000000000b7`000000000000000000b7`274968`2012-12-14 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002wj`0000000000000000002s`00000000000000e`0000000000000000004b`00000000000000000040`000000000000000000k7`00000000000000000003`44164`1977-02-12 01:00:00.0`000000000000002`143`358`2093`000000000000002`83`358`4553`00000000000000e`1530`0000000000000000008f`103`000000000000000002wj`000000000000000002wj`272373`2013-03-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001fr`00000000000000000001`000000000000001`00000000000000000002`0000000000000000006f`0000000000000000002f`0000000000000000000l`43524`1972-09-09 02:00:00.0`000000000000001`44`227`3403`000000000000001`140`227`2408`000000000000001`207`00000000000000000001`90`000000000000000001fr`000000000000000001fr`276428`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fr`0000000000000000000q`000000000000007`0000000000000000001g`0000000000000000000g`000000000000000000n1`0000000000000000000j`44266`1972-03-17 01:00:00.0`000000000000007`69`84`637`000000000000007`132`84`1974`000000000000007`63`0000000000000000000q`128`000000000000000000fr`000000000000000000fr`275132`2012-10-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nc`0000000000000000001b`00000000000000k`0000000000000000001x`0000000000000000006a`0000000000000000002l`0000000000000000000m`43530`1976-10-25 01:00:00.0`00000000000000a`154`166`4912`00000000000000a`45`166`4555`00000000000000k`1668`000000000000000000br`176`000000000000000002nc`000000000000000002nc`272042`2013-03-15 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001t8`00000000000000000021`00000000000000c`0000000000000000002m`0000000000000000000t`000000000000000000m0`0000000000000000000n`44229`1978-03-25 01:00:00.0`000000000000006`158`280`2044`000000000000006`150`280`4867`00000000000000c`1440`000000000000000000b5`110`000000000000000001t8`000000000000000001t8`276913`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001zd`0000000000000000000c`00000000000000a`00000000000000000042`0000000000000000004f`000000000000000000fj`0000000000000000000g`43996`1976-10-27 01:00:00.0`000000000000005`90`217`512`000000000000005`39`217`176`00000000000000a`965`0000000000000000009c`24`000000000000000001zd`000000000000000001zd`277134`2013-02-12 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014q`00000000000000000014`000000000000006`0000000000000000000o`0000000000000000002q`000000000000000000r9`0000000000000000000b`44418`1972-01-15 01:00:00.0`000000000000003`215`597`187`000000000000003`5`597`377`000000000000006`922`000000000000000000ig`104`0000000000000000014q`0000000000000000014q`276031`2013-03-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000004yu`0000000000000000000v`000000000000005`00000000000000000028`0000000000000000002d`000000000000000000qc`0000000000000000000q`44385`1974-06-03 02:00:00.0`000000000000008`151`387`1026`000000000000008`130`387`2229`000000000000005`1309`00000000000000000033`96`000000000000000004yu`000000000000000004yu`271363`2013-04-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003v1`0000000000000000001a`000000000000003`0000000000000000001q`0000000000000000005c`000000000000000000bc`0000000000000000000u`43845`1977-12-19 01:00:00.0`000000000000004`234`281`492`000000000000004`97`281`1420`000000000000003`178`000000000000000000aa`156`000000000000000003v1`000000000000000003v1`273615`2013-02-23 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003xg`0000000000000000001p`00000000000000j`0000000000000000003d`0000000000000000003f`000000000000000000gj`00000000000000000008`44032`1973-05-02 01:00:00.0`000000000000009`116`243`1455`000000000000009`56`243`3724`00000000000000j`495`000000000000000000ez`172`000000000000000003xg`000000000000000003xg`273702`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000062`0000000000000000000g`00000000000000g`0000000000000000003b`0000000000000000004r`00000000000000000069`0000000000000000000h`43662`1973-08-27 02:00:00.0`000000000000002`55`264`1313`000000000000002`18`264`4179`00000000000000g`1492`00000000000000000037`16`00000000000000000062`00000000000000000062`274783`2012-08-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000027b`0000000000000000000t`00000000000000b`0000000000000000001v`0000000000000000002x`000000000000000000ik`0000000000000000000i`44105`1978-02-24 01:00:00.0`000000000000001`83`579`3998`000000000000001`60`579`403`00000000000000b`19`0000000000000000001b`39`0000000000000000027b`0000000000000000027b`277420`2013-06-17 02:00:00.0`2013-05-08 02:00:00.0
