40482`48041`0000000000000000001e`0000000000000000000l`1976-09-28 01:00:00.0`1996-10-23 02:00:00.0`0000000000000000000d`1975-10-13 01:00:00.0`1976-01-23 01:00:00.0`2000-06-24 02:00:00.0`00000000000000d`0000000000000000001e`0000000000000000006z
40723`48809`00000000000000000083`0000000000000000000j`1976-02-24 01:00:00.0`1996-11-23 01:00:00.0`0000000000000000000f`1976-04-29 01:00:00.0`1976-02-01 01:00:00.0`2000-04-24 02:00:00.0`00000000000000f`00000000000000000083`0000000000000000004k
40445`47445`0000000000000000000d`0000000000000000000w`1976-03-20 01:00:00.0`1996-09-25 02:00:00.0`00000000000000000004`1976-05-20 01:00:00.0`1975-08-22 02:00:00.0`2000-05-22 02:00:00.0`000000000000004`0000000000000000000d`0000000000000000006c
40770`47867`0000000000000000009e`0000000000000000000m`1976-04-17 01:00:00.0`1996-11-19 01:00:00.0`00000000000000000009`1975-04-18 01:00:00.0`1976-05-11 01:00:00.0`2000-05-13 02:00:00.0`000000000000009`0000000000000000009e`0000000000000000004z
40886`49107`000000000000000000cm`0000000000000000000n`1975-07-11 02:00:00.0`1996-05-19 02:00:00.0`00000000000000000002`1975-11-04 01:00:00.0`1976-05-01 01:00:00.0`2000-05-28 02:00:00.0`000000000000002`000000000000000000cm`00000000000000000016
40600`47834`0000000000000000004o`0000000000000000000g`1976-11-24 01:00:00.0`1996-11-10 01:00:00.0`0000000000000000000e`1976-04-07 01:00:00.0`1975-11-28 01:00:00.0`2000-06-12 02:00:00.0`00000000000000e`0000000000000000004o`0000000000000000002b
40764`47294`00000000000000000098`0000000000000000000b`1975-12-06 01:00:00.0`1997-02-27 01:00:00.0`00000000000000000001`1976-04-01 01:00:00.0`1976-05-02 01:00:00.0`2000-04-28 02:00:00.0`000000000000001`00000000000000000098`0000000000000000003w
40866`48841`000000000000000000c2`0000000000000000000y`1977-02-08 01:00:00.0`1996-11-13 01:00:00.0`00000000000000000007`1975-10-28 01:00:00.0`1976-01-22 01:00:00.0`2000-05-11 02:00:00.0`000000000000007`000000000000000000c2`0000000000000000003o
40617`47481`00000000000000000055`00000000000000000010`1975-07-19 02:00:00.0`1996-05-09 02:00:00.0`0000000000000000000k`1975-10-08 01:00:00.0`1975-12-01 01:00:00.0`2000-07-19 02:00:00.0`00000000000000k`00000000000000000055`0000000000000000009h
40787`47111`0000000000000000009v`0000000000000000000q`1975-06-06 02:00:00.0`1996-11-12 01:00:00.0`0000000000000000000c`1976-01-02 01:00:00.0`1976-05-12 01:00:00.0`2000-07-06 02:00:00.0`00000000000000c`0000000000000000009v`0000000000000000009r
40581`49215`00000000000000000045`0000000000000000000u`1975-08-29 02:00:00.0`1996-08-04 02:00:00.0`0000000000000000000a`1976-01-11 01:00:00.0`1975-06-19 02:00:00.0`2000-07-26 02:00:00.0`00000000000000a`00000000000000000045`00000000000000000019
40901`48465`000000000000000000d1`00000000000000000008`1975-08-02 02:00:00.0`1996-04-02 02:00:00.0`00000000000000000006`1975-08-01 02:00:00.0`1976-01-21 01:00:00.0`2000-05-01 02:00:00.0`000000000000006`000000000000000000d1`0000000000000000004h
40518`47554`0000000000000000002e`0000000000000000000h`1976-06-04 02:00:00.0`1996-09-20 02:00:00.0`00000000000000000005`1976-04-20 01:00:00.0`1975-08-05 02:00:00.0`2000-07-20 02:00:00.0`000000000000005`0000000000000000002e`00000000000000000046
40650`48419`00000000000000000062`0000000000000000000i`1976-03-06 01:00:00.0`1996-07-12 02:00:00.0`00000000000000000003`1976-04-10 01:00:00.0`1976-03-16 01:00:00.0`2000-07-12 02:00:00.0`000000000000003`00000000000000000062`00000000000000000013
40486`47270`0000000000000000001i`0000000000000000000p`1975-11-20 01:00:00.0`1997-01-26 01:00:00.0`0000000000000000000j`1975-11-07 01:00:00.0`1976-01-04 01:00:00.0`2000-04-23 02:00:00.0`00000000000000j`0000000000000000001i`00000000000000000005
40827`47255`000000000000000000az`0000000000000000000d`1975-12-20 01:00:00.0`1996-05-25 02:00:00.0`0000000000000000000g`1976-04-11 01:00:00.0`1976-05-29 01:00:00.0`2000-05-16 02:00:00.0`00000000000000g`000000000000000000az`0000000000000000003m
40612`48643`00000000000000000050`0000000000000000000v`1975-05-05 01:00:00.0`1996-06-01 02:00:00.0`0000000000000000000b`1976-01-01 01:00:00.0`1975-10-02 01:00:00.0`2000-05-24 02:00:00.0`00000000000000b`00000000000000000050`0000000000000000009t
40897`48726`000000000000000000cx`0000000000000000000f`1975-08-13 02:00:00.0`1996-11-30 01:00:00.0`00000000000000000008`1975-11-10 01:00:00.0`1975-10-25 01:00:00.0`2000-07-04 02:00:00.0`000000000000008`000000000000000000cx`0000000000000000002p
40890`47446`000000000000000000cq`00000000000000000004`1976-12-26 01:00:00.0`1996-09-14 02:00:00.0`0000000000000000000h`1976-04-21 01:00:00.0`1975-11-22 01:00:00.0`2000-05-27 02:00:00.0`00000000000000h`000000000000000000cq`00000000000000000085
40438`48675`00000000000000000006`0000000000000000000s`1976-12-16 01:00:00.0`1997-01-06 01:00:00.0`0000000000000000000i`1975-05-29 01:00:00.0`1976-02-10 01:00:00.0`2000-05-21 02:00:00.0`00000000000000i`00000000000000000006`0000000000000000008g
40588`48370`0000000000000000004c`00000000000000000009`1976-03-31 01:00:00.0`1996-12-02 01:00:00.0`0000000000000000000d`1975-12-31 01:00:00.0`1976-04-12 01:00:00.0`2000-04-17 02:00:00.0`00000000000000d`0000000000000000004c`0000000000000000006j
40452`49078`0000000000000000000k`00000000000000000011`1977-01-28 01:00:00.0`1996-03-14 01:00:00.0`0000000000000000000f`1975-07-15 02:00:00.0`1976-01-24 01:00:00.0`2000-07-18 02:00:00.0`00000000000000f`0000000000000000000k`0000000000000000001k
40835`47799`000000000000000000b7`00000000000000000002`1976-07-18 02:00:00.0`1996-10-25 02:00:00.0`00000000000000000004`1976-02-24 01:00:00.0`1976-04-21 01:00:00.0`2000-06-07 02:00:00.0`000000000000004`000000000000000000b7`00000000000000000076
40820`48692`000000000000000000as`0000000000000000000e`1976-07-19 02:00:00.0`1996-04-04 02:00:00.0`00000000000000000009`1975-12-14 01:00:00.0`1975-10-23 01:00:00.0`2000-04-30 02:00:00.0`000000000000009`000000000000000000as`0000000000000000004i
40595`49176`0000000000000000004j`0000000000000000000x`1976-08-14 02:00:00.0`1996-06-13 02:00:00.0`00000000000000000002`1976-05-08 01:00:00.0`1976-01-03 01:00:00.0`2000-06-11 02:00:00.0`000000000000002`0000000000000000004j`0000000000000000004w
40634`47018`0000000000000000005m`0000000000000000000t`1975-09-16 02:00:00.0`1997-01-02 01:00:00.0`0000000000000000000e`1975-09-11 02:00:00.0`1976-05-03 01:00:00.0`2000-04-14 02:00:00.0`00000000000000e`0000000000000000005m`0000000000000000000i
40639`47951`0000000000000000005r`00000000000000000001`1976-11-12 01:00:00.0`1996-03-06 01:00:00.0`00000000000000000001`1975-10-04 01:00:00.0`1976-02-03 01:00:00.0`2000-06-03 02:00:00.0`000000000000001`0000000000000000005r`0000000000000000001o
40769`49179`0000000000000000009d`00000000000000000007`1976-08-03 02:00:00.0`1996-03-31 01:00:00.0`00000000000000000007`1975-11-01 01:00:00.0`1975-10-13 01:00:00.0`2000-06-20 02:00:00.0`000000000000007`0000000000000000009d`0000000000000000005k
40714`48647`0000000000000000007u`00000000000000000014`1975-11-05 01:00:00.0`1997-02-04 01:00:00.0`0000000000000000000k`1976-01-20 01:00:00.0`1976-01-10 01:00:00.0`2000-07-15 02:00:00.0`00000000000000k`0000000000000000007u`0000000000000000004b
40701`48138`0000000000000000007h`0000000000000000000o`1975-10-31 01:00:00.0`1996-06-24 02:00:00.0`0000000000000000000c`1976-03-22 01:00:00.0`1975-10-22 01:00:00.0`2000-05-06 02:00:00.0`00000000000000c`0000000000000000007h`00000000000000000002
40656`47864`00000000000000000068`0000000000000000000k`1976-12-31 01:00:00.0`1996-06-28 02:00:00.0`0000000000000000000a`1976-01-03 01:00:00.0`1975-10-01 01:00:00.0`2000-07-01 02:00:00.0`00000000000000a`00000000000000000068`0000000000000000001g
40506`48924`00000000000000000022`00000000000000000013`1976-07-06 02:00:00.0`1996-04-21 02:00:00.0`00000000000000000006`1976-03-31 01:00:00.0`1975-09-21 02:00:00.0`2000-06-13 02:00:00.0`000000000000006`00000000000000000022`0000000000000000009j
40455`47044`0000000000000000000n`0000000000000000000c`1975-09-11 02:00:00.0`1996-10-04 02:00:00.0`00000000000000000005`1975-10-02 01:00:00.0`1975-08-15 02:00:00.0`2000-06-18 02:00:00.0`000000000000005`0000000000000000000n`0000000000000000008v
40845`48477`000000000000000000bh`0000000000000000000r`1976-07-05 02:00:00.0`1996-12-28 01:00:00.0`00000000000000000003`1975-12-13 01:00:00.0`1975-05-18 01:00:00.0`2000-07-10 02:00:00.0`000000000000003`000000000000000000bh`00000000000000000066
40574`48539`0000000000000000003y`0000000000000000000a`1975-08-16 02:00:00.0`1996-08-24 02:00:00.0`0000000000000000000j`1976-04-12 01:00:00.0`1976-05-28 01:00:00.0`2000-07-13 02:00:00.0`00000000000000j`0000000000000000003y`0000000000000000001x
40569`46954`0000000000000000003t`00000000000000000006`1976-02-17 01:00:00.0`1996-10-28 01:00:00.0`0000000000000000000g`1976-01-13 01:00:00.0`1975-09-06 02:00:00.0`2000-05-14 02:00:00.0`00000000000000g`0000000000000000003t`0000000000000000006e
40870`47764`000000000000000000c6`00000000000000000012`1976-10-11 01:00:00.0`1996-06-21 02:00:00.0`0000000000000000000b`1975-09-22 02:00:00.0`1976-02-26 01:00:00.0`2000-06-10 02:00:00.0`00000000000000b`000000000000000000c6`0000000000000000002m
40721`48653`00000000000000000081`00000000000000000005`1977-01-27 01:00:00.0`1997-02-28 01:00:00.0`00000000000000000008`1975-12-20 01:00:00.0`1975-11-06 01:00:00.0`2000-07-16 02:00:00.0`000000000000008`00000000000000000081`0000000000000000008h
40883`47724`000000000000000000cj`0000000000000000000z`1976-06-22 02:00:00.0`1996-12-09 01:00:00.0`0000000000000000000h`1975-10-01 01:00:00.0`1975-12-23 01:00:00.0`2000-06-06 02:00:00.0`00000000000000h`000000000000000000cj`0000000000000000009k
40590`48212`0000000000000000004e`00000000000000000003`1975-06-18 02:00:00.0`1996-09-12 02:00:00.0`0000000000000000000i`1975-09-10 02:00:00.0`1975-07-22 02:00:00.0`2000-06-09 02:00:00.0`00000000000000i`0000000000000000004e`00000000000000000060
40504`48942`00000000000000000020`0000000000000000000l`1975-12-26 01:00:00.0`1996-05-17 02:00:00.0`0000000000000000000d`1975-08-31 02:00:00.0`1975-08-23 02:00:00.0`2000-06-02 02:00:00.0`00000000000000d`00000000000000000020`00000000000000000042
40672`48106`0000000000000000006o`0000000000000000000j`1975-10-08 01:00:00.0`1996-03-17 01:00:00.0`0000000000000000000f`1975-07-25 02:00:00.0`1976-05-15 01:00:00.0`2000-06-14 02:00:00.0`00000000000000f`0000000000000000006o`0000000000000000005t
40618`48817`00000000000000000056`0000000000000000000w`1975-09-02 02:00:00.0`1997-01-11 01:00:00.0`00000000000000000004`1975-04-27 01:00:00.0`1976-03-05 01:00:00.0`2000-05-20 02:00:00.0`000000000000004`00000000000000000056`0000000000000000000o
40817`47500`000000000000000000ap`0000000000000000000m`1975-11-14 01:00:00.0`1996-04-14 02:00:00.0`00000000000000000009`1976-05-07 01:00:00.0`1975-05-22 01:00:00.0`2000-07-24 02:00:00.0`000000000000009`000000000000000000ap`00000000000000000028
40838`46950`000000000000000000ba`0000000000000000000n`1975-07-17 02:00:00.0`1996-04-05 02:00:00.0`00000000000000000002`1975-08-16 02:00:00.0`1975-07-10 02:00:00.0`2000-04-19 02:00:00.0`000000000000002`000000000000000000ba`0000000000000000001q
40898`48301`000000000000000000cy`0000000000000000000g`1976-12-14 01:00:00.0`1997-01-22 01:00:00.0`0000000000000000000e`1976-02-05 01:00:00.0`1976-04-14 01:00:00.0`2000-05-04 02:00:00.0`00000000000000e`000000000000000000cy`0000000000000000009f
40440`49057`00000000000000000008`0000000000000000000b`1976-02-08 01:00:00.0`1997-01-25 01:00:00.0`00000000000000000001`1975-10-16 01:00:00.0`1976-03-09 01:00:00.0`2000-06-19 02:00:00.0`000000000000001`00000000000000000008`0000000000000000003d
40640`48852`0000000000000000005s`0000000000000000000y`1976-02-20 01:00:00.0`1996-07-31 02:00:00.0`00000000000000000007`1975-12-02 01:00:00.0`1975-07-06 02:00:00.0`2000-05-07 02:00:00.0`000000000000007`0000000000000000005s`0000000000000000003b
40795`48134`000000000000000000a3`00000000000000000010`1976-12-28 01:00:00.0`1996-08-09 02:00:00.0`0000000000000000000k`1975-07-01 02:00:00.0`1975-12-07 01:00:00.0`2000-07-05 02:00:00.0`00000000000000k`000000000000000000a3`0000000000000000001v
40789`48136`0000000000000000009x`0000000000000000000q`1977-02-06 01:00:00.0`1996-04-20 02:00:00.0`0000000000000000000c`1975-08-02 02:00:00.0`1976-06-01 02:00:00.0`2000-05-25 02:00:00.0`00000000000000c`0000000000000000009x`0000000000000000002h
40633`48706`0000000000000000005l`0000000000000000000u`1976-08-18 02:00:00.0`1996-09-08 02:00:00.0`0000000000000000000a`1976-04-24 01:00:00.0`1975-12-19 01:00:00.0`2000-07-30 02:00:00.0`00000000000000a`0000000000000000005l`00000000000000000088
40613`47875`00000000000000000051`00000000000000000008`1975-12-29 01:00:00.0`1996-12-17 01:00:00.0`00000000000000000006`1976-02-13 01:00:00.0`1976-01-19 01:00:00.0`2000-05-09 02:00:00.0`000000000000006`00000000000000000051`0000000000000000008q
40699`47187`0000000000000000007f`0000000000000000000h`1975-12-25 01:00:00.0`1996-12-14 01:00:00.0`00000000000000000005`1975-05-01 01:00:00.0`1975-11-21 01:00:00.0`2000-07-11 02:00:00.0`000000000000005`0000000000000000007f`0000000000000000002k
40708`46908`0000000000000000007o`0000000000000000000i`1975-09-12 02:00:00.0`1997-01-20 01:00:00.0`00000000000000000003`1975-06-19 02:00:00.0`1976-01-15 01:00:00.0`2000-04-15 02:00:00.0`000000000000003`0000000000000000007o`0000000000000000003e
40545`48184`00000000000000000035`0000000000000000000p`1976-07-31 02:00:00.0`1996-12-04 01:00:00.0`0000000000000000000j`1976-03-24 01:00:00.0`1975-07-15 02:00:00.0`2000-06-29 02:00:00.0`00000000000000j`00000000000000000035`00000000000000000041
40808`48936`000000000000000000ag`0000000000000000000d`1975-10-26 01:00:00.0`1996-05-05 02:00:00.0`0000000000000000000g`1976-02-17 01:00:00.0`1976-01-06 01:00:00.0`2000-04-22 02:00:00.0`00000000000000g`000000000000000000ag`00000000000000000043
40798`47752`000000000000000000a6`0000000000000000000v`1976-12-13 01:00:00.0`1996-11-05 01:00:00.0`0000000000000000000b`1975-06-15 02:00:00.0`1976-04-24 01:00:00.0`2000-07-22 02:00:00.0`00000000000000b`000000000000000000a6`00000000000000000080
40867`47945`000000000000000000c3`0000000000000000000f`1976-01-13 01:00:00.0`1997-01-15 01:00:00.0`00000000000000000008`1975-11-16 01:00:00.0`1976-01-09 01:00:00.0`2000-05-19 02:00:00.0`000000000000008`000000000000000000c3`0000000000000000004t
40643`47315`0000000000000000005v`00000000000000000004`1977-01-18 01:00:00.0`1996-07-27 02:00:00.0`0000000000000000000h`1976-05-11 01:00:00.0`1975-07-05 02:00:00.0`2000-06-22 02:00:00.0`00000000000000h`0000000000000000005v`0000000000000000000w
40873`49192`000000000000000000c9`0000000000000000000s`1975-11-01 01:00:00.0`1996-10-22 02:00:00.0`0000000000000000000i`1975-11-28 01:00:00.0`1976-01-08 01:00:00.0`2000-06-30 02:00:00.0`00000000000000i`000000000000000000c9`0000000000000000001n
40799`48458`000000000000000000a7`00000000000000000009`1976-02-02 01:00:00.0`1996-03-21 01:00:00.0`0000000000000000000d`1975-12-29 01:00:00.0`1975-09-30 01:00:00.0`2000-05-18 02:00:00.0`00000000000000d`000000000000000000a7`0000000000000000002n
40893`47049`000000000000000000ct`00000000000000000011`1975-09-17 02:00:00.0`1997-01-30 01:00:00.0`0000000000000000000f`1975-10-31 01:00:00.0`1975-05-29 01:00:00.0`2000-07-14 02:00:00.0`00000000000000f`000000000000000000ct`0000000000000000001j
40698`48084`0000000000000000007e`00000000000000000002`1976-12-08 01:00:00.0`1996-10-17 02:00:00.0`00000000000000000004`1975-12-25 01:00:00.0`1975-11-16 01:00:00.0`2000-04-16 02:00:00.0`000000000000004`0000000000000000007e`0000000000000000001m
40646`47519`0000000000000000005y`0000000000000000000e`1975-09-05 02:00:00.0`1996-11-21 01:00:00.0`00000000000000000009`1975-06-24 02:00:00.0`1975-09-07 02:00:00.0`2000-07-25 02:00:00.0`000000000000009`0000000000000000005y`0000000000000000008u
40809`48819`000000000000000000ah`0000000000000000000x`1976-01-31 01:00:00.0`1996-04-03 02:00:00.0`00000000000000000002`1975-12-16 01:00:00.0`1976-03-23 01:00:00.0`2000-07-28 02:00:00.0`000000000000002`000000000000000000ah`0000000000000000005g
40481`49060`0000000000000000001d`0000000000000000000t`1975-07-27 02:00:00.0`1996-08-11 02:00:00.0`0000000000000000000e`1976-04-03 01:00:00.0`1975-07-21 02:00:00.0`2000-05-30 02:00:00.0`00000000000000e`0000000000000000001d`0000000000000000001f
40697`48506`0000000000000000007d`00000000000000000001`1975-12-31 01:00:00.0`1996-06-11 02:00:00.0`00000000000000000001`1975-12-19 01:00:00.0`1975-07-28 02:00:00.0`2000-06-28 02:00:00.0`000000000000001`0000000000000000007d`0000000000000000008t
40528`48130`0000000000000000002o`00000000000000000007`1976-02-15 01:00:00.0`1996-05-29 02:00:00.0`00000000000000000007`1975-06-14 02:00:00.0`1976-01-26 01:00:00.0`2000-07-08 02:00:00.0`000000000000007`0000000000000000002o`0000000000000000004q
40752`48455`0000000000000000008w`00000000000000000014`1976-08-20 02:00:00.0`1996-09-13 02:00:00.0`0000000000000000000k`1975-12-18 01:00:00.0`1975-11-10 01:00:00.0`2000-06-04 02:00:00.0`00000000000000k`0000000000000000008w`0000000000000000007j
40680`47107`0000000000000000006w`0000000000000000000o`1976-02-19 01:00:00.0`1997-01-07 01:00:00.0`0000000000000000000c`1975-09-09 02:00:00.0`1976-03-03 01:00:00.0`2000-06-15 02:00:00.0`00000000000000c`0000000000000000006w`0000000000000000006u
40826`47528`000000000000000000ay`0000000000000000000k`1976-12-02 01:00:00.0`1997-02-22 01:00:00.0`0000000000000000000a`1976-05-26 01:00:00.0`1976-01-28 01:00:00.0`2000-05-23 02:00:00.0`00000000000000a`000000000000000000ay`0000000000000000009i
40586`47972`0000000000000000004a`00000000000000000013`1976-01-11 01:00:00.0`1996-07-06 02:00:00.0`00000000000000000006`1975-05-08 01:00:00.0`1975-05-10 01:00:00.0`2000-06-08 02:00:00.0`000000000000006`0000000000000000004a`0000000000000000003n
40609`48049`0000000000000000004x`0000000000000000000c`1976-11-27 01:00:00.0`1996-08-23 02:00:00.0`00000000000000000005`1975-10-26 01:00:00.0`1975-12-21 01:00:00.0`2000-05-17 02:00:00.0`000000000000005`0000000000000000004x`0000000000000000001r
40637`48999`0000000000000000005p`0000000000000000000r`1976-08-22 02:00:00.0`1996-06-18 02:00:00.0`00000000000000000003`1975-08-17 02:00:00.0`1975-05-31 01:00:00.0`2000-05-15 02:00:00.0`000000000000003`0000000000000000005p`0000000000000000005u
40717`47094`0000000000000000007x`0000000000000000000a`1976-04-11 01:00:00.0`1997-02-18 01:00:00.0`0000000000000000000j`1976-03-02 01:00:00.0`1975-08-09 02:00:00.0`2000-07-31 02:00:00.0`00000000000000j`0000000000000000007x`00000000000000000012
40779`49151`0000000000000000009n`00000000000000000006`1975-06-23 02:00:00.0`1996-03-24 01:00:00.0`0000000000000000000g`1975-06-30 02:00:00.0`1976-02-28 01:00:00.0`2000-07-23 02:00:00.0`00000000000000g`0000000000000000009n`0000000000000000005i
40700`48983`0000000000000000007g`00000000000000000012`1976-05-04 01:00:00.0`1996-06-12 02:00:00.0`0000000000000000000b`1975-07-07 02:00:00.0`1975-05-02 01:00:00.0`2000-06-27 02:00:00.0`00000000000000b`0000000000000000007g`0000000000000000002v
40788`48272`0000000000000000009w`00000000000000000005`1976-09-25 02:00:00.0`1997-01-29 01:00:00.0`00000000000000000008`1976-01-05 01:00:00.0`1975-05-27 01:00:00.0`2000-04-26 02:00:00.0`000000000000008`0000000000000000009w`00000000000000000007
40607`48604`0000000000000000004v`0000000000000000000z`1975-12-08 01:00:00.0`1996-06-04 02:00:00.0`0000000000000000000h`1975-10-20 01:00:00.0`1976-06-05 02:00:00.0`2000-05-26 02:00:00.0`00000000000000h`0000000000000000004v`00000000000000000052
40679`48178`0000000000000000006v`00000000000000000003`1975-07-04 02:00:00.0`1997-02-16 01:00:00.0`0000000000000000000i`1976-02-11 01:00:00.0`1976-04-01 01:00:00.0`2000-04-27 02:00:00.0`00000000000000i`0000000000000000006v`0000000000000000008e
40800`47148`000000000000000000a8`0000000000000000000l`1977-02-14 01:00:00.0`1996-08-03 02:00:00.0`0000000000000000000d`1976-01-07 01:00:00.0`1975-08-20 02:00:00.0`2000-06-01 02:00:00.0`00000000000000d`000000000000000000a8`0000000000000000009a
40710`48271`0000000000000000007q`0000000000000000000j`1976-12-20 01:00:00.0`1996-08-19 02:00:00.0`0000000000000000000f`1975-04-19 01:00:00.0`1976-05-05 01:00:00.0`2000-04-25 02:00:00.0`00000000000000f`0000000000000000007q`0000000000000000000m
40597`48545`0000000000000000004l`0000000000000000000w`1976-07-13 02:00:00.0`1997-01-05 01:00:00.0`00000000000000000004`1975-11-30 01:00:00.0`1975-08-24 02:00:00.0`2000-07-07 02:00:00.0`000000000000004`0000000000000000004l`00000000000000000069
40686`47826`00000000000000000072`0000000000000000000m`1976-03-11 01:00:00.0`1996-03-16 01:00:00.0`00000000000000000009`1975-05-10 01:00:00.0`1975-06-17 02:00:00.0`2000-06-05 02:00:00.0`000000000000009`00000000000000000072`00000000000000000095
40606`48102`0000000000000000004u`0000000000000000000n`1975-08-27 02:00:00.0`1996-12-16 01:00:00.0`00000000000000000002`1975-07-19 02:00:00.0`1975-11-30 01:00:00.0`2000-04-18 02:00:00.0`000000000000002`0000000000000000004u`0000000000000000001w
40585`48581`00000000000000000049`0000000000000000000g`1975-06-11 02:00:00.0`1996-11-01 01:00:00.0`0000000000000000000e`1976-02-07 01:00:00.0`1976-02-23 01:00:00.0`2000-05-02 02:00:00.0`00000000000000e`00000000000000000049`0000000000000000005f
40575`48107`0000000000000000003z`0000000000000000000b`1975-06-27 02:00:00.0`1996-10-03 02:00:00.0`00000000000000000001`1975-04-11 01:00:00.0`1975-10-20 01:00:00.0`2000-06-25 02:00:00.0`000000000000001`0000000000000000003z`0000000000000000000p
40538`48876`0000000000000000002y`0000000000000000000y`1976-08-16 02:00:00.0`1996-04-08 02:00:00.0`00000000000000000007`1975-05-06 01:00:00.0`1975-12-24 01:00:00.0`2000-05-05 02:00:00.0`000000000000007`0000000000000000002y`00000000000000000094
40449`49232`0000000000000000000h`00000000000000000010`1975-11-07 01:00:00.0`1996-11-16 01:00:00.0`0000000000000000000k`1976-05-15 01:00:00.0`1975-08-17 02:00:00.0`2000-06-23 02:00:00.0`00000000000000k`0000000000000000000h`0000000000000000004p
40874`47600`000000000000000000ca`0000000000000000000q`1976-02-22 01:00:00.0`1997-01-24 01:00:00.0`0000000000000000000c`1976-03-11 01:00:00.0`1976-04-25 01:00:00.0`2000-04-20 02:00:00.0`00000000000000c`000000000000000000ca`0000000000000000009y
40825`48984`000000000000000000ax`0000000000000000000u`1977-02-18 01:00:00.0`1996-11-11 01:00:00.0`0000000000000000000a`1975-07-30 02:00:00.0`1976-02-04 01:00:00.0`2000-05-31 02:00:00.0`00000000000000a`000000000000000000ax`0000000000000000006b
40560`47156`0000000000000000003k`00000000000000000008`1976-09-27 01:00:00.0`1996-08-16 02:00:00.0`00000000000000000006`1976-04-14 01:00:00.0`1975-11-08 01:00:00.0`2000-07-17 02:00:00.0`000000000000006`0000000000000000003k`0000000000000000002c
40733`47769`0000000000000000008d`0000000000000000000h`1976-01-29 01:00:00.0`1996-10-19 02:00:00.0`00000000000000000005`1975-08-03 02:00:00.0`1975-07-13 02:00:00.0`2000-07-27 02:00:00.0`000000000000005`0000000000000000008d`0000000000000000004m
40621`48948`00000000000000000059`0000000000000000000i`1975-06-05 02:00:00.0`1996-08-31 02:00:00.0`00000000000000000003`1975-05-27 01:00:00.0`1975-05-13 01:00:00.0`2000-04-29 02:00:00.0`000000000000003`00000000000000000059`0000000000000000007s
40668`48460`0000000000000000006k`0000000000000000000p`1976-07-27 02:00:00.0`1996-04-16 02:00:00.0`0000000000000000000j`1975-11-09 01:00:00.0`1976-03-08 01:00:00.0`2000-07-03 02:00:00.0`00000000000000j`0000000000000000006k`00000000000000000061
40514`47304`0000000000000000002a`0000000000000000000d`1976-09-13 02:00:00.0`1996-05-27 02:00:00.0`0000000000000000000g`1976-02-02 01:00:00.0`1975-06-10 02:00:00.0`2000-05-03 02:00:00.0`00000000000000g`0000000000000000002a`0000000000000000007t
40546`48055`00000000000000000036`0000000000000000000v`1975-06-03 02:00:00.0`1996-07-23 02:00:00.0`0000000000000000000b`1975-09-29 01:00:00.0`1975-06-01 02:00:00.0`2000-06-21 02:00:00.0`00000000000000b`00000000000000000036`0000000000000000006r
40812`46993`000000000000000000ak`0000000000000000000f`1975-08-19 02:00:00.0`1996-07-15 02:00:00.0`00000000000000000008`1975-12-03 01:00:00.0`1976-03-19 01:00:00.0`2000-06-17 02:00:00.0`000000000000008`000000000000000000ak`0000000000000000007c
40741`49094`0000000000000000008l`00000000000000000004`1975-08-25 02:00:00.0`1997-02-09 01:00:00.0`0000000000000000000h`1975-07-27 02:00:00.0`1976-03-22 01:00:00.0`2000-06-26 02:00:00.0`00000000000000h`0000000000000000008l`00000000000000000017
40453`47067`0000000000000000000l`0000000000000000000s`1977-01-26 01:00:00.0`1997-02-19 01:00:00.0`0000000000000000000i`1976-04-04 01:00:00.0`1976-06-08 02:00:00.0`2000-06-16 02:00:00.0`00000000000000i`0000000000000000000l`00000000000000000031
40502`47558`0000000000000000001y`00000000000000000009`1976-05-27 01:00:00.0`1996-04-19 02:00:00.0`0000000000000000000d`1976-01-14 01:00:00.0`1976-05-06 01:00:00.0`2000-05-10 02:00:00.0`00000000000000d`0000000000000000001y`0000000000000000000r
40781`47459`0000000000000000009p`00000000000000000011`1975-08-11 02:00:00.0`1996-08-13 02:00:00.0`0000000000000000000f`1975-10-18 01:00:00.0`1975-09-26 02:00:00.0`2000-07-02 02:00:00.0`00000000000000f`0000000000000000009p`0000000000000000002i
40745`47866`0000000000000000008p`00000000000000000002`1977-01-24 01:00:00.0`1996-08-02 02:00:00.0`00000000000000000004`1975-06-22 02:00:00.0`1975-10-05 01:00:00.0`2000-07-09 02:00:00.0`000000000000004`0000000000000000008p`0000000000000000008y
40498`47515`0000000000000000001u`0000000000000000000e`1976-04-05 01:00:00.0`1996-04-13 02:00:00.0`00000000000000000009`1975-04-22 01:00:00.0`1975-06-16 02:00:00.0`2000-04-21 02:00:00.0`000000000000009`0000000000000000001u`0000000000000000008c
40652`48906`00000000000000000064`0000000000000000000x`1976-10-24 01:00:00.0`1996-03-10 01:00:00.0`00000000000000000002`1976-02-16 01:00:00.0`1975-11-04 01:00:00.0`2000-05-12 02:00:00.0`000000000000002`00000000000000000064`0000000000000000006d
40829`48226`000000000000000000b1`0000000000000000000t`1975-09-03 02:00:00.0`1996-07-13 02:00:00.0`0000000000000000000e`1975-05-20 01:00:00.0`1976-02-12 01:00:00.0`2000-07-21 02:00:00.0`00000000000000e`000000000000000000b1`00000000000000000003
