000000000000000003em`1973-06-12 02:00:00.0`1982-02-11 01:00:00.0`0000000000000000000l`1972-03-07 01:00:00.0`1976-03-14 01:00:00.0`1975-05-20 01:00:00.0`0000000000000000000b`24790`2012-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006s`1976-05-22 01:00:00.0`1974-11-04 01:00:00.0`0000000000000000001a`1970-04-19 01:00:00.0`1972-03-03 01:00:00.0`1972-01-02 01:00:00.0`00000000000000000008`26050`2012-07-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003dx`1979-04-29 01:00:00.0`1977-05-24 02:00:00.0`0000000000000000000j`1972-11-05 01:00:00.0`1974-04-23 01:00:00.0`1973-04-19 01:00:00.0`0000000000000000000h`24765`2013-04-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006rs`1972-01-26 01:00:00.0`1981-02-20 01:00:00.0`0000000000000000000w`1971-01-28 01:00:00.0`1981-12-30 01:00:00.0`1972-02-28 01:00:00.0`0000000000000000000i`29442`2012-11-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005qb`1977-05-04 01:00:00.0`1982-12-08 01:00:00.0`0000000000000000000m`1972-03-19 01:00:00.0`1978-09-13 02:00:00.0`1973-08-30 02:00:00.0`0000000000000000000d`28093`2013-06-27 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000638`1976-12-31 01:00:00.0`1979-04-24 01:00:00.0`0000000000000000000n`1971-11-13 01:00:00.0`1975-12-31 01:00:00.0`1976-05-01 01:00:00.0`0000000000000000000f`28558`2013-03-06 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000043e`1971-12-01 01:00:00.0`1982-10-31 01:00:00.0`0000000000000000000g`1970-06-01 02:00:00.0`1980-12-13 01:00:00.0`1973-04-05 01:00:00.0`00000000000000000004`25682`2013-02-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000026t`1973-04-28 01:00:00.0`1973-03-04 01:00:00.0`0000000000000000000b`1971-06-21 02:00:00.0`1971-10-16 01:00:00.0`1975-09-21 02:00:00.0`00000000000000000009`23213`2013-05-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005lz`1974-02-27 01:00:00.0`1978-08-20 02:00:00.0`0000000000000000000y`1971-03-22 01:00:00.0`1979-04-03 01:00:00.0`1976-03-10 01:00:00.0`00000000000000000002`27937`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006pj`1971-04-08 01:00:00.0`1972-02-14 01:00:00.0`00000000000000000010`1970-08-21 02:00:00.0`1981-03-25 01:00:00.0`1972-03-22 01:00:00.0`0000000000000000000e`29361`2013-06-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000021k`1973-09-14 02:00:00.0`1978-11-26 01:00:00.0`0000000000000000001e`1970-09-06 02:00:00.0`1977-12-26 01:00:00.0`1977-05-18 01:00:00.0`00000000000000000001`23024`2012-08-10 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004q7`1978-04-11 01:00:00.0`1973-11-12 01:00:00.0`0000000000000000001b`1970-04-24 01:00:00.0`1981-08-04 02:00:00.0`1975-06-11 02:00:00.0`00000000000000000007`26793`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000yh`1976-02-04 01:00:00.0`1972-05-01 01:00:00.0`0000000000000000000q`1973-03-02 01:00:00.0`1974-01-13 01:00:00.0`1975-07-23 02:00:00.0`0000000000000000000k`21617`2013-07-28 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002g2`1973-03-30 01:00:00.0`1977-10-27 01:00:00.0`0000000000000000000u`1973-05-07 01:00:00.0`1974-09-21 02:00:00.0`1977-10-09 01:00:00.0`0000000000000000000c`23546`2012-07-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005bs`1973-03-06 01:00:00.0`1978-12-10 01:00:00.0`00000000000000000008`1972-03-18 01:00:00.0`1980-03-02 01:00:00.0`1976-01-13 01:00:00.0`0000000000000000000a`27570`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0
000000000000000005g0`1978-03-11 01:00:00.0`1973-09-25 02:00:00.0`0000000000000000000h`1970-01-19 01:00:00.0`1980-05-21 02:00:00.0`1973-12-08 01:00:00.0`00000000000000000006`27722`2012-09-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004n5`1978-06-02 02:00:00.0`1980-08-18 02:00:00.0`0000000000000000000i`1972-11-28 01:00:00.0`1977-01-12 01:00:00.0`1973-07-18 02:00:00.0`00000000000000000005`26683`2012-06-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003o6`1973-05-25 01:00:00.0`1980-04-15 02:00:00.0`0000000000000000000p`1971-12-28 01:00:00.0`1976-05-24 01:00:00.0`1973-03-16 01:00:00.0`00000000000000000003`25134`2012-12-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000em`1978-07-09 02:00:00.0`1974-04-15 01:00:00.0`0000000000000000000d`1972-05-04 01:00:00.0`1976-12-22 01:00:00.0`1976-11-23 01:00:00.0`0000000000000000000j`20902`2013-04-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000s5`1979-05-17 01:00:00.0`1973-07-17 02:00:00.0`0000000000000000000v`1970-12-18 01:00:00.0`1976-11-07 01:00:00.0`1974-06-12 02:00:00.0`0000000000000000000g`21389`2013-05-08 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002x9`1974-12-23 01:00:00.0`1973-01-16 01:00:00.0`0000000000000000000f`1971-11-27 01:00:00.0`1976-07-21 02:00:00.0`1974-07-29 02:00:00.0`0000000000000000000b`24165`2012-06-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002md`1971-07-08 02:00:00.0`1982-03-12 01:00:00.0`00000000000000000004`1972-09-04 02:00:00.0`1979-03-26 01:00:00.0`1974-12-06 01:00:00.0`00000000000000000008`23773`2013-01-19 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000007v`1977-02-19 01:00:00.0`1977-04-01 01:00:00.0`0000000000000000000s`1971-03-08 01:00:00.0`1979-12-09 01:00:00.0`1972-09-30 02:00:00.0`0000000000000000000h`26089`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000055u`1978-12-31 01:00:00.0`1972-07-30 02:00:00.0`00000000000000000009`1972-12-24 01:00:00.0`1979-05-25 01:00:00.0`1974-05-17 01:00:00.0`0000000000000000000i`27356`2013-08-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003f9`1971-07-20 02:00:00.0`1982-03-05 01:00:00.0`00000000000000000011`1971-06-04 02:00:00.0`1973-11-23 01:00:00.0`1972-02-08 01:00:00.0`0000000000000000000d`24813`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000018h`1979-01-28 01:00:00.0`1981-10-06 01:00:00.0`00000000000000000002`1971-08-24 02:00:00.0`1977-03-26 01:00:00.0`1973-09-02 02:00:00.0`0000000000000000000f`21977`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003e4`1974-08-31 02:00:00.0`1972-02-15 01:00:00.0`0000000000000000000e`1973-04-17 01:00:00.0`1973-02-09 01:00:00.0`1975-07-30 02:00:00.0`00000000000000000004`24772`2012-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001d9`1971-02-12 01:00:00.0`1975-11-06 01:00:00.0`0000000000000000001c`1972-05-19 01:00:00.0`1974-12-02 01:00:00.0`1977-06-09 02:00:00.0`00000000000000000009`22149`2013-05-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003i1`1972-02-22 01:00:00.0`1972-01-25 01:00:00.0`0000000000000000000x`1973-05-21 01:00:00.0`1972-02-07 01:00:00.0`1976-12-13 01:00:00.0`00000000000000000002`24913`2012-11-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005sd`1970-08-27 02:00:00.0`1976-11-17 01:00:00.0`0000000000000000000t`1972-05-25 01:00:00.0`1971-10-18 01:00:00.0`1973-04-09 01:00:00.0`0000000000000000000e`28167`2013-06-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001qj`1970-04-01 01:00:00.0`1978-03-03 01:00:00.0`00000000000000000001`1972-07-08 02:00:00.0`1979-07-30 02:00:00.0`1973-11-18 01:00:00.0`00000000000000000001`22627`2013-01-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000023i`1978-06-01 02:00:00.0`1972-01-22 01:00:00.0`00000000000000000007`1972-10-21 01:00:00.0`1972-11-22 01:00:00.0`1974-09-20 02:00:00.0`00000000000000000007`23094`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006y`1973-03-27 01:00:00.0`1979-07-25 02:00:00.0`0000000000000000001d`1971-01-10 01:00:00.0`1974-03-14 01:00:00.0`1974-12-24 01:00:00.0`0000000000000000000k`26056`2012-11-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003nr`1978-01-12 01:00:00.0`1972-02-01 01:00:00.0`00000000000000000014`1972-09-11 02:00:00.0`1980-04-22 02:00:00.0`1975-08-28 02:00:00.0`0000000000000000000c`25119`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006tk`1978-01-07 01:00:00.0`1975-09-16 02:00:00.0`00000000000000000015`1973-03-18 01:00:00.0`1980-05-25 02:00:00.0`1973-11-11 01:00:00.0`0000000000000000000a`29506`2013-01-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000x8`1977-03-18 01:00:00.0`1975-04-11 01:00:00.0`0000000000000000000o`1970-12-19 01:00:00.0`1971-12-09 01:00:00.0`1977-07-09 02:00:00.0`00000000000000000006`21572`2013-06-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000eb`1974-10-22 01:00:00.0`1976-05-02 01:00:00.0`0000000000000000000k`1972-01-25 01:00:00.0`1975-04-27 01:00:00.0`1976-11-26 01:00:00.0`00000000000000000005`20891`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000a4`1979-07-08 02:00:00.0`1973-06-03 02:00:00.0`00000000000000000013`1972-03-17 01:00:00.0`1971-11-05 01:00:00.0`1975-08-22 02:00:00.0`00000000000000000003`26170`2013-02-06 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000014m`1977-08-24 02:00:00.0`1979-08-24 02:00:00.0`00000000000000000019`1973-02-08 01:00:00.0`1980-01-21 01:00:00.0`1976-04-27 01:00:00.0`0000000000000000000j`21838`2013-02-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004sa`1975-11-26 01:00:00.0`1976-12-06 01:00:00.0`0000000000000000000c`1970-01-04 01:00:00.0`1973-10-06 01:00:00.0`1972-08-12 02:00:00.0`0000000000000000000g`26868`2012-07-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004de`1975-11-20 01:00:00.0`1981-03-28 01:00:00.0`0000000000000000000r`1970-06-27 02:00:00.0`1975-11-16 01:00:00.0`1973-01-29 01:00:00.0`0000000000000000000b`26332`2012-09-25 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000034v`1972-01-07 01:00:00.0`1980-06-08 02:00:00.0`0000000000000000000a`1971-03-13 01:00:00.0`1973-09-06 02:00:00.0`1973-02-21 01:00:00.0`00000000000000000008`24439`2012-07-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002ms`1979-04-20 01:00:00.0`1974-05-14 01:00:00.0`00000000000000000006`1970-05-02 01:00:00.0`1981-04-13 02:00:00.0`1976-11-09 01:00:00.0`0000000000000000000h`23788`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wg`1970-08-13 02:00:00.0`1978-07-17 02:00:00.0`00000000000000000016`1972-06-26 02:00:00.0`1981-09-26 02:00:00.0`1976-11-16 01:00:00.0`0000000000000000000i`21544`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006ue`1978-10-15 01:00:00.0`1976-02-20 01:00:00.0`00000000000000000012`1972-04-01 01:00:00.0`1974-09-23 02:00:00.0`1978-01-03 01:00:00.0`0000000000000000000d`29536`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ae`1977-06-10 02:00:00.0`1972-08-30 02:00:00.0`00000000000000000018`1972-09-26 02:00:00.0`1981-06-16 02:00:00.0`1972-09-05 02:00:00.0`0000000000000000000f`23342`2013-01-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003rf`1970-07-11 02:00:00.0`1975-12-27 01:00:00.0`00000000000000000005`1970-04-11 01:00:00.0`1974-04-11 01:00:00.0`1976-12-15 01:00:00.0`00000000000000000004`25251`2013-08-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000005qd`1973-06-16 02:00:00.0`1980-04-21 02:00:00.0`0000000000000000000z`1970-07-26 02:00:00.0`1977-03-22 01:00:00.0`1971-12-02 01:00:00.0`00000000000000000009`28095`2012-06-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000066i`1977-02-08 01:00:00.0`1976-09-03 02:00:00.0`00000000000000000017`1970-09-23 02:00:00.0`1979-10-15 01:00:00.0`1977-06-22 02:00:00.0`00000000000000000002`28676`2012-08-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001qt`1978-03-20 01:00:00.0`1982-07-15 02:00:00.0`00000000000000000003`1970-12-09 01:00:00.0`1971-09-28 01:00:00.0`1974-04-27 01:00:00.0`0000000000000000000e`22637`2012-06-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002jw`1972-07-05 02:00:00.0`1972-08-13 02:00:00.0`0000000000000000000l`1970-06-14 02:00:00.0`1976-05-06 01:00:00.0`1972-03-16 01:00:00.0`00000000000000000001`23684`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003vz`1971-03-03 01:00:00.0`1973-03-29 01:00:00.0`0000000000000000001a`1971-05-01 01:00:00.0`1974-01-25 01:00:00.0`1976-05-29 01:00:00.0`00000000000000000007`25415`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005h6`1975-02-14 01:00:00.0`1982-09-03 02:00:00.0`0000000000000000000j`1971-10-21 01:00:00.0`1976-08-29 02:00:00.0`1977-10-13 01:00:00.0`0000000000000000000k`27764`2013-05-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006jz`1970-09-11 02:00:00.0`1973-10-27 01:00:00.0`0000000000000000000w`1972-01-14 01:00:00.0`1976-10-03 01:00:00.0`1976-09-05 02:00:00.0`0000000000000000000c`29161`2012-09-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000nr`1970-03-19 01:00:00.0`1973-07-10 02:00:00.0`0000000000000000000m`1971-09-14 02:00:00.0`1981-07-20 02:00:00.0`1971-09-26 01:00:00.0`0000000000000000000a`21231`2013-05-19 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`1978-07-21 02:00:00.0`1971-11-30 01:00:00.0`0000000000000000000n`1970-07-09 02:00:00.0`1979-10-08 01:00:00.0`1976-01-09 01:00:00.0`00000000000000000006`20786`2012-10-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000380`1978-04-20 01:00:00.0`1971-09-27 01:00:00.0`0000000000000000000g`1973-02-18 01:00:00.0`1971-09-30 01:00:00.0`1975-05-16 01:00:00.0`00000000000000000005`24552`2012-09-28 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004so`1974-10-27 01:00:00.0`1976-03-08 01:00:00.0`0000000000000000000b`1971-11-18 01:00:00.0`1976-09-01 02:00:00.0`1973-08-18 02:00:00.0`00000000000000000003`26882`2012-07-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000050c`1976-03-26 01:00:00.0`1976-08-05 02:00:00.0`0000000000000000000y`1971-03-23 01:00:00.0`1977-12-13 01:00:00.0`1974-08-23 02:00:00.0`0000000000000000000j`27158`2013-04-03 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000024q`1974-10-29 01:00:00.0`1982-10-28 01:00:00.0`00000000000000000010`1972-07-27 02:00:00.0`1972-05-20 01:00:00.0`1975-03-03 01:00:00.0`0000000000000000000g`23138`2013-04-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000272`1979-06-29 02:00:00.0`1972-09-08 02:00:00.0`0000000000000000001e`1972-01-16 01:00:00.0`1977-06-29 02:00:00.0`1975-07-05 02:00:00.0`0000000000000000000b`23222`2013-05-26 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000060q`1970-01-16 01:00:00.0`1977-06-10 02:00:00.0`0000000000000000001b`1970-11-22 01:00:00.0`1975-02-15 01:00:00.0`1976-02-17 01:00:00.0`00000000000000000008`28468`2012-08-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004p6`1972-06-04 02:00:00.0`1980-07-26 02:00:00.0`0000000000000000000q`1971-06-19 02:00:00.0`1972-09-18 02:00:00.0`1974-07-23 02:00:00.0`0000000000000000000h`26756`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000006zt`1975-12-21 01:00:00.0`1976-07-28 02:00:00.0`0000000000000000000u`1970-02-27 01:00:00.0`1979-01-21 01:00:00.0`1972-07-17 02:00:00.0`0000000000000000000i`29731`2012-08-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003g0`1978-12-19 01:00:00.0`1973-02-26 01:00:00.0`00000000000000000008`1971-02-11 01:00:00.0`1973-06-01 01:00:00.0`1971-12-06 01:00:00.0`0000000000000000000d`24840`2012-07-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002gq`1978-04-22 01:00:00.0`1977-08-31 02:00:00.0`0000000000000000000h`1971-06-18 02:00:00.0`1981-04-21 02:00:00.0`1974-02-15 01:00:00.0`0000000000000000000f`23570`2012-10-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000006f4`1971-05-04 01:00:00.0`1974-08-25 02:00:00.0`0000000000000000000i`1971-03-11 01:00:00.0`1975-10-15 01:00:00.0`1973-08-08 02:00:00.0`00000000000000000004`28986`2012-09-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ex`1971-08-29 02:00:00.0`1976-06-16 02:00:00.0`0000000000000000000p`1972-03-20 01:00:00.0`1977-09-06 02:00:00.0`1976-08-06 02:00:00.0`00000000000000000009`20913`2013-07-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001a6`1976-02-26 01:00:00.0`1980-09-09 02:00:00.0`0000000000000000000d`1972-12-20 01:00:00.0`1978-07-08 02:00:00.0`1976-09-26 01:00:00.0`00000000000000000002`22038`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000663`1976-10-18 01:00:00.0`1977-12-25 01:00:00.0`0000000000000000000v`1972-02-05 01:00:00.0`1972-07-22 02:00:00.0`1973-05-08 01:00:00.0`0000000000000000000e`28661`2012-12-28 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000128`1975-07-21 02:00:00.0`1977-02-27 01:00:00.0`0000000000000000000f`1973-01-08 01:00:00.0`1977-01-06 01:00:00.0`1972-03-19 01:00:00.0`00000000000000000001`21752`2013-01-27 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000vc`1972-11-18 01:00:00.0`1978-08-28 02:00:00.0`00000000000000000004`1972-04-14 01:00:00.0`1972-07-11 02:00:00.0`1976-11-22 01:00:00.0`00000000000000000007`21504`2012-06-12 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000050u`1975-07-20 02:00:00.0`1973-05-31 01:00:00.0`0000000000000000000s`1973-01-29 01:00:00.0`1980-05-16 02:00:00.0`1972-01-11 01:00:00.0`0000000000000000000k`27176`2012-09-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002y8`1971-07-21 02:00:00.0`1973-05-06 01:00:00.0`00000000000000000009`1971-12-22 01:00:00.0`1975-06-03 02:00:00.0`1975-11-13 01:00:00.0`0000000000000000000c`24200`2013-05-09 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000047q`1979-03-28 01:00:00.0`1983-01-02 01:00:00.0`00000000000000000011`1972-11-16 01:00:00.0`1974-04-07 01:00:00.0`1973-03-13 01:00:00.0`0000000000000000000a`29798`2013-08-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ki`1978-10-08 01:00:00.0`1976-04-21 01:00:00.0`00000000000000000002`1971-04-07 01:00:00.0`1980-09-17 02:00:00.0`1975-09-14 02:00:00.0`00000000000000000006`22410`2013-08-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000465`1971-05-16 01:00:00.0`1978-06-07 02:00:00.0`0000000000000000000e`1970-03-31 01:00:00.0`1972-01-13 01:00:00.0`1977-10-17 01:00:00.0`00000000000000000005`25781`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006p2`1976-07-20 02:00:00.0`1978-06-27 02:00:00.0`0000000000000000001c`1972-01-17 01:00:00.0`1980-02-11 01:00:00.0`1977-04-29 01:00:00.0`00000000000000000003`29344`2012-12-13 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000019p`1972-10-27 01:00:00.0`1977-04-24 01:00:00.0`0000000000000000000x`1970-09-12 02:00:00.0`1977-02-26 01:00:00.0`1977-02-06 01:00:00.0`0000000000000000000j`22021`2012-12-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005e8`1971-12-30 01:00:00.0`1976-04-17 01:00:00.0`0000000000000000000t`1972-07-14 02:00:00.0`1975-09-19 02:00:00.0`1976-11-21 01:00:00.0`0000000000000000000g`27658`2013-08-14 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001q9`1978-01-03 01:00:00.0`1980-01-06 01:00:00.0`00000000000000000001`1972-07-21 02:00:00.0`1976-06-20 02:00:00.0`1971-10-27 01:00:00.0`0000000000000000000b`22617`2012-10-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001n4`1976-07-25 02:00:00.0`1980-02-28 01:00:00.0`00000000000000000007`1971-09-09 02:00:00.0`1981-05-03 02:00:00.0`1976-06-22 02:00:00.0`00000000000000000008`22504`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000047w`1973-08-18 02:00:00.0`1979-11-26 01:00:00.0`0000000000000000001d`1972-02-03 01:00:00.0`1980-07-24 02:00:00.0`1971-10-31 01:00:00.0`0000000000000000000h`29804`2012-09-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001uc`1976-05-25 01:00:00.0`1972-12-23 01:00:00.0`00000000000000000014`1970-05-20 01:00:00.0`1976-04-01 01:00:00.0`1974-01-03 01:00:00.0`0000000000000000000i`22764`2013-03-27 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000m2`1970-03-13 01:00:00.0`1980-05-26 02:00:00.0`00000000000000000015`1972-12-19 01:00:00.0`1971-11-13 01:00:00.0`1973-02-08 01:00:00.0`0000000000000000000d`21170`2013-07-31 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000059e`1974-09-07 02:00:00.0`1981-06-20 02:00:00.0`0000000000000000000o`1972-04-10 01:00:00.0`1974-02-08 01:00:00.0`1974-10-04 01:00:00.0`0000000000000000000f`27484`2012-07-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001j2`1972-03-31 01:00:00.0`1974-12-03 01:00:00.0`0000000000000000000k`1970-05-01 01:00:00.0`1978-12-03 01:00:00.0`1974-11-07 01:00:00.0`00000000000000000004`22358`2013-02-02 01:00:00.0`2013-05-15 02:00:00.0
000000000000000005al`1976-08-22 02:00:00.0`1972-04-06 01:00:00.0`00000000000000000013`1971-07-30 02:00:00.0`1978-05-05 01:00:00.0`1973-10-08 01:00:00.0`00000000000000000009`27527`2012-11-15 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003hj`1978-02-25 01:00:00.0`1979-10-20 01:00:00.0`00000000000000000019`1970-06-25 02:00:00.0`1979-12-11 01:00:00.0`1974-12-21 01:00:00.0`00000000000000000002`24895`2012-10-10 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004yv`1975-12-14 01:00:00.0`1976-07-09 02:00:00.0`0000000000000000000c`1970-11-15 01:00:00.0`1978-12-12 01:00:00.0`1975-03-04 01:00:00.0`0000000000000000000e`27105`2012-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006jq`1972-12-10 01:00:00.0`1979-02-11 01:00:00.0`0000000000000000000r`1971-11-17 01:00:00.0`1975-01-09 01:00:00.0`1976-04-26 01:00:00.0`00000000000000000001`29152`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000090`1979-02-07 01:00:00.0`1972-12-28 01:00:00.0`0000000000000000000a`1971-01-23 01:00:00.0`1978-03-29 01:00:00.0`1972-06-14 02:00:00.0`00000000000000000007`26130`2013-03-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005g4`1977-07-15 02:00:00.0`1973-04-04 01:00:00.0`00000000000000000006`1971-08-06 02:00:00.0`1976-04-04 01:00:00.0`1973-06-14 02:00:00.0`0000000000000000000k`27726`2013-03-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000004tp`1976-03-06 01:00:00.0`1977-09-09 02:00:00.0`00000000000000000016`1972-08-01 02:00:00.0`1973-01-22 01:00:00.0`1973-06-07 02:00:00.0`0000000000000000000c`26919`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000006oz`1978-04-02 01:00:00.0`1979-09-12 02:00:00.0`00000000000000000012`1970-10-15 01:00:00.0`1972-01-05 01:00:00.0`1973-05-23 01:00:00.0`0000000000000000000a`29341`2013-02-01 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014s`1972-07-06 02:00:00.0`1980-01-01 01:00:00.0`00000000000000000018`1971-08-17 02:00:00.0`1971-12-31 01:00:00.0`1976-11-13 01:00:00.0`00000000000000000006`21844`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000524`1972-03-14 01:00:00.0`1979-12-30 01:00:00.0`00000000000000000005`1971-07-23 02:00:00.0`1979-05-30 02:00:00.0`1977-07-10 02:00:00.0`00000000000000000005`27222`2012-12-03 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000051m`1979-01-04 01:00:00.0`1974-08-01 02:00:00.0`0000000000000000000z`1972-12-05 01:00:00.0`1976-08-30 02:00:00.0`1978-01-02 01:00:00.0`00000000000000000003`27204`2013-02-20 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000484`1972-07-18 02:00:00.0`1979-08-19 02:00:00.0`00000000000000000017`1973-02-16 01:00:00.0`1978-06-30 02:00:00.0`1972-05-28 02:00:00.0`0000000000000000000j`29812`2012-12-09 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000027g`1974-05-08 01:00:00.0`1976-02-15 01:00:00.0`00000000000000000003`1972-10-15 01:00:00.0`1978-07-04 02:00:00.0`1972-01-27 01:00:00.0`0000000000000000000g`23236`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000006no`1977-11-11 01:00:00.0`1971-10-30 01:00:00.0`0000000000000000000l`1970-01-21 01:00:00.0`1977-01-03 01:00:00.0`1976-07-20 02:00:00.0`0000000000000000000b`29294`2012-10-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006pq`1971-10-11 01:00:00.0`1981-07-07 02:00:00.0`0000000000000000001a`1973-03-26 01:00:00.0`1981-08-17 02:00:00.0`1972-07-04 02:00:00.0`00000000000000000008`29368`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002d1`1976-11-04 01:00:00.0`1977-09-01 02:00:00.0`0000000000000000000j`1970-02-23 01:00:00.0`1977-01-28 01:00:00.0`1974-06-17 02:00:00.0`0000000000000000000h`23437`2013-03-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d5`1978-01-15 01:00:00.0`1977-01-23 01:00:00.0`0000000000000000000w`1972-06-13 02:00:00.0`1973-04-23 01:00:00.0`1972-05-12 01:00:00.0`0000000000000000000i`20849`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
