0000000000000000000q`1976-09-17 02:00:00.0`1996-04-30 02:00:00.0`000000000000007`000000000000000005a8`92`844`40828`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000br`1975-05-14 01:00:00.0`1996-05-23 02:00:00.0`00000000000000a`000000000000000000rk`152`1127`40735`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000b5`1976-04-03 01:00:00.0`1996-05-25 02:00:00.0`000000000000006`00000000000000000092`168`343`40713`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009c`1976-07-28 02:00:00.0`1996-10-13 02:00:00.0`000000000000005`00000000000000000581`12`223`40648`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000033`1975-10-16 01:00:00.0`1996-06-20 02:00:00.0`000000000000003`000000000000000000qy`213`1307`40913`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000aa`1976-03-28 01:00:00.0`1996-01-31 01:00:00.0`000000000000008`000000000000000000wz`35`707`40682`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000037`1976-11-11 01:00:00.0`1996-02-27 01:00:00.0`000000000000004`000000000000000000ah`165`1685`40917`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001b`1976-07-08 02:00:00.0`1996-04-03 02:00:00.0`000000000000009`000000000000000000eu`229`1383`40849`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005x`1975-11-02 01:00:00.0`1996-02-23 01:00:00.0`000000000000002`000000000000000000h8`180`1541`40525`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008a`1976-11-13 01:00:00.0`1996-02-26 01:00:00.0`000000000000001`000000000000000000kg`43`856`40610`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004s`1976-08-29 02:00:00.0`1996-11-12 01:00:00.0`000000000000007`000000000000000000kt`84`469`40484`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c4`1976-10-10 01:00:00.0`1996-07-13 02:00:00.0`00000000000000a`00000000000000000033`141`1448`40748`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006l`1977-01-01 01:00:00.0`1996-02-19 01:00:00.0`000000000000006`000000000000000000d3`133`766`40549`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000030`1976-04-20 01:00:00.0`1996-11-11 01:00:00.0`000000000000005`000000000000000000pz`46`267`40910`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a0`1975-09-27 02:00:00.0`1996-06-17 02:00:00.0`000000000000003`000000000000000005ag`162`762`40672`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007r`1976-08-12 02:00:00.0`1996-09-26 02:00:00.0`000000000000008`000000000000000005a1`151`667`40591`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005b`1975-07-26 02:00:00.0`1996-09-01 02:00:00.0`000000000000004`000000000000000000cb`40`203`40503`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000021`1975-12-05 01:00:00.0`1996-12-06 01:00:00.0`000000000000009`000000000000000000od`6`713`40875`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000c`1977-01-13 01:00:00.0`1996-05-09 02:00:00.0`000000000000002`0000000000000000008m`131`217`40814`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008o`1975-06-24 02:00:00.0`1996-03-02 01:00:00.0`000000000000001`00000000000000000580`98`950`40624`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000014`1976-05-30 02:00:00.0`1996-07-27 02:00:00.0`000000000000007`0000000000000000009c`57`542`40842`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000v`1975-10-28 01:00:00.0`1996-02-06 01:00:00.0`00000000000000a`0000000000000000000b`163`417`40833`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000008z`1977-02-03 01:00:00.0`1996-07-15 02:00:00.0`000000000000006`0000000000000000001p`177`562`40635`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000092`1976-12-21 01:00:00.0`1996-04-11 02:00:00.0`000000000000005`000000000000000000e1`19`1558`40638`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b8`1976-08-08 02:00:00.0`1996-01-06 01:00:00.0`000000000000003`000000000000000000sn`61`1628`40716`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bi`1976-10-23 01:00:00.0`1996-06-29 02:00:00.0`000000000000008`0000000000000000058v`201`952`40726`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ab`1976-08-01 02:00:00.0`1996-10-27 02:00:00.0`000000000000004`0000000000000000057j`156`1595`40683`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cg`1975-05-07 01:00:00.0`1996-11-28 01:00:00.0`000000000000009`000000000000000000fj`3`360`40760`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000044`1975-10-04 01:00:00.0`1996-01-21 01:00:00.0`000000000000002`000000000000000000tx`53`1226`40460`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004d`1975-05-21 01:00:00.0`1996-08-11 02:00:00.0`000000000000001`0000000000000000004n`223`1725`40469`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001a`1976-10-02 01:00:00.0`1996-11-23 01:00:00.0`000000000000007`000000000000000000hm`70`1705`40848`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000057`1976-06-07 02:00:00.0`1996-03-07 01:00:00.0`00000000000000a`0000000000000000004b`231`525`40499`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`1976-05-23 01:00:00.0`1996-07-12 02:00:00.0`000000000000006`000000000000000000rt`95`954`40599`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`1977-02-25 01:00:00.0`1996-01-24 01:00:00.0`000000000000005`0000000000000000000k`217`1161`40711`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`1975-10-11 01:00:00.0`1996-11-22 01:00:00.0`000000000000003`000000000000000000gg`147`1746`40596`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`1975-11-19 01:00:00.0`1996-06-16 02:00:00.0`000000000000008`000000000000000000gd`210`896`40633`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`1975-11-24 01:00:00.0`1996-12-22 01:00:00.0`000000000000004`000000000000000000d0`25`861`40586`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`1976-04-02 01:00:00.0`1996-08-13 02:00:00.0`000000000000009`000000000000000005bj`81`764`40863`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006t`1976-02-07 01:00:00.0`1996-03-23 01:00:00.0`000000000000002`000000000000000000d9`63`373`40557`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008s`1976-01-25 01:00:00.0`1996-06-13 02:00:00.0`000000000000001`000000000000000000hv`122`127`40628`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000040`1975-12-11 01:00:00.0`1996-10-05 02:00:00.0`000000000000007`0000000000000000059b`120`1779`40456`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dc`1975-07-14 02:00:00.0`1996-08-03 02:00:00.0`00000000000000a`0000000000000000002t`68`1704`40792`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ac`1976-12-04 01:00:00.0`1996-10-06 02:00:00.0`000000000000006`00000000000000000016`90`466`40684`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006f`1975-05-24 01:00:00.0`1996-08-29 02:00:00.0`000000000000005`000000000000000000kk`93`1012`40543`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000g`1976-12-19 01:00:00.0`1996-09-19 02:00:00.0`000000000000003`000000000000000000lg`123`308`40818`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000bk`1976-06-17 02:00:00.0`1996-02-11 01:00:00.0`000000000000008`00000000000000000596`146`1399`40728`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b6`1977-02-07 01:00:00.0`1996-04-17 02:00:00.0`000000000000004`0000000000000000002v`148`415`40714`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a2`1975-09-20 02:00:00.0`1996-01-26 01:00:00.0`000000000000009`000000000000000000kd`174`60`40674`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000097`1977-02-24 01:00:00.0`1996-03-29 01:00:00.0`000000000000002`0000000000000000004d`33`159`40643`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000006a`1975-09-15 02:00:00.0`1996-11-16 01:00:00.0`000000000000001`000000000000000000ln`60`1170`40538`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bl`1976-10-17 01:00:00.0`1996-10-25 02:00:00.0`000000000000007`00000000000000000011`96`291`40729`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000al`1976-07-12 02:00:00.0`1996-08-15 02:00:00.0`00000000000000a`000000000000000000p9`56`1730`40693`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000079`1976-02-14 01:00:00.0`1996-01-02 01:00:00.0`000000000000006`000000000000000000hj`59`671`40573`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bq`1976-07-25 02:00:00.0`1996-03-17 01:00:00.0`000000000000005`000000000000000000pk`197`1689`40734`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bw`1977-01-17 01:00:00.0`1996-01-09 01:00:00.0`000000000000003`000000000000000000wu`52`911`40740`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000t`1975-10-06 01:00:00.0`1996-09-15 02:00:00.0`000000000000008`000000000000000000ty`171`284`40831`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000c1`1975-07-12 02:00:00.0`1996-07-11 02:00:00.0`000000000000004`000000000000000000to`132`1001`40745`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004f`1975-12-27 01:00:00.0`1996-11-27 01:00:00.0`000000000000009`0000000000000000007f`64`571`40471`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002q`1975-11-03 01:00:00.0`1996-04-09 02:00:00.0`000000000000002`000000000000000000v1`211`1477`40900`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002d`1977-01-10 01:00:00.0`1996-12-09 01:00:00.0`000000000000001`000000000000000000lp`39`1737`40887`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005c`1976-05-20 01:00:00.0`1996-05-19 02:00:00.0`000000000000007`000000000000000000e4`199`509`40504`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008k`1976-06-10 02:00:00.0`1996-04-20 02:00:00.0`00000000000000a`00000000000000000585`104`10`40620`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009u`1976-08-09 02:00:00.0`1996-02-05 01:00:00.0`000000000000006`00000000000000000009`8`590`40666`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003f`1975-05-09 01:00:00.0`1996-10-24 02:00:00.0`000000000000005`000000000000000000vs`183`447`40435`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004r`1975-11-25 01:00:00.0`1996-11-18 01:00:00.0`000000000000003`000000000000000000g5`23`195`40483`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000be`1976-04-28 01:00:00.0`1996-12-16 01:00:00.0`000000000000008`000000000000000000dr`226`1498`40722`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002x`1976-04-22 01:00:00.0`1996-03-10 01:00:00.0`000000000000004`000000000000000000vh`69`891`40907`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009q`1975-11-18 01:00:00.0`1996-08-05 02:00:00.0`000000000000009`00000000000000000085`196`1598`40662`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000000j`1975-10-29 01:00:00.0`1996-03-18 01:00:00.0`000000000000002`0000000000000000008y`26`619`40821`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`1977-03-01 01:00:00.0`1996-02-04 01:00:00.0`000000000000001`000000000000000000rc`170`673`40901`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000096`1976-01-23 01:00:00.0`1996-04-28 02:00:00.0`000000000000007`000000000000000000uh`228`1075`40642`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000002j`1976-02-01 01:00:00.0`1996-04-01 02:00:00.0`00000000000000a`000000000000000000p7`85`1140`40893`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`1975-08-22 02:00:00.0`1996-11-04 01:00:00.0`000000000000006`0000000000000000004g`167`347`40660`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`1976-05-11 01:00:00.0`1996-07-20 02:00:00.0`000000000000005`000000000000000000f5`218`459`40463`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`1977-01-25 01:00:00.0`1996-08-19 02:00:00.0`000000000000003`000000000000000000fn`44`923`40479`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008i`1976-05-01 01:00:00.0`1996-01-03 01:00:00.0`000000000000008`000000000000000005cg`110`716`40618`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000b`1976-07-09 02:00:00.0`1996-04-12 02:00:00.0`000000000000004`0000000000000000004l`28`653`40813`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007y`1975-11-28 01:00:00.0`1996-11-29 01:00:00.0`000000000000009`0000000000000000001o`91`1504`40598`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ad`1976-07-15 02:00:00.0`1996-05-16 02:00:00.0`000000000000002`00000000000000000019`230`1763`40685`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000af`1976-05-02 01:00:00.0`1996-07-05 02:00:00.0`000000000000001`000000000000000000l2`4`432`40687`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006p`1976-08-04 02:00:00.0`1996-06-30 02:00:00.0`000000000000007`0000000000000000002n`79`1666`40553`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005w`1976-01-22 01:00:00.0`1996-05-11 02:00:00.0`00000000000000a`000000000000000000e5`11`630`40524`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cz`1975-12-01 01:00:00.0`1996-04-15 02:00:00.0`000000000000006`0000000000000000059s`195`1497`40779`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000y`1976-10-01 01:00:00.0`1996-10-17 02:00:00.0`000000000000005`000000000000000000hp`102`517`40836`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`1976-05-12 01:00:00.0`1996-02-16 01:00:00.0`000000000000003`000000000000000000gf`142`482`40568`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000091`1976-12-05 01:00:00.0`1996-08-25 02:00:00.0`000000000000008`000000000000000000g1`113`337`40637`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ai`1975-06-19 02:00:00.0`1996-06-07 02:00:00.0`000000000000004`0000000000000000003t`38`1568`40690`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006z`1976-01-21 01:00:00.0`1996-05-02 02:00:00.0`000000000000009`000000000000000000wx`72`1337`40563`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000d4`1976-10-29 01:00:00.0`1996-07-14 02:00:00.0`000000000000002`000000000000000005bl`220`842`40784`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004k`1975-08-05 02:00:00.0`1996-03-16 01:00:00.0`000000000000001`0000000000000000006p`80`986`40476`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006c`1976-08-21 02:00:00.0`1996-10-08 02:00:00.0`000000000000007`0000000000000000059m`37`394`40540`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004z`1976-03-16 01:00:00.0`1996-10-20 02:00:00.0`00000000000000a`000000000000000000r9`121`555`40491`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000016`1976-01-04 01:00:00.0`1996-08-28 02:00:00.0`000000000000006`000000000000000005au`94`604`40844`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002b`1976-05-29 01:00:00.0`1996-08-24 02:00:00.0`000000000000005`000000000000000000ez`204`1054`40885`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003w`1975-10-02 01:00:00.0`1996-05-12 02:00:00.0`000000000000003`000000000000000000os`5`1771`40452`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003o`1975-10-25 01:00:00.0`1996-06-25 02:00:00.0`000000000000008`000000000000000000tp`105`539`40444`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b9`1976-11-17 01:00:00.0`1996-09-12 02:00:00.0`000000000000004`0000000000000000007q`139`1780`40717`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c8`1976-12-11 01:00:00.0`1996-07-01 02:00:00.0`000000000000009`000000000000000000xc`189`190`40752`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009h`1975-11-22 01:00:00.0`1996-10-02 02:00:00.0`000000000000002`0000000000000000057v`184`1203`40653`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000cw`1976-02-10 01:00:00.0`1996-05-17 02:00:00.0`000000000000001`000000000000000000h7`134`928`40776`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bc`1976-04-12 01:00:00.0`1996-05-05 02:00:00.0`000000000000007`0000000000000000000l`108`1111`40720`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009r`1976-08-27 02:00:00.0`1996-09-30 02:00:00.0`00000000000000a`000000000000000000i3`49`992`40663`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000019`1976-08-19 02:00:00.0`1996-03-26 01:00:00.0`000000000000006`000000000000000000n6`161`737`40847`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004h`1976-01-24 01:00:00.0`1996-08-30 02:00:00.0`000000000000005`00000000000000000075`125`452`40473`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000046`1976-11-08 01:00:00.0`1996-10-15 02:00:00.0`000000000000003`0000000000000000008e`198`498`40462`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000013`1976-04-21 01:00:00.0`1996-10-19 02:00:00.0`000000000000008`000000000000000000bo`78`319`40841`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000005`1975-10-23 01:00:00.0`1996-09-10 02:00:00.0`000000000000004`0000000000000000057f`135`72`40807`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003m`1976-09-26 01:00:00.0`1996-12-10 01:00:00.0`000000000000009`0000000000000000008z`179`457`40442`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009t`1976-01-03 01:00:00.0`1996-02-21 01:00:00.0`000000000000002`000000000000000000a2`185`345`40665`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002p`1976-05-03 01:00:00.0`1997-01-02 01:00:00.0`000000000000001`000000000000000000sr`140`341`40899`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000085`1976-08-30 02:00:00.0`1996-08-07 02:00:00.0`000000000000007`000000000000000000my`128`105`40605`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008g`1976-11-05 01:00:00.0`1996-03-03 01:00:00.0`00000000000000a`0000000000000000007v`88`1217`40616`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ch`1976-02-03 01:00:00.0`1996-11-09 01:00:00.0`000000000000006`0000000000000000057e`54`1754`40761`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006j`1975-10-13 01:00:00.0`1996-04-26 02:00:00.0`000000000000005`0000000000000000007c`222`1404`40547`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001k`1976-01-10 01:00:00.0`1996-02-09 01:00:00.0`000000000000003`000000000000000000n5`65`411`40858`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cf`1976-11-01 01:00:00.0`1996-02-25 01:00:00.0`000000000000008`000000000000000000a3`119`1724`40759`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dd`1975-10-22 01:00:00.0`1996-07-07 02:00:00.0`000000000000004`000000000000000000r4`42`1646`40793`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b2`1976-08-31 02:00:00.0`1996-10-22 02:00:00.0`000000000000009`000000000000000000pe`58`1502`40710`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000076`1976-12-01 01:00:00.0`1996-09-28 02:00:00.0`000000000000002`000000000000000000av`191`1493`40570`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`1976-12-09 01:00:00.0`1996-02-03 01:00:00.0`000000000000001`000000000000000000pq`36`454`40474`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`1975-10-01 01:00:00.0`1996-02-01 01:00:00.0`000000000000007`000000000000000000n4`34`1496`40488`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aq`1976-09-22 02:00:00.0`1996-04-18 02:00:00.0`00000000000000a`0000000000000000002q`111`1633`40698`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a5`1975-09-21 02:00:00.0`1996-04-24 02:00:00.0`000000000000006`000000000000000000vw`117`497`40677`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`1977-01-15 01:00:00.0`1996-04-10 02:00:00.0`000000000000005`000000000000000000al`103`825`40721`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`1975-08-15 02:00:00.0`1996-12-04 01:00:00.0`000000000000003`00000000000000000026`126`1077`40820`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d0`1975-05-18 01:00:00.0`1996-05-03 02:00:00.0`000000000000008`00000000000000000094`224`1408`40780`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001o`1976-07-16 02:00:00.0`1996-08-09 02:00:00.0`000000000000004`000000000000000000vx`127`1353`40862`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005k`1976-05-28 01:00:00.0`1996-09-17 02:00:00.0`000000000000009`0000000000000000058e`77`1109`40512`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004b`1975-09-06 02:00:00.0`1996-05-04 02:00:00.0`000000000000002`0000000000000000005q`207`83`40467`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`1976-02-26 01:00:00.0`1996-09-04 02:00:00.0`000000000000001`000000000000000000ng`15`1366`40801`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`1977-02-26 01:00:00.0`1996-03-15 01:00:00.0`000000000000007`0000000000000000009a`216`538`40804`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`1975-11-06 01:00:00.0`1996-07-23 02:00:00.0`00000000000000a`0000000000000000005s`45`1721`40854`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009j`1977-01-20 01:00:00.0`1996-11-05 01:00:00.0`000000000000006`0000000000000000005a`136`1469`40655`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008v`1975-12-23 01:00:00.0`1996-01-13 01:00:00.0`000000000000005`000000000000000000h3`137`12`40631`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000066`1975-07-22 02:00:00.0`1996-12-28 01:00:00.0`000000000000003`0000000000000000006y`118`708`40534`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001x`1975-08-23 02:00:00.0`1996-08-01 02:00:00.0`000000000000008`000000000000000000l0`16`1744`40871`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`1976-05-15 01:00:00.0`1996-02-12 01:00:00.0`000000000000004`000000000000000000mx`51`425`40542`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002m`1976-12-15 01:00:00.0`1996-05-13 02:00:00.0`000000000000009`00000000000000000086`14`484`40896`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`1976-03-05 01:00:00.0`1996-05-14 02:00:00.0`000000000000002`00000000000000000072`169`234`40738`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bf`1975-05-22 01:00:00.0`1996-04-25 02:00:00.0`000000000000001`0000000000000000008b`186`697`40723`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a1`1976-10-28 01:00:00.0`1996-01-14 01:00:00.0`000000000000007`000000000000000000de`150`1095`40673`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008h`1975-07-10 02:00:00.0`1996-02-18 01:00:00.0`00000000000000a`000000000000000000tt`87`1255`40617`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009k`1976-04-14 01:00:00.0`1996-10-16 02:00:00.0`000000000000006`000000000000000005bm`219`346`40656`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d6`1976-03-09 01:00:00.0`1996-01-12 01:00:00.0`000000000000005`0000000000000000003h`55`400`40786`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000060`1975-07-06 02:00:00.0`1996-12-02 01:00:00.0`000000000000003`000000000000000000la`181`1427`40528`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000am`1975-12-07 01:00:00.0`1996-06-15 02:00:00.0`000000000000008`00000000000000000025`7`824`40694`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000042`1977-03-06 01:00:00.0`1996-11-26 01:00:00.0`000000000000004`0000000000000000007r`157`1060`40458`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005t`1976-06-01 02:00:00.0`1996-07-02 02:00:00.0`000000000000009`00000000000000000007`21`1290`40521`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000at`1975-12-19 01:00:00.0`1996-12-19 01:00:00.0`000000000000002`000000000000000000si`164`1368`40701`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`1976-07-11 02:00:00.0`1996-05-27 02:00:00.0`000000000000001`000000000000000000ns`203`656`40826`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`1976-01-19 01:00:00.0`1996-03-25 01:00:00.0`000000000000007`000000000000000005bn`208`409`40882`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`1975-11-21 01:00:00.0`1996-08-04 02:00:00.0`00000000000000a`000000000000000005b2`225`1253`40864`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`1976-01-15 01:00:00.0`1996-02-22 01:00:00.0`000000000000006`000000000000000005az`75`1289`40651`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
