0000000000000000002m`0000000000000000000c`000000000000000000qi`1973-08-24 02:00:00.0`1976-02-29 01:00:00.0`48968`21710`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000bu`0000000000000000000a`000000000000000000ow`1973-04-21 01:00:00.0`1976-04-26 01:00:00.0`48320`21652`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`00000000000000000006`000000000000000000nx`1973-09-13 02:00:00.0`1976-04-18 01:00:00.0`48305`21617`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gk`00000000000000000005`000000000000000000l8`1974-10-08 01:00:00.0`1976-01-22 01:00:00.0`48490`21520`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`00000000000000000003`000000000000000000ad`1973-02-23 01:00:00.0`1976-05-17 01:00:00.0`48255`21129`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`0000000000000000000j`0000000000000000003j`1973-08-07 02:00:00.0`1976-05-06 01:00:00.0`48199`20883`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000o3`0000000000000000000g`000000000000000000cy`1974-10-10 01:00:00.0`1976-01-16 01:00:00.0`48761`21222`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`0000000000000000000b`000000000000000000s4`1974-08-13 02:00:00.0`1975-12-13 01:00:00.0`48238`21768`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000o8`00000000000000000008`0000000000000000008k`1974-07-09 02:00:00.0`1976-04-16 01:00:00.0`48766`21064`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d6`0000000000000000000h`000000000000000000bj`1974-04-03 01:00:00.0`1976-03-14 01:00:00.0`48368`21171`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`0000000000000000000i`0000000000000000001o`1973-03-08 01:00:00.0`1976-07-30 02:00:00.0`48110`20816`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`0000000000000000000d`0000000000000000004f`1972-07-05 02:00:00.0`1976-02-02 01:00:00.0`48465`20915`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`0000000000000000000f`00000000000000000083`1973-06-09 02:00:00.0`1976-05-18 01:00:00.0`48614`21047`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fi`00000000000000000004`000000000000000000in`1974-12-07 01:00:00.0`1976-06-01 02:00:00.0`48452`21427`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000am`00000000000000000009`000000000000000000pb`1973-01-02 01:00:00.0`1975-12-26 01:00:00.0`48276`21667`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000nn`00000000000000000002`0000000000000000007w`1973-04-19 01:00:00.0`1976-02-06 01:00:00.0`48745`21040`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000q1`0000000000000000000e`000000000000000000rt`1972-04-29 01:00:00.0`1976-06-25 02:00:00.0`48831`21757`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000042`00000000000000000001`000000000000000000fv`1972-08-06 02:00:00.0`1976-05-11 01:00:00.0`48040`21327`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ld`00000000000000000007`000000000000000000e5`1972-12-16 01:00:00.0`1975-12-10 01:00:00.0`48663`21265`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mv`0000000000000000000k`0000000000000000000a`1973-12-31 01:00:00.0`1976-01-29 01:00:00.0`48717`20766`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000005t`0000000000000000000c`000000000000000000ge`1974-08-28 02:00:00.0`1976-07-17 02:00:00.0`48103`21346`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000at`0000000000000000000a`000000000000000000cf`1972-12-09 01:00:00.0`1976-02-15 01:00:00.0`48283`21203`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000o`00000000000000000006`0000000000000000005f`1974-11-26 01:00:00.0`1976-07-25 02:00:00.0`48898`20951`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000hc`00000000000000000005`000000000000000000or`1973-09-22 02:00:00.0`1976-03-11 01:00:00.0`48518`21647`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000028`00000000000000000003`000000000000000000h7`1973-07-22 02:00:00.0`1976-07-11 02:00:00.0`48954`21375`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001q`0000000000000000000j`000000000000000000ip`1972-03-10 01:00:00.0`1976-05-02 01:00:00.0`48936`21429`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000gr`0000000000000000000g`0000000000000000009n`1973-10-11 01:00:00.0`1976-07-04 02:00:00.0`48497`21103`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000f3`0000000000000000000b`000000000000000000cr`1973-05-21 01:00:00.0`1976-01-01 01:00:00.0`48437`21215`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m9`00000000000000000008`000000000000000000pn`1972-09-11 02:00:00.0`1976-02-26 01:00:00.0`48695`21679`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hy`0000000000000000000h`000000000000000000jw`1974-08-08 02:00:00.0`1976-02-08 01:00:00.0`48540`21472`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000i4`0000000000000000000i`000000000000000000i5`1973-11-09 01:00:00.0`1976-04-07 01:00:00.0`48546`21409`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mg`0000000000000000000d`000000000000000000c0`1974-01-02 01:00:00.0`1976-04-05 01:00:00.0`48702`21188`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n0`0000000000000000000f`000000000000000000hi`1973-02-10 01:00:00.0`1976-02-13 01:00:00.0`48722`21386`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000009f`00000000000000000004`000000000000000000ed`1973-06-02 01:00:00.0`1976-03-06 01:00:00.0`48233`21273`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000km`00000000000000000009`000000000000000000de`1974-09-09 02:00:00.0`1976-03-09 01:00:00.0`48636`21238`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003d`00000000000000000002`0000000000000000009d`1974-02-14 01:00:00.0`1976-04-08 01:00:00.0`48995`21093`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003b`0000000000000000000e`000000000000000000ne`1973-12-13 01:00:00.0`1976-05-01 01:00:00.0`48993`21598`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001v`00000000000000000001`000000000000000000re`1973-05-06 01:00:00.0`1976-05-03 01:00:00.0`48941`21742`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000kd`00000000000000000007`000000000000000000ay`1973-11-20 01:00:00.0`1976-05-29 01:00:00.0`48627`21150`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ow`0000000000000000000k`000000000000000000ff`1973-07-30 02:00:00.0`1976-01-09 01:00:00.0`48790`21311`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002h`0000000000000000000c`000000000000000000gs`1973-06-25 02:00:00.0`1976-02-05 01:00:00.0`48963`21360`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000088`0000000000000000000a`000000000000000000ez`1973-01-31 01:00:00.0`1976-03-12 01:00:00.0`48190`21295`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000hl`00000000000000000006`0000000000000000005a`1974-06-20 02:00:00.0`1976-02-01 01:00:00.0`48527`20946`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000008q`00000000000000000005`000000000000000000ps`1974-11-11 01:00:00.0`1976-02-04 01:00:00.0`48208`21684`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`00000000000000000003`000000000000000000rk`1973-03-29 01:00:00.0`1976-06-21 02:00:00.0`48966`21748`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ae`0000000000000000000j`000000000000000000kh`1973-09-06 02:00:00.0`1976-01-28 01:00:00.0`48268`21493`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000hv`0000000000000000000g`000000000000000000ck`1973-10-25 01:00:00.0`1976-05-26 01:00:00.0`48537`21208`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000fy`0000000000000000000b`000000000000000000du`1973-08-21 02:00:00.0`1976-04-17 01:00:00.0`48468`21254`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000m6`00000000000000000008`0000000000000000008v`1972-09-06 02:00:00.0`1976-02-09 01:00:00.0`48692`21075`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000fs`0000000000000000000h`00000000000000000020`1974-09-14 02:00:00.0`1976-07-05 02:00:00.0`48462`20828`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000hu`0000000000000000000i`000000000000000000cp`1974-11-17 01:00:00.0`1976-01-15 01:00:00.0`48536`21213`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000f8`0000000000000000000d`0000000000000000009l`1974-03-07 01:00:00.0`1976-06-23 02:00:00.0`48442`21101`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003e`0000000000000000000f`0000000000000000009h`1973-05-26 01:00:00.0`1976-03-20 01:00:00.0`48996`21097`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000041`00000000000000000004`0000000000000000002x`1973-07-11 02:00:00.0`1975-12-15 01:00:00.0`48039`20861`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000kn`00000000000000000009`000000000000000000bf`1973-01-13 01:00:00.0`1976-06-07 02:00:00.0`48637`21167`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000043`00000000000000000002`000000000000000000cm`1972-05-11 01:00:00.0`1975-12-30 01:00:00.0`48041`21210`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000m3`0000000000000000000e`000000000000000000dt`1973-05-31 01:00:00.0`1976-07-20 02:00:00.0`48689`21253`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000dm`00000000000000000001`000000000000000000mx`1973-02-08 01:00:00.0`1976-02-14 01:00:00.0`48384`21581`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000hk`00000000000000000007`0000000000000000002b`1973-02-04 01:00:00.0`1976-06-20 02:00:00.0`48526`20839`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000080`0000000000000000000k`000000000000000000ey`1972-06-13 02:00:00.0`1976-01-02 01:00:00.0`48182`21294`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000bt`0000000000000000000c`0000000000000000000c`1973-04-15 01:00:00.0`1976-05-25 01:00:00.0`48319`20768`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qo`0000000000000000000a`000000000000000000jo`1973-05-28 01:00:00.0`1976-07-22 02:00:00.0`48854`21464`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ko`00000000000000000006`000000000000000000bt`1973-07-10 02:00:00.0`1976-03-01 01:00:00.0`48638`21181`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004t`00000000000000000005`000000000000000000dg`1974-06-03 02:00:00.0`1976-05-22 01:00:00.0`48067`21240`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000cu`00000000000000000003`0000000000000000006i`1972-05-22 01:00:00.0`1976-07-12 02:00:00.0`48356`20990`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000pd`0000000000000000000j`000000000000000000jd`1973-08-20 02:00:00.0`1976-01-20 01:00:00.0`48807`21453`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000er`0000000000000000000g`0000000000000000009m`1972-03-12 01:00:00.0`1976-03-26 01:00:00.0`48425`21102`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j5`0000000000000000000b`000000000000000000b4`1974-02-06 01:00:00.0`1976-01-04 01:00:00.0`48583`21156`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000l5`00000000000000000008`000000000000000000mw`1973-04-29 01:00:00.0`1976-03-07 01:00:00.0`48655`21580`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000h3`0000000000000000000h`000000000000000000i8`1973-06-27 02:00:00.0`1976-07-24 02:00:00.0`48509`21412`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000nr`0000000000000000000i`000000000000000000bd`1972-10-20 01:00:00.0`1975-12-11 01:00:00.0`48749`21165`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`0000000000000000000d`000000000000000000l0`1974-01-26 01:00:00.0`1976-02-24 01:00:00.0`48906`21512`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000n4`0000000000000000000f`00000000000000000002`1973-02-09 01:00:00.0`1975-12-18 01:00:00.0`48726`20758`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000cb`00000000000000000004`0000000000000000003a`1973-04-04 01:00:00.0`1976-06-19 02:00:00.0`48337`20874`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000bn`00000000000000000009`000000000000000000d3`1974-06-02 02:00:00.0`1976-03-18 01:00:00.0`48313`21227`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000mc`00000000000000000002`000000000000000000ry`1973-12-16 01:00:00.0`1976-04-27 01:00:00.0`48698`21762`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000k4`0000000000000000000e`00000000000000000013`1973-04-13 01:00:00.0`1976-03-29 01:00:00.0`48618`20795`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ie`00000000000000000001`000000000000000000ch`1974-03-26 01:00:00.0`1976-01-14 01:00:00.0`48556`21205`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001n`00000000000000000007`000000000000000000ii`1972-03-02 01:00:00.0`1976-02-17 01:00:00.0`48933`21422`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000el`0000000000000000000k`0000000000000000005z`1972-06-26 02:00:00.0`1976-07-14 02:00:00.0`48419`20971`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000et`0000000000000000000c`0000000000000000006c`1973-06-14 02:00:00.0`1976-02-25 01:00:00.0`48427`20984`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000kl`0000000000000000000a`000000000000000000lz`1974-12-01 01:00:00.0`1976-01-13 01:00:00.0`48635`21547`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002n`00000000000000000006`000000000000000000bi`1972-04-08 01:00:00.0`1976-04-06 01:00:00.0`48969`21170`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ck`00000000000000000005`0000000000000000003i`1973-05-23 01:00:00.0`1976-03-10 01:00:00.0`48346`20882`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000i5`00000000000000000003`00000000000000000033`1973-12-26 01:00:00.0`1976-06-28 02:00:00.0`48547`20867`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000n6`0000000000000000000j`0000000000000000009w`1972-10-01 01:00:00.0`1976-07-28 02:00:00.0`48728`21112`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000dr`0000000000000000000g`000000000000000000ri`1972-10-14 01:00:00.0`1975-12-12 01:00:00.0`48389`21746`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000l6`0000000000000000000b`00000000000000000012`1974-04-30 01:00:00.0`1976-03-21 01:00:00.0`48656`20794`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ht`00000000000000000008`000000000000000000s8`1973-04-18 01:00:00.0`1976-04-24 01:00:00.0`48535`21772`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ei`0000000000000000000h`000000000000000000j7`1972-07-04 02:00:00.0`1976-06-13 02:00:00.0`48416`21447`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000cn`0000000000000000000i`000000000000000000kl`1972-06-19 02:00:00.0`1976-06-08 02:00:00.0`48349`21497`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000kb`0000000000000000000d`000000000000000000e6`1973-02-19 01:00:00.0`1976-04-19 01:00:00.0`48625`21266`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ng`0000000000000000000f`0000000000000000001x`1974-11-15 01:00:00.0`1976-03-24 01:00:00.0`48738`20825`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000kz`00000000000000000004`0000000000000000000l`1972-04-07 01:00:00.0`1976-01-25 01:00:00.0`48649`20777`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`00000000000000000009`000000000000000000fg`1974-12-11 01:00:00.0`1976-08-03 02:00:00.0`48353`21312`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000n7`00000000000000000002`000000000000000000nj`1974-01-20 01:00:00.0`1976-05-16 01:00:00.0`48729`21603`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000eh`0000000000000000000e`000000000000000000n7`1974-03-11 01:00:00.0`1976-04-10 01:00:00.0`48415`21591`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000bx`00000000000000000001`000000000000000000dc`1973-07-23 02:00:00.0`1976-06-22 02:00:00.0`48323`21236`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001j`00000000000000000007`000000000000000000jg`1972-05-08 01:00:00.0`1976-02-23 01:00:00.0`48929`21456`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000bp`0000000000000000000k`0000000000000000004l`1972-03-21 01:00:00.0`1976-08-02 02:00:00.0`48315`20921`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ns`0000000000000000000c`0000000000000000002d`1973-09-07 02:00:00.0`1976-04-20 01:00:00.0`48750`20841`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001m`0000000000000000000a`000000000000000000lp`1974-06-25 02:00:00.0`1976-06-03 02:00:00.0`48932`21537`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000dv`00000000000000000006`000000000000000000k2`1974-06-13 02:00:00.0`1976-06-09 02:00:00.0`48393`21478`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o2`00000000000000000005`00000000000000000063`1973-06-23 02:00:00.0`1976-04-25 01:00:00.0`48760`20975`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000008u`00000000000000000003`0000000000000000006z`1974-01-29 01:00:00.0`1976-04-13 01:00:00.0`48212`21007`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005g`0000000000000000000j`00000000000000000028`1972-08-12 02:00:00.0`1976-03-04 01:00:00.0`48090`20836`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001f`0000000000000000000g`000000000000000000lr`1972-05-24 01:00:00.0`1976-01-30 01:00:00.0`48925`21539`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008t`0000000000000000000b`0000000000000000005w`1974-04-20 01:00:00.0`1976-07-16 02:00:00.0`48211`20968`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004q`00000000000000000008`000000000000000000n9`1974-02-20 01:00:00.0`1976-02-10 01:00:00.0`48064`21593`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ao`0000000000000000000h`00000000000000000076`1972-10-05 01:00:00.0`1976-04-04 01:00:00.0`48278`21014`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000p3`0000000000000000000i`000000000000000000jx`1972-11-06 01:00:00.0`1976-01-18 01:00:00.0`48797`21473`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007j`0000000000000000000d`000000000000000000as`1972-05-19 01:00:00.0`1976-02-03 01:00:00.0`48165`21144`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fr`0000000000000000000f`000000000000000000b3`1974-04-22 01:00:00.0`1976-06-15 02:00:00.0`48461`21155`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000h4`00000000000000000004`000000000000000000id`1972-09-28 02:00:00.0`1976-01-12 01:00:00.0`48510`21417`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000oh`00000000000000000009`000000000000000000fh`1974-06-15 02:00:00.0`1976-01-10 01:00:00.0`48775`21313`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jo`00000000000000000002`000000000000000000f7`1972-11-13 01:00:00.0`1976-03-27 01:00:00.0`48602`21303`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`0000000000000000000e`000000000000000000qb`1974-02-15 01:00:00.0`1976-04-02 01:00:00.0`48140`21703`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`00000000000000000001`000000000000000000gk`1973-03-23 01:00:00.0`1976-03-19 01:00:00.0`48236`21352`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ms`00000000000000000007`00000000000000000078`1973-04-03 01:00:00.0`1976-04-11 01:00:00.0`48714`21016`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000003n`0000000000000000000k`00000000000000000017`1973-12-21 01:00:00.0`1976-07-18 02:00:00.0`48025`20799`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000aj`0000000000000000000c`000000000000000000j5`1973-09-08 02:00:00.0`1976-04-12 01:00:00.0`48273`21445`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lh`0000000000000000000a`000000000000000000hb`1973-08-29 02:00:00.0`1976-02-22 01:00:00.0`48667`21379`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pr`00000000000000000006`000000000000000000h0`1974-10-03 01:00:00.0`1976-07-01 02:00:00.0`48821`21368`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ov`00000000000000000005`000000000000000000r1`1973-10-17 01:00:00.0`1975-12-22 01:00:00.0`48789`21729`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`00000000000000000003`000000000000000000ru`1972-11-15 01:00:00.0`1976-07-10 02:00:00.0`48937`21758`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hh`0000000000000000000j`000000000000000000cv`1972-04-12 01:00:00.0`1976-01-21 01:00:00.0`48523`21219`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005u`0000000000000000000g`000000000000000000g0`1974-01-18 01:00:00.0`1976-04-21 01:00:00.0`48104`21332`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000bj`0000000000000000000b`000000000000000000aq`1973-11-13 01:00:00.0`1976-04-22 01:00:00.0`48309`21142`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000jg`00000000000000000008`000000000000000000nc`1973-11-02 01:00:00.0`1976-04-03 01:00:00.0`48594`21596`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000012`0000000000000000000h`0000000000000000005i`1974-10-29 01:00:00.0`1975-12-23 01:00:00.0`48912`20954`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000cv`0000000000000000000i`000000000000000000nh`1974-11-27 01:00:00.0`1976-01-27 01:00:00.0`48357`21601`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000q3`0000000000000000000d`000000000000000000kk`1973-06-06 02:00:00.0`1975-12-21 01:00:00.0`48833`21496`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005i`0000000000000000000f`000000000000000000k5`1973-09-27 02:00:00.0`1976-05-24 01:00:00.0`48092`21481`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002v`00000000000000000004`0000000000000000006l`1973-03-21 01:00:00.0`1976-06-10 02:00:00.0`48977`20993`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ic`00000000000000000009`000000000000000000lj`1974-06-18 02:00:00.0`1976-05-05 01:00:00.0`48554`21531`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000007`00000000000000000002`0000000000000000002u`1972-09-14 02:00:00.0`1976-03-03 01:00:00.0`48881`20858`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000052`0000000000000000000e`000000000000000000mp`1974-06-23 02:00:00.0`1976-07-13 02:00:00.0`48076`21573`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jc`00000000000000000001`000000000000000000ig`1974-03-10 01:00:00.0`1976-01-31 01:00:00.0`48590`21420`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000q7`00000000000000000007`0000000000000000004n`1974-02-23 01:00:00.0`1976-06-05 02:00:00.0`48837`20923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`0000000000000000000k`000000000000000000pl`1972-10-23 01:00:00.0`1975-12-14 01:00:00.0`48196`21677`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000lx`0000000000000000000c`0000000000000000002o`1974-04-14 01:00:00.0`1976-05-12 01:00:00.0`48683`20852`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000009a`0000000000000000000a`000000000000000000cs`1972-06-10 02:00:00.0`1975-12-28 01:00:00.0`48228`21216`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h0`00000000000000000006`0000000000000000003w`1974-05-26 02:00:00.0`1976-05-19 01:00:00.0`48506`20896`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ll`00000000000000000005`000000000000000000ab`1973-12-24 01:00:00.0`1976-06-27 02:00:00.0`48671`21127`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000m`00000000000000000003`000000000000000000f8`1972-08-14 02:00:00.0`1976-07-02 02:00:00.0`48896`21304`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fw`0000000000000000000j`000000000000000000qm`1974-09-07 02:00:00.0`1976-07-19 02:00:00.0`48466`21714`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000kq`0000000000000000000g`000000000000000000iv`1972-06-04 02:00:00.0`1976-02-20 01:00:00.0`48640`21435`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000069`0000000000000000000b`0000000000000000000x`1973-06-03 02:00:00.0`1975-12-31 01:00:00.0`48119`20789`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000md`00000000000000000008`000000000000000000jh`1972-07-18 02:00:00.0`1976-04-28 01:00:00.0`48699`21457`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ku`0000000000000000000h`0000000000000000008p`1973-03-06 01:00:00.0`1976-04-23 01:00:00.0`48644`21069`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000095`0000000000000000000i`000000000000000000q1`1973-08-30 02:00:00.0`1976-05-14 01:00:00.0`48223`21693`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
