000000000000000000m2`0000000000000000003m`0000000000000000000f`000000000000000000m2`1972-03-05 01:00:00.0`0000000000000000000c`00000000000000000005`20761`48688`49066`769`000000000000000000m2`000000000000000000m2`2012-11-07 01:00:00.0`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000002p`00000000000000000004`000000000000000000cw`1971-04-10 01:00:00.0`0000000000000000000a`0000000000000000003m`20886`48358`62766`736`000000000000000000cw`000000000000000000cw`2012-07-15 02:00:00.0`2013-03-31 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`0000000000000000001k`0000000000000000000s`000000000000000000qt`1972-08-23 02:00:00.0`00000000000000000006`0000000000000000009t`21109`48859`47807`695`000000000000000000qt`000000000000000000qt`2012-08-11 02:00:00.0`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`0000000000000000000i`00000000000000000009`000000000000000000oa`1972-05-24 01:00:00.0`00000000000000000005`0000000000000000002p`20853`48768`49146`657`000000000000000000oa`000000000000000000oa`2012-09-16 02:00:00.0`2012-07-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`0000000000000000001o`00000000000000000002`000000000000000000em`1971-06-11 02:00:00.0`00000000000000000003`000000000000000000e0`21260`48420`62828`699`000000000000000000em`000000000000000000em`2012-08-07 02:00:00.0`2012-07-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`00000000000000000002`0000000000000000000e`000000000000000000fj`1971-07-14 02:00:00.0`0000000000000000000j`000000000000000000in`21427`48453`62861`641`000000000000000000fj`000000000000000000fj`2012-08-10 02:00:00.0`2012-09-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`0000000000000000001g`0000000000000000000t`000000000000000000bc`1971-02-13 01:00:00.0`0000000000000000000g`00000000000000000085`21049`48302`39160`691`000000000000000000bc`000000000000000000bc`2012-08-03 02:00:00.0`2012-10-01 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`0000000000000000001x`00000000000000000001`000000000000000000ee`1971-06-03 02:00:00.0`0000000000000000000b`000000000000000000ff`21311`48412`62820`708`000000000000000000ee`000000000000000000ee`2012-10-22 02:00:00.0`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`0000000000000000002m`00000000000000000007`0000000000000000009r`1970-12-18 01:00:00.0`00000000000000000008`0000000000000000008g`21060`48245`39103`733`0000000000000000009r`0000000000000000009r`2012-08-15 02:00:00.0`2012-10-10 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`00000000000000000042`0000000000000000000o`00000000000000000019`1970-02-15 01:00:00.0`0000000000000000000h`000000000000000000it`21433`48919`61287`785`00000000000000000019`00000000000000000019`2012-07-21 02:00:00.0`2013-01-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`0000000000000000000o`0000000000000000000k`0000000000000000004h`1970-06-11 02:00:00.0`0000000000000000000i`000000000000000000ch`21205`48055`47593`663`0000000000000000004h`0000000000000000004h`2012-09-24 02:00:00.0`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`00000000000000000028`0000000000000000000c`00000000000000000046`1970-05-31 02:00:00.0`0000000000000000000d`000000000000000000fz`21331`48044`47582`719`00000000000000000046`00000000000000000046`2012-06-20 02:00:00.0`2012-10-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`0000000000000000001q`0000000000000000000r`000000000000000000o9`1972-05-23 01:00:00.0`0000000000000000000f`000000000000000000mw`21580`48767`49145`701`000000000000000000o9`000000000000000000o9`2012-07-05 02:00:00.0`2013-02-11 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`0000000000000000003d`0000000000000000000a`000000000000000000dw`1971-05-16 01:00:00.0`00000000000000000004`0000000000000000006j`20991`48394`62802`760`000000000000000000dw`000000000000000000dw`2012-08-20 02:00:00.0`2012-08-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`0000000000000000003b`00000000000000000006`000000000000000000os`1972-06-11 02:00:00.0`00000000000000000009`0000000000000000001k`20812`48786`61244`758`000000000000000000os`000000000000000000os`2012-07-08 02:00:00.0`2012-12-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`0000000000000000001v`00000000000000000005`000000000000000000h7`1971-09-12 02:00:00.0`00000000000000000002`000000000000000000cf`21203`48513`62921`706`000000000000000000h7`000000000000000000h7`2012-09-05 02:00:00.0`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`0000000000000000002h`00000000000000000003`000000000000000000qn`1972-08-17 02:00:00.0`0000000000000000000e`000000000000000000ej`21279`48853`47801`728`000000000000000000qn`000000000000000000qn`2012-07-26 02:00:00.0`2012-06-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`0000000000000000002k`0000000000000000000l`000000000000000000jy`1971-12-20 01:00:00.0`00000000000000000001`000000000000000000dd`21237`48612`63020`731`000000000000000000jy`000000000000000000jy`2012-09-30 02:00:00.0`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`0000000000000000003e`0000000000000000000j`000000000000000000e2`1971-05-22 01:00:00.0`00000000000000000007`000000000000000000b2`21154`48400`62808`761`000000000000000000e2`000000000000000000e2`2012-07-10 02:00:00.0`2012-07-21 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`00000000000000000041`0000000000000000000m`00000000000000000013`1970-02-09 01:00:00.0`0000000000000000000k`00000000000000000076`21014`48913`61281`784`00000000000000000013`00000000000000000013`2012-09-11 02:00:00.0`2012-10-20 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`00000000000000000043`0000000000000000000n`00000000000000000005`1970-01-06 01:00:00.0`0000000000000000000c`000000000000000000i6`21410`48879`7`786`00000000000000000005`00000000000000000005`2012-06-16 02:00:00.0`2012-10-21 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000000w`0000000000000000000g`0000000000000000003m`1970-05-11 01:00:00.0`0000000000000000000a`0000000000000000004i`20918`49004`47562`671`0000000000000000003m`0000000000000000003m`2012-08-30 02:00:00.0`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`0000000000000000001n`0000000000000000000b`0000000000000000009t`1970-12-20 01:00:00.0`00000000000000000006`0000000000000000004w`20932`48247`39105`698`0000000000000000009t`0000000000000000009t`2012-06-23 02:00:00.0`2012-06-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`0000000000000000002n`0000000000000000000q`0000000000000000002p`1970-04-08 01:00:00.0`00000000000000000005`000000000000000000f0`21296`48971`47529`734`0000000000000000002p`0000000000000000002p`2012-09-22 02:00:00.0`2012-07-27 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`0000000000000000001j`0000000000000000000u`000000000000000000e0`1971-05-20 01:00:00.0`00000000000000000003`000000000000000000lz`21547`48398`62806`694`000000000000000000e0`000000000000000000e0`2012-11-01 01:00:00.0`2013-03-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`0000000000000000001m`00000000000000000008`000000000000000000in`1971-11-03 01:00:00.0`0000000000000000000j`000000000000000000aq`21142`48565`62973`697`000000000000000000in`000000000000000000in`2012-10-03 02:00:00.0`2012-06-20 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`0000000000000000001f`0000000000000000000h`00000000000000000085`1970-10-21 01:00:00.0`0000000000000000000g`000000000000000000h2`21370`48187`39045`690`00000000000000000085`00000000000000000085`2012-07-20 02:00:00.0`2012-11-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`0000000000000000003n`0000000000000000000i`000000000000000000ff`1971-07-10 02:00:00.0`0000000000000000000b`000000000000000000n1`21585`48449`62857`770`000000000000000000ff`000000000000000000ff`2012-08-23 02:00:00.0`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`0000000000000000001r`0000000000000000000p`0000000000000000008g`1970-11-01 01:00:00.0`00000000000000000008`000000000000000000a5`21121`48198`39056`702`0000000000000000008g`0000000000000000008g`2012-08-31 02:00:00.0`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`00000000000000000012`0000000000000000000d`000000000000000000nd`1972-04-21 01:00:00.0`0000000000000000000h`000000000000000000bd`21165`48735`49113`677`000000000000000000nd`000000000000000000nd`2012-07-19 02:00:00.0`2012-09-01 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`0000000000000000002v`0000000000000000000f`000000000000000000it`1971-11-09 01:00:00.0`0000000000000000000i`000000000000000000f4`21300`48571`62979`742`000000000000000000it`000000000000000000it`2012-10-11 02:00:00.0`2013-01-11 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`00000000000000000007`00000000000000000004`000000000000000000ch`1971-03-26 01:00:00.0`0000000000000000000d`0000000000000000000i`20774`48343`47501`646`000000000000000000ch`000000000000000000ch`2012-09-14 02:00:00.0`2012-07-31 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`0000000000000000000m`0000000000000000000s`000000000000000000fz`1971-07-30 02:00:00.0`0000000000000000000f`000000000000000000d0`21224`48469`62877`661`000000000000000000fz`000000000000000000fz`2012-06-17 02:00:00.0`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`0000000000000000001w`00000000000000000009`000000000000000000mw`1972-04-04 01:00:00.0`00000000000000000004`0000000000000000001o`20816`48718`49096`707`000000000000000000mw`000000000000000000mw`2012-09-25 02:00:00.0`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`0000000000000000000p`00000000000000000002`0000000000000000006j`1970-08-24 02:00:00.0`00000000000000000009`000000000000000000fb`21307`48129`38987`664`0000000000000000006j`0000000000000000006j`2012-10-29 01:00:00.0`2012-11-10 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`0000000000000000002c`0000000000000000000e`0000000000000000001k`1970-02-26 01:00:00.0`00000000000000000002`0000000000000000005k`20956`48930`61298`723`0000000000000000001k`0000000000000000001k`2012-10-24 02:00:00.0`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`00000000000000000017`0000000000000000000t`000000000000000000cf`1971-03-24 01:00:00.0`0000000000000000000e`0000000000000000004b`20911`48341`47499`682`000000000000000000cf`000000000000000000cf`2012-09-28 02:00:00.0`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`00000000000000000031`00000000000000000001`000000000000000000ej`1971-06-08 02:00:00.0`00000000000000000001`000000000000000000dl`21245`48417`62825`748`000000000000000000ej`000000000000000000ej`2012-07-31 02:00:00.0`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`0000000000000000000r`00000000000000000007`000000000000000000dd`1971-04-27 01:00:00.0`00000000000000000007`000000000000000000gu`21362`48375`62783`666`000000000000000000dd`000000000000000000dd`2012-10-15 02:00:00.0`2012-12-31 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`0000000000000000002i`0000000000000000000o`000000000000000000b2`1971-02-03 01:00:00.0`0000000000000000000k`000000000000000000h9`21377`48292`39150`729`000000000000000000b2`000000000000000000b2`2012-08-29 02:00:00.0`2013-03-16 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`00000000000000000003`0000000000000000000k`00000000000000000076`1970-09-16 02:00:00.0`0000000000000000000c`00000000000000000002`20758`48152`39010`642`00000000000000000076`00000000000000000076`2012-10-25 02:00:00.0`2013-03-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`00000000000000000026`0000000000000000000c`000000000000000000i6`1971-10-17 01:00:00.0`0000000000000000000a`0000000000000000001g`20808`48548`62956`717`000000000000000000i6`000000000000000000i6`2012-10-30 01:00:00.0`2013-01-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`0000000000000000000a`0000000000000000000r`000000000000000000nw`1972-05-10 01:00:00.0`00000000000000000006`0000000000000000009j`21099`48754`49132`649`000000000000000000nw`000000000000000000nw`2012-10-18 02:00:00.0`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`0000000000000000002t`0000000000000000000a`0000000000000000004i`1970-06-12 02:00:00.0`00000000000000000005`000000000000000000mf`21563`48056`47594`740`0000000000000000004i`0000000000000000004i`2012-09-08 02:00:00.0`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`0000000000000000003x`00000000000000000006`0000000000000000004w`1970-06-26 02:00:00.0`00000000000000000003`000000000000000000ma`21558`48070`47608`780`0000000000000000004w`0000000000000000004w`2012-08-05 02:00:00.0`2012-10-27 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000f0`00000000000000000034`00000000000000000005`000000000000000000f0`1971-06-25 02:00:00.0`0000000000000000000j`000000000000000000io`21428`48434`62842`751`000000000000000000f0`000000000000000000f0`2012-08-16 02:00:00.0`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000pn`00000000000000000011`00000000000000000003`000000000000000000pn`1972-07-12 02:00:00.0`0000000000000000000g`0000000000000000008v`21075`48817`35`676`000000000000000000pn`000000000000000000pn`2012-10-09 02:00:00.0`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lz`0000000000000000001z`0000000000000000000l`000000000000000000lz`1972-03-02 01:00:00.0`0000000000000000000b`00000000000000000066`20978`48685`49063`710`000000000000000000lz`000000000000000000lz`2012-07-24 02:00:00.0`2012-11-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000aq`00000000000000000027`0000000000000000000j`000000000000000000aq`1971-01-22 01:00:00.0`00000000000000000008`000000000000000000k7`21483`48280`39138`718`000000000000000000aq`000000000000000000aq`2012-08-09 02:00:00.0`2012-08-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qj`00000000000000000010`0000000000000000000m`000000000000000000qj`1972-08-13 02:00:00.0`0000000000000000000h`000000000000000000kk`21496`48849`47797`675`000000000000000000qj`000000000000000000qj`2012-07-18 02:00:00.0`2013-02-02 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000h2`0000000000000000003c`0000000000000000000n`000000000000000000h2`1971-09-07 02:00:00.0`0000000000000000000i`0000000000000000001x`20825`48508`62916`759`000000000000000000h2`000000000000000000h2`2012-07-16 02:00:00.0`2012-12-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000n1`0000000000000000002l`0000000000000000000g`000000000000000000n1`1972-04-09 01:00:00.0`0000000000000000000d`000000000000000000lt`21541`48723`49101`732`000000000000000000n1`000000000000000000n1`2012-10-01 02:00:00.0`2012-06-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000a5`00000000000000000004`0000000000000000000b`000000000000000000a5`1971-01-01 01:00:00.0`0000000000000000000f`0000000000000000006e`20986`48259`39117`643`000000000000000000a5`000000000000000000a5`2012-10-07 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bd`0000000000000000002w`0000000000000000000q`000000000000000000bd`1971-02-14 01:00:00.0`00000000000000000004`0000000000000000002m`20850`48303`39161`743`000000000000000000bd`000000000000000000bd`2012-09-23 02:00:00.0`2012-12-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`0000000000000000003u`0000000000000000000u`000000000000000000f4`1971-06-29 02:00:00.0`00000000000000000009`000000000000000000bu`21182`48438`62846`777`000000000000000000f4`000000000000000000f4`2012-10-16 02:00:00.0`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000i`0000000000000000003p`00000000000000000008`0000000000000000000i`1970-01-19 01:00:00.0`00000000000000000002`000000000000000000bf`21167`48892`61260`772`0000000000000000000i`0000000000000000000i`2012-10-17 02:00:00.0`2013-03-01 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000d0`0000000000000000002z`0000000000000000000h`000000000000000000d0`1971-04-14 01:00:00.0`0000000000000000000e`000000000000000000gk`21352`48362`62770`746`000000000000000000d0`000000000000000000d0`2012-08-28 02:00:00.0`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001o`0000000000000000001c`0000000000000000000i`0000000000000000001o`1970-03-02 01:00:00.0`00000000000000000001`000000000000000000a1`21117`48934`61302`687`0000000000000000001o`0000000000000000001o`2012-06-27 02:00:00.0`2012-09-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fb`0000000000000000003g`0000000000000000000p`000000000000000000fb`1971-07-06 02:00:00.0`00000000000000000007`0000000000000000008h`21061`48445`62853`763`000000000000000000fb`000000000000000000fb`2012-07-27 02:00:00.0`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005k`00000000000000000025`0000000000000000000d`0000000000000000005k`1970-07-20 02:00:00.0`0000000000000000000k`0000000000000000009k`21100`48094`38952`716`0000000000000000005k`0000000000000000005k`2012-10-26 02:00:00.0`2013-02-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004b`0000000000000000003q`0000000000000000000f`0000000000000000004b`1970-06-05 02:00:00.0`0000000000000000000c`000000000000000000d6`21230`48049`47587`773`0000000000000000004b`0000000000000000004b`2012-10-27 02:00:00.0`2013-01-07 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000np`0000000000000000003v`00000000000000000004`000000000000000000np`1972-05-03 01:00:00.0`0000000000000000000a`00000000000000000060`20972`48747`49125`778`000000000000000000np`000000000000000000np`2012-10-08 02:00:00.0`2012-07-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dl`0000000000000000003j`0000000000000000000s`000000000000000000dl`1971-05-05 01:00:00.0`00000000000000000006`000000000000000000fv`21327`48383`62791`766`000000000000000000dl`000000000000000000dl`2012-06-28 02:00:00.0`2013-02-27 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gu`0000000000000000002f`00000000000000000009`000000000000000000gu`1971-08-30 02:00:00.0`00000000000000000005`000000000000000000k0`21476`48500`62908`726`000000000000000000gu`000000000000000000gu`2012-08-02 02:00:00.0`2012-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000h9`0000000000000000001h`00000000000000000002`000000000000000000h9`1971-09-14 02:00:00.0`00000000000000000003`000000000000000000fi`21314`48515`62923`692`000000000000000000h9`000000000000000000h9`2012-06-26 02:00:00.0`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000002`0000000000000000001s`0000000000000000000e`00000000000000000002`1970-01-03 01:00:00.0`0000000000000000000j`000000000000000000am`21138`48876`4`703`00000000000000000002`00000000000000000002`2012-11-09 01:00:00.0`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001g`0000000000000000003a`0000000000000000000t`0000000000000000001g`1970-02-22 01:00:00.0`0000000000000000000g`00000000000000000042`20902`48926`61294`757`0000000000000000001g`0000000000000000001g`2012-09-07 02:00:00.0`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`00000000000000000015`00000000000000000001`0000000000000000009j`1970-12-10 01:00:00.0`0000000000000000000b`000000000000000000ld`21525`48237`39095`680`0000000000000000009j`0000000000000000009j`2012-08-06 02:00:00.0`2012-12-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ni`0000000000000000001l`00000000000000000007`000000000000000000ni`1972-04-26 01:00:00.0`00000000000000000008`000000000000000000mv`21579`48740`49118`696`000000000000000000ni`000000000000000000ni`2012-06-19 02:00:00.0`2012-12-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mf`0000000000000000000z`0000000000000000000o`000000000000000000mf`1972-03-18 01:00:00.0`0000000000000000000h`0000000000000000005t`20965`48701`49079`674`000000000000000000mf`000000000000000000mf`2012-07-03 02:00:00.0`2013-03-19 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ma`0000000000000000000x`0000000000000000000k`000000000000000000ma`1972-03-13 01:00:00.0`0000000000000000000i`000000000000000000at`21145`48696`49074`672`000000000000000000ma`000000000000000000ma`2012-08-26 02:00:00.0`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000io`00000000000000000032`0000000000000000000c`000000000000000000io`1971-11-04 01:00:00.0`0000000000000000000d`0000000000000000000o`20780`48566`62974`749`000000000000000000io`000000000000000000io`2012-07-06 02:00:00.0`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000008v`00000000000000000038`0000000000000000000r`0000000000000000008v`1970-11-16 01:00:00.0`0000000000000000000f`000000000000000000hc`21380`48213`39071`755`0000000000000000008v`0000000000000000008v`2012-11-02 01:00:00.0`2013-02-09 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000066`0000000000000000002u`0000000000000000000a`00000000000000000066`1970-08-11 02:00:00.0`00000000000000000004`00000000000000000028`20836`48116`38974`741`00000000000000000066`00000000000000000066`2012-10-28 02:00:00.0`2013-03-12 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000k7`0000000000000000003h`00000000000000000006`000000000000000000k7`1971-12-29 01:00:00.0`00000000000000000009`0000000000000000001q`20818`48621`63029`764`000000000000000000k7`000000000000000000k7`2012-08-24 02:00:00.0`2012-11-19 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kk`0000000000000000003i`00000000000000000005`000000000000000000kk`1972-01-11 01:00:00.0`00000000000000000002`000000000000000000gr`21359`48634`49012`765`000000000000000000kk`000000000000000000kk`2012-06-21 02:00:00.0`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000001x`00000000000000000024`00000000000000000003`0000000000000000001x`1970-03-11 01:00:00.0`0000000000000000000e`000000000000000000f3`21299`48943`53371`715`0000000000000000001x`0000000000000000001x`2012-10-04 02:00:00.0`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000lt`0000000000000000000e`0000000000000000000l`000000000000000000lt`1972-02-25 01:00:00.0`00000000000000000001`000000000000000000m9`21557`48679`49057`653`000000000000000000lt`000000000000000000lt`2012-08-01 02:00:00.0`2012-11-07 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006e`00000000000000000018`0000000000000000000j`0000000000000000006e`1970-08-19 02:00:00.0`00000000000000000007`000000000000000000hy`21402`48124`38982`683`0000000000000000006e`0000000000000000006e`2012-09-17 02:00:00.0`2012-10-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pz`0000000000000000003r`0000000000000000000m`000000000000000000pz`1972-07-24 02:00:00.0`0000000000000000000k`000000000000000000i4`21408`48829`62747`774`000000000000000000pz`000000000000000000pz`2012-11-03 01:00:00.0`2012-09-21 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000002m`0000000000000000003s`0000000000000000000n`0000000000000000002m`1970-04-05 01:00:00.0`0000000000000000000c`000000000000000000mg`21564`48968`47526`775`0000000000000000002m`0000000000000000002m`2012-09-27 02:00:00.0`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bu`00000000000000000039`0000000000000000000g`000000000000000000bu`1971-03-03 01:00:00.0`0000000000000000000a`000000000000000000n0`21584`48320`39178`756`000000000000000000bu`000000000000000000bu`2012-06-30 02:00:00.0`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`0000000000000000000f`0000000000000000000b`000000000000000000bf`1971-02-16 01:00:00.0`00000000000000000006`0000000000000000009f`21095`48305`39163`654`000000000000000000bf`000000000000000000bf`2012-10-19 02:00:00.0`2013-04-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gk`0000000000000000001e`0000000000000000000q`000000000000000000gk`1971-08-20 02:00:00.0`00000000000000000005`000000000000000000km`21498`48490`62898`689`000000000000000000gk`000000000000000000gk`2012-09-03 02:00:00.0`2012-12-13 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000a1`0000000000000000000d`0000000000000000000u`000000000000000000a1`1970-12-28 01:00:00.0`00000000000000000003`0000000000000000003d`20877`48255`39113`652`000000000000000000a1`000000000000000000a1`2012-10-05 02:00:00.0`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000008h`00000000000000000045`00000000000000000008`0000000000000000008h`1970-11-02 01:00:00.0`0000000000000000000j`0000000000000000003b`20875`48199`39057`788`0000000000000000008h`0000000000000000008h`2012-07-04 02:00:00.0`2012-08-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000o3`0000000000000000002e`0000000000000000000h`000000000000000000o3`1972-05-17 01:00:00.0`0000000000000000000g`0000000000000000001v`20823`48761`49139`725`000000000000000000o3`000000000000000000o3`2012-08-22 02:00:00.0`2012-09-29 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009k`0000000000000000001i`0000000000000000000i`0000000000000000009k`1970-12-11 01:00:00.0`0000000000000000000b`000000000000000000kd`21489`48238`39096`693`0000000000000000009k`0000000000000000009k`2012-08-18 02:00:00.0`2013-04-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o8`00000000000000000006`0000000000000000000p`000000000000000000o8`1972-05-22 01:00:00.0`00000000000000000008`0000000000000000002h`20845`48766`49144`645`000000000000000000o8`000000000000000000o8`2012-08-27 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000d6`0000000000000000000k`0000000000000000000d`000000000000000000d6`1971-04-20 01:00:00.0`0000000000000000000h`00000000000000000088`21052`48368`62776`659`000000000000000000d6`000000000000000000d6`2012-08-17 02:00:00.0`2012-08-16 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000060`00000000000000000022`0000000000000000000f`00000000000000000060`1970-08-05 02:00:00.0`0000000000000000000i`000000000000000000hl`21389`48110`38968`713`00000000000000000060`00000000000000000060`2012-07-11 02:00:00.0`2013-04-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000fv`0000000000000000000n`00000000000000000004`000000000000000000fv`1971-07-26 02:00:00.0`0000000000000000000d`0000000000000000008q`21070`48465`62873`662`000000000000000000fv`000000000000000000fv`2012-10-20 02:00:00.0`2012-08-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000k0`0000000000000000003y`0000000000000000000s`000000000000000000k0`1971-12-22 01:00:00.0`0000000000000000000f`0000000000000000002k`20848`48614`63022`781`000000000000000000k0`000000000000000000k0`2012-09-02 02:00:00.0`2013-01-13 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fi`0000000000000000003t`00000000000000000009`000000000000000000fi`1971-07-13 02:00:00.0`00000000000000000004`000000000000000000ae`21130`48452`62860`776`000000000000000000fi`000000000000000000fi`2012-09-09 02:00:00.0`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000am`00000000000000000020`00000000000000000002`000000000000000000am`1971-01-18 01:00:00.0`00000000000000000009`000000000000000000hv`21399`48276`39134`711`000000000000000000am`000000000000000000am`2012-06-22 02:00:00.0`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000nn`00000000000000000008`0000000000000000000e`000000000000000000nn`1972-05-01 01:00:00.0`00000000000000000002`000000000000000000fy`21330`48745`49123`647`000000000000000000nn`000000000000000000nn`2012-07-13 02:00:00.0`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000q1`00000000000000000035`0000000000000000000t`000000000000000000q1`1972-07-26 02:00:00.0`0000000000000000000e`000000000000000000m6`21554`48831`62749`752`000000000000000000q1`000000000000000000q1`2012-09-21 02:00:00.0`2013-02-21 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000042`0000000000000000001d`00000000000000000001`00000000000000000042`1970-05-27 01:00:00.0`00000000000000000001`000000000000000000fs`21324`48040`47578`688`00000000000000000042`00000000000000000042`2012-06-14 02:00:00.0`2012-08-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ld`0000000000000000002o`00000000000000000007`000000000000000000ld`1972-02-09 01:00:00.0`00000000000000000007`000000000000000000hu`21398`48663`49041`735`000000000000000000ld`000000000000000000ld`2012-07-09 02:00:00.0`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
