000000000000000000kn`0000000000000000009d`1974-02-11 01:00:00.0`1987-06-05 02:00:00.0`48767`976`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000043`0000000000000000007u`1972-10-03 01:00:00.0`1987-01-20 01:00:00.0`48171`921`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m3`0000000000000000007h`1974-10-06 01:00:00.0`1988-02-07 01:00:00.0`48819`908`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dm`00000000000000000068`1973-08-24 02:00:00.0`1988-01-23 01:00:00.0`48514`863`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hk`00000000000000000022`1973-04-21 01:00:00.0`1987-06-12 02:00:00.0`48656`713`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000080`0000000000000000000n`1973-09-13 02:00:00.0`1987-07-21 02:00:00.0`48312`662`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bt`000000000000000000bh`1974-10-08 01:00:00.0`1987-07-26 02:00:00.0`48449`1052`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000qo`0000000000000000003y`1973-02-23 01:00:00.0`1987-12-03 01:00:00.0`48984`781`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ko`0000000000000000003t`1975-07-09 02:00:00.0`1987-10-09 01:00:00.0`48768`776`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004t`000000000000000000c6`1973-08-07 02:00:00.0`1987-09-26 02:00:00.0`48197`1077`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cu`00000000000000000081`1974-10-10 01:00:00.0`1987-08-12 02:00:00.0`48486`928`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000pd`0000000000000000004e`1975-05-05 01:00:00.0`1987-03-15 01:00:00.0`48937`797`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000er`00000000000000000020`1974-08-13 02:00:00.0`1987-01-23 01:00:00.0`48555`711`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j5`0000000000000000006o`1974-07-09 02:00:00.0`1988-02-17 01:00:00.0`48713`879`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000l5`00000000000000000056`1974-04-03 01:00:00.0`1987-05-22 02:00:00.0`48785`825`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000h3`000000000000000000ap`1973-03-08 01:00:00.0`1987-05-17 02:00:00.0`48639`1024`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000nr`000000000000000000ba`1972-07-05 02:00:00.0`1988-03-13 01:00:00.0`48879`1045`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000w`00000000000000000008`1973-06-09 02:00:00.0`1987-10-16 01:00:00.0`48056`647`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000n4`0000000000000000005s`1974-12-07 01:00:00.0`1987-06-07 02:00:00.0`48856`847`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cb`000000000000000000a3`1973-01-02 01:00:00.0`1987-03-13 01:00:00.0`48467`1002`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bn`0000000000000000009x`1973-04-19 01:00:00.0`1987-08-28 02:00:00.0`48443`996`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mc`0000000000000000005l`1972-04-29 01:00:00.0`1987-07-05 02:00:00.0`48828`840`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000k4`00000000000000000051`1972-08-06 02:00:00.0`1988-01-20 01:00:00.0`48748`820`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ie`0000000000000000007f`1975-05-14 01:00:00.0`1988-02-10 01:00:00.0`48686`906`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001n`0000000000000000007o`1972-12-16 01:00:00.0`1987-01-08 01:00:00.0`48083`915`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000el`00000000000000000035`1973-12-31 01:00:00.0`1987-07-27 02:00:00.0`48549`752`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000et`000000000000000000ag`1974-08-28 02:00:00.0`1987-12-29 01:00:00.0`48557`1015`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kl`000000000000000000a6`1972-12-09 01:00:00.0`1987-12-23 01:00:00.0`48765`1005`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002n`000000000000000000c3`1974-11-26 01:00:00.0`1987-07-20 02:00:00.0`48119`1074`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ck`0000000000000000005v`1973-09-22 02:00:00.0`1987-06-30 02:00:00.0`48476`850`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000i5`000000000000000000a7`1973-07-22 02:00:00.0`1987-09-24 02:00:00.0`48677`1006`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000n6`0000000000000000007e`1972-03-10 01:00:00.0`1987-10-03 01:00:00.0`48858`905`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dr`0000000000000000005y`1973-10-11 01:00:00.0`1987-04-23 02:00:00.0`48519`853`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l6`000000000000000000ah`1973-05-21 01:00:00.0`1988-01-11 01:00:00.0`48786`1016`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ht`0000000000000000001d`1972-09-11 02:00:00.0`1988-01-01 01:00:00.0`48665`688`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ei`0000000000000000007d`1974-08-08 02:00:00.0`1988-03-10 01:00:00.0`48546`904`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cn`0000000000000000002o`1973-11-09 01:00:00.0`1987-07-30 02:00:00.0`48479`735`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kb`0000000000000000008w`1974-01-02 01:00:00.0`1988-03-16 01:00:00.0`48755`959`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ng`0000000000000000006w`1975-02-08 01:00:00.0`1988-01-02 01:00:00.0`48868`887`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000kz`000000000000000000ay`1975-04-14 01:00:00.0`1987-09-23 02:00:00.0`48779`1033`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`0000000000000000004a`1973-02-10 01:00:00.0`1987-08-02 02:00:00.0`48483`793`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000n7`0000000000000000004x`1973-06-02 01:00:00.0`1988-01-12 01:00:00.0`48859`816`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000eh`0000000000000000005p`1974-09-09 02:00:00.0`1987-02-18 01:00:00.0`48545`844`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bx`0000000000000000007x`1974-02-14 01:00:00.0`1987-09-22 02:00:00.0`48453`924`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001j`0000000000000000009n`1973-12-13 01:00:00.0`1987-04-06 02:00:00.0`48079`986`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bp`0000000000000000007g`1973-05-06 01:00:00.0`1987-11-16 01:00:00.0`48445`907`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ns`0000000000000000009w`1973-11-20 01:00:00.0`1987-09-05 02:00:00.0`48880`995`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001m`0000000000000000004v`1973-07-30 02:00:00.0`1988-01-29 01:00:00.0`48082`814`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dv`0000000000000000006v`1973-06-25 02:00:00.0`1987-06-03 02:00:00.0`48523`886`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000o2`000000000000000000a8`1973-01-31 01:00:00.0`1987-06-26 02:00:00.0`48890`1007`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000008u`0000000000000000007q`1974-06-20 02:00:00.0`1987-07-24 02:00:00.0`48342`917`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005g`0000000000000000004l`1974-11-11 01:00:00.0`1987-10-12 01:00:00.0`48220`804`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001f`00000000000000000072`1973-03-29 01:00:00.0`1987-12-13 01:00:00.0`48075`893`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008t`0000000000000000004u`1973-09-06 02:00:00.0`1987-09-25 02:00:00.0`48341`813`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004q`00000000000000000049`1973-10-25 01:00:00.0`1987-12-22 01:00:00.0`48194`792`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ao`0000000000000000003z`1975-01-18 01:00:00.0`1987-06-24 02:00:00.0`48408`782`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000p3`0000000000000000002y`1973-08-21 02:00:00.0`1987-09-04 02:00:00.0`48927`745`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007j`0000000000000000000h`1972-09-06 02:00:00.0`1988-01-03 01:00:00.0`48295`656`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000fr`000000000000000000ax`1975-06-16 02:00:00.0`1987-10-05 01:00:00.0`48591`1032`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000h4`0000000000000000003k`1974-09-14 02:00:00.0`1987-06-14 02:00:00.0`48640`767`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000oh`0000000000000000008d`1975-03-16 01:00:00.0`1987-09-11 02:00:00.0`48905`940`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jo`00000000000000000059`1974-11-17 01:00:00.0`1987-06-23 02:00:00.0`48732`828`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`0000000000000000006k`1974-03-07 01:00:00.0`1987-06-02 02:00:00.0`48270`875`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`0000000000000000002a`1973-05-26 01:00:00.0`1987-05-23 02:00:00.0`48366`721`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ms`00000000000000000036`1973-07-11 02:00:00.0`1987-04-16 02:00:00.0`48844`753`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003n`000000000000000000ak`1973-01-13 01:00:00.0`1987-01-17 01:00:00.0`48155`1019`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000aj`0000000000000000008l`1972-05-11 01:00:00.0`1988-03-17 01:00:00.0`48403`948`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000lh`0000000000000000000l`1973-05-31 01:00:00.0`1988-01-28 01:00:00.0`48797`660`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pr`0000000000000000001y`1973-02-08 01:00:00.0`1987-05-08 02:00:00.0`48951`709`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ov`0000000000000000009p`1973-02-04 01:00:00.0`1987-10-28 01:00:00.0`48919`988`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001r`0000000000000000008p`1972-06-13 02:00:00.0`1987-07-08 02:00:00.0`48087`952`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000hh`0000000000000000001u`1975-06-30 02:00:00.0`1987-08-24 02:00:00.0`48653`705`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005u`00000000000000000064`1973-04-15 01:00:00.0`1987-03-23 01:00:00.0`48234`859`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bj`000000000000000000b1`1973-05-28 01:00:00.0`1987-04-24 02:00:00.0`48439`1036`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000jg`0000000000000000006g`1973-07-10 02:00:00.0`1988-01-15 01:00:00.0`48724`871`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000012`000000000000000000c5`1974-06-03 02:00:00.0`1987-11-05 01:00:00.0`48062`1076`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000cv`0000000000000000007b`1975-02-10 01:00:00.0`1987-01-21 01:00:00.0`48487`902`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000q3`0000000000000000005o`1975-03-14 01:00:00.0`1987-03-11 01:00:00.0`48963`843`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005i`00000000000000000077`1972-05-22 01:00:00.0`1987-12-15 01:00:00.0`48222`898`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002v`00000000000000000023`1973-08-20 02:00:00.0`1987-11-09 01:00:00.0`48127`714`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ic`0000000000000000006y`1972-03-12 01:00:00.0`1987-03-07 01:00:00.0`48684`889`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000007`0000000000000000009z`1974-02-06 01:00:00.0`1987-08-08 02:00:00.0`48031`998`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000052`00000000000000000071`1973-04-29 01:00:00.0`1988-02-01 01:00:00.0`48206`892`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000jc`0000000000000000001t`1973-06-27 02:00:00.0`1987-08-20 02:00:00.0`48720`704`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000q7`00000000000000000070`1972-10-20 01:00:00.0`1988-03-12 01:00:00.0`48967`891`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`00000000000000000048`1974-01-26 01:00:00.0`1987-09-20 02:00:00.0`48326`791`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lx`000000000000000000bg`1975-02-28 01:00:00.0`1987-07-23 02:00:00.0`48813`1051`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000009a`0000000000000000000s`1973-02-09 01:00:00.0`1987-09-16 02:00:00.0`48358`667`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000h0`0000000000000000005j`1973-04-04 01:00:00.0`1987-03-16 01:00:00.0`48636`838`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ll`0000000000000000003l`1974-06-02 02:00:00.0`1987-09-07 02:00:00.0`48801`768`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000000m`00000000000000000093`1975-01-24 01:00:00.0`1988-03-21 01:00:00.0`48046`966`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fw`000000000000000000by`1973-12-16 01:00:00.0`1987-12-25 01:00:00.0`48596`1069`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000kq`00000000000000000029`1973-04-13 01:00:00.0`1987-09-10 02:00:00.0`48770`720`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000069`0000000000000000002g`1974-03-26 01:00:00.0`1987-03-06 01:00:00.0`48249`727`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000md`0000000000000000007i`1972-03-02 01:00:00.0`1987-09-09 02:00:00.0`48829`909`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ku`0000000000000000005d`1972-06-26 02:00:00.0`1987-06-01 02:00:00.0`48774`832`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000095`0000000000000000008j`1973-06-14 02:00:00.0`1988-02-16 01:00:00.0`48353`946`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000de`0000000000000000007k`1974-12-01 01:00:00.0`1987-01-28 01:00:00.0`48506`911`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bs`00000000000000000009`1972-04-08 01:00:00.0`1987-07-18 02:00:00.0`48448`648`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000py`0000000000000000006i`1973-05-23 01:00:00.0`1987-05-09 02:00:00.0`48958`873`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001w`0000000000000000000u`1973-12-26 01:00:00.0`1987-11-23 01:00:00.0`48092`669`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000l3`0000000000000000002s`1975-01-21 01:00:00.0`1988-03-05 01:00:00.0`48783`739`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000fn`0000000000000000008f`1975-06-27 02:00:00.0`1987-03-22 01:00:00.0`48587`942`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000e8`00000000000000000001`1972-10-01 01:00:00.0`1987-03-29 01:00:00.0`48536`640`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000000q`1972-10-14 01:00:00.0`1987-09-27 02:00:00.0`48219`665`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`000000000000000000br`1974-04-30 01:00:00.0`1987-07-12 02:00:00.0`48049`1062`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000i2`000000000000000000b5`1975-04-25 01:00:00.0`1987-11-03 01:00:00.0`48674`1040`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000l0`0000000000000000009c`1973-04-18 01:00:00.0`1987-09-29 01:00:00.0`48780`975`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dh`00000000000000000033`1972-07-04 02:00:00.0`1987-01-09 01:00:00.0`48509`750`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dy`000000000000000000aa`1972-06-19 02:00:00.0`1987-08-22 02:00:00.0`48526`1009`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000q8`00000000000000000037`1975-03-28 01:00:00.0`1987-01-30 01:00:00.0`48968`754`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000094`0000000000000000001b`1973-02-19 01:00:00.0`1987-04-10 02:00:00.0`48352`686`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000co`0000000000000000005x`1974-11-15 01:00:00.0`1987-10-30 01:00:00.0`48480`852`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l1`0000000000000000008a`1972-04-07 01:00:00.0`1987-01-01 01:00:00.0`48781`937`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000e7`0000000000000000004s`1974-12-11 01:00:00.0`1987-01-26 01:00:00.0`48535`811`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004p`000000000000000000c4`1974-01-20 01:00:00.0`1988-02-27 01:00:00.0`48193`1075`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009y`0000000000000000006l`1974-03-11 01:00:00.0`1988-02-05 01:00:00.0`48382`876`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`00000000000000000030`1975-05-29 01:00:00.0`1987-12-02 01:00:00.0`48251`747`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000nt`000000000000000000a0`1973-07-23 02:00:00.0`1987-04-21 02:00:00.0`48881`999`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002c`0000000000000000007r`1972-05-08 01:00:00.0`1988-01-05 01:00:00.0`48108`918`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000004m`0000000000000000005b`1972-03-21 01:00:00.0`1987-04-25 02:00:00.0`48190`830`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007s`00000000000000000021`1975-07-22 02:00:00.0`1987-02-16 01:00:00.0`48304`712`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000061`0000000000000000000c`1973-09-07 02:00:00.0`1987-08-01 02:00:00.0`48241`651`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gl`0000000000000000008o`1974-06-25 02:00:00.0`1987-10-25 01:00:00.0`48621`951`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ar`00000000000000000014`1974-06-13 02:00:00.0`1987-06-21 02:00:00.0`48411`679`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007t`0000000000000000000v`1973-06-23 02:00:00.0`1988-03-11 01:00:00.0`48305`670`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006r`0000000000000000008z`1974-01-29 01:00:00.0`1987-08-25 02:00:00.0`48267`962`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007c`00000000000000000092`1975-04-22 01:00:00.0`1987-04-18 02:00:00.0`48288`965`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000mi`000000000000000000b8`1972-08-12 02:00:00.0`1987-12-26 01:00:00.0`48834`1043`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000og`000000000000000000bi`1975-05-01 01:00:00.0`1987-10-06 01:00:00.0`48904`1053`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000iy`000000000000000000ab`1972-05-24 01:00:00.0`1987-07-10 02:00:00.0`48706`1010`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000g3`00000000000000000044`1974-04-20 01:00:00.0`1987-03-14 01:00:00.0`48603`787`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ps`0000000000000000004d`1974-02-20 01:00:00.0`1987-01-12 01:00:00.0`48952`796`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000pl`0000000000000000001a`1972-10-05 01:00:00.0`1987-11-08 01:00:00.0`48945`685`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kj`00000000000000000057`1972-11-06 01:00:00.0`1987-02-09 01:00:00.0`48763`826`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000017`0000000000000000007z`1972-05-19 01:00:00.0`1987-01-31 01:00:00.0`48067`926`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000031`000000000000000000b3`1974-04-22 01:00:00.0`1987-11-19 01:00:00.0`48133`1038`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mo`0000000000000000007w`1972-09-28 02:00:00.0`1987-11-22 01:00:00.0`48840`923`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000r`0000000000000000008x`1974-06-15 02:00:00.0`1988-02-08 01:00:00.0`48051`960`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ji`0000000000000000007m`1972-11-13 01:00:00.0`1988-02-18 01:00:00.0`48726`913`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002i`0000000000000000001p`1974-02-15 01:00:00.0`1988-01-06 01:00:00.0`48114`700`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008y`0000000000000000006t`1973-03-23 01:00:00.0`1988-03-23 01:00:00.0`48346`884`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008c`0000000000000000008s`1973-04-03 01:00:00.0`1987-05-28 02:00:00.0`48324`955`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000kh`00000000000000000040`1973-12-21 01:00:00.0`1987-06-06 02:00:00.0`48761`783`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000lj`000000000000000000ac`1973-09-08 02:00:00.0`1987-02-15 01:00:00.0`48799`1011`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r7`0000000000000000006f`1973-08-29 02:00:00.0`1987-07-06 02:00:00.0`49003`870`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006d`0000000000000000000g`1974-10-03 01:00:00.0`1987-10-14 01:00:00.0`48253`655`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p9`000000000000000000bk`1973-10-17 01:00:00.0`1988-02-03 01:00:00.0`48933`1055`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bv`000000000000000000b6`1972-11-15 01:00:00.0`1987-10-11 01:00:00.0`48451`1041`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000003`000000000000000000a2`1975-06-01 02:00:00.0`1987-11-17 01:00:00.0`48027`1001`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000026`00000000000000000097`1972-04-12 01:00:00.0`1987-10-01 01:00:00.0`48102`970`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000a`0000000000000000006a`1974-01-18 01:00:00.0`1987-03-02 01:00:00.0`48034`865`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000078`000000000000000000bl`1973-11-13 01:00:00.0`1987-09-02 02:00:00.0`48284`1056`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000jm`000000000000000000al`1975-05-19 01:00:00.0`1987-11-12 01:00:00.0`48730`1020`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005e`00000000000000000079`1973-11-02 01:00:00.0`1987-05-24 02:00:00.0`48218`900`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000099`000000000000000000bq`1974-10-29 01:00:00.0`1988-01-07 01:00:00.0`48357`1061`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ga`000000000000000000bw`1974-11-27 01:00:00.0`1987-08-19 02:00:00.0`48610`1067`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002t`0000000000000000000t`1973-06-06 02:00:00.0`1987-01-16 01:00:00.0`48125`668`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000gw`000000000000000000c1`1973-09-27 02:00:00.0`1988-02-20 01:00:00.0`48632`1072`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ip`0000000000000000004f`1973-03-21 01:00:00.0`1988-02-06 01:00:00.0`48697`798`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009l`0000000000000000002q`1974-06-18 02:00:00.0`1987-12-28 01:00:00.0`48369`737`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oy`0000000000000000002d`1975-07-08 02:00:00.0`1987-11-27 01:00:00.0`48922`724`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003x`0000000000000000005c`1972-09-14 02:00:00.0`1987-08-14 02:00:00.0`48165`831`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000hr`0000000000000000008k`1974-06-23 02:00:00.0`1988-02-21 01:00:00.0`48663`947`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000d2`0000000000000000009u`1974-03-10 01:00:00.0`1988-01-16 01:00:00.0`48494`993`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000034`0000000000000000003f`1974-02-23 01:00:00.0`1987-09-18 02:00:00.0`48136`762`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ou`0000000000000000004r`1972-10-23 01:00:00.0`1988-02-26 01:00:00.0`48918`810`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000011`000000000000000000be`1974-04-14 01:00:00.0`1988-03-03 01:00:00.0`48061`1049`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
