0000000000000000009t`2016`2843`48267`2013-05-16 02:00:00.0
0000000000000000002p`2157`7625`48971`2013-05-09 02:00:00.0
000000000000000000e0`2257`4061`48418`2013-05-08 02:00:00.0
000000000000000000in`2369`6457`48585`2013-05-14 02:00:00.0
00000000000000000085`2254`697`48207`2013-05-17 02:00:00.0
000000000000000000ff`2291`1095`48469`2013-05-13 02:00:00.0
0000000000000000008g`2244`4563`48218`2013-05-12 02:00:00.0
000000000000000000nd`2031`2694`48755`2013-05-10 02:00:00.0
000000000000000000it`2215`1255`48591`2013-05-15 02:00:00.0
000000000000000000ch`2286`3996`48363`2013-05-11 02:00:00.0
000000000000000000fz`2114`5603`48489`2013-05-16 02:00:00.0
000000000000000000mw`2450`346`48738`2013-05-09 02:00:00.0
0000000000000000006j`2342`400`48149`2013-05-08 02:00:00.0
0000000000000000001k`2201`3586`48930`2013-05-14 02:00:00.0
000000000000000000cf`1986`1427`48361`2013-05-17 02:00:00.0
000000000000000000ej`2386`4137`48437`2013-05-13 02:00:00.0
000000000000000000dd`2372`3915`48395`2013-05-12 02:00:00.0
000000000000000000b2`2332`824`48312`2013-05-10 02:00:00.0
00000000000000000076`2301`8588`48172`2013-05-15 02:00:00.0
000000000000000000i6`2196`6342`48568`2013-05-11 02:00:00.0
000000000000000000nw`2387`3919`48774`2013-05-16 02:00:00.0
0000000000000000004i`2351`1060`48076`2013-05-09 02:00:00.0
0000000000000000004w`2231`2498`48090`2013-05-08 02:00:00.0
000000000000000000f0`2392`7284`48454`2013-05-14 02:00:00.0
000000000000000000pn`2398`7873`48837`2013-05-17 02:00:00.0
000000000000000000lz`1999`4185`48705`2013-05-13 02:00:00.0
000000000000000000aq`2403`6747`48300`2013-05-12 02:00:00.0
000000000000000000qj`2129`7800`48869`2013-05-10 02:00:00.0
000000000000000000h2`2068`2809`48528`2013-05-15 02:00:00.0
000000000000000000n1`2055`5619`48743`2013-05-11 02:00:00.0
000000000000000000a5`2162`1290`48279`2013-05-16 02:00:00.0
000000000000000000bd`2466`6061`48323`2013-05-09 02:00:00.0
000000000000000000f4`2278`7354`48458`2013-05-08 02:00:00.0
0000000000000000000i`2324`3585`48892`2013-05-14 02:00:00.0
000000000000000000d0`2093`1368`48382`2013-05-17 02:00:00.0
0000000000000000001o`2141`656`48934`2013-05-13 02:00:00.0
000000000000000000fb`2380`8683`48465`2013-05-12 02:00:00.0
0000000000000000005k`2075`1940`48114`2013-05-10 02:00:00.0
0000000000000000004b`2320`4383`48069`2013-05-15 02:00:00.0
000000000000000000np`1989`8422`48767`2013-05-11 02:00:00.0
000000000000000000dl`2464`6555`48403`2013-05-16 02:00:00.0
000000000000000000gu`2069`6479`48520`2013-05-09 02:00:00.0
000000000000000000h9`2300`1995`48535`2013-05-08 02:00:00.0
00000000000000000002`2478`7628`48876`2013-05-14 02:00:00.0
0000000000000000001g`2061`4497`48926`2013-05-17 02:00:00.0
0000000000000000009j`2318`5141`48257`2013-05-13 02:00:00.0
000000000000000000ni`2121`3109`48760`2013-05-12 02:00:00.0
000000000000000000mf`2137`3305`48721`2013-05-10 02:00:00.0
000000000000000000ma`2276`4862`48716`2013-05-15 02:00:00.0
000000000000000000io`1981`6662`48586`2013-05-11 02:00:00.0
0000000000000000008v`2256`2785`48233`2013-05-16 02:00:00.0
00000000000000000066`2343`4203`48136`2013-05-09 02:00:00.0
000000000000000000k7`2345`7809`48641`2013-05-08 02:00:00.0
000000000000000000kk`2211`409`48654`2013-05-14 02:00:00.0
0000000000000000001x`2182`4117`48943`2013-05-17 02:00:00.0
000000000000000000lt`2437`2735`48699`2013-05-13 02:00:00.0
0000000000000000006e`2004`1253`48144`2013-05-12 02:00:00.0
000000000000000000pz`2226`3878`48849`2013-05-10 02:00:00.0
0000000000000000002m`2295`8648`48968`2013-05-15 02:00:00.0
000000000000000000bu`2348`2632`48340`2013-05-11 02:00:00.0
000000000000000000bf`2221`5183`48325`2013-05-16 02:00:00.0
000000000000000000gk`2442`5587`48510`2013-05-09 02:00:00.0
000000000000000000a1`2134`4746`48275`2013-05-08 02:00:00.0
0000000000000000008h`2198`6906`48219`2013-05-14 02:00:00.0
000000000000000000o3`2149`7174`48781`2013-05-17 02:00:00.0
0000000000000000009k`2012`2972`48258`2013-05-13 02:00:00.0
000000000000000000o8`2053`5229`48786`2013-05-12 02:00:00.0
000000000000000000d6`2110`8301`48388`2013-05-10 02:00:00.0
00000000000000000060`2102`5572`48130`2013-05-15 02:00:00.0
000000000000000000fv`2375`8524`48485`2013-05-11 02:00:00.0
000000000000000000k0`2410`2566`48634`2013-05-16 02:00:00.0
000000000000000000fi`2311`1289`48472`2013-05-09 02:00:00.0
000000000000000000am`2434`6002`48296`2013-05-08 02:00:00.0
000000000000000000nn`2378`3873`48765`2013-05-14 02:00:00.0
000000000000000000q1`2321`8353`48851`2013-05-17 02:00:00.0
00000000000000000042`2015`2484`48060`2013-05-13 02:00:00.0
000000000000000000ld`2131`6458`48683`2013-05-12 02:00:00.0
000000000000000000mv`2120`756`48737`2013-05-10 02:00:00.0
0000000000000000005t`2470`4576`48123`2013-05-15 02:00:00.0
000000000000000000at`2476`7919`48303`2013-05-11 02:00:00.0
0000000000000000000o`2009`6899`48898`2013-05-16 02:00:00.0
000000000000000000hc`1975`6761`48538`2013-05-09 02:00:00.0
00000000000000000028`2100`8626`48954`2013-05-08 02:00:00.0
0000000000000000001q`2323`8584`48936`2013-05-14 02:00:00.0
000000000000000000gr`2067`6106`48517`2013-05-17 02:00:00.0
000000000000000000f3`2474`2`48457`2013-05-13 02:00:00.0
000000000000000000m9`2263`118`48715`2013-05-12 02:00:00.0
000000000000000000hy`2274`6962`48560`2013-05-10 02:00:00.0
000000000000000000i4`2419`471`48566`2013-05-15 02:00:00.0
000000000000000000mg`2205`7775`48722`2013-05-11 02:00:00.0
000000000000000000n0`2026`8410`48742`2013-05-16 02:00:00.0
0000000000000000009f`2417`5847`48253`2013-05-09 02:00:00.0
000000000000000000km`2451`4735`48656`2013-05-08 02:00:00.0
0000000000000000003d`2368`1006`48035`2013-05-14 02:00:00.0
0000000000000000003b`2228`6752`48033`2013-05-17 02:00:00.0
0000000000000000001v`2132`8095`48941`2013-05-13 02:00:00.0
000000000000000000kd`2146`7276`48647`2013-05-12 02:00:00.0
000000000000000000ow`2356`39`48810`2013-05-10 02:00:00.0
0000000000000000002h`2335`2301`48963`2013-05-15 02:00:00.0
00000000000000000088`2379`5668`48210`2013-05-11 02:00:00.0
000000000000000000hl`1988`4181`48547`2013-05-16 02:00:00.0
0000000000000000008q`2438`6511`48228`2013-05-09 02:00:00.0
0000000000000000002k`2030`3883`48966`2013-05-08 02:00:00.0
000000000000000000ae`2170`7273`48288`2013-05-14 02:00:00.0
000000000000000000hv`2125`6598`48557`2013-05-17 02:00:00.0
000000000000000000fy`2459`1573`48488`2013-05-13 02:00:00.0
000000000000000000m6`1972`2744`48712`2013-05-12 02:00:00.0
000000000000000000fs`2022`1784`48482`2013-05-10 02:00:00.0
000000000000000000hu`2313`5186`48556`2013-05-15 02:00:00.0
000000000000000000f8`2289`5764`48462`2013-05-11 02:00:00.0
0000000000000000003e`2192`449`48036`2013-05-16 02:00:00.0
00000000000000000041`2039`6477`48059`2013-05-09 02:00:00.0
000000000000000000kn`2200`1877`48657`2013-05-08 02:00:00.0
00000000000000000043`2064`666`48061`2013-05-14 02:00:00.0
000000000000000000m3`2396`6729`48709`2013-05-17 02:00:00.0
000000000000000000dm`2381`6738`48404`2013-05-13 02:00:00.0
000000000000000000hk`2331`7269`48546`2013-05-12 02:00:00.0
00000000000000000080`2275`8577`48202`2013-05-10 02:00:00.0
000000000000000000bt`2314`5693`48339`2013-05-15 02:00:00.0
000000000000000000qo`2444`5656`48874`2013-05-11 02:00:00.0
000000000000000000ko`2186`3473`48658`2013-05-16 02:00:00.0
0000000000000000004t`2352`4767`48087`2013-05-09 02:00:00.0
000000000000000000cu`2116`1057`48376`2013-05-08 02:00:00.0
000000000000000000pd`2179`2321`48827`2013-05-14 02:00:00.0
000000000000000000er`2359`6848`48445`2013-05-17 02:00:00.0
000000000000000000j5`1994`3752`48603`2013-05-13 02:00:00.0
000000000000000000l5`2050`1214`48675`2013-05-12 02:00:00.0
000000000000000000h3`2032`1577`48529`2013-05-10 02:00:00.0
000000000000000000nr`2309`2980`48769`2013-05-15 02:00:00.0
0000000000000000000w`2091`5701`48906`2013-05-11 02:00:00.0
000000000000000000n4`2089`6128`48746`2013-05-16 02:00:00.0
000000000000000000cb`2037`1300`48357`2013-05-09 02:00:00.0
000000000000000000bn`2059`6651`48333`2013-05-08 02:00:00.0
000000000000000000mc`2266`2136`48718`2013-05-14 02:00:00.0
000000000000000000k4`2284`5940`48638`2013-05-17 02:00:00.0
000000000000000000ie`2062`215`48576`2013-05-13 02:00:00.0
0000000000000000001n`2344`2678`48933`2013-05-12 02:00:00.0
000000000000000000el`2092`7897`48439`2013-05-10 02:00:00.0
000000000000000000et`2115`5601`48447`2013-05-15 02:00:00.0
000000000000000000kl`2117`228`48655`2013-05-11 02:00:00.0
0000000000000000002n`2460`3445`48969`2013-05-16 02:00:00.0
000000000000000000ck`2258`3115`48366`2013-05-09 02:00:00.0
000000000000000000i5`2395`3659`48567`2013-05-08 02:00:00.0
000000000000000000n6`2143`5734`48748`2013-05-14 02:00:00.0
000000000000000000dr`2432`8075`48409`2013-05-17 02:00:00.0
000000000000000000l6`2002`6096`48676`2013-05-13 02:00:00.0
000000000000000000ht`2413`5336`48555`2013-05-12 02:00:00.0
000000000000000000ei`2389`4607`48436`2013-05-10 02:00:00.0
000000000000000000cn`2029`1624`48369`2013-05-15 02:00:00.0
000000000000000000kb`2065`5753`48645`2013-05-11 02:00:00.0
000000000000000000ng`2422`2186`48758`2013-05-16 02:00:00.0
000000000000000000kz`2465`4146`48669`2013-05-09 02:00:00.0
000000000000000000cr`2425`4446`48373`2013-05-08 02:00:00.0
000000000000000000n7`2429`2132`48749`2013-05-14 02:00:00.0
000000000000000000eh`2399`5704`48435`2013-05-17 02:00:00.0
000000000000000000bx`2025`6305`48343`2013-05-13 02:00:00.0
0000000000000000001j`2391`1736`48929`2013-05-12 02:00:00.0
000000000000000000bp`2028`2354`48335`2013-05-10 02:00:00.0
000000000000000000ns`2469`8795`48770`2013-05-15 02:00:00.0
0000000000000000001m`2288`8548`48932`2013-05-11 02:00:00.0
000000000000000000dv`2166`3982`48413`2013-05-16 02:00:00.0
000000000000000000o2`2021`4777`48780`2013-05-09 02:00:00.0
0000000000000000008u`2287`1647`48232`2013-05-08 02:00:00.0
0000000000000000005g`2140`7110`48110`2013-05-14 02:00:00.0
0000000000000000001f`2354`2599`48925`2013-05-17 02:00:00.0
0000000000000000008t`2241`3236`48231`2013-05-13 02:00:00.0
0000000000000000004q`2216`791`48084`2013-05-12 02:00:00.0
000000000000000000ao`2312`6641`48298`2013-05-10 02:00:00.0
000000000000000000p3`2101`1546`48817`2013-05-15 02:00:00.0
0000000000000000007j`2349`1151`48185`2013-05-11 02:00:00.0
000000000000000000fr`2033`7867`48481`2013-05-16 02:00:00.0
000000000000000000h4`2180`3831`48530`2013-05-09 02:00:00.0
000000000000000000oh`2385`5875`48795`2013-05-08 02:00:00.0
000000000000000000jo`2008`6387`48622`2013-05-14 02:00:00.0
0000000000000000006u`2433`6574`48160`2013-05-17 02:00:00.0
0000000000000000009i`2168`7600`48256`2013-05-13 02:00:00.0
000000000000000000ms`2073`8092`48734`2013-05-12 02:00:00.0
0000000000000000003n`1977`7099`48045`2013-05-10 02:00:00.0
000000000000000000aj`2152`8554`48293`2013-05-15 02:00:00.0
000000000000000000lh`2272`4336`48687`2013-05-11 02:00:00.0
000000000000000000pr`2304`5649`48841`2013-05-16 02:00:00.0
000000000000000000ov`1992`3060`48809`2013-05-09 02:00:00.0
0000000000000000001r`2195`414`48937`2013-05-08 02:00:00.0
000000000000000000hh`2299`4412`48543`2013-05-14 02:00:00.0
0000000000000000005u`2452`126`48124`2013-05-17 02:00:00.0
000000000000000000bj`2394`7434`48329`2013-05-13 02:00:00.0
000000000000000000jg`2038`8305`48614`2013-05-12 02:00:00.0
00000000000000000012`2165`8109`48912`2013-05-10 02:00:00.0
000000000000000000cv`1995`8102`48377`2013-05-15 02:00:00.0
000000000000000000q3`2455`7689`48853`2013-05-11 02:00:00.0
0000000000000000005i`2472`3336`48112`2013-05-16 02:00:00.0
0000000000000000002v`2298`6691`48977`2013-05-09 02:00:00.0
000000000000000000ic`2426`4496`48574`2013-05-08 02:00:00.0
00000000000000000007`2481`5082`48881`2013-05-14 02:00:00.0
00000000000000000052`2139`8073`48096`2013-05-17 02:00:00.0
000000000000000000jc`2328`5978`48610`2013-05-13 02:00:00.0
000000000000000000q7`2197`2457`48857`2013-05-12 02:00:00.0
0000000000000000008e`2054`4865`48216`2013-05-10 02:00:00.0
000000000000000000lx`2136`6839`48703`2013-05-15 02:00:00.0
0000000000000000009a`2250`3221`48248`2013-05-11 02:00:00.0
000000000000000000h0`2187`4461`48526`2013-05-16 02:00:00.0
000000000000000000ll`2357`3017`48691`2013-05-09 02:00:00.0
0000000000000000000m`2251`7884`48896`2013-05-08 02:00:00.0
000000000000000000fw`2213`4834`48486`2013-05-14 02:00:00.0
000000000000000000kq`2234`5010`48660`2013-05-17 02:00:00.0
00000000000000000069`2013`5387`48139`2013-05-13 02:00:00.0
000000000000000000md`2079`7616`48719`2013-05-12 02:00:00.0
000000000000000000ku`1997`2753`48664`2013-05-10 02:00:00.0
00000000000000000095`2060`2315`48243`2013-05-15 02:00:00.0
000000000000000000de`2292`6494`48396`2013-05-11 02:00:00.0
000000000000000000bs`2270`2880`48338`2013-05-16 02:00:00.0
000000000000000000py`2199`8273`48848`2013-05-09 02:00:00.0
0000000000000000001w`2397`7771`48942`2013-05-08 02:00:00.0
000000000000000000l3`1973`8174`48673`2013-05-14 02:00:00.0
000000000000000000fn`2048`1930`48477`2013-05-17 02:00:00.0
000000000000000000e8`1980`3793`48426`2013-05-13 02:00:00.0
0000000000000000005f`2230`3633`48109`2013-05-12 02:00:00.0
0000000000000000000p`2164`4200`48899`2013-05-10 02:00:00.0
000000000000000000i2`2303`7632`48564`2013-05-15 02:00:00.0
000000000000000000l0`2071`8414`48670`2013-05-11 02:00:00.0
000000000000000000dh`2315`6083`48399`2013-05-16 02:00:00.0
000000000000000000dy`2111`8652`48416`2013-05-09 02:00:00.0
000000000000000000q8`2440`111`48858`2013-05-08 02:00:00.0
00000000000000000094`2082`6549`48242`2013-05-14 02:00:00.0
000000000000000000co`2007`6125`48370`2013-05-17 02:00:00.0
000000000000000000l1`2269`1123`48671`2013-05-13 02:00:00.0
000000000000000000e7`2294`6215`48425`2013-05-12 02:00:00.0
0000000000000000004p`2322`6433`48083`2013-05-10 02:00:00.0
0000000000000000009y`2041`7614`48272`2013-05-15 02:00:00.0
0000000000000000006b`2189`5798`48141`2013-05-11 02:00:00.0
000000000000000000nt`2049`1844`48771`2013-05-16 02:00:00.0
0000000000000000002c`2006`8726`48958`2013-05-09 02:00:00.0
0000000000000000004m`2090`4477`48080`2013-05-08 02:00:00.0
0000000000000000007s`2063`3961`48194`2013-05-14 02:00:00.0
00000000000000000061`2370`3538`48131`2013-05-17 02:00:00.0
000000000000000000gl`2280`8602`48511`2013-05-13 02:00:00.0
000000000000000000ar`2173`7168`48301`2013-05-12 02:00:00.0
0000000000000000007t`2203`2618`48195`2013-05-10 02:00:00.0
0000000000000000006r`1974`4357`48157`2013-05-15 02:00:00.0
0000000000000000007c`2074`6888`48178`2013-05-11 02:00:00.0
000000000000000000mi`2305`6112`48724`2013-05-16 02:00:00.0
000000000000000000og`2414`356`48794`2013-05-09 02:00:00.0
000000000000000000iy`2415`990`48596`2013-05-08 02:00:00.0
000000000000000000g3`2441`8375`48493`2013-05-14 02:00:00.0
000000000000000000ps`2108`3782`48842`2013-05-17 02:00:00.0
000000000000000000pl`2430`2984`48835`2013-05-13 02:00:00.0
000000000000000000kj`2158`5937`48653`2013-05-12 02:00:00.0
00000000000000000017`2153`38`48917`2013-05-10 02:00:00.0
00000000000000000031`2402`2242`48983`2013-05-15 02:00:00.0
000000000000000000mo`2103`2187`48730`2013-05-11 02:00:00.0
0000000000000000000r`2401`7627`48901`2013-05-16 02:00:00.0
000000000000000000ji`2077`1016`48616`2013-05-09 02:00:00.0
0000000000000000002i`2262`4225`48964`2013-05-08 02:00:00.0
0000000000000000008y`2388`6942`48236`2013-05-14 02:00:00.0
0000000000000000008c`2018`8204`48214`2013-05-17 02:00:00.0
000000000000000000kh`2209`3700`48651`2013-05-13 02:00:00.0
000000000000000000lj`2130`8153`48689`2013-05-12 02:00:00.0
0000000000000000006d`2094`691`48143`2013-05-10 02:00:00.0
000000000000000000p9`2167`741`48823`2013-05-15 02:00:00.0
000000000000000000bv`2047`3691`48341`2013-05-11 02:00:00.0
00000000000000000003`2253`7622`48877`2013-05-16 02:00:00.0
00000000000000000026`2265`3625`48952`2013-05-09 02:00:00.0
0000000000000000000a`2445`3728`48884`2013-05-08 02:00:00.0
00000000000000000078`2212`8096`48174`2013-05-14 02:00:00.0
000000000000000000jm`2208`7335`48620`2013-05-17 02:00:00.0
0000000000000000005e`2104`2464`48108`2013-05-13 02:00:00.0
00000000000000000099`2427`5278`48247`2013-05-12 02:00:00.0
000000000000000000ga`2148`1185`48500`2013-05-10 02:00:00.0
0000000000000000002t`2227`2101`48975`2013-05-15 02:00:00.0
000000000000000000gw`2154`3875`48522`2013-05-11 02:00:00.0
000000000000000000ip`2247`8471`48587`2013-05-16 02:00:00.0
0000000000000000009l`2109`6929`48259`2013-05-09 02:00:00.0
000000000000000000oy`2097`8531`48812`2013-05-08 02:00:00.0
0000000000000000003x`2245`2979`48055`2013-05-14 02:00:00.0
000000000000000000hr`2057`5642`48553`2013-05-17 02:00:00.0
000000000000000000d2`2214`2647`48384`2013-05-13 02:00:00.0
00000000000000000034`2260`6068`48026`2013-05-12 02:00:00.0
000000000000000000ou`2447`7767`48808`2013-05-10 02:00:00.0
00000000000000000011`2264`7938`48911`2013-05-15 02:00:00.0
000000000000000000m4`2225`8020`48710`2013-05-11 02:00:00.0
000000000000000000ec`2449`2851`48430`2013-05-16 02:00:00.0
0000000000000000008b`2316`8097`48213`2013-05-09 02:00:00.0
000000000000000000jr`2023`7394`48625`2013-05-08 02:00:00.0
00000000000000000090`2339`5945`48238`2013-05-14 02:00:00.0
0000000000000000009s`2191`510`48266`2013-05-17 02:00:00.0
0000000000000000001z`2034`69`48945`2013-05-13 02:00:00.0
000000000000000000n9`2409`4071`48751`2013-05-12 02:00:00.0
000000000000000000fx`2285`21`48487`2013-05-10 02:00:00.0
000000000000000000lg`2088`1239`48686`2013-05-15 02:00:00.0
000000000000000000p1`2011`3052`48815`2013-05-11 02:00:00.0
00000000000000000063`2027`6585`48133`2013-05-16 02:00:00.0
000000000000000000i1`2443`8249`48563`2013-05-09 02:00:00.0
000000000000000000ka`2160`6355`48644`2013-05-08 02:00:00.0
000000000000000000mq`2267`4686`48732`2013-05-14 02:00:00.0
00000000000000000027`2243`6285`48953`2013-05-17 02:00:00.0
00000000000000000010`2005`556`48910`2013-05-13 02:00:00.0
000000000000000000q0`2423`2783`48850`2013-05-12 02:00:00.0
0000000000000000003c`2471`4085`48034`2013-05-10 02:00:00.0
0000000000000000002l`2003`847`48967`2013-05-15 02:00:00.0
000000000000000000b4`2080`6349`48314`2013-05-11 02:00:00.0
0000000000000000008m`2086`4332`48224`2013-05-16 02:00:00.0
000000000000000000jd`2362`5413`48611`2013-05-09 02:00:00.0
0000000000000000005n`2072`3320`48117`2013-05-08 02:00:00.0
0000000000000000006h`2310`5747`48147`2013-05-14 02:00:00.0
00000000000000000004`2095`1314`48878`2013-05-17 02:00:00.0
0000000000000000002w`2193`7477`48978`2013-05-13 02:00:00.0
000000000000000000j2`2377`835`48600`2013-05-12 02:00:00.0
000000000000000000iz`2462`4605`48597`2013-05-10 02:00:00.0
000000000000000000gt`2232`1506`48519`2013-05-15 02:00:00.0
000000000000000000gj`2096`8798`48509`2013-05-11 02:00:00.0
0000000000000000009b`2219`8725`48249`2013-05-16 02:00:00.0
000000000000000000hq`2390`4418`48552`2013-05-09 02:00:00.0
000000000000000000cc`2361`480`48358`2013-05-08 02:00:00.0
000000000000000000cd`2046`8306`48359`2013-05-14 02:00:00.0
000000000000000000d3`2366`2963`48385`2013-05-17 02:00:00.0
0000000000000000003u`2176`4698`48052`2013-05-13 02:00:00.0
000000000000000000fl`2281`6993`48475`2013-05-12 02:00:00.0
000000000000000000cs`1984`2300`48374`2013-05-10 02:00:00.0
000000000000000000nx`2334`5609`48775`2013-05-15 02:00:00.0
00000000000000000058`2353`700`48102`2013-05-11 02:00:00.0
000000000000000000no`2185`1272`48766`2013-05-16 02:00:00.0
000000000000000000mu`2014`4999`48736`2013-05-09 02:00:00.0
00000000000000000053`2105`4738`48097`2013-05-08 02:00:00.0
000000000000000000k2`2453`1442`48636`2013-05-14 02:00:00.0
000000000000000000gy`2420`5022`48524`2013-05-17 02:00:00.0
000000000000000000k5`2461`6095`48639`2013-05-13 02:00:00.0
000000000000000000j4`2106`1855`48602`2013-05-12 02:00:00.0
000000000000000000kf`2479`2740`48649`2013-05-10 02:00:00.0
000000000000000000qc`2087`1548`48862`2013-05-15 02:00:00.0
000000000000000000c0`1985`1269`48346`2013-05-11 02:00:00.0
0000000000000000003p`2360`4822`48047`2013-05-16 02:00:00.0
000000000000000000bz`2020`4302`48345`2013-05-09 02:00:00.0
0000000000000000002z`2261`3643`48981`2013-05-08 02:00:00.0
000000000000000000l8`2473`4790`48678`2013-05-14 02:00:00.0
000000000000000000j9`2475`2414`48607`2013-05-17 02:00:00.0
000000000000000000o1`1983`2328`48779`2013-05-13 02:00:00.0
00000000000000000084`2308`7261`48206`2013-05-12 02:00:00.0
000000000000000000ep`2424`8105`48443`2013-05-10 02:00:00.0
000000000000000000hp`2138`7866`48551`2013-05-15 02:00:00.0
000000000000000000bm`2302`3772`48332`2013-05-11 02:00:00.0
000000000000000000lm`2404`2394`48692`2013-05-16 02:00:00.0
0000000000000000001c`2155`1148`48922`2013-05-09 02:00:00.0
0000000000000000006n`2456`7690`48153`2013-05-08 02:00:00.0
0000000000000000004g`2325`3395`48074`2013-05-14 02:00:00.0
0000000000000000003g`2119`165`48038`2013-05-17 02:00:00.0
0000000000000000005h`2439`3966`48111`2013-05-13 02:00:00.0
00000000000000000025`2056`3833`48951`2013-05-12 02:00:00.0
000000000000000000gh`2188`5993`48507`2013-05-10 02:00:00.0
0000000000000000007v`2024`3342`48197`2013-05-15 02:00:00.0
00000000000000000087`2365`7045`48209`2013-05-11 02:00:00.0
000000000000000000gv`2150`5368`48521`2013-05-16 02:00:00.0
000000000000000000hz`2435`6495`48561`2013-05-09 02:00:00.0
000000000000000000iu`2428`2939`48592`2013-05-08 02:00:00.0
000000000000000000d7`1976`3282`48389`2013-05-14 02:00:00.0
0000000000000000006q`2126`3505`48156`2013-05-17 02:00:00.0
0000000000000000006m`1990`6655`48152`2013-05-13 02:00:00.0
0000000000000000003q`2373`2372`48048`2013-05-12 02:00:00.0
000000000000000000cp`2358`1157`48371`2013-05-10 02:00:00.0
000000000000000000lr`2133`8221`48697`2013-05-15 02:00:00.0
0000000000000000004y`2172`4703`48092`2013-05-11 02:00:00.0
000000000000000000gg`2177`7288`48506`2013-05-16 02:00:00.0
00000000000000000075`2307`1783`48171`2013-05-09 02:00:00.0
000000000000000000hg`2252`5127`48542`2013-05-08 02:00:00.0
00000000000000000054`2239`2283`48098`2013-05-14 02:00:00.0
000000000000000000ks`2194`4606`48662`2013-05-17 02:00:00.0
0000000000000000007p`2044`1565`48191`2013-05-13 02:00:00.0
0000000000000000003v`1993`2272`48053`2013-05-12 02:00:00.0
000000000000000000gb`2383`3957`48501`2013-05-10 02:00:00.0
0000000000000000003j`2112`3302`48041`2013-05-15 02:00:00.0
0000000000000000007n`2107`4685`48189`2013-05-11 02:00:00.0
0000000000000000002f`2408`6226`48961`2013-05-16 02:00:00.0
0000000000000000006s`2259`7082`48158`2013-05-09 02:00:00.0
00000000000000000082`2421`7551`48204`2013-05-08 02:00:00.0
000000000000000000d9`2128`5201`48391`2013-05-14 02:00:00.0
00000000000000000086`2042`6649`48208`2013-05-17 02:00:00.0
000000000000000000g5`2210`2018`48495`2013-05-13 02:00:00.0
00000000000000000073`2156`4910`48169`2013-05-12 02:00:00.0
000000000000000000g0`2355`5500`48490`2013-05-10 02:00:00.0
000000000000000000nm`2376`4276`48764`2013-05-15 02:00:00.0
000000000000000000pb`2436`2109`48825`2013-05-11 02:00:00.0
000000000000000000db`1978`4347`48393`2013-05-16 02:00:00.0
0000000000000000009m`2178`6298`48260`2013-05-09 02:00:00.0
000000000000000000po`2333`1323`48838`2013-05-08 02:00:00.0
000000000000000000mp`2327`8008`48731`2013-05-14 02:00:00.0
0000000000000000001h`2171`2143`48927`2013-05-17 02:00:00.0
000000000000000000a9`2151`6353`48283`2013-05-13 02:00:00.0
000000000000000000e9`2237`4568`48427`2013-05-12 02:00:00.0
00000000000000000065`2246`85`48135`2013-05-10 02:00:00.0
000000000000000000jh`2083`5015`48615`2013-05-15 02:00:00.0
0000000000000000001s`2346`5682`48938`2013-05-11 02:00:00.0
000000000000000000i7`2336`5007`48569`2013-05-16 02:00:00.0
000000000000000000om`2405`5210`48800`2013-05-09 02:00:00.0
000000000000000000na`2181`7180`48752`2013-05-08 02:00:00.0
000000000000000000gn`2411`3326`48513`2013-05-14 02:00:00.0
000000000000000000c7`2337`6101`48353`2013-05-17 02:00:00.0
0000000000000000008r`2431`2727`48229`2013-05-13 02:00:00.0
0000000000000000003a`2236`781`48032`2013-05-12 02:00:00.0
00000000000000000015`2184`6051`48915`2013-05-10 02:00:00.0
0000000000000000001l`2347`6764`48931`2013-05-15 02:00:00.0
000000000000000000d5`2019`8803`48387`2013-05-11 02:00:00.0
0000000000000000005a`2235`1809`48104`2013-05-16 02:00:00.0
000000000000000000p4`2066`6661`48818`2013-05-09 02:00:00.0
00000000000000000089`2448`2726`48211`2013-05-08 02:00:00.0
000000000000000000ib`2290`722`48573`2013-05-14 02:00:00.0
000000000000000000eb`2218`2570`48429`2013-05-17 02:00:00.0
0000000000000000007l`2364`1525`48187`2013-05-13 02:00:00.0
0000000000000000000z`2124`4815`48909`2013-05-12 02:00:00.0
000000000000000000pa`2147`3889`48824`2013-05-10 02:00:00.0
000000000000000000cl`2175`8145`48367`2013-05-15 02:00:00.0
000000000000000000iv`2255`219`48593`2013-05-11 02:00:00.0
000000000000000000dx`2317`2914`48415`2013-05-16 02:00:00.0
000000000000000000pi`2454`1807`48832`2013-05-09 02:00:00.0
000000000000000000id`2446`6543`48575`2013-05-08 02:00:00.0
0000000000000000000x`2238`5771`48907`2013-05-14 02:00:00.0
000000000000000000nu`2326`251`48772`2013-05-17 02:00:00.0
00000000000000000032`2145`4802`48984`2013-05-13 02:00:00.0
000000000000000000ne`2217`3122`48756`2013-05-12 02:00:00.0
000000000000000000jj`2338`4072`48617`2013-05-10 02:00:00.0
00000000000000000038`2457`80`48030`2013-05-15 02:00:00.0
000000000000000000k3`2248`4720`48637`2013-05-11 02:00:00.0
000000000000000000ho`2135`8291`48550`2013-05-16 02:00:00.0
000000000000000000aw`2224`783`48306`2013-05-09 02:00:00.0
0000000000000000002u`2144`6169`48976`2013-05-08 02:00:00.0
000000000000000000hm`2458`3719`48548`2013-05-14 02:00:00.0
0000000000000000009g`2123`6788`48254`2013-05-17 02:00:00.0
000000000000000000lc`2480`212`48682`2013-05-13 02:00:00.0
000000000000000000m5`2113`2501`48711`2013-05-12 02:00:00.0
