00000000000000000048`0000000000000000001i`1073`764`407`84`2043`783`1008`779`230`2125`2013-01-04 01:00:00.0`399`48928`791`2013-05-12 02:00:00.0
0000000000000000000s`000000000000000000az`2502`373`782`166`453`212`1470`74`94`1952`2013-01-02 01:00:00.0`661`48309`667`2013-05-10 02:00:00.0
0000000000000000005j`00000000000000000050`1147`1993`238`280`1608`837`628`915`305`159`2013-01-07 01:00:00.0`557`48094`838`2013-05-15 02:00:00.0
0000000000000000003l`000000000000000000hw`844`127`90`217`2345`1560`52`583`216`1170`2013-01-03 01:00:00.0`547`48558`768`2013-05-11 02:00:00.0
00000000000000000093`000000000000000000go`2160`1779`1181`387`2906`258`886`23`146`291`2013-01-08 01:00:00.0`1555`48514`966`2013-05-16 02:00:00.0
00000000000000000029`000000000000000000cx`1127`2270`736`281`1335`717`323`598`209`2264`2013-01-01 01:00:00.0`1682`48379`720`2013-05-09 02:00:00.0
0000000000000000002g`000000000000000000f1`343`1704`224`243`1183`388`1014`413`24`1730`2012-12-31 01:00:00.0`947`48455`727`2013-05-08 02:00:00.0
0000000000000000007i`000000000000000000qd`223`466`191`264`696`1311`888`648`80`2000`2013-01-06 01:00:00.0`1619`48863`909`2013-05-14 02:00:00.0
0000000000000000005d`000000000000000000cq`1307`1012`1262`43`1036`399`1429`704`62`671`2013-01-09 01:00:00.0`1798`48372`832`2013-05-17 02:00:00.0
0000000000000000008j`000000000000000000mh`2585`308`916`109`1082`661`870`142`121`1689`2013-01-05 01:00:00.0`596`48723`946`2013-05-13 02:00:00.0
0000000000000000007k`000000000000000000nq`2410`1399`426`27`1015`557`1295`665`119`911`2013-01-04 01:00:00.0`260`48768`911`2013-05-12 02:00:00.0
00000000000000000009`00000000000000000006`2092`2117`253`90`744`547`930`137`67`284`2013-01-02 01:00:00.0`1188`48880`648`2013-05-10 02:00:00.0
0000000000000000006i`0000000000000000004c`2323`2263`77`322`277`1555`235`535`89`1901`2013-01-07 01:00:00.0`43`48070`873`2013-05-15 02:00:00.0
0000000000000000000u`0000000000000000000k`707`1994`15`300`188`1682`304`793`296`2082`2013-01-03 01:00:00.0`689`48894`669`2013-05-11 02:00:00.0
0000000000000000002s`000000000000000000eg`1685`2074`885`229`1085`947`1543`438`314`2374`2013-01-08 01:00:00.0`623`48434`739`2013-05-16 02:00:00.0
0000000000000000008f`000000000000000000b7`1383`2282`488`427`339`1619`974`289`92`1001`2013-01-01 01:00:00.0`1615`48317`942`2013-05-09 02:00:00.0
00000000000000000001`000000000000000000as`1541`415`605`3`1942`1798`934`451`122`2045`2012-12-31 01:00:00.0`1778`48302`640`2013-05-08 02:00:00.0
0000000000000000000q`000000000000000000ql`856`60`1052`78`398`596`979`627`145`571`2013-01-06 01:00:00.0`1261`48871`665`2013-05-14 02:00:00.0
0000000000000000009c`000000000000000000ii`469`2125`566`10`2421`260`1162`158`147`1477`2013-01-09 01:00:00.0`1759`48580`975`2013-05-17 02:00:00.0
00000000000000000033`0000000000000000004j`1448`1952`500`260`2741`1188`552`72`288`1737`2013-01-05 01:00:00.0`1422`48077`750`2013-05-13 02:00:00.0
000000000000000000aa`0000000000000000005m`766`159`1030`194`1607`43`168`863`173`2269`2013-01-04 01:00:00.0`1175`48116`1009`2013-05-12 02:00:00.0
00000000000000000037`0000000000000000005r`267`2420`728`333`54`689`805`240`32`509`2013-01-02 01:00:00.0`1520`48121`754`2013-05-10 02:00:00.0
0000000000000000001b`0000000000000000009d`2238`1170`71`101`2710`623`245`186`59`10`2013-01-07 01:00:00.0`612`48251`686`2013-05-15 02:00:00.0
0000000000000000005x`000000000000000000j6`1951`291`820`345`1438`1615`757`800`95`590`2013-01-03 01:00:00.0`1661`48604`852`2013-05-11 02:00:00.0
0000000000000000008a`000000000000000000lv`762`2264`1074`141`2178`1778`959`620`55`2355`2013-01-08 01:00:00.0`973`48701`937`2013-05-16 02:00:00.0
0000000000000000004s`0000000000000000007u`667`1730`917`470`2562`1261`687`385`58`2022`2013-01-01 01:00:00.0`1002`48196`811`2013-05-09 02:00:00.0
0000000000000000006l`0000000000000000007h`203`2000`803`112`1053`1759`505`406`318`447`2012-12-31 01:00:00.0`463`48183`876`2013-05-08 02:00:00.0
00000000000000000030`000000000000000000q4`1970`671`929`37`2085`1422`335`466`196`195`2013-01-06 01:00:00.0`576`48854`747`2013-05-14 02:00:00.0
000000000000000000a0`00000000000000000068`713`1689`648`299`2931`1175`169`8`51`1498`2013-01-09 01:00:00.0`386`48138`999`2013-05-17 02:00:00.0
0000000000000000007r`000000000000000000ln`2039`911`945`324`2810`1520`1529`208`317`891`2013-01-05 01:00:00.0`840`48693`918`2013-05-13 02:00:00.0
0000000000000000005b`00000000000000000022`217`284`946`352`1293`612`148`363`170`2245`2013-01-04 01:00:00.0`1225`48948`830`2013-05-12 02:00:00.0
00000000000000000021`000000000000000000pf`1848`1901`723`71`2443`1661`145`357`271`2364`2013-01-02 01:00:00.0`1243`48829`712`2013-05-10 02:00:00.0
0000000000000000000c`000000000000000000g7`2081`2082`1263`219`2116`973`155`201`246`1598`2013-01-07 01:00:00.0`198`48497`651`2013-05-15 02:00:00.0
0000000000000000008o`0000000000000000000n`950`2374`591`79`644`1002`1478`181`131`619`2013-01-03 01:00:00.0`1675`48897`951`2013-05-11 02:00:00.0
00000000000000000014`000000000000000000gm`542`1001`906`36`196`463`1320`670`63`673`2013-01-08 01:00:00.0`845`48512`679`2013-05-16 02:00:00.0
0000000000000000000v`000000000000000000bh`1957`2045`285`120`1557`576`643`267`210`1075`2013-01-01 01:00:00.0`740`48327`670`2013-05-09 02:00:00.0
0000000000000000008z`000000000000000000i0`2289`571`179`93`1800`386`988`888`38`1140`2012-12-31 01:00:00.0`725`48562`962`2013-05-08 02:00:00.0
00000000000000000092`000000000000000000jk`2437`1477`554`400`1418`840`366`890`198`347`2013-01-06 01:00:00.0`1467`48618`965`2013-05-14 02:00:00.0
00000000000000000044`0000000000000000003y`2212`1737`376`310`2607`1225`1580`276`103`459`2013-01-09 01:00:00.0`237`48056`787`2013-05-17 02:00:00.0
0000000000000000004d`000000000000000000ih`417`2413`678`203`2625`1243`349`113`7`923`2013-01-05 01:00:00.0`775`48579`796`2013-05-13 02:00:00.0
0000000000000000001a`0000000000000000003t`562`2269`747`233`1234`198`577`920`182`716`2013-01-04 01:00:00.0`1604`48051`685`2013-05-12 02:00:00.0
00000000000000000057`000000000000000000ev`2260`509`796`4`2757`1675`789`713`302`2216`2013-01-02 01:00:00.0`1189`48449`826`2013-05-10 02:00:00.0
0000000000000000007z`000000000000000000m1`1558`10`108`104`2551`845`680`376`22`653`2013-01-07 01:00:00.0`102`48707`926`2013-05-15 02:00:00.0
0000000000000000007w`000000000000000000c6`1859`590`1039`335`404`740`92`695`225`1504`2013-01-03 01:00:00.0`1317`48352`923`2013-05-11 02:00:00.0
0000000000000000008x`00000000000000000081`2490`2355`1259`444`268`725`28`917`68`1763`2013-01-08 01:00:00.0`1271`48203`960`2013-05-16 02:00:00.0
0000000000000000007m`000000000000000000cj`1628`2022`1288`445`2257`1467`375`635`195`1914`2013-01-01 01:00:00.0`1257`48365`913`2013-05-09 02:00:00.0
0000000000000000001p`000000000000000000hf`952`447`392`471`3072`237`546`366`25`432`2012-12-31 01:00:00.0`817`48541`700`2013-05-08 02:00:00.0
0000000000000000006t`0000000000000000004e`1595`195`808`138`1122`775`1091`435`169`1666`2013-01-06 01:00:00.0`1830`48072`884`2013-05-14 02:00:00.0
0000000000000000008s`00000000000000000020`360`1498`681`460`2952`1604`640`211`227`2070`2013-01-09 01:00:00.0`664`48946`955`2013-05-17 02:00:00.0
00000000000000000040`000000000000000000nz`1226`891`151`188`1865`1189`615`441`84`2046`2013-01-05 01:00:00.0`167`48777`783`2013-05-13 02:00:00.0
0000000000000000006f`0000000000000000006o`2285`2245`536`183`116`102`481`367`166`630`2013-01-04 01:00:00.0`921`48154`870`2013-05-12 02:00:00.0
0000000000000000000g`00000000000000000056`1725`2364`445`432`635`1317`1191`461`280`1497`2013-01-02 01:00:00.0`1745`48100`655`2013-05-10 02:00:00.0
000000000000000000a2`000000000000000000m8`1705`1598`232`133`1837`1271`220`887`217`517`2013-01-07 01:00:00.0`96`48714`1001`2013-05-15 02:00:00.0
00000000000000000097`000000000000000000h8`525`619`1270`431`124`1257`486`864`281`482`2013-01-03 01:00:00.0`460`48534`970`2013-05-11 02:00:00.0
0000000000000000006a`000000000000000000ap`954`673`248`107`1343`817`583`266`243`337`2013-01-08 01:00:00.0`140`48299`865`2013-05-16 02:00:00.0
00000000000000000079`000000000000000000pt`2055`1075`113`292`1714`1830`1067`862`264`2278`2013-01-01 01:00:00.0`1219`48843`900`2013-05-09 02:00:00.0
0000000000000000000t`000000000000000000qb`1161`1140`1156`418`1056`664`1630`214`43`2291`2012-12-31 01:00:00.0`371`48861`668`2013-05-08 02:00:00.0
0000000000000000004f`000000000000000000ba`1746`347`1222`48`2262`167`61`519`109`1568`2013-01-06 01:00:00.0`548`48320`798`2013-05-14 02:00:00.0
0000000000000000002q`000000000000000000cy`896`459`807`239`2330`921`662`377`27`1337`2013-01-09 01:00:00.0`958`48380`737`2013-05-17 02:00:00.0
0000000000000000002d`00000000000000000008`861`923`18`160`1540`1745`1099`721`90`842`2013-01-05 01:00:00.0`1621`48882`724`2013-05-13 02:00:00.0
0000000000000000005c`0000000000000000005s`764`716`1062`124`797`96`299`584`300`986`2013-01-04 01:00:00.0`1538`48122`831`2013-05-12 02:00:00.0
0000000000000000008k`000000000000000000a3`373`2216`726`197`2418`460`91`49`229`2042`2013-01-02 01:00:00.0`679`48277`947`2013-05-10 02:00:00.0
0000000000000000009u`0000000000000000009x`1993`653`854`77`2564`140`853`265`3`394`2013-01-07 01:00:00.0`33`48271`993`2013-05-15 02:00:00.0
0000000000000000003f`0000000000000000005l`127`1504`351`283`1171`1219`292`836`78`555`2013-01-03 01:00:00.0`1409`48115`762`2013-05-11 02:00:00.0
0000000000000000004r`00000000000000000051`1779`1763`695`295`578`371`827`547`10`604`2013-01-08 01:00:00.0`1299`48095`810`2013-05-16 02:00:00.0
0000000000000000002x`000000000000000000im`2270`1914`977`475`611`548`1044`96`260`1054`2013-01-01 01:00:00.0`701`48584`744`2013-05-09 02:00:00.0
0000000000000000009q`0000000000000000007f`1704`432`431`242`9`958`1554`478`194`2144`2012-12-31 01:00:00.0`1331`48181`989`2013-05-08 02:00:00.0
0000000000000000000j`000000000000000000oo`466`1666`1088`238`531`1621`1623`320`101`2371`2013-01-06 01:00:00.0`313`48802`658`2013-05-14 02:00:00.0
0000000000000000002r`000000000000000000oq`1012`2070`519`134`1308`1538`1116`248`141`1771`2013-01-09 01:00:00.0`937`48804`738`2013-05-17 02:00:00.0
00000000000000000096`000000000000000000q6`308`2046`600`457`1294`679`344`394`112`539`2013-01-05 01:00:00.0`1797`48856`969`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000007o`1399`630`1202`178`1264`33`282`154`37`1780`2013-01-04 01:00:00.0`982`48190`730`2013-05-12 02:00:00.0
0000000000000000009o`00000000000000000035`2485`1497`869`257`363`1409`956`177`299`1847`2013-01-02 01:00:00.0`1100`48027`987`2013-05-10 02:00:00.0
00000000000000000047`000000000000000000pk`2117`517`1236`184`1403`1299`532`566`71`190`2013-01-07 01:00:00.0`17`48834`790`2013-05-15 02:00:00.0
0000000000000000004n`000000000000000000jt`2263`482`875`277`2721`701`1367`590`219`1203`2013-01-03 01:00:00.0`1003`48627`806`2013-05-11 02:00:00.0
0000000000000000008i`000000000000000000ag`1994`337`919`139`427`1331`597`205`79`928`2013-01-08 01:00:00.0`1042`48290`945`2013-05-16 02:00:00.0
0000000000000000000b`000000000000000000jb`2074`2278`1274`127`2463`313`81`285`36`1111`2013-01-01 01:00:00.0`1436`48609`650`2013-05-09 02:00:00.0
0000000000000000007y`000000000000000000ph`2282`2291`1024`275`544`937`367`347`120`992`2012-12-31 01:00:00.0`1804`48831`925`2013-05-08 02:00:00.0
0000000000000000006p`000000000000000000hn`2494`1568`374`87`2075`1797`1369`484`93`737`2013-01-06 01:00:00.0`514`48549`880`2013-05-14 02:00:00.0
0000000000000000005w`000000000000000000a6`415`1337`984`244`2341`982`715`476`310`452`2013-01-09 01:00:00.0`305`48280`851`2013-05-17 02:00:00.0
0000000000000000000y`000000000000000000c3`60`842`1172`290`2997`1100`1055`268`203`2313`2013-01-05 01:00:00.0`963`48349`673`2013-05-13 02:00:00.0
00000000000000000074`0000000000000000005v`2125`986`352`477`300`1866`966`914`233`498`2013-01-04 01:00:00.0`1629`48125`895`2013-05-12 02:00:00.0
00000000000000000091`000000000000000000c9`1952`2042`754`294`601`17`294`557`4`2327`2013-01-02 01:00:00.0`16`48355`964`2013-05-10 02:00:00.0
0000000000000000006z`000000000000000000a7`159`394`806`255`618`1003`606`356`104`319`2013-01-07 01:00:00.0`944`48281`890`2013-05-15 02:00:00.0
0000000000000000004k`000000000000000000ct`2420`555`1134`479`795`1042`402`175`138`72`2013-01-03 01:00:00.0`312`48375`803`2013-05-11 02:00:00.0
0000000000000000006c`000000000000000000on`1170`604`3`346`2093`1436`1070`514`188`457`2013-01-08 01:00:00.0`1043`48801`867`2013-05-16 02:00:00.0
0000000000000000004z`000000000000000000o0`291`1054`177`53`637`1804`1454`247`183`345`2013-01-01 01:00:00.0`1495`48778`818`2013-05-09 02:00:00.0
00000000000000000016`0000000000000000007e`2264`2144`436`369`2044`514`851`368`133`341`2012-12-31 01:00:00.0`455`48180`681`2013-05-08 02:00:00.0
0000000000000000002b`000000000000000000ny`1730`2371`121`221`512`305`174`487`107`105`2013-01-06 01:00:00.0`1460`48776`722`2013-05-14 02:00:00.0
0000000000000000003w`0000000000000000005y`2000`1771`907`64`187`963`259`554`292`1217`2013-01-09 01:00:00.0`1781`48128`779`2013-05-17 02:00:00.0
0000000000000000003o`000000000000000000ef`671`539`1268`439`1026`1629`949`278`48`1754`2013-01-05 01:00:00.0`393`48433`771`2013-05-13 02:00:00.0
0000000000000000009h`000000000000000000ah`1689`1780`821`315`492`16`1159`165`239`1404`2013-01-04 01:00:00.0`1720`48291`980`2013-05-12 02:00:00.0
0000000000000000009r`000000000000000000k1`2483`1847`999`118`1455`944`186`254`160`411`2013-01-02 01:00:00.0`1410`48635`990`2013-05-10 02:00:00.0
00000000000000000019`000000000000000000g8`911`190`100`41`1313`312`967`550`124`1724`2013-01-07 01:00:00.0`1824`48498`684`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000001d`284`1203`206`57`871`1043`1584`174`197`1646`2013-01-03 01:00:00.0`1071`48923`800`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000007d`1901`928`265`473`1354`1495`47`488`77`2076`2013-01-08 01:00:00.0`405`48179`789`2013-05-16 02:00:00.0
00000000000000000013`000000000000000000n8`2082`1111`342`190`586`455`867`580`283`1502`2013-01-01 01:00:00.0`311`48750`678`2013-05-09 02:00:00.0
00000000000000000005`000000000000000000f7`2374`992`164`297`2408`1460`1118`588`295`1493`2012-12-31 01:00:00.0`1835`48461`644`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000002o`2471`737`485`273`1974`1781`816`153`242`454`2013-01-06 01:00:00.0`778`48970`769`2013-05-14 02:00:00.0
0000000000000000009t`000000000000000000da`1001`452`658`35`176`393`529`510`238`1496`2013-01-09 01:00:00.0`627`48392`992`2013-05-17 02:00:00.0
0000000000000000002p`0000000000000000008w`2045`2313`743`453`377`1720`1190`143`134`2063`2013-01-05 01:00:00.0`1061`48234`736`2013-05-13 02:00:00.0
00000000000000000085`0000000000000000006w`571`498`621`33`2229`1410`161`691`178`1633`2013-01-04 01:00:00.0`758`48162`932`2013-05-12 02:00:00.0
0000000000000000008g`000000000000000000ay`1477`2327`189`110`1420`1824`49`813`257`497`2013-01-02 01:00:00.0`1008`48308`943`2013-05-10 02:00:00.0
0000000000000000006j`0000000000000000004a`2592`319`1144`116`403`1071`450`692`184`1963`2013-01-07 01:00:00.0`1470`48068`874`2013-05-15 02:00:00.0
0000000000000000001k`0000000000000000004x`1737`72`686`392`1863`405`927`839`277`825`2013-01-03 01:00:00.0`628`48091`695`2013-05-11 02:00:00.0
00000000000000000076`000000000000000000fq`2413`457`446`102`567`311`101`625`139`1853`2013-01-08 01:00:00.0`52`48480`897`2013-05-16 02:00:00.0
0000000000000000004i`000000000000000000ge`2269`345`938`340`2348`1835`1336`106`127`1077`2013-01-01 01:00:00.0`886`48504`801`2013-05-09 02:00:00.0
0000000000000000004w`0000000000000000005p`509`341`745`125`2569`778`67`738`275`1408`2012-12-31 01:00:00.0`323`48119`815`2013-05-08 02:00:00.0
000000000000000000a5`0000000000000000007x`10`105`325`223`1466`627`768`17`87`1353`2013-01-06 01:00:00.0`1014`48199`1004`2013-05-14 02:00:00.0
0000000000000000000i`0000000000000000009n`590`1217`534`407`218`1061`1539`442`244`1109`2013-01-09 01:00:00.0`888`48261`657`2013-05-17 02:00:00.0
0000000000000000001o`000000000000000000qe`2355`1754`57`492`2855`758`738`393`290`83`2013-01-05 01:00:00.0`1429`48864`699`2013-05-13 02:00:00.0
0000000000000000005k`000000000000000000dg`2022`1404`406`262`1304`1008`1120`128`294`1366`2013-01-04 01:00:00.0`870`48398`839`2013-05-12 02:00:00.0
0000000000000000004b`000000000000000000d8`447`411`533`126`1739`1470`955`301`255`538`2013-01-02 01:00:00.0`1295`48390`794`2013-05-10 02:00:00.0
00000000000000000002`0000000000000000007g`195`1724`434`249`2531`628`29`763`53`1721`2013-01-07 01:00:00.0`1667`48182`641`2013-05-15 02:00:00.0
0000000000000000001g`000000000000000000pe`1498`1646`809`420`634`52`879`667`221`1469`2013-01-03 01:00:00.0`930`48828`691`2013-05-11 02:00:00.0
0000000000000000009j`000000000000000000fh`891`2076`1084`391`2953`886`31`189`64`12`2013-01-08 01:00:00.0`235`48471`982`2013-05-16 02:00:00.0
0000000000000000008v`0000000000000000009w`2534`2400`765`76`2204`323`264`878`315`708`2013-01-01 01:00:00.0`304`48270`958`2013-05-09 02:00:00.0
00000000000000000066`0000000000000000004v`2245`1502`1103`396`2058`1014`1265`630`118`1744`2012-12-31 01:00:00.0`1543`48089`861`2013-05-08 02:00:00.0
0000000000000000001x`000000000000000000ea`2364`1493`834`206`1338`888`385`236`41`425`2013-01-06 01:00:00.0`974`48428`708`2013-05-14 02:00:00.0
0000000000000000006e`0000000000000000006v`1598`454`1124`311`2356`1429`641`82`57`484`2013-01-09 01:00:00.0`934`48161`869`2013-05-17 02:00:00.0
0000000000000000002m`000000000000000000a8`619`1496`720`14`2545`870`1507`114`190`234`2013-01-05 01:00:00.0`979`48282`733`2013-05-13 02:00:00.0
000000000000000000a1`000000000000000000dj`673`2063`1050`364`50`1295`327`380`297`697`2013-01-04 01:00:00.0`1162`48401`1000`2013-05-12 02:00:00.0
0000000000000000008h`000000000000000000fe`1075`1633`461`383`2950`1667`316`799`273`1095`2013-01-02 01:00:00.0`552`48468`944`2013-05-10 02:00:00.0
0000000000000000009k`0000000000000000007q`1140`497`89`215`1768`930`1373`594`35`1255`2013-01-07 01:00:00.0`168`48192`983`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000004l`347`1963`746`44`103`235`951`309`33`346`2013-01-03 01:00:00.0`805`48079`855`2013-05-11 02:00:00.0
00000000000000000042`00000000000000000072`459`825`254`135`2814`304`136`21`110`400`2013-01-08 01:00:00.0`245`48168`785`2013-05-16 02:00:00.0
0000000000000000005t`000000000000000000fa`923`1853`925`483`2235`1543`1481`546`116`1427`2013-01-01 01:00:00.0`757`48464`848`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000004u`716`1077`932`450`1774`974`75`70`102`824`2012-12-31 01:00:00.0`959`48088`663`2013-05-08 02:00:00.0
00000000000000000028`000000000000000000dk`2216`1408`616`491`975`934`893`811`125`1060`2013-01-06 01:00:00.0`687`48402`719`2013-05-14 02:00:00.0
0000000000000000001q`000000000000000000g4`653`1353`763`136`1602`979`1228`906`223`1290`2013-01-09 01:00:00.0`505`48494`701`2013-05-17 02:00:00.0
0000000000000000009f`000000000000000000qi`1504`1109`139`117`2663`1162`511`349`262`1368`2013-01-05 01:00:00.0`335`48868`978`2013-05-13 02:00:00.0
0000000000000000003d`000000000000000000gc`1763`83`1083`15`1699`552`128`827`126`656`2013-01-04 01:00:00.0`169`48502`760`2013-05-12 02:00:00.0
0000000000000000003b`00000000000000000049`1914`1366`830`390`171`168`123`313`249`1940`2013-01-02 01:00:00.0`1529`48067`758`2013-05-10 02:00:00.0
0000000000000000001v`000000000000000000qf`432`538`120`50`82`805`602`66`76`1995`2013-01-07 01:00:00.0`148`48865`706`2013-05-15 02:00:00.0
0000000000000000002h`000000000000000000e6`1666`1721`575`291`1218`245`44`707`206`409`2013-01-03 01:00:00.0`145`48424`728`2013-05-11 02:00:00.0
00000000000000000088`0000000000000000003z`2070`1469`175`13`1813`757`355`220`311`1253`2013-01-08 01:00:00.0`155`48057`935`2013-05-16 02:00:00.0
0000000000000000008q`000000000000000000j7`2046`12`318`338`1664`959`931`675`14`1289`2013-01-01 01:00:00.0`1478`48605`953`2013-05-09 02:00:00.0
0000000000000000002k`000000000000000000ml`630`708`685`454`1599`687`858`397`215`756`2012-12-31 01:00:00.0`1320`48727`731`2013-05-08 02:00:00.0
0000000000000000003e`000000000000000000qm`1497`1744`387`168`2227`505`587`232`44`2`2013-01-06 01:00:00.0`1707`48872`761`2013-05-14 02:00:00.0
00000000000000000041`000000000000000000j8`517`425`582`332`1302`335`1273`437`135`118`2013-01-09 01:00:00.0`643`48606`784`2013-05-17 02:00:00.0
00000000000000000043`000000000000000000nb`482`484`943`434`1081`169`326`263`136`471`2013-01-05 01:00:00.0`988`48753`786`2013-05-13 02:00:00.0
00000000000000000080`000000000000000000hd`2466`234`287`185`329`1529`1266`784`117`1006`2013-01-04 01:00:00.0`1635`48539`927`2013-05-12 02:00:00.0
0000000000000000004t`0000000000000000002y`337`697`593`486`2427`148`1027`204`15`39`2013-01-02 01:00:00.0`366`48980`812`2013-05-10 02:00:00.0
0000000000000000000w`000000000000000000ki`2278`1095`568`355`3095`145`551`259`50`2301`2013-01-07 01:00:00.0`1580`48652`671`2013-05-15 02:00:00.0
0000000000000000001n`0000000000000000000h`2291`1255`1069`149`2479`155`589`680`291`1573`2013-01-03 01:00:00.0`1831`48891`698`2013-05-11 02:00:00.0
0000000000000000002n`000000000000000000ca`1568`346`1142`469`1412`1478`442`527`13`1784`2013-01-08 01:00:00.0`349`48356`734`2013-05-16 02:00:00.0
0000000000000000001j`000000000000000000ax`2449`400`1018`86`1735`1320`1284`585`168`449`2013-01-01 01:00:00.0`577`48307`694`2013-05-09 02:00:00.0
0000000000000000001m`0000000000000000003k`1337`1427`20`218`2295`1707`1149`75`185`1877`2012-12-31 01:00:00.0`789`48042`697`2013-05-08 02:00:00.0
0000000000000000008u`0000000000000000008d`842`824`1180`54`572`643`1143`250`149`666`2013-01-06 01:00:00.0`680`48215`957`2013-05-14 02:00:00.0
0000000000000000005g`000000000000000000l7`986`1060`53`395`2096`988`416`446`86`1057`2013-01-09 01:00:00.0`92`48677`835`2013-05-17 02:00:00.0
0000000000000000001f`000000000000000000ij`2042`1290`894`180`1073`1635`1425`497`218`2321`2013-01-05 01:00:00.0`28`48581`690`2013-05-13 02:00:00.0
0000000000000000008t`00000000000000000059`394`1368`390`465`2502`366`353`814`54`1214`2013-01-04 01:00:00.0`1652`48103`956`2013-05-12 02:00:00.0
0000000000000000004q`000000000000000000oe`555`656`97`458`1147`1580`813`359`180`1577`2013-01-02 01:00:00.0`1802`48792`809`2013-05-10 02:00:00.0
0000000000000000007j`000000000000000000hi`604`1940`563`6`844`1831`143`253`6`1300`2013-01-07 01:00:00.0`375`48544`910`2013-05-15 02:00:00.0
0000000000000000006u`0000000000000000006k`1054`1995`1238`156`2160`349`524`524`156`2136`2013-01-03 01:00:00.0`1794`48150`885`2013-05-11 02:00:00.0
0000000000000000009i`0000000000000000002a`2144`409`1129`20`1127`577`895`507`20`215`2013-01-08 01:00:00.0`546`48956`981`2013-05-16 02:00:00.0
0000000000000000003n`00000000000000000036`2371`1253`694`403`343`789`843`65`163`228`2013-01-01 01:00:00.0`1091`48028`770`2013-05-09 02:00:00.0
0000000000000000001r`000000000000000000qa`1771`1289`918`388`223`680`211`681`202`1624`2012-12-31 01:00:00.0`1752`48860`702`2013-05-08 02:00:00.0
0000000000000000005u`000000000000000000ak`539`756`1051`163`1307`92`1428`553`207`2186`2013-01-06 01:00:00.0`640`48294`849`2013-05-14 02:00:00.0
00000000000000000012`000000000000000000m7`1780`2`864`202`2585`28`540`252`282`2132`2013-01-09 01:00:00.0`615`48713`677`2013-05-17 02:00:00.0
0000000000000000005i`000000000000000000gi`1847`118`941`207`2410`1652`1431`498`269`1736`2013-01-05 01:00:00.0`1696`48508`837`2013-05-13 02:00:00.0
0000000000000000002v`0000000000000000008l`190`471`579`337`2092`1802`523`840`224`2354`2013-01-04 01:00:00.0`1692`48223`742`2013-05-12 02:00:00.0
00000000000000000007`0000000000000000000l`1203`1006`1260`282`2323`375`836`651`74`1647`2013-01-02 01:00:00.0`481`48895`646`2013-05-10 02:00:00.0
00000000000000000052`000000000000000000f6`928`39`1034`269`707`1794`214`782`23`791`2013-01-07 01:00:00.0`1191`48460`821`2013-05-15 02:00:00.0
0000000000000000008e`0000000000000000001y`1111`2301`964`224`1685`546`362`152`142`1546`2013-01-03 01:00:00.0`220`48944`941`2013-05-11 02:00:00.0
0000000000000000009a`000000000000000000mj`992`1573`785`74`1383`1091`1344`843`137`1151`2013-01-08 01:00:00.0`1775`48725`973`2013-05-16 02:00:00.0
0000000000000000000m`000000000000000000p6`737`1784`674`23`1541`1752`1146`729`289`414`2013-01-01 01:00:00.0`486`48820`661`2013-05-09 02:00:00.0
00000000000000000069`0000000000000000009p`452`449`149`413`856`640`1258`792`158`126`2012-12-31 01:00:00.0`583`48263`864`2013-05-08 02:00:00.0
00000000000000000095`000000000000000000mz`2313`1877`65`142`469`615`755`412`72`2315`2013-01-06 01:00:00.0`1067`48741`968`2013-05-14 02:00:00.0
0000000000000000001w`0000000000000000008p`498`666`297`137`1448`1696`699`622`240`1930`2013-01-09 01:00:00.0`1630`48227`707`2013-05-17 02:00:00.0
0000000000000000005f`0000000000000000001u`2327`1057`788`438`766`1692`1213`28`186`111`2013-01-05 01:00:00.0`61`48940`834`2013-05-13 02:00:00.0
0000000000000000000p`000000000000000000jn`319`2321`1110`289`267`481`1518`728`8`1123`2013-01-04 01:00:00.0`662`48621`664`2013-05-12 02:00:00.0
00000000000000000094`00000000000000000064`72`1214`1208`451`2238`1191`462`766`208`1844`2013-01-02 01:00:00.0`1726`48134`967`2013-05-10 02:00:00.0
0000000000000000004p`000000000000000000ir`457`1577`1223`158`1951`220`1352`745`201`356`2013-01-07 01:00:00.0`1764`48589`808`2013-05-15 02:00:00.0
0000000000000000009y`000000000000000000b1`2550`1300`1078`72`762`1775`1184`199`181`990`2013-01-03 01:00:00.0`1099`48311`997`2013-05-11 02:00:00.0
0000000000000000006b`0000000000000000006g`345`2136`380`240`667`486`1160`129`267`38`2013-01-08 01:00:00.0`299`48146`866`2013-05-16 02:00:00.0
0000000000000000002c`000000000000000000c5`341`215`153`186`203`583`1240`327`276`2242`2013-01-01 01:00:00.0`91`48351`723`2013-05-09 02:00:00.0
0000000000000000004m`0000000000000000007b`105`228`1007`385`1970`1067`553`430`113`2187`2012-12-31 01:00:00.0`853`48177`805`2013-05-08 02:00:00.0
0000000000000000007s`000000000000000000ls`1217`1624`904`406`2775`1630`565`81`211`1016`2013-01-06 01:00:00.0`292`48698`919`2013-05-14 02:00:00.0
