277470`000000000000008`0000000000000000002h`000000000000000002bh`0000000000000000005z`000000000000000000je`0000000000000000000p`44135`1971-05-30 02:00:00.0`78`000000000000000000cc`106`000000000000000002bh`000000000000000002bh
274185`00000000000000h`0000000000000000002k`000000000000000002du`00000000000000000018`00000000000000000054`0000000000000000000d`43621`1970-11-02 01:00:00.0`1329`000000000000000000cd`17`000000000000000002du`000000000000000002du
276649`00000000000000i`0000000000000000003e`000000000000000001oo`0000000000000000003r`000000000000000000nl`0000000000000000000f`44286`1972-08-21 02:00:00.0`365`000000000000000000d3`128`000000000000000001oo`000000000000000001oo
271850`00000000000000d`00000000000000000041`0000000000000000032f`0000000000000000003s`0000000000000000001k`00000000000000000004`43493`1974-06-18 02:00:00.0`1521`0000000000000000003u`189`0000000000000000032f`0000000000000000032f
272239`00000000000000f`00000000000000000043`000000000000000003d8`00000000000000000039`000000000000000000ku`0000000000000000000s`44187`1970-01-17 01:00:00.0`898`000000000000000000fl`82`000000000000000003d8`000000000000000003d8
274923`000000000000004`0000000000000000004t`000000000000000000cq`0000000000000000000f`000000000000000000uc`00000000000000000009`44529`1972-08-02 02:00:00.0`1332`000000000000000000cs`114`000000000000000000cq`000000000000000000cq
274280`000000000000009`0000000000000000000w`000000000000000002gh`0000000000000000001e`0000000000000000006d`00000000000000000002`43666`1975-11-29 01:00:00.0`1379`00000000000000000058`21`000000000000000002gh`000000000000000002gh
272421`000000000000002`0000000000000000001n`000000000000000003ia`0000000000000000000d`000000000000000000qq`0000000000000000000e`44399`1975-02-15 01:00:00.0`1305`00000000000000000053`70`000000000000000003ia`000000000000000003ia
274399`00000000000000e`0000000000000000002n`000000000000000002qv`0000000000000000004o`000000000000000000c8`0000000000000000000t`43877`1970-11-09 01:00:00.0`1395`000000000000000000gy`66`000000000000000002qv`000000000000000002qv
274678`000000000000001`0000000000000000001j`0000000000000000005x`00000000000000000055`000000000000000000ft`00000000000000000001`44006`1975-08-16 02:00:00.0`430`000000000000000000c0`75`0000000000000000005x`0000000000000000005x
277025`000000000000007`0000000000000000001m`000000000000000001z4`00000000000000000045`000000000000000000r0`00000000000000000007`44409`1972-11-09 01:00:00.0`1195`0000000000000000003p`65`000000000000000001z4`000000000000000001z4
275400`00000000000000k`0000000000000000001f`000000000000000000pz`0000000000000000002e`000000000000000000f5`0000000000000000000o`43982`1974-02-04 01:00:00.0`456`000000000000000000bz`152`000000000000000000pz`000000000000000000pz
273005`00000000000000c`0000000000000000004q`000000000000000003yi`00000000000000000062`0000000000000000003e`0000000000000000000k`43559`1971-04-01 01:00:00.0`1461`0000000000000000002z`28`000000000000000003yi`000000000000000003yi
276925`00000000000000a`0000000000000000003n`000000000000000001wc`0000000000000000001i`0000000000000000007b`0000000000000000000c`43700`1977-07-12 02:00:00.0`665`00000000000000000084`129`000000000000000001wc`000000000000000001wc
272917`000000000000006`0000000000000000001r`000000000000000003w2`00000000000000000050`0000000000000000003h`0000000000000000000r`43562`1975-09-11 02:00:00.0`1499`000000000000000000ep`81`000000000000000003w2`000000000000000003w2
272230`000000000000005`00000000000000000012`000000000000000003cz`00000000000000000006`000000000000000000gm`0000000000000000000a`44035`1977-01-21 01:00:00.0`1401`000000000000000000hp`88`000000000000000003cz`000000000000000003cz
271377`000000000000003`0000000000000000002v`000000000000000002hi`0000000000000000004c`00000000000000000052`00000000000000000006`43619`1975-04-23 01:00:00.0`1582`000000000000000000bm`9`000000000000000002hi`000000000000000002hi
277395`00000000000000j`00000000000000000007`0000000000000000029e`0000000000000000000k`000000000000000000kb`00000000000000000005`44168`1973-12-31 01:00:00.0`1743`0000000000000000001c`30`0000000000000000029e`0000000000000000029e
277216`00000000000000g`0000000000000000000m`0000000000000000024f`0000000000000000004j`000000000000000000g8`00000000000000000003`44021`1974-11-17 01:00:00.0`1291`0000000000000000006n`100`0000000000000000024f`0000000000000000024f
276662`00000000000000b`0000000000000000001w`000000000000000001p1`0000000000000000005m`0000000000000000005p`0000000000000000000l`43642`1977-02-22 01:00:00.0`828`0000000000000000004g`1`000000000000000001p1`000000000000000001p1
276874`000000000000008`0000000000000000000p`000000000000000001ux`0000000000000000005r`000000000000000000n3`0000000000000000000j`44268`1971-01-29 01:00:00.0`252`0000000000000000003g`26`000000000000000001ux`000000000000000001ux
276498`00000000000000h`0000000000000000004p`000000000000000001kh`00000000000000000068`000000000000000000j4`0000000000000000000m`44125`1974-09-17 02:00:00.0`157`0000000000000000005h`111`000000000000000001kh`000000000000000001kh
276389`00000000000000i`0000000000000000002c`000000000000000001hg`00000000000000000022`000000000000000000fo`0000000000000000000n`44001`1973-11-11 01:00:00.0`13`00000000000000000025`115`000000000000000001hg`000000000000000001hg
271594`00000000000000d`0000000000000000004m`000000000000000002nj`0000000000000000000n`000000000000000000s9`0000000000000000000g`44454`1974-12-30 01:00:00.0`767`000000000000000000gh`47`000000000000000002nj`000000000000000002nj
277226`00000000000000f`00000000000000000017`0000000000000000024p`0000000000000000003y`000000000000000000tk`0000000000000000000b`44501`1977-04-14 01:00:00.0`222`0000000000000000007v`172`0000000000000000024p`0000000000000000024p
277252`000000000000004`00000000000000000031`0000000000000000025f`0000000000000000003t`000000000000000000b1`0000000000000000000q`43834`1972-12-07 01:00:00.0`1589`00000000000000000087`108`0000000000000000025f`0000000000000000025f
272196`000000000000009`0000000000000000000r`000000000000000003c1`0000000000000000004e`000000000000000000rj`0000000000000000000u`44428`1971-02-10 01:00:00.0`712`000000000000000000gv`73`000000000000000003c1`000000000000000003c1
272639`000000000000002`0000000000000000002i`000000000000000003oc`00000000000000000020`0000000000000000004i`00000000000000000008`43599`1970-11-08 01:00:00.0`76`000000000000000000hz`12`000000000000000003oc`000000000000000003oc
275345`00000000000000e`00000000000000000003`000000000000000000og`00000000000000000056`000000000000000000ke`0000000000000000000h`44171`1975-01-10 01:00:00.0`1382`000000000000000000d7`40`000000000000000000og`000000000000000000og
276350`000000000000001`00000000000000000026`000000000000000001gd`00000000000000000008`000000000000000000gc`0000000000000000000i`44025`1972-02-18 01:00:00.0`1482`0000000000000000006q`31`000000000000000001gd`000000000000000001gd
275603`000000000000007`0000000000000000000a`000000000000000000vm`0000000000000000005s`000000000000000000mj`0000000000000000000p`44248`1976-06-19 02:00:00.0`549`0000000000000000006m`148`000000000000000000vm`000000000000000000vm
275346`00000000000000k`0000000000000000002t`000000000000000000oh`0000000000000000005l`000000000000000000v1`0000000000000000000d`44554`1977-12-04 01:00:00.0`1277`0000000000000000003q`157`000000000000000000oh`000000000000000000oh
276409`00000000000000c`0000000000000000003x`000000000000000001i0`00000000000000000051`000000000000000000mc`0000000000000000000f`44241`1971-09-20 02:00:00.0`1020`000000000000000000cp`46`000000000000000001i0`000000000000000001i0
272494`00000000000000a`00000000000000000034`000000000000000003kb`00000000000000000035`0000000000000000009o`00000000000000000004`43785`1972-11-27 01:00:00.0`138`0000000000000000004y`187`000000000000000003kb`000000000000000003kb
276797`000000000000006`00000000000000000011`000000000000000001ss`0000000000000000005v`000000000000000000ee`0000000000000000000s`43955`1977-01-01 01:00:00.0`42`000000000000000000gg`61`000000000000000001ss`000000000000000001ss
276480`000000000000005`0000000000000000001z`000000000000000001jz`0000000000000000005y`000000000000000000f1`00000000000000000009`43978`1972-01-29 01:00:00.0`1112`00000000000000000075`144`000000000000000001jz`000000000000000001jz
277300`000000000000003`00000000000000000027`0000000000000000026r`0000000000000000001d`000000000000000000ac`00000000000000000002`43809`1972-10-05 01:00:00.0`1694`000000000000000000hg`16`0000000000000000026r`0000000000000000026r
276198`00000000000000j`00000000000000000010`000000000000000001c5`0000000000000000002o`0000000000000000002m`0000000000000000000e`43531`1974-01-10 01:00:00.0`819`00000000000000000054`29`000000000000000001c5`000000000000000001c5
276642`00000000000000g`0000000000000000003c`000000000000000001oh`0000000000000000004a`000000000000000000qz`0000000000000000000t`44408`1971-09-21 02:00:00.0`1487`0000000000000000007p`159`000000000000000001oh`000000000000000001oh
277303`00000000000000b`0000000000000000002l`0000000000000000026u`0000000000000000004x`0000000000000000005j`00000000000000000001`43636`1970-02-22 01:00:00.0`1670`0000000000000000003v`98`0000000000000000026u`0000000000000000026u
276634`000000000000008`00000000000000000004`000000000000000001o9`0000000000000000005p`0000000000000000000r`00000000000000000007`43464`1972-06-05 02:00:00.0`960`000000000000000000gb`85`000000000000000001o9`000000000000000001o9
272886`00000000000000h`0000000000000000002w`000000000000000003v7`0000000000000000004v`000000000000000000jz`0000000000000000000o`44156`1976-02-18 01:00:00.0`1211`0000000000000000003j`123`000000000000000003v7`000000000000000003v7
273321`00000000000000i`0000000000000000003u`0000000000000000047a`0000000000000000004l`000000000000000000u9`0000000000000000000k`44526`1975-07-04 02:00:00.0`1400`0000000000000000007n`171`0000000000000000047a`0000000000000000047a
275555`00000000000000d`0000000000000000003p`000000000000000000ua`0000000000000000004u`000000000000000000te`0000000000000000000c`44495`1975-04-02 01:00:00.0`37`0000000000000000002f`105`000000000000000000ua`000000000000000000ua
272143`00000000000000f`0000000000000000002z`000000000000000003ak`00000000000000000049`0000000000000000008y`0000000000000000000r`43759`1975-10-28 01:00:00.0`330`0000000000000000006s`19`000000000000000003ak`000000000000000003ak
276102`000000000000004`0000000000000000001c`0000000000000000019h`0000000000000000003z`0000000000000000002q`0000000000000000000a`43535`1970-11-20 01:00:00.0`729`00000000000000000082`99`0000000000000000019h`0000000000000000019h
272289`000000000000009`0000000000000000004g`000000000000000003em`0000000000000000002y`000000000000000000p0`00000000000000000006`44337`1972-10-11 01:00:00.0`247`000000000000000000d9`91`000000000000000003em`000000000000000003em
274709`000000000000002`0000000000000000003g`0000000000000000006s`0000000000000000000h`000000000000000000jp`00000000000000000005`44146`1972-06-07 02:00:00.0`395`00000000000000000086`151`0000000000000000006s`0000000000000000006s
272264`00000000000000e`00000000000000000025`000000000000000003dx`0000000000000000003k`000000000000000000h5`00000000000000000003`44054`1976-06-15 02:00:00.0`993`000000000000000000g5`167`000000000000000003dx`000000000000000003dx
273181`000000000000001`0000000000000000003q`0000000000000000043e`00000000000000000059`0000000000000000005m`0000000000000000000l`43639`1973-11-30 01:00:00.0`170`00000000000000000073`11`0000000000000000043e`0000000000000000043e
277302`000000000000007`0000000000000000004y`0000000000000000026t`0000000000000000002a`0000000000000000003q`0000000000000000000j`43571`1972-05-20 01:00:00.0`23`000000000000000000g0`34`0000000000000000026t`0000000000000000026t
277113`00000000000000k`0000000000000000003v`0000000000000000021k`00000000000000000036`000000000000000000fl`0000000000000000000m`43998`1973-07-19 02:00:00.0`1357`000000000000000000db`164`0000000000000000021k`0000000000000000021k
274002`00000000000000c`0000000000000000003j`000000000000000004q7`0000000000000000000l`0000000000000000001m`0000000000000000000n`43495`1974-07-26 02:00:00.0`7`0000000000000000009m`179`000000000000000004q7`000000000000000004q7
275706`00000000000000a`0000000000000000002f`000000000000000000yh`0000000000000000001y`0000000000000000001q`0000000000000000000g`43499`1972-07-19 02:00:00.0`413`0000000000000000001h`42`000000000000000000yh`000000000000000000yh
274265`000000000000006`0000000000000000001h`000000000000000002g2`0000000000000000001u`000000000000000000nt`0000000000000000000b`44294`1977-10-19 01:00:00.0`1562`000000000000000000a9`83`000000000000000002g2`000000000000000002g2
273892`000000000000005`0000000000000000001s`000000000000000004n5`00000000000000000064`000000000000000000eo`0000000000000000000q`43965`1970-08-24 02:00:00.0`1444`000000000000000000e9`140`000000000000000004n5`000000000000000004n5
272633`000000000000003`0000000000000000003a`000000000000000003o6`0000000000000000005o`000000000000000000vf`0000000000000000000u`44568`1970-11-01 01:00:00.0`438`00000000000000000065`132`000000000000000003o6`000000000000000003o6
274991`00000000000000j`00000000000000000015`000000000000000000em`00000000000000000023`000000000000000000le`00000000000000000008`44207`1974-03-24 01:00:00.0`1535`0000000000000000001s`45`000000000000000000em`000000000000000000em
275478`00000000000000g`0000000000000000001l`000000000000000000s5`0000000000000000001t`00000000000000000081`0000000000000000000h`43726`1972-09-01 02:00:00.0`502`000000000000000000gn`161`000000000000000000s5`000000000000000000s5
271744`00000000000000b`0000000000000000000z`000000000000000002x9`00000000000000000048`000000000000000000i6`0000000000000000000i`44091`1977-09-08 02:00:00.0`160`000000000000000000c7`150`000000000000000002x9`000000000000000002x9
271552`000000000000008`0000000000000000000x`000000000000000002md`0000000000000000000s`000000000000000000hz`0000000000000000000p`44084`1972-07-23 02:00:00.0`1566`0000000000000000008r`39`000000000000000002md`000000000000000002md
274748`00000000000000h`00000000000000000032`0000000000000000007v`0000000000000000005j`000000000000000000hk`0000000000000000000d`44069`1976-01-06 01:00:00.0`424`0000000000000000003a`5`0000000000000000007v`0000000000000000007v
272312`00000000000000i`00000000000000000038`000000000000000003f9`0000000000000000003l`0000000000000000007k`0000000000000000000f`43709`1972-09-06 02:00:00.0`1674`00000000000000000015`130`000000000000000003f9`000000000000000003f9
276066`00000000000000d`0000000000000000002u`0000000000000000018h`00000000000000000029`00000000000000000046`00000000000000000004`43587`1973-03-08 01:00:00.0`516`0000000000000000001l`97`0000000000000000018h`0000000000000000018h
272271`00000000000000f`0000000000000000003h`000000000000000003e4`0000000000000000002g`0000000000000000008l`0000000000000000000s`43746`1975-09-26 02:00:00.0`423`000000000000000000d5`56`000000000000000003e4`000000000000000003e4
276238`000000000000004`0000000000000000003i`000000000000000001d9`0000000000000000005d`000000000000000000se`00000000000000000009`44459`1977-08-26 02:00:00.0`1434`0000000000000000005a`162`000000000000000001d9`000000000000000001d9
272412`000000000000009`00000000000000000024`000000000000000003i1`00000000000000000009`00000000000000000074`00000000000000000002`43693`1971-07-07 02:00:00.0`776`00000000000000000089`176`000000000000000003i1`000000000000000003i1
276716`000000000000002`0000000000000000000e`000000000000000001qj`0000000000000000000u`000000000000000000e9`0000000000000000000e`43950`1976-12-22 01:00:00.0`798`000000000000000000eb`18`000000000000000001qj`000000000000000001qj
277183`00000000000000e`00000000000000000018`0000000000000000023i`0000000000000000002s`0000000000000000006u`0000000000000000000t`43683`1970-06-18 02:00:00.0`55`0000000000000000007l`60`0000000000000000023i`0000000000000000023i
274715`000000000000001`0000000000000000003r`0000000000000000006y`00000000000000000001`000000000000000000it`00000000000000000001`44114`1977-03-30 01:00:00.0`1322`0000000000000000000z`155`0000000000000000006y`0000000000000000006y
272618`000000000000007`0000000000000000003s`000000000000000003nr`0000000000000000000q`00000000000000000085`00000000000000000007`43730`1972-03-16 01:00:00.0`1114`000000000000000000cl`2`000000000000000003nr`000000000000000003nr
275661`00000000000000k`00000000000000000039`000000000000000000x8`00000000000000000033`000000000000000000rf`0000000000000000000o`44424`1970-09-03 02:00:00.0`1094`000000000000000000dx`52`000000000000000000x8`000000000000000000x8
274980`00000000000000c`0000000000000000000f`000000000000000000eb`00000000000000000037`0000000000000000002g`0000000000000000000k`43525`1976-02-29 01:00:00.0`1709`0000000000000000000x`69`000000000000000000eb`000000000000000000eb
274829`00000000000000a`0000000000000000001e`000000000000000000a4`0000000000000000001b`000000000000000000jq`0000000000000000000c`44147`1977-04-13 01:00:00.0`761`00000000000000000032`94`000000000000000000a4`000000000000000000a4
275927`000000000000006`0000000000000000000d`0000000000000000014m`0000000000000000005x`000000000000000000kd`0000000000000000000r`44170`1972-01-28 01:00:00.0`1319`00000000000000000038`146`0000000000000000014m`0000000000000000014m
274077`000000000000005`0000000000000000004o`000000000000000004sa`0000000000000000004s`00000000000000000031`0000000000000000000a`43546`1972-08-17 02:00:00.0`703`000000000000000000ho`24`000000000000000004sa`000000000000000004sa
273541`000000000000003`00000000000000000045`000000000000000004de`00000000000000000030`000000000000000000i4`00000000000000000006`44089`1971-11-19 01:00:00.0`1449`000000000000000000aw`80`000000000000000004de`000000000000000004de
271938`00000000000000j`0000000000000000002e`0000000000000000034v`0000000000000000005b`0000000000000000008t`00000000000000000005`43754`1971-05-21 01:00:00.0`441`0000000000000000002u`62`0000000000000000034v`0000000000000000034v
271567`00000000000000g`0000000000000000001i`000000000000000002ms`00000000000000000021`000000000000000000um`00000000000000000003`44539`1975-08-04 02:00:00.0`1669`000000000000000000hm`121`000000000000000002ms`000000000000000002ms
275633`00000000000000b`00000000000000000050`000000000000000000wg`0000000000000000000c`000000000000000000sl`0000000000000000000l`44466`1970-12-02 01:00:00.0`909`0000000000000000009g`119`000000000000000000wg`000000000000000000wg
277431`000000000000008`00000000000000000006`000000000000000002ae`00000000000000000014`000000000000000000il`0000000000000000000j`44106`1970-06-19 02:00:00.0`603`000000000000000000f2`67`000000000000000002ae`000000000000000002ae
272750`00000000000000h`0000000000000000004c`000000000000000003rf`0000000000000000000v`0000000000000000000p`0000000000000000000m`43462`1974-03-10 01:00:00.0`1605`0000000000000000003h`89`000000000000000003rf`000000000000000003rf
276726`00000000000000i`0000000000000000000k`000000000000000001qt`00000000000000000044`000000000000000000ok`0000000000000000000n`44321`1970-05-29 01:00:00.0`73`00000000000000000067`92`000000000000000001qt`000000000000000001qt
271463`00000000000000d`0000000000000000004j`000000000000000002jw`0000000000000000004d`000000000000000000on`0000000000000000000g`44324`1975-03-22 01:00:00.0`261`000000000000000000bb`122`000000000000000002jw`000000000000000002jw
272914`00000000000000f`00000000000000000022`000000000000000003vz`0000000000000000001a`000000000000000000m9`0000000000000000000b`44238`1976-07-05 02:00:00.0`1192`000000000000000000do`145`000000000000000003vz`000000000000000003vz
275320`000000000000004`0000000000000000000n`000000000000000000nr`00000000000000000057`00000000000000000015`0000000000000000000q`43478`1970-05-26 01:00:00.0`279`000000000000000000hj`147`000000000000000000nr`000000000000000000nr
274875`000000000000009`0000000000000000003y`000000000000000000be`0000000000000000001p`000000000000000000gx`0000000000000000000u`44046`1977-11-26 01:00:00.0`520`0000000000000000007a`173`000000000000000000be`000000000000000000be
272051`000000000000002`0000000000000000003t`00000000000000000380`00000000000000000040`000000000000000000n4`00000000000000000008`44269`1970-06-05 02:00:00.0`659`000000000000000000ex`32`00000000000000000380`00000000000000000380
274091`00000000000000e`0000000000000000004e`000000000000000004so`0000000000000000000g`000000000000000000i3`0000000000000000000h`44088`1974-01-18 01:00:00.0`86`0000000000000000003i`59`000000000000000004so`000000000000000004so
277227`000000000000001`00000000000000000020`0000000000000000024q`0000000000000000006a`000000000000000000jm`0000000000000000000i`44143`1973-08-13 02:00:00.0`239`0000000000000000006x`95`0000000000000000024q`0000000000000000024q
277311`000000000000007`00000000000000000008`00000000000000000272`0000000000000000000t`0000000000000000007y`0000000000000000000p`43723`1974-09-04 02:00:00.0`1378`000000000000000000bo`55`00000000000000000272`00000000000000000272
273965`00000000000000k`00000000000000000035`000000000000000004p6`0000000000000000004f`000000000000000000t4`0000000000000000000d`44485`1971-10-06 01:00:00.0`1246`000000000000000000av`58`000000000000000004p6`000000000000000004p6
272339`00000000000000c`0000000000000000001d`000000000000000003g0`0000000000000000002q`000000000000000000bq`0000000000000000000f`43859`1975-04-10 01:00:00.0`437`00000000000000000024`51`000000000000000003g0`000000000000000003g0
274289`00000000000000a`0000000000000000002o`000000000000000002gq`0000000000000000002d`000000000000000000u0`00000000000000000004`44517`1972-09-15 02:00:00.0`133`000000000000000000b0`170`000000000000000002gq`000000000000000002gq
275002`000000000000006`0000000000000000004a`000000000000000000ex`0000000000000000005c`000000000000000000t2`0000000000000000000s`44483`1976-11-18 01:00:00.0`1677`0000000000000000005q`131`000000000000000000ex`000000000000000000ex
276127`000000000000005`0000000000000000004x`000000000000000001a6`0000000000000000003f`000000000000000000bw`00000000000000000009`43865`1974-06-24 02:00:00.0`655`0000000000000000008n`63`000000000000000001a6`000000000000000001a6
275841`000000000000003`0000000000000000004v`00000000000000000128`0000000000000000004r`000000000000000000k4`00000000000000000002`44161`1971-01-02 01:00:00.0`1224`0000000000000000000e`38`00000000000000000128`00000000000000000128
275593`00000000000000j`0000000000000000004l`000000000000000000vc`0000000000000000002x`000000000000000000an`0000000000000000000e`43820`1974-04-30 01:00:00.0`1785`000000000000000000a4`103`000000000000000000vc`000000000000000000vc
271294`00000000000000g`0000000000000000004u`000000000000000002y8`0000000000000000000j`000000000000000000v3`0000000000000000000t`44556`1975-01-06 01:00:00.0`675`000000000000000000an`7`000000000000000002y8`000000000000000002y8
273337`00000000000000b`00000000000000000049`0000000000000000047q`0000000000000000002r`000000000000000000al`00000000000000000001`43818`1970-12-16 01:00:00.0`1045`000000000000000000gs`182`0000000000000000047q`0000000000000000047q
276499`000000000000008`0000000000000000003z`000000000000000001ki`0000000000000000002j`000000000000000000rd`00000000000000000007`44422`1971-08-01 02:00:00.0`1613`000000000000000000ft`22`000000000000000001ki`000000000000000001ki
273280`00000000000000h`0000000000000000002y`00000000000000000465`00000000000000000047`000000000000000000po`0000000000000000000o`44361`1972-02-29 01:00:00.0`926`0000000000000000005z`68`00000000000000000465`00000000000000000465
276110`00000000000000i`0000000000000000000h`0000000000000000019p`0000000000000000004n`000000000000000000d7`0000000000000000000k`43912`1971-11-12 01:00:00.0`1152`000000000000000000f5`25`0000000000000000019p`0000000000000000019p
276706`00000000000000d`0000000000000000003k`000000000000000001q9`0000000000000000000b`0000000000000000007j`0000000000000000000c`43708`1970-04-03 01:00:00.0`1107`00000000000000000018`169`000000000000000001q9`000000000000000001q9
276593`00000000000000f`0000000000000000002a`000000000000000001n4`0000000000000000005w`000000000000000000uq`0000000000000000000r`44543`1970-01-29 01:00:00.0`772`0000000000000000003r`84`000000000000000001n4`000000000000000001n4
273343`000000000000004`00000000000000000036`0000000000000000047w`0000000000000000000y`0000000000000000007t`0000000000000000000a`43718`1974-07-11 02:00:00.0`1680`000000000000000000df`166`0000000000000000047w`0000000000000000047w
276853`000000000000009`0000000000000000000l`000000000000000001uc`0000000000000000004k`000000000000000000ve`00000000000000000006`44567`1974-12-08 01:00:00.0`1489`000000000000000000ci`43`000000000000000001uc`000000000000000001uc
275259`000000000000002`0000000000000000001y`000000000000000000m2`0000000000000000006c`000000000000000000ln`00000000000000000005`44216`1971-01-11 01:00:00.0`396`000000000000000000gp`109`000000000000000000m2`000000000000000000m2
276447`00000000000000e`0000000000000000001u`000000000000000001j2`0000000000000000004z`000000000000000000mm`00000000000000000003`44251`1975-10-13 01:00:00.0`1690`000000000000000000dn`27`000000000000000001j2`000000000000000001j2
272394`000000000000001`00000000000000000023`000000000000000003hj`00000000000000000016`000000000000000000d8`0000000000000000000l`43913`1974-11-30 01:00:00.0`1480`0000000000000000003s`90`000000000000000003hj`000000000000000003hj
274789`000000000000007`0000000000000000001t`00000000000000000090`0000000000000000002b`00000000000000000050`0000000000000000000j`43617`1971-07-01 02:00:00.0`1450`000000000000000000e5`3`00000000000000000090`00000000000000000090
275933`00000000000000k`00000000000000000048`0000000000000000014s`0000000000000000003w`000000000000000000h1`0000000000000000000m`44050`1976-01-03 01:00:00.0`1237`00000000000000000039`78`0000000000000000014s`0000000000000000014s
273351`00000000000000c`0000000000000000000s`00000000000000000484`0000000000000000003o`000000000000000000d9`0000000000000000000n`43914`1972-12-27 01:00:00.0`474`0000000000000000000f`10`00000000000000000484`00000000000000000484
277325`00000000000000a`0000000000000000003l`0000000000000000027g`00000000000000000019`000000000000000000o9`0000000000000000000g`44310`1974-10-19 01:00:00.0`1550`000000000000000000au`101`0000000000000000027g`0000000000000000027g
274156`000000000000006`00000000000000000029`000000000000000002d1`0000000000000000004h`000000000000000000cg`0000000000000000000b`43885`1976-04-28 01:00:00.0`1387`0000000000000000001e`141`000000000000000002d1`000000000000000002d1
274938`000000000000005`0000000000000000002g`000000000000000000d5`00000000000000000046`000000000000000000am`0000000000000000000q`43819`1975-07-02 02:00:00.0`1777`00000000000000000083`112`000000000000000000d5`000000000000000000d5
273240`000000000000003`00000000000000000009`00000000000000000451`00000000000000000013`000000000000000000vj`0000000000000000000u`44572`1976-12-30 01:00:00.0`1411`000000000000000000dz`37`00000000000000000451`00000000000000000451
276968`00000000000000j`0000000000000000000u`000000000000000001xj`00000000000000000005`000000000000000000no`00000000000000000008`44289`1971-10-03 01:00:00.0`204`000000000000000000e1`71`000000000000000001xj`000000000000000001xj
271922`00000000000000g`0000000000000000002s`0000000000000000034f`0000000000000000003m`0000000000000000006h`0000000000000000000h`43670`1971-09-08 02:00:00.0`1634`0000000000000000000d`79`0000000000000000034f`0000000000000000034f
273610`00000000000000b`00000000000000000001`000000000000000004fb`0000000000000000002p`000000000000000000e2`0000000000000000000i`43943`1974-08-24 02:00:00.0`1549`0000000000000000009e`36`000000000000000004fb`000000000000000004fb
272526`000000000000008`0000000000000000000q`000000000000000003l7`0000000000000000001k`0000000000000000004a`0000000000000000000p`43591`1976-10-09 01:00:00.0`1328`000000000000000000cm`120`000000000000000003l7`000000000000000003l7
272095`00000000000000h`00000000000000000033`00000000000000000398`0000000000000000004i`000000000000000000rp`0000000000000000000d`44434`1976-10-29 01:00:00.0`334`0000000000000000004o`93`00000000000000000398`00000000000000000398
274212`00000000000000i`00000000000000000037`000000000000000002el`0000000000000000004w`000000000000000000st`0000000000000000000f`44474`1975-08-27 02:00:00.0`192`00000000000000000098`4`000000000000000002el`000000000000000002el
271732`00000000000000d`0000000000000000001b`000000000000000002wx`0000000000000000000i`000000000000000000vp`00000000000000000004`44578`1974-08-20 02:00:00.0`1321`000000000000000000fk`104`000000000000000002wx`000000000000000002wx
277154`00000000000000f`0000000000000000004s`0000000000000000022p`0000000000000000001o`0000000000000000000u`0000000000000000000s`43467`1971-04-27 01:00:00.0`920`000000000000000000c2`138`0000000000000000022p`0000000000000000022p
271334`000000000000004`00000000000000000030`000000000000000002zc`0000000000000000005k`000000000000000000r4`00000000000000000009`44413`1973-04-06 01:00:00.0`280`00000000000000000055`188`000000000000000002zc`000000000000000002zc
275641`000000000000009`00000000000000000021`000000000000000000wo`0000000000000000004b`000000000000000000g9`00000000000000000002`44022`1970-08-09 02:00:00.0`742`000000000000000000fm`183`000000000000000000wo`000000000000000000wo
275258`000000000000002`0000000000000000000c`000000000000000000m1`00000000000000000002`000000000000000000vg`0000000000000000000e`44569`1974-11-11 01:00:00.0`1096`000000000000000000di`133`000000000000000000m1`000000000000000000m1
276087`00000000000000e`00000000000000000014`00000000000000000192`0000000000000000001g`000000000000000000o1`0000000000000000000t`44302`1977-06-15 02:00:00.0`903`000000000000000000eo`107`00000000000000000192`00000000000000000192
273510`000000000000001`0000000000000000000v`000000000000000004cj`00000000000000000066`000000000000000000rs`00000000000000000001`44437`1971-05-02 01:00:00.0`1145`000000000000000000gz`48`000000000000000004cj`000000000000000004cj
276699`000000000000007`00000000000000000044`000000000000000001q2`0000000000000000001x`0000000000000000003y`00000000000000000007`43579`1971-08-07 02:00:00.0`1358`0000000000000000009v`160`000000000000000001q2`000000000000000001q2
276180`00000000000000k`0000000000000000004d`000000000000000001bn`0000000000000000006e`000000000000000000sx`0000000000000000000o`44478`1976-01-12 01:00:00.0`66`00000000000000000045`124`000000000000000001bn`000000000000000001bn
275580`00000000000000c`0000000000000000001a`000000000000000000uz`0000000000000000002m`00000000000000000005`0000000000000000000k`43442`1972-12-03 01:00:00.0`1402`000000000000000000d1`77`000000000000000000uz`000000000000000000uz
273618`00000000000000a`0000000000000000001p`000000000000000004fj`00000000000000000060`00000000000000000087`0000000000000000000c`43732`1974-06-19 02:00:00.0`1287`0000000000000000002e`134`000000000000000004fj`000000000000000004fj
273174`000000000000006`00000000000000000040`00000000000000000437`00000000000000000042`000000000000000000s3`0000000000000000000r`44448`1970-03-03 01:00:00.0`626`00000000000000000062`178`00000000000000000437`00000000000000000437
276889`000000000000005`0000000000000000000g`000000000000000001vc`0000000000000000005t`000000000000000000kt`0000000000000000000a`44186`1976-01-04 01:00:00.0`489`000000000000000000hb`184`000000000000000001vc`000000000000000001vc
