0000000000000000007k`0000000000000000000c`000000000000000002wx`48176`2012-09-20 02:00:00.0
00000000000000000009`0000000000000000000r`0000000000000000022p`48883`2012-08-23 02:00:00.0
0000000000000000006i`0000000000000000000a`000000000000000002zc`48138`2012-08-29 02:00:00.0
0000000000000000000u`00000000000000000006`000000000000000000wo`48904`2012-10-01 02:00:00.0
000000000000000000lo`00000000000000000016`000000000000000000m1`48684`2012-09-15 02:00:00.0
0000000000000000002s`00000000000000000012`00000000000000000192`48974`2012-09-11 02:00:00.0
000000000000000000g6`00000000000000000018`000000000000000001q2`48486`2012-09-30 02:00:00.0
000000000000000000pv`00000000000000000005`000000000000000001bn`48835`2012-09-03 02:00:00.0
000000000000000000kt`0000000000000000000z`000000000000000000uz`48653`2012-09-18 02:00:00.0
0000000000000000008f`00000000000000000017`000000000000000001vc`48207`2012-09-01 02:00:00.0
000000000000000000mn`00000000000000000003`00000000000000000292`48719`2012-08-28 02:00:00.0
00000000000000000001`0000000000000000000l`000000000000000001kr`48875`2012-09-29 02:00:00.0
0000000000000000000q`0000000000000000001a`000000000000000000cl`48900`2012-08-27 02:00:00.0
000000000000000000is`0000000000000000000j`0000000000000000018o`48580`2012-09-26 02:00:00.0
000000000000000000br`0000000000000000000w`000000000000000002q7`48327`2012-08-25 02:00:00.0
000000000000000000p8`0000000000000000000m`000000000000000001t5`48812`2012-09-12 02:00:00.0
000000000000000000b5`0000000000000000000n`000000000000000002ye`48305`2012-09-10 02:00:00.0
0000000000000000009c`0000000000000000000g`0000000000000000028q`48240`2012-09-23 02:00:00.0
000000000000000000ig`0000000000000000000b`00000000000000000113`48568`2012-09-13 02:00:00.0
00000000000000000033`0000000000000000000y`000000000000000002zz`48985`2012-09-14 02:00:00.0
000000000000000000o4`00000000000000000010`000000000000000000wv`48772`2012-09-07 02:00:00.0
000000000000000000aa`0000000000000000001e`000000000000000002mk`48274`2012-09-02 02:00:00.0
000000000000000000ez`0000000000000000001b`000000000000000000jc`48443`2012-09-25 02:00:00.0
000000000000000000ox`0000000000000000000q`000000000000000000ss`48801`2012-09-27 02:00:00.0
00000000000000000037`0000000000000000000u`000000000000000000u2`48989`2012-09-17 02:00:00.0
0000000000000000001b`00000000000000000008`000000000000000002xg`48921`2012-09-21 02:00:00.0
0000000000000000005x`0000000000000000000h`000000000000000002xu`48117`2012-08-30 02:00:00.0
000000000000000000dp`0000000000000000000i`000000000000000002kn`48397`2012-09-08 02:00:00.0
000000000000000000jq`0000000000000000000p`000000000000000000s7`48614`2012-09-09 02:00:00.0
0000000000000000008a`0000000000000000000d`000000000000000000ko`48202`2012-09-16 02:00:00.0
000000000000000000j1`0000000000000000000v`000000000000000002zg`48589`2012-09-04 02:00:00.0
000000000000000000i9`0000000000000000000f`0000000000000000007p`48561`2012-09-22 02:00:00.0
000000000000000000q2`00000000000000000004`000000000000000002r1`48842`2012-09-06 02:00:00.0
0000000000000000004s`0000000000000000000s`00000000000000000058`48076`2012-08-26 02:00:00.0
000000000000000000c4`00000000000000000009`000000000000000000u5`48340`2012-09-19 02:00:00.0
0000000000000000006l`00000000000000000011`0000000000000000032d`48141`2012-08-31 02:00:00.0
00000000000000000030`00000000000000000002`0000000000000000039y`48982`2012-09-28 02:00:00.0
000000000000000000ly`0000000000000000000e`0000000000000000009f`48694`2012-08-24 02:00:00.0
000000000000000000a0`0000000000000000001c`000000000000000001hy`48264`2012-09-05 02:00:00.0
0000000000000000007r`0000000000000000000x`0000000000000000039z`48183`2012-09-24 02:00:00.0
0000000000000000005b`0000000000000000000t`000000000000000000b2`48095`2012-09-20 02:00:00.0
000000000000000000pu`00000000000000000001`000000000000000002oc`48834`2012-08-23 02:00:00.0
00000000000000000021`00000000000000000007`000000000000000002tu`48947`2012-08-29 02:00:00.0
000000000000000000op`0000000000000000001d`000000000000000001v9`48793`2012-10-01 02:00:00.0
000000000000000000pg`00000000000000000014`00000000000000000245`48820`2012-09-15 02:00:00.0
000000000000000000gx`00000000000000000015`0000000000000000018n`48513`2012-09-11 02:00:00.0
000000000000000000jf`0000000000000000000o`0000000000000000001i`48603`2012-09-30 02:00:00.0
0000000000000000000c`0000000000000000000k`000000000000000002gi`48886`2012-09-03 02:00:00.0
0000000000000000008o`00000000000000000013`0000000000000000023a`48216`2012-09-18 02:00:00.0
00000000000000000014`00000000000000000019`0000000000000000013y`48914`2012-09-01 02:00:00.0
0000000000000000000v`0000000000000000000c`000000000000000001oi`48905`2012-08-28 02:00:00.0
000000000000000000me`0000000000000000000r`000000000000000001z6`48710`2012-09-29 02:00:00.0
000000000000000000lk`0000000000000000000a`000000000000000000t9`48680`2012-08-27 02:00:00.0
000000000000000000p5`00000000000000000006`000000000000000001lx`48809`2012-09-26 02:00:00.0
0000000000000000008z`00000000000000000016`0000000000000000029f`48227`2012-08-25 02:00:00.0
00000000000000000092`00000000000000000012`00000000000000000262`48230`2012-09-12 02:00:00.0
000000000000000000b8`00000000000000000018`000000000000000000zx`48308`2012-09-10 02:00:00.0
000000000000000000bi`00000000000000000005`000000000000000002io`48318`2012-09-23 02:00:00.0
000000000000000000iq`0000000000000000000z`000000000000000001vv`48578`2012-09-13 02:00:00.0
000000000000000000ab`00000000000000000017`00000000000000000347`48275`2012-09-14 02:00:00.0
000000000000000000fp`00000000000000000003`000000000000000001ms`48469`2012-09-07 02:00:00.0
000000000000000000fo`0000000000000000000l`000000000000000000hw`48468`2012-09-02 02:00:00.0
000000000000000000ey`0000000000000000001a`0000000000000000005g`48442`2012-09-25 02:00:00.0
000000000000000000o7`0000000000000000000j`00000000000000000179`48775`2012-09-27 02:00:00.0
000000000000000000cg`0000000000000000000w`000000000000000001e0`48352`2012-09-17 02:00:00.0
000000000000000000f9`0000000000000000000m`0000000000000000013e`48453`2012-09-21 02:00:00.0
00000000000000000044`0000000000000000000n`000000000000000002s6`48052`2012-08-30 02:00:00.0
000000000000000000mt`0000000000000000000g`0000000000000000020f`48725`2012-09-08 02:00:00.0
0000000000000000004d`0000000000000000000b`000000000000000002v0`48061`2012-09-09 02:00:00.0
0000000000000000001a`0000000000000000000y`0000000000000000020x`48920`2012-09-16 02:00:00.0
00000000000000000057`00000000000000000010`000000000000000000ya`48091`2012-09-04 02:00:00.0
000000000000000000my`0000000000000000001e`0000000000000000024l`48730`2012-09-22 02:00:00.0
0000000000000000007z`0000000000000000001b`000000000000000001yv`48191`2012-09-06 02:00:00.0
000000000000000000b3`0000000000000000000q`000000000000000000b8`48303`2012-08-26 02:00:00.0
0000000000000000007w`0000000000000000000u`000000000000000002y6`48188`2012-09-19 02:00:00.0
0000000000000000008x`00000000000000000008`0000000000000000007g`48225`2012-08-31 02:00:00.0
0000000000000000007m`0000000000000000000h`000000000000000001qp`48178`2012-09-28 02:00:00.0
0000000000000000001p`0000000000000000000i`000000000000000002dc`48935`2012-08-24 02:00:00.0
000000000000000000g1`0000000000000000000p`000000000000000000v6`48481`2012-09-05 02:00:00.0
000000000000000000oc`0000000000000000000d`000000000000000002a0`48780`2012-09-24 02:00:00.0
000000000000000000g2`0000000000000000000v`0000000000000000034h`48482`2012-09-20 02:00:00.0
000000000000000000p2`0000000000000000000f`0000000000000000036y`48806`2012-08-23 02:00:00.0
0000000000000000006t`00000000000000000004`0000000000000000032e`48149`2012-08-29 02:00:00.0
0000000000000000008s`0000000000000000000s`000000000000000002y4`48220`2012-10-01 02:00:00.0
00000000000000000040`00000000000000000009`000000000000000001ft`48048`2012-09-15 02:00:00.0
000000000000000000jx`00000000000000000011`0000000000000000030f`48621`2012-09-11 02:00:00.0
000000000000000000dc`00000000000000000002`00000000000000000038`48384`2012-09-30 02:00:00.0
000000000000000000ac`0000000000000000000e`000000000000000002po`48276`2012-09-03 02:00:00.0
000000000000000000gf`0000000000000000001c`000000000000000000hn`48495`2012-09-18 02:00:00.0
0000000000000000006f`0000000000000000000x`000000000000000001f1`48135`2012-09-01 02:00:00.0
000000000000000000qp`0000000000000000000t`0000000000000000003g`48865`2012-08-28 02:00:00.0
000000000000000000le`00000000000000000001`0000000000000000011b`48674`2012-09-29 02:00:00.0
000000000000000000nl`00000000000000000007`000000000000000001bm`48753`2012-08-27 02:00:00.0
000000000000000000ol`0000000000000000001d`000000000000000000tc`48789`2012-09-26 02:00:00.0
000000000000000000mk`00000000000000000014`000000000000000001qu`48716`2012-08-25 02:00:00.0
000000000000000000pw`00000000000000000015`000000000000000002lj`48836`2012-09-12 02:00:00.0
0000000000000000000g`0000000000000000000o`000000000000000001sq`48890`2012-09-10 02:00:00.0
000000000000000000bk`0000000000000000000k`0000000000000000016s`48320`2012-09-23 02:00:00.0
000000000000000000k6`00000000000000000013`000000000000000000m5`48630`2012-09-13 02:00:00.0
000000000000000000ju`00000000000000000019`000000000000000001v6`48618`2012-09-14 02:00:00.0
000000000000000000b6`0000000000000000000c`000000000000000001z8`48306`2012-09-07 02:00:00.0
000000000000000000a2`0000000000000000000r`000000000000000000wj`48266`2012-09-02 02:00:00.0
00000000000000000097`0000000000000000000a`000000000000000002mi`48235`2012-09-25 02:00:00.0
000000000000000000eu`00000000000000000006`000000000000000000g2`48438`2012-09-27 02:00:00.0
000000000000000000lb`00000000000000000016`0000000000000000035d`48671`2012-09-17 02:00:00.0
000000000000000000lf`00000000000000000012`000000000000000000gz`48675`2012-09-21 02:00:00.0
000000000000000000ob`00000000000000000018`00000000000000000009`48779`2012-08-30 02:00:00.0
000000000000000000fc`00000000000000000005`000000000000000000er`48456`2012-09-08 02:00:00.0
0000000000000000006a`0000000000000000000z`0000000000000000010c`48130`2012-09-09 02:00:00.0
000000000000000000n3`00000000000000000017`000000000000000000zy`48735`2012-09-16 02:00:00.0
000000000000000000bl`00000000000000000003`000000000000000000z4`48321`2012-09-04 02:00:00.0
000000000000000000kw`0000000000000000000l`000000000000000000a3`48656`2012-09-22 02:00:00.0
000000000000000000al`0000000000000000001a`0000000000000000012z`48285`2012-09-06 02:00:00.0
000000000000000000mx`0000000000000000000j`0000000000000000023l`48729`2012-08-26 02:00:00.0
00000000000000000079`0000000000000000000w`000000000000000000bv`48165`2012-09-19 02:00:00.0
000000000000000000kc`0000000000000000000m`000000000000000002xo`48636`2012-08-31 02:00:00.0
000000000000000000o6`0000000000000000000n`000000000000000001wf`48774`2012-09-28 02:00:00.0
000000000000000000bq`0000000000000000000g`000000000000000002hd`48326`2012-08-24 02:00:00.0
000000000000000000oi`0000000000000000000b`000000000000000000f4`48786`2012-09-05 02:00:00.0
000000000000000000ke`0000000000000000000y`000000000000000001ln`48638`2012-09-24 02:00:00.0
000000000000000000pm`00000000000000000010`000000000000000001t1`48826`2012-09-20 02:00:00.0
000000000000000000l9`0000000000000000001e`000000000000000002kb`48669`2012-08-23 02:00:00.0
000000000000000000jz`0000000000000000001b`0000000000000000036p`48623`2012-08-29 02:00:00.0
000000000000000000es`0000000000000000000q`000000000000000002nn`48436`2012-10-01 02:00:00.0
000000000000000000jv`0000000000000000000u`000000000000000002b9`48619`2012-09-15 02:00:00.0
000000000000000000bw`00000000000000000008`0000000000000000008c`48332`2012-09-11 02:00:00.0
0000000000000000000t`0000000000000000000h`000000000000000002r8`48903`2012-09-30 02:00:00.0
000000000000000000ky`0000000000000000000i`000000000000000000gp`48658`2012-09-03 02:00:00.0
000000000000000000c1`0000000000000000000p`000000000000000000h6`48337`2012-09-18 02:00:00.0
0000000000000000004f`0000000000000000000d`000000000000000000m3`48063`2012-09-01 02:00:00.0
0000000000000000002q`0000000000000000000v`000000000000000001m5`48972`2012-08-28 02:00:00.0
000000000000000000eq`0000000000000000000f`000000000000000002mj`48434`2012-09-29 02:00:00.0
000000000000000000if`00000000000000000004`000000000000000000hp`48567`2012-08-27 02:00:00.0
0000000000000000002d`0000000000000000000s`000000000000000001ks`48959`2012-09-26 02:00:00.0
0000000000000000005c`00000000000000000009`000000000000000000e8`48096`2012-08-25 02:00:00.0
000000000000000000qk`00000000000000000011`00000000000000000057`48860`2012-09-12 02:00:00.0
000000000000000000hs`00000000000000000002`000000000000000000si`48544`2012-09-10 02:00:00.0
000000000000000000ds`0000000000000000000e`000000000000000000do`48400`2012-09-23 02:00:00.0
000000000000000000lw`0000000000000000001c`0000000000000000014f`48692`2012-09-13 02:00:00.0
0000000000000000008k`0000000000000000000x`0000000000000000010h`48212`2012-09-14 02:00:00.0
000000000000000000q9`0000000000000000000t`00000000000000000332`48849`2012-09-07 02:00:00.0
0000000000000000009u`00000000000000000001`000000000000000000o7`48258`2012-09-02 02:00:00.0
0000000000000000003f`00000000000000000007`0000000000000000011m`48027`2012-09-25 02:00:00.0
0000000000000000004r`0000000000000000001d`000000000000000002l7`48075`2012-09-27 02:00:00.0
000000000000000000be`00000000000000000014`000000000000000000ga`48314`2012-09-17 02:00:00.0
000000000000000000fu`00000000000000000015`000000000000000001uw`48474`2012-09-21 02:00:00.0
000000000000000000ja`0000000000000000000o`000000000000000001iu`48598`2012-08-30 02:00:00.0
000000000000000000or`0000000000000000000k`0000000000000000004w`48795`2012-09-08 02:00:00.0
000000000000000000qw`00000000000000000013`000000000000000000ah`48872`2012-09-09 02:00:00.0
000000000000000000qg`00000000000000000019`000000000000000001px`48856`2012-09-16 02:00:00.0
000000000000000000ew`0000000000000000000c`0000000000000000013g`48440`2012-09-04 02:00:00.0
000000000000000000mr`0000000000000000000r`000000000000000002vg`48723`2012-09-22 02:00:00.0
0000000000000000002x`0000000000000000000a`00000000000000000383`48979`2012-09-06 02:00:00.0
000000000000000000js`00000000000000000006`000000000000000000b7`48616`2012-08-26 02:00:00.0
0000000000000000009q`00000000000000000016`000000000000000002wj`48254`2012-09-19 02:00:00.0
0000000000000000000j`00000000000000000012`000000000000000001fr`48893`2012-08-31 02:00:00.0
000000000000000000dq`00000000000000000018`000000000000000000fr`48398`2012-09-28 02:00:00.0
000000000000000000kg`00000000000000000005`000000000000000002nc`48640`2012-08-24 02:00:00.0
0000000000000000002r`0000000000000000000z`000000000000000001t8`48973`2012-09-05 02:00:00.0
000000000000000000fg`00000000000000000017`000000000000000001zd`48460`2012-09-24 02:00:00.0
00000000000000000096`00000000000000000003`0000000000000000014q`48234`2012-09-20 02:00:00.0
000000000000000000e4`0000000000000000000l`00000000000000000062`48412`2012-08-23 02:00:00.0
0000000000000000002j`0000000000000000001a`0000000000000000027b`48965`2012-08-29 02:00:00.0
0000000000000000009o`0000000000000000000j`00000000000000000108`48252`2012-10-01 02:00:00.0
00000000000000000047`0000000000000000000w`000000000000000001cb`48055`2012-09-15 02:00:00.0
000000000000000000oz`0000000000000000000m`000000000000000001yb`48803`2012-09-11 02:00:00.0
0000000000000000004n`0000000000000000000n`000000000000000000hm`48071`2012-09-30 02:00:00.0
0000000000000000008i`0000000000000000000g`000000000000000002a1`48210`2012-09-03 02:00:00.0
000000000000000000ot`0000000000000000000b`00000000000000000364`48797`2012-09-18 02:00:00.0
0000000000000000000b`0000000000000000000y`000000000000000001p8`48885`2012-09-01 02:00:00.0
0000000000000000007y`00000000000000000010`000000000000000001l6`48190`2012-08-28 02:00:00.0
000000000000000000ad`0000000000000000001e`00000000000000000116`48277`2012-09-29 02:00:00.0
000000000000000000h5`0000000000000000001b`000000000000000001tg`48521`2012-08-27 02:00:00.0
000000000000000000p7`0000000000000000000q`000000000000000001yp`48811`2012-09-26 02:00:00.0
000000000000000000af`0000000000000000000u`0000000000000000001e`48279`2012-08-25 02:00:00.0
000000000000000000il`00000000000000000008`0000000000000000029y`48573`2012-09-12 02:00:00.0
0000000000000000006p`0000000000000000000h`00000000000000000317`48145`2012-09-10 02:00:00.0
0000000000000000005w`0000000000000000000i`000000000000000001d4`48116`2012-09-23 02:00:00.0
000000000000000000cz`0000000000000000000p`0000000000000000039u`48371`2012-09-13 02:00:00.0
0000000000000000000y`0000000000000000000d`0000000000000000002v`48908`2012-09-14 02:00:00.0
000000000000000000ok`0000000000000000000v`00000000000000000266`48788`2012-09-07 02:00:00.0
000000000000000000lu`0000000000000000000f`000000000000000001q3`48690`2012-09-02 02:00:00.0
00000000000000000074`00000000000000000004`000000000000000001da`48160`2012-09-25 02:00:00.0
000000000000000000gq`0000000000000000000s`000000000000000000r3`48506`2012-09-27 02:00:00.0
000000000000000000ed`00000000000000000009`0000000000000000018i`48421`2012-09-17 02:00:00.0
00000000000000000091`00000000000000000011`0000000000000000021z`48229`2012-09-21 02:00:00.0
000000000000000000ai`00000000000000000002`000000000000000002n1`48282`2012-08-30 02:00:00.0
000000000000000000kr`0000000000000000000e`000000000000000001b7`48651`2012-09-08 02:00:00.0
0000000000000000006z`0000000000000000001c`0000000000000000004r`48155`2012-09-09 02:00:00.0
000000000000000000d4`0000000000000000000x`0000000000000000002a`48376`2012-09-16 02:00:00.0
0000000000000000004k`0000000000000000000t`00000000000000000336`48068`2012-09-04 02:00:00.0
0000000000000000006c`00000000000000000001`000000000000000000xu`48132`2012-09-22 02:00:00.0
000000000000000000oj`00000000000000000007`000000000000000001ed`48787`2012-09-06 02:00:00.0
000000000000000000l4`0000000000000000001d`000000000000000001a8`48664`2012-08-26 02:00:00.0
000000000000000000gd`00000000000000000014`0000000000000000018f`48493`2012-09-19 02:00:00.0
0000000000000000004z`00000000000000000015`000000000000000001pv`48083`2012-08-31 02:00:00.0
000000000000000000h6`0000000000000000000o`00000000000000000106`48522`2012-09-28 02:00:00.0
000000000000000000px`0000000000000000000k`000000000000000000u1`48837`2012-08-24 02:00:00.0
00000000000000000016`00000000000000000013`000000000000000002vt`48916`2012-09-05 02:00:00.0
0000000000000000002b`00000000000000000019`00000000000000000095`48957`2012-09-24 02:00:00.0
0000000000000000003w`0000000000000000000c`000000000000000001vf`48044`2012-09-20 02:00:00.0
000000000000000000h1`0000000000000000000r`000000000000000002dz`48517`2012-08-23 02:00:00.0
000000000000000000mb`0000000000000000000a`000000000000000001wv`48707`2012-08-29 02:00:00.0
000000000000000000je`00000000000000000006`000000000000000002lh`48602`2012-10-01 02:00:00.0
000000000000000000hx`00000000000000000016`00000000000000000138`48549`2012-09-15 02:00:00.0
000000000000000000he`00000000000000000012`000000000000000002ic`48530`2012-09-11 02:00:00.0
0000000000000000003o`00000000000000000018`000000000000000001c7`48036`2012-09-30 02:00:00.0
000000000000000000b9`00000000000000000005`000000000000000001rr`48309`2012-09-03 02:00:00.0
000000000000000000c8`0000000000000000000z`000000000000000002jx`48344`2012-09-18 02:00:00.0
0000000000000000009h`00000000000000000017`000000000000000000fw`48245`2012-09-01 02:00:00.0
000000000000000000m2`00000000000000000003`000000000000000002vj`48698`2012-08-28 02:00:00.0
000000000000000000cw`0000000000000000000l`000000000000000001m8`48368`2012-09-29 02:00:00.0
000000000000000000qt`0000000000000000001a`000000000000000002rg`48869`2012-08-27 02:00:00.0
000000000000000000oa`0000000000000000000j`000000000000000000tt`48778`2012-09-26 02:00:00.0
000000000000000000em`0000000000000000000w`000000000000000002ip`48430`2012-08-25 02:00:00.0
000000000000000000fj`0000000000000000000m`000000000000000001xi`48463`2012-09-12 02:00:00.0
000000000000000000bc`0000000000000000000n`000000000000000002lo`48312`2012-09-10 02:00:00.0
000000000000000000ee`0000000000000000000g`000000000000000002qp`48422`2012-09-23 02:00:00.0
0000000000000000009r`0000000000000000000b`000000000000000000vv`48255`2012-09-13 02:00:00.0
00000000000000000019`0000000000000000000y`000000000000000000ng`48919`2012-09-14 02:00:00.0
0000000000000000004h`00000000000000000010`0000000000000000039q`48065`2012-09-07 02:00:00.0
00000000000000000046`0000000000000000001e`000000000000000001o0`48054`2012-09-02 02:00:00.0
000000000000000000o9`0000000000000000001b`000000000000000002uv`48777`2012-09-25 02:00:00.0
000000000000000000dw`0000000000000000000q`000000000000000000vb`48404`2012-09-27 02:00:00.0
000000000000000000os`0000000000000000000u`0000000000000000009j`48796`2012-09-17 02:00:00.0
000000000000000000h7`00000000000000000008`00000000000000000067`48523`2012-09-21 02:00:00.0
000000000000000000qn`0000000000000000000h`000000000000000002fi`48863`2012-08-30 02:00:00.0
000000000000000000jy`0000000000000000000i`0000000000000000010b`48622`2012-09-08 02:00:00.0
000000000000000000e2`0000000000000000000p`000000000000000001zt`48410`2012-09-09 02:00:00.0
00000000000000000013`0000000000000000000d`000000000000000001uy`48913`2012-09-16 02:00:00.0
00000000000000000005`0000000000000000000v`000000000000000001m4`48879`2012-09-04 02:00:00.0
0000000000000000003m`0000000000000000000f`000000000000000002kw`48034`2012-09-22 02:00:00.0
0000000000000000009t`00000000000000000004`000000000000000001sj`48257`2012-09-06 02:00:00.0
0000000000000000002p`0000000000000000000s`000000000000000000jn`48971`2012-08-26 02:00:00.0
000000000000000000e0`00000000000000000009`000000000000000001at`48408`2012-09-19 02:00:00.0
000000000000000000in`00000000000000000011`0000000000000000012f`48575`2012-08-31 02:00:00.0
00000000000000000085`00000000000000000002`0000000000000000016t`48197`2012-09-28 02:00:00.0
000000000000000000ff`0000000000000000000e`000000000000000000ns`48459`2012-08-24 02:00:00.0
0000000000000000008g`0000000000000000001c`000000000000000000d1`48208`2012-09-05 02:00:00.0
000000000000000000nd`0000000000000000000x`00000000000000000148`48745`2012-09-24 02:00:00.0
000000000000000000it`0000000000000000000t`000000000000000000la`48581`2012-09-20 02:00:00.0
000000000000000000ch`00000000000000000001`0000000000000000007f`48353`2012-08-23 02:00:00.0
000000000000000000fz`00000000000000000007`000000000000000001q6`48479`2012-08-29 02:00:00.0
000000000000000000mw`0000000000000000001d`000000000000000001i7`48728`2012-10-01 02:00:00.0
0000000000000000006j`00000000000000000014`00000000000000000372`48139`2012-09-15 02:00:00.0
0000000000000000001k`00000000000000000015`0000000000000000038y`48930`2012-09-11 02:00:00.0
000000000000000000cf`0000000000000000000o`000000000000000000l6`48351`2012-09-30 02:00:00.0
000000000000000000ej`0000000000000000000k`000000000000000000ij`48427`2012-09-03 02:00:00.0
000000000000000000dd`00000000000000000013`0000000000000000005n`48385`2012-09-18 02:00:00.0
000000000000000000b2`00000000000000000019`000000000000000001iq`48302`2012-09-01 02:00:00.0
00000000000000000076`0000000000000000000c`00000000000000000253`48162`2012-08-28 02:00:00.0
000000000000000000i6`0000000000000000000r`000000000000000002sd`48558`2012-09-29 02:00:00.0
000000000000000000nw`0000000000000000000a`000000000000000002bw`48764`2012-08-27 02:00:00.0
0000000000000000004i`00000000000000000006`000000000000000000jt`48066`2012-09-26 02:00:00.0
0000000000000000004w`00000000000000000016`000000000000000001kn`48080`2012-08-25 02:00:00.0
000000000000000000f0`00000000000000000012`00000000000000000061`48444`2012-09-12 02:00:00.0
000000000000000000pn`00000000000000000018`0000000000000000025o`48827`2012-09-10 02:00:00.0
000000000000000000lz`00000000000000000005`000000000000000001fc`48695`2012-09-23 02:00:00.0
000000000000000000aq`0000000000000000000z`000000000000000001lt`48290`2012-09-13 02:00:00.0
000000000000000000qj`00000000000000000017`0000000000000000022v`48859`2012-09-14 02:00:00.0
000000000000000000h2`00000000000000000003`000000000000000000qe`48518`2012-09-07 02:00:00.0
000000000000000000n1`0000000000000000000l`000000000000000002r7`48733`2012-09-02 02:00:00.0
000000000000000000a5`0000000000000000001a`000000000000000000f2`48269`2012-09-25 02:00:00.0
000000000000000000bd`0000000000000000000j`000000000000000001id`48313`2012-09-27 02:00:00.0
000000000000000000f4`0000000000000000000w`000000000000000002nb`48448`2012-09-17 02:00:00.0
0000000000000000000i`0000000000000000000m`000000000000000001rl`48892`2012-09-21 02:00:00.0
000000000000000000d0`0000000000000000000n`000000000000000001vp`48372`2012-08-30 02:00:00.0
0000000000000000001o`0000000000000000000g`000000000000000002ud`48934`2012-09-08 02:00:00.0
000000000000000000fb`0000000000000000000b`000000000000000001pg`48455`2012-09-09 02:00:00.0
0000000000000000005k`0000000000000000000y`000000000000000000bl`48104`2012-09-16 02:00:00.0
0000000000000000004b`00000000000000000010`000000000000000000fm`48059`2012-09-04 02:00:00.0
000000000000000000np`0000000000000000001e`000000000000000002f5`48757`2012-09-22 02:00:00.0
000000000000000000dl`0000000000000000001b`000000000000000001qs`48393`2012-09-06 02:00:00.0
000000000000000000gu`0000000000000000000q`000000000000000002i9`48510`2012-08-26 02:00:00.0
000000000000000000h9`0000000000000000000u`0000000000000000017a`48525`2012-09-19 02:00:00.0
00000000000000000002`00000000000000000008`000000000000000001fn`48876`2012-08-31 02:00:00.0
0000000000000000001g`0000000000000000000h`000000000000000001x6`48926`2012-09-28 02:00:00.0
0000000000000000009j`0000000000000000000i`00000000000000000198`48247`2012-08-24 02:00:00.0
000000000000000000ni`0000000000000000000p`000000000000000002ea`48750`2012-09-05 02:00:00.0
000000000000000000mf`0000000000000000000d`000000000000000002ew`48711`2012-09-24 02:00:00.0
000000000000000000ma`0000000000000000000v`000000000000000000qg`48706`2012-09-20 02:00:00.0
000000000000000000io`0000000000000000000f`0000000000000000018b`48576`2012-08-23 02:00:00.0
0000000000000000008v`00000000000000000004`0000000000000000034a`48223`2012-08-29 02:00:00.0
00000000000000000066`0000000000000000000s`000000000000000000a0`48126`2012-10-01 02:00:00.0
000000000000000000k7`00000000000000000009`000000000000000000y2`48631`2012-09-15 02:00:00.0
000000000000000000kk`00000000000000000011`000000000000000001rh`48644`2012-09-11 02:00:00.0
0000000000000000001x`00000000000000000002`00000000000000000247`48943`2012-09-30 02:00:00.0
000000000000000000lt`0000000000000000000e`000000000000000001bx`48689`2012-09-03 02:00:00.0
0000000000000000006e`0000000000000000001c`000000000000000001bd`48134`2012-09-18 02:00:00.0
000000000000000000pz`0000000000000000000x`000000000000000000el`48839`2012-09-01 02:00:00.0
0000000000000000002m`0000000000000000000t`000000000000000000qi`48968`2012-08-28 02:00:00.0
000000000000000000bu`00000000000000000001`00000000000000000305`48330`2012-09-29 02:00:00.0
000000000000000000bf`00000000000000000007`000000000000000001l3`48315`2012-08-27 02:00:00.0
000000000000000000gk`0000000000000000001d`000000000000000000w9`48500`2012-09-26 02:00:00.0
000000000000000000a1`00000000000000000014`000000000000000001ci`48265`2012-08-25 02:00:00.0
0000000000000000008h`00000000000000000015`0000000000000000029s`48209`2012-09-12 02:00:00.0
000000000000000000o3`0000000000000000000o`000000000000000002rd`48771`2012-09-10 02:00:00.0
0000000000000000009k`0000000000000000000k`000000000000000000ow`48248`2012-09-23 02:00:00.0
000000000000000000o8`00000000000000000013`0000000000000000026l`48776`2012-09-13 02:00:00.0
000000000000000000d6`00000000000000000019`000000000000000000nx`48378`2012-09-14 02:00:00.0
00000000000000000060`0000000000000000000c`000000000000000000l8`48120`2012-09-07 02:00:00.0
000000000000000000fv`0000000000000000000r`000000000000000000ad`48475`2012-09-02 02:00:00.0
000000000000000000k0`0000000000000000000a`000000000000000001jd`48624`2012-09-25 02:00:00.0
000000000000000000fi`00000000000000000006`0000000000000000025a`48462`2012-09-27 02:00:00.0
000000000000000000am`00000000000000000016`0000000000000000033u`48286`2012-09-17 02:00:00.0
000000000000000000nn`00000000000000000012`0000000000000000003j`48755`2012-09-21 02:00:00.0
000000000000000000q1`00000000000000000018`000000000000000001df`48841`2012-08-30 02:00:00.0
00000000000000000042`00000000000000000005`000000000000000002ts`48050`2012-09-08 02:00:00.0
000000000000000000ld`0000000000000000000z`000000000000000001r2`48673`2012-09-09 02:00:00.0
000000000000000000mv`00000000000000000017`000000000000000002yn`48727`2012-09-16 02:00:00.0
0000000000000000005t`00000000000000000003`00000000000000000392`48113`2012-09-04 02:00:00.0
000000000000000000at`0000000000000000000l`000000000000000001bc`48293`2012-09-22 02:00:00.0
0000000000000000000o`0000000000000000001a`000000000000000000cy`48898`2012-09-06 02:00:00.0
000000000000000000hc`0000000000000000000j`000000000000000000s4`48528`2012-08-26 02:00:00.0
00000000000000000028`0000000000000000000w`0000000000000000008k`48954`2012-09-19 02:00:00.0
